target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.201844626,0.023643411,0.19009651636687042,0.205307263,0.18952134507720167,0.142363294,0.289649416,0.14221219
0.237318198,0.051550388,0.13554343271714792,0.032122905,0.18499353164278218,0.698302954,0.0,0.200902935
0.283433842,0.027777778,0.2572387747914038,0.17877095,0.17917205679714246,0.437460717,0.173622705,0.156884876
0.343738915,0.023255814,0.35375577033366273,0.206005587,0.308538162805968,0.503456945,0.21869783,0.150112867
0.414686059,0.031653747,0.4041124633976565,0.271648045,0.3318240621885268,0.824010057,0.17278798,0.226862302
0.65590635,0.023901809,0.6894670584328297,0.664804469,0.4734799480926248,0.393463231,0.280467446,0.365688488
0.169918411,0.022997416,0.11456147677087969,0.073324022,0.1642949540794296,0.34318039,0.054257095,0.176072235
0.414686059,0.043669251,0.35375577033366273,0.299581006,0.23027166899667964,0.547454431,0.049248748,0.194130926
0.037601987,0.023643411,0.007553503255486609,0.00698324,0.08796895188535452,0.123821496,0.041736227,0.050790068
0.258602341,0.026744186,0.19429290795847404,0.111731844,0.18305304002756895,0.434318039,0.057595993,0.193002257
0.003547357,0.024547804,0.010071338009273794,0.004888268,0.053686934018743436,0.115021999,0.062604341,0.075620767
0.407591344,0.022997416,0.4250944183380498,0.120810056,0.6442432082249213,0.173475801,0.150250417,0.81489842
0.035828308,0.022997416,0.007553503255486609,0.005586592,0.09443725693498727,0.079509742,0.047579299,0.076749436
0.251507627,0.027390181,0.1565253876575412,0.069832402,0.19210866689640793,0.478315525,0.076794658,0.128668172
0.467896417,0.028294574,0.40830885398338523,0.262569832,0.2619663640408503,0.827152734,0.161101836,0.107223476
0.00248315,0.024547804,0.010071338009273794,0.004189944,0.04786545917310373,0.115021999,0.062604341,0.082392777
0.036892515,0.022222222,0.007553503255486609,0.007681564,0.09249676531977402,0.097108737,0.045075125,0.060948081
0.24796027,0.026356589,0.17750734360380943,0.096368715,0.1908150064884219,0.453174104,0.057595993,0.182844244
0.216034055,0.022739018,0.19009651636687042,0.190642458,0.13648124126245126,0.163104965,0.242904841,0.165914221
0.052855623,0.025710594,0.010071338009273794,0.01047486,0.0349288480706041,0.111565053,0.062604341,0.004514673
0.137992196,0.025064599,0.09357952082461145,0.05027933,0.1280724445976053,0.371464488,0.02754591,0.17268623
0.318907414,0.027002584,0.33277381438739445,0.259078212,0.2626131952480775,0.371464488,0.173622705,0.076749436
0.035828308,0.022739018,0.007553503255486609,0.00698324,0.10025873178062697,0.089880578,0.047579299,0.094808126
0.560127705,0.026356589,0.542593369826577,0.362430168,0.4566623537596987,0.478315525,0.1360601,0.569977427
0.037247251,0.023255814,0.007553503255486609,0.005586592,0.07244501896364863,0.142677561,0.041736227,0.053047404
0.092586023,0.022609819,0.07679395646994686,0.011173184,0.2212160411246065,0.18353237,0.046744574,0.270880361
0.092231288,0.02248062,0.06840117429261454,0.017458101,0.22574385455902599,0.114079195,0.046744574,0.31489842
0.538843562,0.025968992,0.5174150232945801,0.348463687,0.4586028453749119,0.48460088,0.1360601,0.572234763
0.230223484,0.051679587,0.13554343271714792,0.039106145,0.18952134507720167,0.707730987,0.0,0.206546275
0.631074849,0.023126615,0.6349139737772324,0.594972067,0.4482535570948527,0.421747329,0.193656093,0.471783296
0.343738915,0.02248062,0.4041124633976565,0.094972067,0.6183699870231562,0.226587052,0.066777963,0.93227991
0.290528556,0.02751938,0.2572387747914038,0.130586592,0.18564036184677518,0.421747329,0.076794658,0.168171558
0.606243349,0.023126615,0.613932018836839,0.804469274,0.25937904222164404,0.192960402,0.757929883,0.195259594
0.034764101,0.022739018,0.007553503255486609,0.007681564,0.09184993511578099,0.188246386,0.047579299,0.077878104
0.059240866,0.02248062,0.007133864297501236,0.016759777,0.03557567927783128,0.171275927,0.047579299,0.0496614
0.034054629,0.022868217,0.007553503255486609,0.004189944,0.06727037432200195,0.10087995,0.047579299,0.060948081
0.365023058,0.04625323,0.290809903500733,0.224162011,0.22897800758545944,0.622878693,0.049248748,0.211060948
0.318907414,0.023643411,0.2530423831998001,0.11452514,0.2690815002977102,0.402891263,0.106844741,0.227990971
0.262149698,0.023643411,0.24045321043673917,0.116620112,0.3169469594708139,0.415461974,0.106844741,0.32731377
0.223128769,0.023385013,0.19848929854420272,0.249301676,0.08020698542450158,0.167504714,0.29048414,0.099322799
0.244412912,0.022093023,0.19429290795847404,0.159217877,0.14618369933851746,0.321181647,0.195325543,0.14221219
0.216034055,0.023255814,0.23206042825940687,0.202513966,0.14941785236495086,0.16530484,0.259599332,0.179458239
0.094004966,0.022351421,0.0893831302388828,0.027932961,0.18369987023156198,0.163419233,0.046744574,0.266365688
0.414686059,0.022222222,0.43768359210698576,0.125698324,0.683053039525952,0.163419233,0.150250417,0.862302483
0.000354736,0.022609819,0.010071338009273794,0.004888268,0.04786545917310373,0.135763671,0.062604341,0.036117381
0.039375665,0.021963824,0.007553503255486609,0.00698324,0.06662354411800891,0.175989943,0.041736227,0.058690745
0.347286272,0.021705426,0.3285774238016658,0.19622905,0.28072444998898965,0.478315525,0.216193656,0.128668172
0.428875488,0.024160207,0.4628619386389827,0.293994413,0.4560155235557057,0.481458202,0.1360601,0.443566591
0.27279177,0.025581395,0.21107847231313864,0.183659218,0.19210866689640793,0.330609679,0.173622705,0.056433409
0.262149698,0.022093023,0.2530423831998001,0.220670391,0.27166882211691645,0.321181647,0.269616027,0.164785553
0.180560482,0.022222222,0.1565253876575412,0.17877095,0.14294954731531814,0.200817096,0.210350584,0.108352144
0.315360057,0.024547804,0.3579521609193914,0.36103352,0.24126778748073185,0.311753614,0.121869783,0.155756208
0.027669386,0.022609819,0.007553503255486609,0.002793296,0.09055627370456079,0.04336895,0.041736227,0.176072235
0.137992196,0.022868217,0.09357952082461145,0.015363128,0.24385510929993814,0.09239472,0.046744574,0.336343115
0.198297269,0.02622739,0.11875786836248332,0.081005587,0.1351875808544652,0.453174104,0.075125209,0.143340858
0.343738915,0.022351421,0.37054133468832734,0.146648045,0.5032341525248164,0.311753614,0.212020033,0.694130926
0.932600213,0.025581395,0.9454469163502774,0.594972067,0.8641655889415418,0.943431804,0.294657763,0.767494357
0.251507627,0.026098191,0.17750734360380943,0.106145251,0.18564036184677518,0.443746072,0.057595993,0.196388262
0.290528556,0.025839793,0.21947125449047095,0.188547486,0.19146183669241493,0.34318039,0.173622705,0.044018059
0.233770841,0.051162791,0.1481326054802089,0.045391061,0.15394566579937038,0.682589566,0.0,0.189616253
0.386307201,0.04625323,0.33277381438739445,0.268156425,0.25097024555679803,0.61345066,0.049248748,0.207674944
0.021284143,0.02377261,0.010071338009273794,0.009078212,0.03428201786661107,0.114079195,0.061769616,0.03724605
0.057467187,0.022093023,0.007553503255486609,0.00698324,0.07373868037486883,0.239786298,0.047579299,0.065462754
0.411138702,0.023255814,0.4334872005153821,0.594972067,0.175291073566716,0.140163419,0.749582638,0.167042889
0.538843562,0.030232558,0.4628619386389827,0.335893855,0.27490297514334994,0.861722187,0.161101836,0.146726862
0.556580348,0.032041344,0.5719681079501776,0.469273743,0.3376455370341665,0.908862351,0.171118531,0.173814898
0.177013125,0.022997416,0.13554343271714792,0.162011173,0.1021992233958402,0.191703331,0.198664441,0.146726862
0.811990067,0.023255814,0.8195551826844181,0.392458101,0.8124191465380116,0.984286612,0.294657763,0.884875847
0.240865555,0.02248062,0.19848929854420272,0.198324022,0.16623544569464285,0.333752357,0.189482471,0.148984199
0.040085137,0.022093023,0.007553503255486609,0.007681564,0.06403622229880265,0.178504085,0.041736227,0.058690745
0.008868393,0.024935401,0.010071338009273794,0.005586592,0.02652005140575813,0.088309239,0.062604341,0.016930023
0.036537779,0.02248062,0.007553503255486609,0.005586592,0.08990944350056776,0.089880578,0.047579299,0.072234763
0.06385243,0.023255814,0.00629458638153049,0.017458101,0.12289779995595862,0.036769327,0.039232053,0.253950339
0.031571479,0.021576227,0.007553503255486609,0.005586592,0.08796895188535452,0.141106223,0.047579299,0.077878104
0.279886485,0.030103359,0.2530423831998001,0.17877095,0.23415265122387197,0.48460088,0.17278798,0.205417607
0.279886485,0.022609819,0.290809903500733,0.268156425,0.22445019415103992,0.396605908,0.270450751,0.163656885
0.038311458,0.02248062,0.007553503255486609,0.004189944,0.09249676531977402,0.097108737,0.045075125,0.042889391
0.542390919,0.032041344,0.5467897604123056,0.427374302,0.37386804651599087,0.912005028,0.171118531,0.171557562
0.212486697,0.023255814,0.1733109520122058,0.159916201,0.2102199216373201,0.318038969,0.197829716,0.167042889
0.029088329,0.022739018,0.007553503255486609,0.004888268,0.08732212168136148,0.040540541,0.041736227,0.189616253
0.041504079,0.021705426,0.007553503255486609,0.005586592,0.08602846027014129,0.090823382,0.041736227,0.042889391
