target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.375665129,0.04625323,0.3201846406184586,0.25,0.258732212017651,0.616593338,0.049248748,0.211060948
0.333096843,0.022351421,0.3411665965647268,0.104748603,0.5407503234178609,0.14990572,0.194490818,0.93227991
0.201844626,0.023643411,0.19009651636687042,0.205307263,0.18952134507720167,0.142363294,0.289649416,0.14221219
0.24796027,0.026356589,0.17750734360380943,0.096368715,0.1908150064884219,0.453174104,0.057595993,0.182844244
0.48918056,0.022868217,0.4754511124079186,0.159916201,0.476067269911831,0.352608422,0.212020033,0.317155756
0.368570415,0.046124031,0.31598825003272984,0.23603352,0.2626131952480775,0.619736015,0.049248748,0.213318284
0.84746364,0.032428941,0.865715485162683,0.811452514,0.5730918496692587,0.494028913,0.333889816,0.255079007
0.226676126,0.022739018,0.23206042825940687,0.153631285,0.15394566579937038,0.264613451,0.20033389,0.135440181
0.652358993,0.022351421,0.6810742762554975,0.225558659,0.8059508404851446,0.905719673,0.212020033,0.810383747
0.414686059,0.043669251,0.35375577033366273,0.299581006,0.23027166899667964,0.547454431,0.049248748,0.194130926
0.428875488,0.022609819,0.44607637428431807,0.127793296,0.6442432082249213,0.187303583,0.150250417,0.920993228
0.932600213,0.028940568,0.987410827236939,0.98603352,0.6701164294266864,0.415461974,0.250417362,0.703160271
0.329549486,0.022222222,0.3369702059789981,0.027234637,0.5795601547188914,0.232872407,0.066777963,0.855530474
0.418233416,0.023126615,0.4250944183380498,0.601955307,0.14618369933851746,0.174104337,0.69115192,0.182844244
0.230223484,0.051162791,0.15232899707181252,0.043994413,0.1610608020562303,0.679446889,0.0,0.189616253
0.65590635,0.022739018,0.6810742762554975,0.867318436,0.29560155170346836,0.179761157,0.833055092,0.248306998
0.038666194,0.022351421,0.007553503255486609,0.004888268,0.09702457875419351,0.098994343,0.045075125,0.058690745
0.035828308,0.022351421,0.007553503255486609,0.004888268,0.09831824016541373,0.094280327,0.045075125,0.065462754
0.3366442,0.02622739,0.26982794755446476,0.224162011,0.21410090486774655,0.358893777,0.173622705,0.053047404
0.322454771,0.021059432,0.3285774238016658,0.102653631,0.484476066576677,0.277184161,0.194490818,0.801354402
0.996452643,0.031395349,0.9958036094142714,0.972067039,0.650711513274554,0.424890006,0.250417362,0.656884876
0.230223484,0.051679587,0.13554343271714792,0.037709497,0.1908150064884219,0.707730987,0.0,0.204288939
0.59205392,0.023385013,0.5929500628905708,0.783519553,0.2367399740463124,0.191703331,0.749582638,0.183972912
0.769421781,0.030620155,0.8866974401030764,0.539106145,0.9676584737486021,0.880578253,0.156093489,0.481941309
0.301170628,0.028294574,0.2824171213234007,0.240223464,0.2626131952480775,0.402891263,0.173622705,0.10496614
0.318907414,0.027131783,0.33277381438739445,0.258379888,0.2445019405071653,0.36832181,0.173622705,0.079006772
0.663001064,0.022609819,0.7062526227874943,0.252793296,0.7218628718302167,0.789440603,0.212020033,0.690744921
0.219581412,0.027648579,0.21107847231313864,0.100558659,0.21539456627896678,0.48460088,0.075125209,0.119638826
0.375665129,0.022739018,0.3411665965647268,0.122905028,0.40944372579382216,0.421747329,0.121035058,0.156884876
0.960979071,0.033204134,0.9790180450596068,0.650837989,0.9029754202425723,0.880578253,0.294657763,0.693002257
0.177013125,0.023126615,0.16072177924914482,0.175977654,0.14036222449287772,0.237272156,0.240400668,0.120767494
0.65590635,0.023126615,0.7104490143790981,0.289804469,0.7800776192833795,0.842866122,0.212020033,0.761851016
0.212486697,0.024677003,0.1733109520122058,0.129888268,0.15717981882580384,0.406033941,0.060934891,0.128668172
0.290528556,0.022739018,0.2656315569687361,0.306564246,0.14359637751931117,0.148648649,0.302170284,0.091422122
0.52820149,0.026098191,0.7440201430884272,0.846368715,0.5989650708710238,0.440603394,0.235392321,0.705417607
0.040085137,0.022093023,0.007553503255486609,0.007681564,0.06403622229880265,0.178504085,0.041736227,0.058690745
0.411138702,0.023126615,0.42089802775232116,0.608938547,0.11578266470233285,0.132620993,0.749582638,0.168171558
0.418233416,0.023126615,0.4250944183380498,0.601955307,0.14877102216095786,0.191703331,0.69115192,0.180586907
0.283433842,0.027777778,0.2572387747914038,0.17877095,0.17917205679714246,0.437460717,0.173622705,0.156884876
0.914863427,0.034237726,0.9832144356453354,0.581005587,0.9676584737486021,0.890006285,0.294657763,0.530474041
0.421780773,0.022739018,0.4628619386389827,0.145251397,0.6571798183241868,0.238214959,0.14524207,0.988713318
0.134444839,0.022997416,0.09357952082461145,0.015363128,0.25097024555679803,0.109679447,0.046744574,0.336343115
0.40049663,0.023255814,0.42929080992965346,0.594972067,0.175291073566716,0.144563168,0.757929883,0.165914221
0.549485633,0.030361757,0.4754511124079186,0.349162011,0.2761966365545701,0.864864865,0.161101836,0.153498871
0.538843562,0.022351421,0.5258078054719124,0.68575419,0.1959896501268344,0.116593338,0.69115192,0.133182844
0.418233416,0.042764858,0.3411665965647268,0.289804469,0.22703751597024618,0.522313011,0.049248748,0.191873589
0.00248315,0.024418605,0.010071338009273794,0.005586592,0.05433376422273647,0.096165933,0.062604341,0.063205418
0.201844626,0.022868217,0.19848929854420272,0.197625698,0.15394566579937038,0.136077938,0.287145242,0.156884876
0.077687123,0.027648579,0.010071338009273794,0.020949721,0.05886157765715597,0.153676933,0.062604341,0.005643341
0.428875488,0.024160207,0.4628619386389827,0.293994413,0.4560155235557057,0.481458202,0.1360601,0.443566591
0.368570415,0.022222222,0.3915232896287206,0.187849162,0.5407503234178609,0.270898806,0.20951586,0.835214447
0.414686059,0.022997416,0.458665548053254,0.594972067,0.19340232830762816,0.292897549,0.666110184,0.146726862
0.080879745,0.030361757,0.011330255889104862,0.039106145,0.09055627370456079,0.203959774,0.062604341,0.058690745
0.166371054,0.02248062,0.11036508618515102,0.078212291,0.16235446246421636,0.340037712,0.054257095,0.17268623
0.177013125,0.030878553,0.09357952082461145,0.038407821,0.09637774855020048,0.384035198,0.00918197,0.135440181
0.634622206,0.022997416,0.6349139737772324,0.832402235,0.2884864164498426,0.182903834,0.791318865,0.215575621
0.340191557,0.023643411,0.35375577033366273,0.171089385,0.44178525204521996,0.47203017,0.1360601,0.389390519
0.418233416,0.031653747,0.40830885398338523,0.277932961,0.33117723098129964,0.824010057,0.17278798,0.227990971
0.357928343,0.023255814,0.37893411686565964,0.23603352,0.46765847324698506,0.478315525,0.1360601,0.391647856
0.308265342,0.023255814,0.33277381438739445,0.122206704,0.45536869335171265,0.468887492,0.1360601,0.387133183
0.836821568,0.022739018,0.8363407470390826,0.427374302,0.825355756637277,0.98742929,0.294657763,0.848758465
0.148634267,0.022997416,0.09357952082461145,0.081703911,0.11254851167589941,0.296040226,0.054257095,0.16027088
0.432422845,0.024031008,0.4628619386389827,0.296089385,0.4566623537596987,0.478315525,0.1360601,0.443566591
0.067399787,0.022351421,0.007553503255486609,0.007681564,0.024579559790544894,0.072910119,0.041736227,0.120767494
0.68073785,0.027002584,0.6433067559545647,0.546089385,0.4605433369901251,0.377749843,0.175292154,0.186230248
0.141539553,0.024677003,0.08518673864727916,0.052374302,0.1280724445976053,0.3557511,0.028380634,0.156884876
0.301170628,0.023126615,0.303399076263794,0.37150838,0.1610608020562303,0.189503457,0.351419032,0.120767494
0.27279177,0.023255814,0.2530423831998001,0.296787709,0.10866752844547295,0.14142049,0.29966611,0.097065463
0.304717985,0.022997416,0.34536298815633043,0.108938547,0.5342820183682282,0.168761785,0.194490818,0.855530474
0.148634267,0.022739018,0.1397398233028766,0.020251397,0.28072444998898965,0.079509742,0.061769616,0.335214447
0.340191557,0.022222222,0.3075954678553976,0.185055866,0.23997412606951168,0.459459459,0.212020033,0.108352144
0.673643136,0.021705426,0.6936634500244334,0.895251397,0.31759378967480695,0.227215588,0.916527546,0.427765237
0.130897481,0.022997416,0.09357952082461145,0.016061453,0.25097024555679803,0.129164048,0.046744574,0.331828442
0.407591344,0.031912145,0.33277381438739445,0.162709497,0.21474773607497374,0.770584538,0.086811352,0.097065463
0.811990067,0.023255814,0.8195551826844181,0.392458101,0.8124191465380116,0.984286612,0.294657763,0.884875847
0.584959205,0.032170543,0.5761644985359062,0.490223464,0.32406209572767386,0.893148963,0.171118531,0.176072235
0.474991132,0.022222222,0.45446915646165037,0.262569832,0.49547218606396337,0.283469516,0.191986644,0.516930023
0.858105711,0.031912145,0.8153587920986892,0.706703911,0.5278137123153612,0.47203017,0.333889816,0.387133183
0.198297269,0.022739018,0.1733109520122058,0.204608939,0.15459249600336342,0.129164048,0.292988314,0.127539503
0.076977652,0.022739018,0.018044481228620728,0.009776536,0.1293661060088255,0.05185418,0.041736227,0.128668172
0.411138702,0.022222222,0.43768359210698576,0.126396648,0.6895213455788187,0.179761157,0.150250417,0.844243792
0.074494502,0.023126615,0.007553503255486609,0.007681564,0.03622250948182431,0.067567568,0.041736227,0.124153499
0.037601987,0.023643411,0.007553503255486609,0.00698324,0.08796895188535452,0.123821496,0.041736227,0.050790068
