target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.467896417,0.02248062,0.4502727658759217,0.258379888,0.5032341525248164,0.283469516,0.191986644,0.519187359
0.3118127,0.022609819,0.3285774238016658,0.182960894,0.39586028448732946,0.20867379,0.212020033,0.539503386
0.233770841,0.051162791,0.1481326054802089,0.045391061,0.15394566579937038,0.682589566,0.0,0.189616253
0.418233416,0.042764858,0.3411665965647268,0.289804469,0.22703751597024618,0.522313011,0.049248748,0.191873589
0.443064917,0.023255814,0.43768359210698576,0.601955307,0.11642949490632588,0.146763042,0.741235392,0.155756208
0.301170628,0.022222222,0.2740243391460684,0.034217877,0.43919793022601367,0.133878064,0.05509182,0.61738149
0.343738915,0.02248062,0.4041124633976565,0.094972067,0.6183699870231562,0.226587052,0.066777963,0.93227991
0.201844626,0.023126615,0.21107847231313864,0.210893855,0.1597671406450101,0.163104965,0.273789649,0.16027088
0.166371054,0.024160207,0.1397398233028766,0.073324022,0.19534281992284136,0.402891263,0.060100167,0.173814898
0.20893934,0.027390181,0.16072177924914482,0.087290503,0.11384217308711962,0.459459459,0.075125209,0.119638826
0.290528556,0.02751938,0.23206042825940687,0.155726257,0.24256144889195208,0.362036455,0.173622705,0.169300226
0.074494502,0.025193798,0.011330255889104862,0.055865922,0.023932729586551866,0.154934004,0.062604341,0.095936795
0.297623271,0.028940568,0.23206042825940687,0.186452514,0.19663648133406159,0.519170333,0.076794658,0.161399549
0.265697056,0.036046512,0.20688208072153502,0.079608939,0.19275549810363513,0.632306725,0.049248748,0.200902935
0.070237673,0.030490956,0.011330255889104862,0.043994413,0.07438551057886186,0.165933375,0.062604341,0.05530474
0.326002128,0.022093023,0.35375577033366273,0.022346369,0.5924967658213911,0.14142049,0.066777963,0.788939052
0.169918411,0.023385013,0.13554343271714792,0.066340782,0.18758085346198844,0.318038969,0.054257095,0.171557562
0.212486697,0.023385013,0.1649181698348735,0.164106145,0.17076326013229648,0.262727844,0.194490818,0.177200903
0.365023058,0.022997416,0.3495593787420591,0.120810056,0.39262613146089603,0.406033941,0.121035058,0.138826185
0.357928343,0.022868217,0.27822072973179707,0.154329609,0.3376455370341665,0.365179133,0.212020033,0.431151242
0.329549486,0.022093023,0.3411665965647268,0.027234637,0.5795601547188914,0.232872407,0.066777963,0.855530474
0.226676126,0.023643411,0.18590012578114176,0.108240223,0.20892626122933403,0.374607165,0.075125209,0.127539503
0.347286272,0.021834625,0.34536298815633043,0.032122905,0.5795601547188914,0.204588309,0.066777963,0.87020316
0.716211422,0.031912145,0.7901804455666924,0.664804469,0.6895213455788187,0.494028913,0.166110184,0.424379233
