target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.659453707,0.026356589,0.5971464544821744,0.483240223,0.34734799410699857,0.371464488,0.175292154,0.248306998
0.333096843,0.022739018,0.31598825003272984,0.399441341,0.1597671406450101,0.18070396,0.376460768,0.139954853
0.037601987,0.022739018,0.007553503255486609,0.007681564,0.061448900479596384,0.134192332,0.041736227,0.056433409
0.097907059,0.022609819,0.06420478370688587,0.01047486,0.18564036184677518,0.129164048,0.039232053,0.251693002
0.065626109,0.02377261,0.00629458638153049,0.016759777,0.12289779995595862,0.037712131,0.039232053,0.258465011
0.090457609,0.022997416,0.07259756588421817,0.015363128,0.22186287132859953,0.130106851,0.046744574,0.316027088
0.265697056,0.027390181,0.21947125449047095,0.165502793,0.19340232830762816,0.446888749,0.173622705,0.165914221
0.648811635,0.022609819,0.6894670584328297,0.238128492,0.7865459253362465,0.890006285,0.212020033,0.806997743
0.173465768,0.023385013,0.1649181698348735,0.168296089,0.1526520043881502,0.249214331,0.212854758,0.111738149
0.563675062,0.028294574,0.7733948802061529,0.881284916,0.2690815002977102,0.346323067,0.121869783,0.182844244
0.357928343,0.022997416,0.32438103221006215,0.289106145,0.2703751617089304,0.263984915,0.153589316,0.15462754
0.368570415,0.022351421,0.3495593787420591,0.120810056,0.40297541974095524,0.412319296,0.121035058,0.148984199
0.411138702,0.032041344,0.33277381438739445,0.166201117,0.21474773607497374,0.770584538,0.086811352,0.097065463
0.173465768,0.022351421,0.1649181698348735,0.020949721,0.3460543336990125,0.060967945,0.061769616,0.434537246
0.606243349,0.023255814,0.5845572807132385,0.192039106,0.6571798183241868,0.707730987,0.212020033,0.481941309
0.315360057,0.022093023,0.2992026856780653,0.13547486,0.4385510990187865,0.34318039,0.194490818,0.717832957
0.59205392,0.031912145,0.5467897604123056,0.462290503,0.300129366141122,0.886863608,0.161101836,0.170428894
0.08123448,0.02997416,0.011330255889104862,0.037709497,0.09055627370456079,0.202702703,0.062604341,0.058690745
0.418233416,0.023255814,0.43768359210698576,0.490223464,0.1597671406450101,0.308610937,0.494991653,0.163656885
0.078396595,0.02248062,0.0,0.009078212,0.10737386803748689,0.045883092,0.041736227,0.124153499
0.432422845,0.023255814,0.4418799836985894,0.525139665,0.17787839538592223,0.349465745,0.532554257,0.161399549
0.407591344,0.022739018,0.42929080992965346,0.117318436,0.683053039525952,0.157133878,0.150250417,0.761851016
0.372117772,0.046382429,0.3201846406184586,0.245111732,0.2529107371720113,0.616593338,0.049248748,0.213318284
0.219581412,0.027777778,0.20268569013580634,0.095670391,0.19146183669241493,0.48460088,0.075125209,0.111738149
0.198297269,0.023255814,0.1481326054802089,0.168296089,0.15912031044101707,0.246071653,0.204507513,0.132054176
0.20893934,0.023514212,0.20268569013580634,0.104748603,0.22445019415103992,0.36832181,0.075125209,0.133182844
0.677190493,0.02248062,0.7104490143790981,0.916201117,0.2949547214994753,0.216216216,0.949916528,0.424379233
0.141539553,0.026614987,0.09357952082461145,0.116620112,0.09702457875419351,0.336895035,0.028380634,0.146726862
0.026959915,0.023643411,0.010071338009273794,0.011173184,0.03234152625139784,0.114079195,0.061769616,0.042889391
0.240865555,0.046899225,0.19009651636687042,0.037011173,0.24385510929993814,0.619736015,0.041736227,0.225733634
0.361475701,0.021317829,0.37054133468832734,0.039804469,0.5601552395699934,0.194531741,0.066777963,0.867945824
0.435970202,0.032041344,0.4334872005153821,0.291201117,0.350582147133432,0.833438089,0.17278798,0.22234763
0.036537779,0.023514212,0.007553503255486609,0.002793296,0.08732212168136148,0.119421747,0.041736227,0.050790068
0.467896417,0.022739018,0.5216114138803088,0.574022346,0.21798188809817304,0.311753614,0.641068447,0.150112867
0.368570415,0.022222222,0.3915232896287206,0.187849162,0.5407503234178609,0.270898806,0.20951586,0.835214447
0.035118836,0.022609819,0.007553503255486609,0.004189944,0.10284605359983323,0.096165933,0.045075125,0.071106095
0.205391983,0.023514212,0.19429290795847404,0.203212291,0.14036222449287772,0.147705845,0.291318865,0.143340858
0.219581412,0.022739018,0.2152748639047423,0.198324022,0.1500646825689439,0.177561282,0.257095159,0.18510158
0.326002128,0.026098191,0.2614351653771324,0.212988827,0.2069857696141208,0.365179133,0.173622705,0.053047404
0.290528556,0.027648579,0.23625681884513558,0.157821229,0.24062095727673885,0.371464488,0.173622705,0.168171558
0.226676126,0.022609819,0.17750734360380943,0.148743017,0.16623544569464285,0.230672533,0.175292154,0.127539503
0.836821568,0.036046512,0.7733948802061529,0.69972067,0.5536869335171264,0.421747329,0.557595993,0.176072235
0.230223484,0.027777778,0.16072177924914482,0.101955307,0.2225097025358267,0.490886235,0.075125209,0.130925508
0.230223484,0.053100775,0.14393621489448022,0.048184358,0.1235446311631858,0.670018856,0.0,0.189616253
0.141539553,0.026356589,0.09357952082461145,0.120111732,0.1280724445976053,0.340037712,0.028380634,0.146726862
0.375665129,0.022997416,0.3369702059789981,0.122206704,0.4172056922546751,0.421747329,0.121035058,0.16027088
0.092231288,0.02248062,0.06840117429261454,0.017458101,0.22574385455902599,0.114079195,0.046744574,0.31489842
0.169918411,0.02248062,0.11875786836248332,0.157122905,0.08926261329657473,0.171904463,0.201168614,0.152370203
0.096488116,0.022739018,0.04657994043037557,0.01047486,0.17464424336272297,0.125707102,0.039232053,0.24717833
0.27279177,0.021576227,0.24884599261407148,0.027234637,0.391979301256903,0.093023256,0.061769616,0.573363431
0.269244413,0.036563307,0.19009651636687042,0.061452514,0.2160413964829598,0.62602137,0.049248748,0.205417607
0.14508691,0.02248062,0.09777591241621508,0.151536313,0.13842173287766452,0.190760528,0.196160267,0.173814898
0.482085846,0.023126615,0.4628619386389827,0.159916201,0.4087968945865949,0.327467002,0.212020033,0.31489842
0.971621142,0.036434109,0.974821653468003,0.629888268,0.9094437252922051,0.902576996,0.294657763,0.676072235
0.216034055,0.024806202,0.1649181698348735,0.108240223,0.2102199216373201,0.352608422,0.075125209,0.135440181
0.237318198,0.022222222,0.19429290795847404,0.155027933,0.19210866689640793,0.299182904,0.19115192,0.125282167
0.347286272,0.022351421,0.34536298815633043,0.222765363,0.300129366141122,0.468887492,0.222871452,0.200902935
0.092586023,0.029069767,0.011330255889104862,0.110335196,0.05433376422273647,0.133563796,0.062604341,0.056433409
0.407591344,0.031912145,0.33277381438739445,0.163407821,0.21539456627896678,0.76744186,0.086811352,0.095936795
0.957431713,0.031395349,0.974821653468003,0.643854749,0.8965071151929396,0.899434318,0.294657763,0.698645598
0.27279177,0.023385013,0.2614351653771324,0.25349162,0.24385510929993814,0.333752357,0.268781302,0.158013544
0.65590635,0.022868217,0.7062526227874943,0.293994413,0.7865459253362465,0.849151477,0.212020033,0.764108352
0.052855623,0.022997416,0.007553503255486609,0.007681564,0.0815006468357218,0.221873036,0.047579299,0.06772009
0.123802767,0.02248062,0.07679395646994686,0.013268156,0.21862871930540023,0.097108737,0.046744574,0.299097065
0.648811635,0.023385013,0.6600923203092292,0.846368715,0.3195342812900202,0.192960402,0.808013356,0.244920993
0.141539553,0.022222222,0.11456147677087969,0.017458101,0.24902975394158483,0.06159648,0.046744574,0.337471783
0.301170628,0.022222222,0.33277381438739445,0.126396648,0.442432082249213,0.352608422,0.194490818,0.720090293
