X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
1,4,8,6,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0
3,4,2,6,83.9,8.0,30.2,2.6,12.7,48,1.8,0.0
6,3,9,7,92.4,105.8,758.1,9.9,24.8,28,1.8,0.0
7,4,8,7,91.6,181.3,613.0,7.6,19.3,61,4.9,0.0
3,4,8,2,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0
2,4,8,7,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0
1,4,8,3,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0
8,6,8,1,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0
2,5,8,4,95.2,131.7,578.8,10.4,24.2,28,2.7,0.0
8,6,8,2,92.1,152.6,658.2,14.3,20.1,58,4.5,0.0
3,4,8,7,94.9,130.3,587.1,14.1,23.4,40,5.8,0.0
9,9,2,4,84.2,6.8,26.6,7.7,6.7,79,3.1,0.0
5,4,8,7,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0
6,3,11,2,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0
8,6,9,2,91.0,129.5,692.6,7.0,13.1,63,5.4,0.0
7,4,10,6,90.6,43.7,686.9,6.7,14.6,33,1.3,0.0
7,4,2,1,84.7,9.5,58.3,4.1,7.5,71,6.3,0.0
8,6,8,2,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0
6,5,9,6,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0
3,4,3,3,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0
6,5,3,4,84.9,18.2,55.0,3.0,5.3,70,4.5,0.0
9,4,7,6,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0
6,5,9,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0
9,4,9,2,84.4,73.4,671.9,3.2,24.3,36,3.1,0.0
1,2,8,4,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0
6,5,3,1,90.1,39.7,86.6,6.2,15.2,27,3.1,0.0
2,4,9,6,93.4,145.4,721.4,8.1,28.6,27,2.2,0.0
6,5,8,3,96.0,127.1,570.5,16.5,23.4,33,4.5,0.0
8,6,8,6,92.2,81.8,480.8,11.9,16.4,43,4.0,0.0
2,2,8,7,90.2,99.6,631.2,6.3,20.8,33,2.7,0.0
2,2,9,5,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0
6,3,9,7,91.7,75.6,718.3,7.8,17.7,39,3.6,0.0
4,3,10,7,92.6,46.5,691.8,8.8,13.8,50,2.7,0.0
6,5,3,5,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0
8,6,8,1,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0
2,5,8,2,92.1,152.6,658.2,14.3,20.2,47,4.0,0.0
1,4,9,7,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0
1,5,9,6,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0
5,4,2,5,85.2,4.9,15.8,6.3,7.5,46,8.0,0.0
8,6,8,1,91.5,145.4,608.2,10.7,8.0,86,2.2,0.0
4,4,9,7,92.4,124.1,680.7,8.5,16.9,60,1.3,0.0
7,4,8,5,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0
3,5,10,3,91.4,37.9,673.8,5.2,15.9,46,3.6,0.0
7,5,9,6,92.5,88.0,698.6,7.1,22.8,40,4.0,0.0
6,3,9,7,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0
1,2,9,7,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0
8,6,8,4,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0
7,4,9,1,90.9,126.5,686.5,7.0,19.4,48,1.3,0.0
8,6,8,3,95.2,217.7,690.0,18.0,28.2,29,1.8,0.0
6,5,4,4,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0
6,4,9,2,91.0,129.5,692.6,7.0,18.3,40,2.7,0.0
4,4,9,5,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0
4,6,3,1,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0
2,5,7,6,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0
1,2,7,6,90.0,51.3,296.3,8.7,16.6,53,5.4,0.0
3,4,3,6,69.0,2.4,15.5,0.7,17.4,24,5.4,0.0
1,2,8,2,94.8,108.3,647.1,17.0,18.6,51,4.5,0.0
4,5,3,5,91.2,48.3,97.8,12.5,15.8,27,7.6,0.0
2,4,9,7,50.4,46.2,706.6,0.4,12.2,78,6.3,0.0
8,6,8,1,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0
2,4,9,7,92.4,105.8,758.1,9.9,16.0,45,1.8,0.0
2,2,8,2,94.8,108.3,647.1,17.0,24.6,22,4.5,0.0
7,4,9,7,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0
