X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
8,6,9,6,92.5,121.1,674.4,8.6,17.8,56,1.8,0.0
6,4,6,7,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0
5,4,9,5,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0
6,5,9,6,92.5,121.1,674.4,8.6,25.1,27,4.0,0.0
1,2,9,4,92.9,137.0,706.4,9.2,22.4,34,2.2,0.0
4,4,9,7,93.5,149.3,728.6,8.1,22.9,39,4.9,0.0
1,5,9,6,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0
6,5,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0
4,5,9,6,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0
2,2,9,5,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0
5,4,3,5,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0
6,3,10,2,90.6,35.4,669.1,6.7,21.7,24,4.5,0.0
2,2,3,7,89.3,51.3,102.2,9.6,5.5,59,6.3,0.0
6,5,8,3,96.0,127.1,570.5,16.5,23.4,33,4.5,0.0
7,5,9,6,92.5,88.0,698.6,7.1,22.8,40,4.0,0.0
4,4,9,3,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0
8,6,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0
3,4,7,6,90.1,51.2,424.1,6.2,24.6,43,1.8,0.0
2,5,7,6,91.6,104.2,474.9,9.0,18.7,53,1.8,0.0
7,5,9,6,92.5,88.0,698.6,7.1,17.8,51,7.2,0.0
4,3,3,1,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0
8,4,8,6,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0
3,5,9,5,93.5,149.3,728.6,8.1,17.2,43,3.1,0.0
6,5,8,5,63.5,70.8,665.3,0.8,17.0,72,6.7,0.0
6,3,9,1,88.6,91.8,709.9,7.1,11.2,78,7.6,0.0
8,6,3,5,91.7,35.8,80.8,7.8,17.4,24,5.4,0.0
8,6,8,1,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0
6,3,9,7,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0
2,2,8,6,93.7,231.1,715.1,8.4,21.9,42,2.2,0.0
2,5,8,7,90.2,99.6,631.2,6.3,19.2,44,2.7,0.0
5,4,9,1,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0
7,4,9,5,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0
2,5,10,7,92.6,46.5,691.8,8.8,15.4,35,0.9,0.0
8,6,6,3,91.2,147.8,377.2,12.7,19.6,43,4.9,0.0
1,2,7,6,90.0,51.3,296.3,8.7,16.6,53,5.4,0.0
3,4,8,7,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0
1,2,9,4,92.9,137.0,706.4,9.2,25.4,27,2.2,0.0
9,9,2,5,86.6,13.2,43.0,5.3,15.7,43,3.1,0.0
4,4,9,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0
1,3,8,4,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0
7,4,9,7,92.4,105.8,758.1,9.9,25.3,27,2.7,0.0
2,2,8,2,94.8,108.3,647.1,17.0,24.6,22,4.5,0.0
5,4,9,5,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0
