X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
3,4,3,5,91.7,33.3,77.5,9.0,18.8,18,4.5,0.0
6,4,4,6,86.3,27.4,97.1,5.1,9.3,44,4.5,0.0
3,4,7,3,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0
6,5,3,3,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0
5,4,8,4,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0
6,5,4,4,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0
1,2,9,7,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0
6,3,9,1,91.6,108.4,764.0,6.2,23.0,34,2.2,0.0
3,4,3,3,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0
8,6,8,7,91.4,142.4,601.4,10.6,18.2,43,4.9,0.0
3,4,9,5,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0
4,5,8,4,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0
4,5,8,7,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0
7,4,3,7,90.7,44.0,92.4,5.5,11.5,60,4.0,0.0
2,2,8,2,92.1,152.6,658.2,14.3,21.8,56,3.1,0.0
2,5,6,4,93.7,121.7,350.2,18.0,22.7,40,9.4,0.0
4,5,9,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0
6,5,9,6,87.1,291.3,860.6,4.0,17.0,67,4.9,0.0
6,3,11,2,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0
8,6,8,1,91.5,145.4,608.2,10.7,8.0,86,2.2,0.0
7,4,10,6,90.6,43.7,686.9,6.7,14.6,33,1.3,0.0
5,5,3,4,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0
1,3,9,7,92.4,124.1,680.7,8.5,23.9,32,6.7,0.0
4,4,8,5,94.3,167.6,684.4,13.0,21.8,53,3.1,0.0
1,4,9,1,92.1,87.7,721.1,9.5,18.1,54,3.1,0.0
6,5,3,4,84.9,18.2,55.0,3.0,5.3,70,4.5,0.0
7,4,7,6,91.6,104.2,474.9,9.0,24.3,30,1.8,0.0
6,3,9,1,91.5,130.1,807.1,7.5,20.6,37,1.8,0.0
4,5,9,6,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0
1,2,8,2,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0
4,5,9,3,92.9,133.3,699.6,9.2,19.4,19,1.3,0.0
9,9,7,7,90.1,68.6,355.2,7.2,24.8,29,2.2,0.0
6,5,8,3,96.0,127.1,570.5,16.5,23.4,33,4.5,0.0
4,6,9,7,93.5,149.3,728.6,8.1,28.3,26,3.1,0.0
2,2,2,5,86.6,13.2,43.0,5.3,12.3,51,0.9,0.0
2,2,8,4,93.0,75.3,466.6,7.7,18.8,35,4.9,0.0
6,3,9,1,88.6,91.8,709.9,7.1,11.2,78,7.6,0.0
4,3,9,4,92.9,137.0,706.4,9.2,27.7,24,2.2,0.0
6,5,3,5,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0
8,6,8,7,92.3,85.3,488.0,14.7,22.2,29,5.4,0.0
3,6,6,5,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0
1,4,8,3,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0
8,6,9,4,93.7,80.9,685.2,17.9,23.7,25,4.5,0.0
5,4,2,5,85.2,4.9,15.8,6.3,7.5,46,8.0,0.0
8,6,8,1,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0
4,4,3,6,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0
3,4,9,7,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0
3,4,9,2,84.4,73.4,671.9,3.2,17.9,45,3.1,0.0
8,6,9,2,91.0,129.5,692.6,7.0,13.1,63,5.4,0.0
7,4,9,1,90.9,126.5,686.5,7.0,19.4,48,1.3,0.0
1,2,8,2,94.8,108.3,647.1,17.0,18.6,51,4.5,0.0
2,2,8,6,93.7,231.1,715.1,8.4,21.9,42,2.2,0.0
7,4,8,7,91.4,142.4,601.4,10.6,16.3,60,5.4,0.0
4,5,1,7,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0
2,5,8,7,90.2,99.6,631.2,6.3,19.2,44,2.7,0.0
6,4,3,3,89.2,27.9,70.8,6.3,15.9,35,4.0,0.0
5,4,9,5,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0
3,4,10,7,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0
9,4,7,6,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0
1,4,9,2,91.0,129.5,692.6,7.0,21.7,38,2.2,0.0
6,5,3,6,91.7,35.8,80.8,7.8,17.4,25,4.9,0.0
1,3,3,1,87.6,52.2,103.8,5.0,8.3,72,3.1,0.0
2,2,9,5,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0
1,4,9,7,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0
2,4,8,7,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0
6,5,6,1,90.4,93.3,298.1,7.5,19.1,39,5.4,0.0
6,5,3,5,91.2,48.3,97.8,12.5,11.7,33,4.0,0.0
6,5,8,7,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0
