target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.017418033,0.017073171,0.004291845,0.01540832,0.114419306,0.023148148,0.021447721,0.033898305,0.019380761,0.061854279,0.004724409,0.020152372,0.007795889,0.02007374,0.008823529,0.012727273
0.013319672,0.001219512,0.090238102,0.009244992,0.114419306,0.00462963,0.013404826,0.00968523,0.00945403,0.006776379,0.022047244,0.056628764,0.031183558,0.001638673,0.005882353,0.064457882
0.148155738,0.196341463,0.163090129,0.198767334,0.492156863,0.196759259,0.077747989,0.10653753,0.089340581,0.132623427,0.059055118,0.173507004,0.175053154,0.176566981,0.044117647,0.104545455
0.022336066,0.009756098,0.090238102,0.049306626,0.029411765,0.011574074,0.037533512,0.012106538,0.052706216,0.017424976,0.016535433,0.023101499,0.019135365,0.057421822,0.1,0.064457882
0.012704918,0.01097561,0.090238102,0.01540832,0.114419306,0.00462963,0.008042895,0.008474576,0.008744978,0.061854279,0.000787402,0.022118457,0.081502481,0.057421822,0.070188981,0.033181818
0.019672131,0.02804878,0.012875536,0.024653313,0.114419306,0.085900673,0.032171582,0.024213075,0.059796738,0.025169409,0.038582677,0.025067584,0.021970234,0.007374027,0.017647059,0.050909091
0.001229508,0.004878049,0.090238102,0.009244992,0.0,0.016203704,0.061061484,0.003631961,0.005199716,0.061854279,0.047068443,0.00786434,0.09362514,0.057421822,0.0,0.000909091
0.008196721,0.061412569,0.090238102,0.016949153,0.114419306,0.085900673,0.0,0.003631961,0.00945403,0.001936108,0.002362205,0.004177931,0.02551382,0.057421822,0.070188981,0.064457882
0.055737705,0.076829268,0.090238102,0.130970724,0.094117647,0.342592593,0.061061484,0.078692494,0.1904987,0.085188771,0.086614173,0.115015974,0.203401843,0.140516182,0.041176471,0.058636364
0.007786885,0.014634146,0.090238102,0.020030817,0.114419306,0.085900673,0.061061484,0.049902101,0.005199716,0.015488867,0.047068443,0.056628764,0.007795889,0.017615731,0.070188981,0.012272727
0.005942623,0.061412569,0.090238102,0.081013312,0.001960784,0.085900673,0.00536193,0.001210654,0.002836209,0.061854279,0.047068443,0.007127058,0.02551382,0.0,0.0,0.000454545
0.006557377,0.002439024,0.090238102,0.009244992,0.114419306,0.085900673,0.061061484,0.01937046,0.054954801,0.061854279,0.005511811,0.00786434,0.006378455,0.002867677,0.014705882,0.064457882
0.109016393,0.024390244,0.090238102,0.023112481,0.076470588,0.069444444,0.061061484,0.016949153,0.039943276,0.01839303,0.033858268,0.072990907,0.09362514,0.043015158,0.029411765,0.039090909
0.056147541,0.023170732,0.090238102,0.044684129,0.098039216,0.05787037,0.101876676,0.016949153,0.038761522,0.026137464,0.056692913,0.031948882,0.024805103,0.015977059,0.144117647,0.096363636
0.010860656,0.004878049,0.090238102,0.016949153,0.114419306,0.085900673,0.008042895,0.013317191,0.00638147,0.010648596,0.001574803,0.014499877,0.009213324,0.000819336,0.0,0.0
0.013729508,0.001219512,0.090238102,0.05238829,0.114419306,0.085900673,0.002680965,0.01937046,0.093122193,0.061854279,0.002362205,0.01155075,0.021970234,0.057421822,0.117647059,0.064457882
0.167008197,0.17804878,0.35193133,0.446841294,0.211764706,0.152777778,0.198391421,0.198547215,0.220987946,0.189738625,0.127559055,0.173261244,0.101346563,0.093814011,0.208823529,0.130909091
0.074385246,0.132926829,0.090238102,0.124807396,0.114419306,0.157407407,0.139410188,0.088377724,0.096667455,0.175217812,0.077952756,0.082329811,0.187810064,0.074559607,0.079411765,0.131363636
0.062909836,0.052439024,0.090238102,0.101694915,0.058823529,0.023148148,0.040214477,0.052058111,0.068541716,0.088092933,0.025984252,0.062914721,0.053153792,0.027857435,0.026470588,0.064457882
0.006762295,0.006097561,0.0472103,0.012326656,0.114419306,0.085900673,0.061061484,0.003631961,0.004017963,0.019361084,0.047068443,0.005160973,0.02551382,0.017615731,0.0,0.006363636
0.032786885,0.030487805,0.115879828,0.073959938,0.062745098,0.085900673,0.09919571,0.037530266,0.054954801,0.074540174,0.064566929,0.103465225,0.112686038,0.010241704,0.085294118,0.064457882
0.026229508,0.026829268,0.090238102,0.033898305,0.049019608,0.05787037,0.061061484,0.015738499,0.016780903,0.049370765,0.024409449,0.053575817,0.021970234,0.01351905,0.070188981,0.064457882
0.00942623,0.007317073,0.025751073,0.016949153,0.005882353,0.085900673,0.002680965,0.00968523,0.010399433,0.000968054,0.021259843,0.009093143,0.037562013,0.057421822,0.011764706,0.010909091
0.119672131,0.06097561,0.227467811,0.30046225,0.066666667,0.085900673,0.219839142,0.102905569,0.106357835,0.067763795,0.047068443,0.133202261,0.26009922,0.057421822,0.097058824,0.142727273
0.005942623,0.001219512,0.090238102,0.012326656,0.114419306,0.085900673,0.002680965,0.0,0.005672418,0.002904163,0.01496063,0.006144016,0.020552799,0.057421822,0.0,0.000454545
0.006352459,0.007317073,0.021459227,0.01540832,0.114419306,0.018518519,0.002680965,0.006053269,0.007326873,0.030009681,0.012598425,0.035635291,0.09362514,0.003687014,0.002941176,0.064457882
0.003483607,0.002439024,0.090238102,0.081013312,0.114419306,0.009259259,0.002680965,0.001210654,0.002127157,0.013552759,0.01496063,0.004423691,0.006378455,0.002048341,0.002941176,0.004545455
0.096721311,0.070731707,0.13304721,0.201848998,0.045098039,0.12962963,0.131367292,0.10653753,0.102339872,0.083252662,0.031496063,0.091914475,0.124734231,0.05817288,0.120588235,0.091818182
0.013114754,0.025609756,0.090238102,0.026194145,0.114419306,0.030092593,0.010723861,0.024213075,0.010399433,0.032913843,0.011023622,0.025313345,0.053862509,0.022941417,0.070188981,0.064457882
0.005737705,0.003658537,0.090238102,0.004622496,0.114419306,0.085900673,0.0,0.004842615,0.005199716,0.01839303,0.003937008,0.005160973,0.009922041,0.057421822,0.070188981,0.064457882
0.006967213,0.012195122,0.090238102,0.081013312,0.041176471,0.006944444,0.061061484,0.006053269,0.004017963,0.029041626,0.047068443,0.056628764,0.007087172,0.002048341,0.005882353,0.006818182
0.025204918,0.037804878,0.090238102,0.020030817,0.114419306,0.023148148,0.016085791,0.024213075,0.01890806,0.038722168,0.021259843,0.024576063,0.09362514,0.038508808,0.017647059,0.024545455
0.020286885,0.02804878,0.012875536,0.077041602,0.011764706,0.030092593,0.018766756,0.012106538,0.017726306,0.039690223,0.018897638,0.00786434,0.043940468,0.008603032,0.070188981,0.026363636
0.007786885,0.012195122,0.090238102,0.003081664,0.025490196,0.009259259,0.008042895,0.007263923,0.00330891,0.037754114,0.01023622,0.013762595,0.015591779,0.057421822,0.002941176,0.015909091
0.068237705,0.036585366,0.13304721,0.272727273,0.141176471,0.071759259,0.024128686,0.065375303,0.059324037,0.035818006,0.047068443,0.06660113,0.083628632,0.027857435,0.035294118,0.064090909
0.019262295,0.02195122,0.090238102,0.012326656,0.017647059,0.027777778,0.026809651,0.016949153,0.011581186,0.024201355,0.066141732,0.010321946,0.004252303,0.028676772,0.052941176,0.034545455
0.050552524,0.015853659,0.008583691,0.012326656,0.005882353,0.013888889,0.00536193,0.002421308,0.014417395,0.015488867,0.008661417,0.020152372,0.020552799,0.057421822,0.0,0.009090909
0.005532787,0.012195122,0.090238102,0.009244992,0.114419306,0.085900673,0.061061484,0.003631961,0.001181754,0.020329138,0.047068443,0.002211846,0.09362514,0.057421822,0.070188981,0.064457882
0.004713115,0.001219512,0.090238102,0.018489985,0.114419306,0.085900673,0.00536193,0.004842615,0.004727015,0.0,0.047068443,0.004177931,0.018426648,0.057421822,0.070188981,0.017272727
0.005737705,0.008536585,0.090238102,0.001540832,0.114419306,0.002314815,0.00536193,0.0,0.00307256,0.020329138,0.047068443,0.039813222,0.09362514,0.002048341,0.008823529,0.010909091
0.119262295,0.086585366,0.128755365,0.158705701,0.256862745,0.266203704,0.064343164,0.08716707,0.113684708,0.104549855,0.049606299,0.114278693,0.072997874,0.077836952,0.058823529,0.065454545
0.009631148,0.013414634,0.090238102,0.010785824,0.001960784,0.0,0.013404826,0.010895884,0.003545261,0.005808325,0.018110236,0.012288031,0.000708717,0.000819336,0.014705882,0.016363636
0.036270492,0.056097561,0.0,0.040061633,0.064705882,0.048611111,0.061061484,0.032687651,0.015362798,0.072604066,0.01496063,0.054313099,0.030474841,0.047931176,0.014705882,0.020454545
0.052459016,0.097560976,0.090238102,0.063174114,0.098039216,0.236111111,0.058981233,0.060532688,0.040415977,0.123910939,0.037795276,0.032194642,0.112686038,0.074559607,0.041176471,0.041818182
0.016803279,0.015853659,0.034334764,0.041602465,0.114419306,0.085900673,0.061061484,0.021791768,0.016780903,0.005808325,0.003937008,0.056628764,0.027639972,0.006554691,0.055882353,0.049090909
0.006762295,0.001219512,0.090238102,0.049306626,0.114419306,0.085900673,0.061061484,0.006053269,0.006617821,0.0,0.047068443,0.002949128,0.030474841,0.057421822,0.070188981,0.000454545
0.065778689,0.148780488,0.21888412,0.123266564,0.114419306,0.101851852,0.136729223,0.110169492,0.148900969,0.104549855,0.066141732,0.079872204,0.08929837,0.081523966,0.173529412,0.037272727
0.004303279,0.003658537,0.090238102,0.006163328,0.114419306,0.085900673,0.061061484,0.006053269,0.003545261,0.061854279,0.003937008,0.004177931,0.09362514,0.006964359,0.070188981,0.064457882
0.009016393,0.015853659,0.090238102,0.012326656,0.114419306,0.023148148,0.0,0.006053269,0.004017963,0.015488867,0.002362205,0.012779553,0.036853296,0.000409668,0.070188981,0.003181818
