target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.050552524,0.015853659,0.008583691,0.012326656,0.005882353,0.013888889,0.00536193,0.002421308,0.014417395,0.015488867,0.008661417,0.020152372,0.020552799,0.057421822,0.0,0.009090909
0.006147541,0.008536585,0.090238102,0.00770416,0.114419306,0.027777778,0.0,0.006053269,0.006854172,0.004840271,0.047068443,0.056628764,0.032600992,0.057421822,0.011764706,0.064457882
0.008401639,0.020731707,0.090238102,0.00770416,0.009803922,0.011574074,0.008042895,0.010895884,0.004490664,0.027105518,0.047068443,0.005652494,0.031892275,0.02908644,0.002941176,0.064457882
0.160860656,0.3,0.223175966,0.37596302,0.388235294,0.171296296,0.166219839,0.136803874,0.129992909,0.370764763,0.088188976,0.135905628,0.160170092,0.158541581,0.117647059,0.128181818
0.013114754,0.017073171,0.017167382,0.027734977,0.035294118,0.00462963,0.008042895,0.00968523,0.011344836,0.033881897,0.011023622,0.022118457,0.035435861,0.013928718,0.005882353,0.005909091
0.791188525,1.0,0.712446352,1.0,0.996078431,1.0,1.0,1.0,0.822500591,1.0,1.0,1.0,0.763288448,0.69807456,0.655882353,0.566818182
0.011680328,0.020731707,0.021459227,0.046224961,0.114419306,0.085900673,0.061061484,0.021791768,0.009690381,0.021297193,0.009448819,0.009093143,0.048901488,0.057421822,0.005882353,0.064457882
0.009016393,0.042682927,0.008583691,0.009244992,0.01372549,0.018518519,0.016085791,0.004842615,0.008272276,0.014520813,0.031496063,0.014254116,0.020552799,0.021302745,0.011764706,0.029545455
0.001844262,0.003658537,0.090238102,0.081013312,0.114419306,0.011574074,0.061061484,0.049902101,0.002599858,0.061854279,0.047068443,0.003686409,0.002126152,0.057421822,0.070188981,0.064457882
0.009221311,0.01097561,0.008583691,0.018489985,0.114419306,0.006944444,0.061061484,0.008474576,0.008744978,0.061854279,0.02519685,0.0,0.09362514,0.057421822,0.044117647,0.051363636
0.029918033,0.032926829,0.008583691,0.110939908,0.114419306,0.064814815,0.061061484,0.031476998,0.02552588,0.029041626,0.016535433,0.040550504,0.110559887,0.053256862,0.023529412,0.015
0.098565574,0.103658537,0.107296137,0.331278891,0.190196078,0.208333333,0.080428954,0.111380145,0.106121484,0.083252662,0.031496063,0.198083067,0.146704465,0.046292503,0.094117647,0.122727273
0.001434426,0.061412569,0.004291845,0.012326656,0.114419306,0.085900673,0.061061484,0.049902101,0.000709052,0.061854279,0.047068443,0.002211846,0.029766123,0.057421822,0.070188981,0.064457882
0.003278689,0.014634146,0.0,0.004622496,0.114419306,0.085900673,0.061061484,0.004842615,0.003545261,0.061854279,0.009448819,0.000491521,0.09362514,0.000409668,0.070188981,0.064457882
0.004303279,0.003658537,0.090238102,0.006163328,0.114419306,0.085900673,0.061061484,0.006053269,0.003545261,0.061854279,0.003937008,0.004177931,0.09362514,0.006964359,0.070188981,0.064457882
0.006762295,0.001219512,0.090238102,0.049306626,0.114419306,0.085900673,0.061061484,0.006053269,0.006617821,0.0,0.047068443,0.002949128,0.030474841,0.057421822,0.070188981,0.000454545
0.027663934,0.018292683,0.064377682,0.023112481,0.029411765,0.016203704,0.018766756,0.021791768,0.017489955,0.03678606,0.016535433,0.018432047,0.074415308,0.05366653,0.008823529,0.015
0.389959016,0.347560976,0.502145923,0.719568567,0.480392157,0.412037037,0.155495979,0.361985472,0.450011818,0.329138432,0.203937008,0.412877857,0.495393338,0.305202786,0.229411765,0.092272727
0.007377049,0.006097561,0.090238102,0.003081664,0.114419306,0.00462963,0.061061484,0.001210654,0.005672418,0.033881897,0.047068443,0.01155075,0.013465627,0.057421822,0.070188981,0.033636364
0.033606557,0.019512195,0.038626609,0.069337442,0.005882353,0.016203704,0.058981233,0.024213075,0.024580477,0.033881897,0.016535433,0.029491275,0.041105599,0.011470709,0.014705882,0.064457882
0.001434426,0.061412569,0.090238102,0.0,0.114419306,0.085900673,0.0,0.004842615,0.004017963,0.061854279,0.047068443,0.000983043,0.014883062,0.057421822,0.0,0.064457882
0.03647541,0.086585366,0.090238102,0.050847458,0.064705882,0.097222222,0.077747989,0.046004843,0.034507209,0.061854279,0.047068443,0.081592529,0.081502481,0.048750512,0.079411765,0.019090909
0.061885246,0.029268293,0.120171674,0.184899846,0.003921569,0.043981481,0.050938338,0.054479419,0.064051052,0.01839303,0.07480315,0.057999508,0.079376329,0.008193363,0.070188981,0.064457882
0.009836066,0.023170732,0.090238102,0.081013312,0.021568627,0.085900673,0.061061484,0.015738499,0.005908769,0.015488867,0.047068443,0.056628764,0.09362514,0.002867677,0.070188981,0.064457882
0.048565574,0.05,0.08583691,0.081664099,0.049019608,0.043981481,0.061061484,0.066585956,0.049633656,0.069699903,0.019685039,0.0312116,0.058114812,0.034002458,0.070188981,0.064457882
0.008606557,0.009756098,0.090238102,0.00770416,0.0,0.034722222,0.061061484,0.004842615,0.004490664,0.007744434,0.001574803,0.00761858,0.009213324,0.057421822,0.070188981,0.019090909
0.007991803,0.004878049,0.090238102,0.027734977,0.114419306,0.085900673,0.061061484,0.00968523,0.008035925,0.061854279,0.014173228,0.007372819,0.058823529,0.000819336,0.070188981,0.064457882
0.003893443,0.008536585,0.090238102,0.001540832,0.114419306,0.085900673,0.061061484,0.001210654,0.003781612,0.006776379,0.047068443,0.000983043,0.09362514,0.057421822,0.070188981,0.064457882
0.025204918,0.037804878,0.090238102,0.020030817,0.114419306,0.023148148,0.016085791,0.024213075,0.01890806,0.038722168,0.021259843,0.024576063,0.09362514,0.038508808,0.017647059,0.024545455
0.032786885,0.030487805,0.115879828,0.073959938,0.062745098,0.085900673,0.09919571,0.037530266,0.054954801,0.074540174,0.064566929,0.103465225,0.112686038,0.010241704,0.085294118,0.064457882
0.039959016,0.084146341,0.034334764,0.050847458,0.050980392,0.085900673,0.032171582,0.053268765,0.033325455,0.104549855,0.047068443,0.048169083,0.072997874,0.086439984,0.029411765,0.036363636
0.004713115,0.009756098,0.090238102,0.081013312,0.114419306,0.013888889,0.002680965,0.002421308,0.000945403,0.061854279,0.008661417,0.056628764,0.008504607,0.057421822,0.070188981,0.064457882
0.008196721,0.058536585,0.090238102,0.010785824,0.015686275,0.009259259,0.061061484,0.020581114,0.007799575,0.029041626,0.015748031,0.017694765,0.09362514,0.027038099,0.008823529,0.000909091
0.234016393,0.347560976,0.399141631,0.590138675,0.209803922,0.321759259,0.351206434,0.309927361,0.420467974,0.184898354,0.140944882,0.26566724,0.254429483,0.135600164,0.382352941,0.269545455
0.172131148,0.187804878,0.115879828,0.320493066,0.235294118,0.259259259,0.174262735,0.152542373,0.184589931,0.142303969,0.061417323,0.167608749,0.284904323,0.141745186,0.111764706,0.095454545
0.004918033,0.001219512,0.090238102,0.00770416,0.114419306,0.00462963,0.016085791,0.0,0.003545261,0.000968054,0.047068443,0.004423691,0.09362514,0.057421822,0.070188981,0.064457882
0.038729508,0.014634146,0.012875536,0.036979969,0.035294118,0.025462963,0.021447721,0.015738499,0.021980619,0.017424976,0.047068443,0.026296387,0.09362514,0.011470709,0.011764706,0.064457882
0.056147541,0.023170732,0.090238102,0.044684129,0.098039216,0.05787037,0.101876676,0.016949153,0.038761522,0.026137464,0.056692913,0.031948882,0.024805103,0.015977059,0.144117647,0.096363636
0.006762295,0.006097561,0.0472103,0.012326656,0.114419306,0.085900673,0.061061484,0.003631961,0.004017963,0.019361084,0.047068443,0.005160973,0.02551382,0.017615731,0.0,0.006363636
0.016598361,0.036585366,0.042918455,0.021571649,0.037254902,0.020833333,0.002680965,0.010895884,0.014890097,0.044530494,0.0,0.012288031,0.019844082,0.037689472,0.070188981,0.032727273
0.077254098,0.097560976,0.13304721,0.203389831,0.166666667,0.155092593,0.08847185,0.079903148,0.113684708,0.132623427,0.067716535,0.153600393,0.260807938,0.110200737,0.108823529,0.055
0.015163934,0.007317073,0.017167382,0.057010786,0.007843137,0.016203704,0.053619303,0.020581114,0.016780903,0.031945789,0.052755906,0.020152372,0.014174344,0.057421822,0.0,0.064457882
0.004918033,0.061412569,0.017167382,0.010785824,0.114419306,0.085900673,0.008042895,0.001210654,0.00330891,0.061854279,0.047068443,0.007127058,0.029766123,0.057421822,0.005882353,0.011363636
0.011065574,0.007317073,0.090238102,0.024653313,0.114419306,0.00462963,0.002680965,0.008474576,0.008035925,0.019361084,0.033070866,0.013762595,0.019135365,0.003277345,0.002941176,0.064457882
0.016803279,0.031707317,0.017167382,0.041602465,0.098039216,0.138888889,0.021447721,0.021791768,0.019853463,0.048402711,0.01023622,0.033669206,0.043231751,0.032773454,0.002941176,0.015454545
0.012704918,0.007317073,0.090238102,0.004622496,0.114419306,0.030092593,0.010723861,0.008474576,0.005672418,0.011616651,0.004724409,0.010076186,0.033309709,0.057421822,0.070188981,0.08
0.042008197,0.057317073,0.072961373,0.06779661,0.064705882,0.032407407,0.072386059,0.02905569,0.021271567,0.033881897,0.024409449,0.043745392,0.152374203,0.043015158,0.008823529,0.064457882
0.002663934,0.061412569,0.004291845,0.013867488,0.114419306,0.085900673,0.0,0.002421308,0.054954801,0.001936108,0.047068443,0.005652494,0.020552799,0.001229005,0.005882353,0.064457882
0.006967213,0.01097561,0.090238102,0.009244992,0.021568627,0.085900673,0.061061484,0.006053269,0.002836209,0.014520813,0.003149606,0.00761858,0.002126152,0.057421822,0.070188981,0.005
