target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.033196721,0.069512195,0.090238102,0.036979969,0.037254902,0.085900673,0.061061484,0.027845036,0.02859844,0.063891578,0.013385827,0.056628764,0.136782424,0.057421822,0.070188981,0.048636364
0.011065574,0.007317073,0.090238102,0.024653313,0.114419306,0.00462963,0.002680965,0.008474576,0.008035925,0.019361084,0.033070866,0.013762595,0.019135365,0.003277345,0.002941176,0.064457882
0.01045082,0.01097561,0.090238102,0.013867488,0.114419306,0.011574074,0.061061484,0.007263923,0.016071851,0.012584705,0.002362205,0.045957238,0.019135365,0.006964359,0.008823529,0.019545455
0.171721311,0.1,0.120171674,0.197226502,0.094117647,0.104166667,0.101876676,0.181598063,0.273694162,0.06195547,0.047068443,0.101007619,0.138199858,0.040557149,0.167647059,0.124090909
0.011680328,0.020731707,0.021459227,0.046224961,0.114419306,0.085900673,0.061061484,0.021791768,0.009690381,0.021297193,0.009448819,0.009093143,0.048901488,0.057421822,0.005882353,0.064457882
0.027868852,0.069512195,0.090238102,0.077041602,0.098039216,0.113425926,0.048257373,0.027845036,0.02552588,0.33107454,0.027559055,0.032440403,0.116938342,0.096681688,0.061764706,0.049545455
0.005737705,0.003658537,0.090238102,0.004622496,0.114419306,0.085900673,0.0,0.004842615,0.005199716,0.01839303,0.003937008,0.005160973,0.009922041,0.057421822,0.070188981,0.064457882
0.333811475,0.306097561,0.330472103,0.574730354,0.433333333,0.4375,0.332439678,0.299031477,0.425904042,0.298160697,0.048031496,0.557630868,0.53579022,0.199918066,0.202941176,0.269090909
0.00204918,0.061412569,0.008583691,0.003081664,0.114419306,0.085900673,0.061061484,0.0,0.054954801,0.004840271,0.047068443,0.056628764,0.09362514,0.057421822,0.070188981,0.064457882
0.017827869,0.036585366,0.034334764,0.027734977,0.114419306,0.085900673,0.002680965,0.014527845,0.014890097,0.061854279,0.018897638,0.023838781,0.083628632,0.002867677,0.002941176,0.012272727
0.03647541,0.086585366,0.090238102,0.050847458,0.064705882,0.097222222,0.077747989,0.046004843,0.034507209,0.061854279,0.047068443,0.081592529,0.081502481,0.048750512,0.079411765,0.019090909
0.010040984,0.008536585,0.090238102,0.023112481,0.114419306,0.06712963,0.002680965,0.008474576,0.00945403,0.022265247,0.017322835,0.013025313,0.024805103,0.056943875,0.023529412,0.064457882
0.029918033,0.062195122,0.008583691,0.053929122,0.152941176,0.094907407,0.032171582,0.032687651,0.025998582,0.05517909,0.023622047,0.082329811,0.094968108,0.048750512,0.020588235,0.015454545
0.008606557,0.032926829,0.0,0.055469954,0.114419306,0.002314815,0.024128686,0.008474576,0.054954801,0.022265247,0.007086614,0.026787909,0.043231751,0.057421822,0.070188981,0.064457882
0.007581967,0.004878049,0.090238102,0.01540832,0.01372549,0.034722222,0.013404826,0.012106538,0.010872134,0.011616651,0.014173228,0.005652494,0.09362514,0.057421822,0.023529412,0.013636364
0.003278689,0.002439024,0.090238102,0.01540832,0.114419306,0.0,0.061061484,0.003631961,0.005436067,0.004840271,0.004724409,0.002211846,0.023387668,0.001638673,0.005882353,0.064457882
0.027663934,0.018292683,0.064377682,0.023112481,0.029411765,0.016203704,0.018766756,0.021791768,0.017489955,0.03678606,0.016535433,0.018432047,0.074415308,0.05366653,0.008823529,0.015
0.020286885,0.0,0.090238102,0.050847458,0.114419306,0.085900673,0.061061484,0.013317191,0.020089813,0.061854279,0.024409449,0.021381175,0.09362514,0.000819336,0.008823529,0.007272727
0.001434426,0.061412569,0.090238102,0.0,0.114419306,0.085900673,0.0,0.004842615,0.004017963,0.061854279,0.047068443,0.000983043,0.014883062,0.057421822,0.0,0.064457882
0.013114754,0.014634146,0.090238102,0.023112481,0.114419306,0.009259259,0.016085791,0.020581114,0.011817537,0.012584705,0.047068443,0.008355861,0.014883062,0.007374027,0.002941176,0.064457882
0.00307377,0.004878049,0.090238102,0.030816641,0.114419306,0.085900673,0.013404826,0.008474576,0.00638147,0.003872217,0.000787402,0.004423691,0.004961021,0.001638673,0.014705882,0.064457882
0.007377049,0.007317073,0.090238102,0.030816641,0.114419306,0.0,0.061061484,0.004842615,0.008744978,0.061854279,0.000787402,0.004423691,0.021261517,0.003277345,0.023529412,0.003181818
0.035040984,0.062195122,0.090238102,0.057010786,0.096078431,0.078703704,0.061061484,0.044794189,0.02552588,0.075508228,0.047068443,0.104939789,0.070871722,0.055714871,0.011764706,0.030909091
0.034836066,0.020731707,0.064377682,0.040061633,0.107843137,0.12962963,0.026809651,0.026634383,0.058614985,0.043562439,0.011811024,0.069550258,0.068036853,0.057421822,0.052941176,0.075
0.004098361,0.009756098,0.090238102,0.012326656,0.033333333,0.085900673,0.00536193,0.004842615,0.00330891,0.009680542,0.0,0.005406734,0.09362514,0.007374027,0.005882353,0.064457882
0.295901639,0.146341463,0.35193133,0.808936826,0.192156863,0.122685185,0.27077748,0.407990315,0.609784921,0.119070668,0.24015748,0.176210371,0.66335932,0.108562065,0.597058824,0.358181818
0.109016393,0.024390244,0.090238102,0.023112481,0.076470588,0.069444444,0.061061484,0.016949153,0.039943276,0.01839303,0.033858268,0.072990907,0.09362514,0.043015158,0.029411765,0.039090909
0.061885246,0.029268293,0.120171674,0.184899846,0.003921569,0.043981481,0.050938338,0.054479419,0.064051052,0.01839303,0.07480315,0.057999508,0.079376329,0.008193363,0.070188981,0.064457882
0.009836066,0.023170732,0.090238102,0.081013312,0.021568627,0.085900673,0.061061484,0.015738499,0.005908769,0.015488867,0.047068443,0.056628764,0.09362514,0.002867677,0.070188981,0.064457882
0.008401639,0.020731707,0.090238102,0.00770416,0.009803922,0.011574074,0.008042895,0.010895884,0.004490664,0.027105518,0.047068443,0.005652494,0.031892275,0.02908644,0.002941176,0.064457882
0.034631148,0.08902439,0.008583691,0.066255778,0.078431373,0.043981481,0.042895442,0.033898305,0.028834791,0.063891578,0.025984252,0.034160727,0.066619419,0.016796395,0.026470588,0.009090909
0.028278689,0.064634146,0.090238102,0.030816641,0.098039216,0.025462963,0.026809651,0.02905569,0.015362798,0.074540174,0.055905512,0.058982551,0.055279943,0.028267104,0.023529412,0.008636364
0.019262295,0.007317073,0.004291845,0.036979969,0.023529412,0.013888889,0.018766756,0.012106538,0.018671709,0.041626331,0.01023622,0.028016712,0.144578313,0.057421822,0.017647059,0.027727273
0.006352459,0.01097561,0.012875536,0.009244992,0.114419306,0.085900673,0.010723861,0.010895884,0.008981328,0.006776379,0.047068443,0.002703367,0.012048193,0.016386727,0.070188981,0.064457882
0.016393443,0.014634146,0.017167382,0.063174114,0.043137255,0.034722222,0.061061484,0.012106538,0.022926022,0.023233301,0.007874016,0.056628764,0.09362514,0.057421822,0.070188981,0.064457882
0.026229508,0.026829268,0.090238102,0.033898305,0.049019608,0.05787037,0.061061484,0.015738499,0.016780903,0.049370765,0.024409449,0.053575817,0.021970234,0.01351905,0.070188981,0.064457882
0.012704918,0.01097561,0.090238102,0.01540832,0.114419306,0.00462963,0.008042895,0.008474576,0.008744978,0.061854279,0.000787402,0.022118457,0.081502481,0.057421822,0.070188981,0.033181818
0.001434426,0.061412569,0.004291845,0.012326656,0.114419306,0.085900673,0.061061484,0.049902101,0.000709052,0.061854279,0.047068443,0.002211846,0.029766123,0.057421822,0.070188981,0.064457882
0.154508197,0.124390244,0.090238102,0.232665639,0.337254902,0.164351852,0.158176944,0.128329298,0.160718506,0.188770571,0.103149606,0.115261735,0.289156627,0.057421822,0.235294118,0.104090909
0.015368852,0.013414634,0.090238102,0.01540832,0.114419306,0.111111111,0.013404826,0.00968523,0.012526589,0.039690223,0.016535433,0.01155075,0.09362514,0.054895535,0.020588235,0.027272727
0.190778689,0.247560976,0.154506438,0.167950693,0.529411765,0.201388889,0.268096515,0.169491525,0.148664618,0.278799613,0.161417323,0.148685181,0.131112686,0.173699304,0.285294118,0.138636364
0.009016393,0.015853659,0.090238102,0.012326656,0.114419306,0.023148148,0.0,0.006053269,0.004017963,0.015488867,0.002362205,0.012779553,0.036853296,0.000409668,0.070188981,0.003181818
0.004918033,0.003658537,0.0,0.009244992,0.114419306,0.006944444,0.040214477,0.012106538,0.004254313,0.006776379,0.049606299,0.016957483,0.046066619,0.057421822,0.014705882,0.064457882
0.050552524,0.002439024,0.090238102,0.027734977,0.114419306,0.085900673,0.069705094,0.014527845,0.04112503,0.061854279,0.01023622,0.009093143,0.014174344,0.057421822,0.002941176,0.005
0.270696721,0.346341463,0.090238102,0.38366718,0.288235294,0.247685185,0.201072386,0.305084746,0.256204207,0.175217812,0.101574803,0.249692799,0.38766832,0.198279394,0.176470588,0.097272727
0.006762295,0.006097561,0.0472103,0.012326656,0.114419306,0.085900673,0.061061484,0.003631961,0.004017963,0.019361084,0.047068443,0.005160973,0.02551382,0.017615731,0.0,0.006363636
0.292008197,0.282926829,0.261802575,0.594761171,0.476470588,0.326388889,0.310991957,0.302663438,0.46679272,0.463697967,0.103937008,0.283853527,0.534372785,0.17451864,0.338235294,0.353636364
