target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.050552524,0.061412569,0.090238102,0.0,0.114419306,0.085900673,0.061061484,0.001210654,0.000472701,0.000968054,0.0,0.001474564,0.015591779,0.057421822,0.070188981,0.064457882
0.013934426,0.009756098,0.0472103,0.023112481,0.114419306,0.016203704,0.00536193,0.003631961,0.020562515,0.061854279,0.047068443,0.014008356,0.029766123,0.057421822,0.041176471,0.064457882
0.002459016,0.006097561,0.090238102,0.001540832,0.011764706,0.085900673,0.061061484,0.003631961,0.004727015,0.007744434,0.047068443,0.005652494,0.006378455,0.02908644,0.070188981,0.000909091
0.014139344,0.012195122,0.090238102,0.036979969,0.01372549,0.006944444,0.024128686,0.016949153,0.027653037,0.011616651,0.013385827,0.00761858,0.055279943,0.057421822,0.0,0.064457882
0.011680328,0.020731707,0.021459227,0.046224961,0.114419306,0.085900673,0.061061484,0.021791768,0.009690381,0.021297193,0.009448819,0.009093143,0.048901488,0.057421822,0.005882353,0.064457882
0.006967213,0.018292683,0.090238102,0.003081664,0.023529412,0.094907407,0.061061484,0.004842615,0.011817537,0.021297193,0.0,0.010076186,0.09362514,0.008603032,0.070188981,0.006818182
0.013934426,0.034146341,0.004291845,0.026194145,0.001960784,0.009259259,0.021447721,0.01937046,0.020326164,0.011616651,0.047068443,0.020152372,0.09362514,0.032363785,0.023529412,0.015909091
0.027663934,0.018292683,0.064377682,0.023112481,0.029411765,0.016203704,0.018766756,0.021791768,0.017489955,0.03678606,0.016535433,0.018432047,0.074415308,0.05366653,0.008823529,0.015
0.00307377,0.003658537,0.090238102,0.003081664,0.01372549,0.0,0.0,0.003631961,0.003545261,0.003872217,0.002362205,0.056628764,0.004252303,0.057421822,0.070188981,0.064457882
0.005942623,0.001219512,0.090238102,0.012326656,0.114419306,0.085900673,0.002680965,0.0,0.005672418,0.002904163,0.01496063,0.006144016,0.020552799,0.057421822,0.0,0.000454545
0.03647541,0.086585366,0.090238102,0.050847458,0.064705882,0.097222222,0.077747989,0.046004843,0.034507209,0.061854279,0.047068443,0.081592529,0.081502481,0.048750512,0.079411765,0.019090909
0.127868852,0.164634146,0.090238102,0.107858243,0.164705882,0.298611111,0.064343164,0.05811138,0.116520917,0.121006776,0.112598425,0.278938314,0.09362514,0.081114297,0.102941176,0.086818182
0.016393443,0.014634146,0.017167382,0.063174114,0.043137255,0.034722222,0.061061484,0.012106538,0.022926022,0.023233301,0.007874016,0.056628764,0.09362514,0.057421822,0.070188981,0.064457882
0.009631148,0.013414634,0.090238102,0.010785824,0.001960784,0.0,0.013404826,0.010895884,0.003545261,0.005808325,0.018110236,0.012288031,0.000708717,0.000819336,0.014705882,0.016363636
0.022745902,0.030487805,0.090238102,0.030816641,0.035294118,0.006944444,0.00536193,0.021791768,0.024816828,0.082284608,0.018897638,0.020152372,0.058823529,0.041376485,0.070188981,0.005
0.088114754,0.07804878,0.0472103,0.160246533,0.090196078,0.157407407,0.08847185,0.070217918,0.07941385,0.108422072,0.052755906,0.063406242,0.133238838,0.04260549,0.061764706,0.064457882
0.119262295,0.086585366,0.128755365,0.158705701,0.256862745,0.266203704,0.064343164,0.08716707,0.113684708,0.104549855,0.049606299,0.114278693,0.072997874,0.077836952,0.058823529,0.065454545
0.019467213,0.015853659,0.0,0.027734977,0.114419306,0.085900673,0.061061484,0.013317191,0.015126448,0.010648596,0.047068443,0.020152372,0.062367116,0.0090127,0.070188981,0.064457882
0.007786885,0.009756098,0.090238102,0.035439137,0.114419306,0.085900673,0.061061484,0.003631961,0.005908769,0.061854279,0.047068443,0.056628764,0.018426648,0.057421822,0.070188981,0.01
0.008606557,0.032926829,0.0,0.055469954,0.114419306,0.002314815,0.024128686,0.008474576,0.054954801,0.022265247,0.007086614,0.026787909,0.043231751,0.057421822,0.070188981,0.064457882
0.00307377,0.01097561,0.0,0.081013312,0.114419306,0.085900673,0.00536193,0.007263923,0.00638147,0.011616651,0.047068443,0.002703367,0.041105599,0.017206063,0.070188981,0.064457882
0.0,0.0,0.090238102,0.081013312,0.114419306,0.006944444,0.061061484,0.0,0.002363507,0.004840271,0.047068443,0.000983043,0.003543586,0.057421822,0.070188981,0.064457882
0.171721311,0.1,0.120171674,0.197226502,0.094117647,0.104166667,0.101876676,0.181598063,0.273694162,0.06195547,0.047068443,0.101007619,0.138199858,0.040557149,0.167647059,0.124090909
0.002868852,0.001219512,0.090238102,0.003081664,0.023529412,0.006944444,0.061061484,0.001210654,0.001181754,0.030009681,0.005511811,0.018677808,0.007795889,0.057421822,0.070188981,0.004090909
0.007377049,0.003658537,0.090238102,0.018489985,0.114419306,0.002314815,0.002680965,0.008474576,0.005199716,0.001936108,0.004724409,0.014499877,0.09362514,0.057421822,0.070188981,0.064457882
0.034631148,0.02804878,0.090238102,0.101694915,0.114419306,0.013888889,0.058981233,0.023002421,0.024344127,0.019361084,0.013385827,0.025804866,0.151665485,0.008603032,0.023529412,0.031818182
0.109016393,0.024390244,0.090238102,0.023112481,0.076470588,0.069444444,0.061061484,0.016949153,0.039943276,0.01839303,0.033858268,0.072990907,0.09362514,0.043015158,0.029411765,0.039090909
0.030122951,0.03902439,0.090238102,0.040061633,0.078431373,0.069444444,0.061061484,0.026634383,0.017017254,0.090029042,0.007086614,0.043745392,0.047484054,0.023760754,0.070188981,0.015454545
0.025204918,0.063414634,0.090238102,0.021571649,0.084313725,0.030092593,0.061061484,0.036319613,0.010399433,0.048402711,0.047068443,0.022118457,0.019135365,0.050389185,0.070188981,0.007272727
0.005532787,0.015853659,0.090238102,0.001540832,0.114419306,0.011574074,0.00536193,0.004842615,0.054954801,0.009680542,0.002362205,0.020398132,0.09362514,0.011061041,0.017647059,0.004090909
0.006967213,0.002439024,0.090238102,0.049306626,0.114419306,0.085900673,0.008042895,0.007263923,0.009926731,0.061854279,0.047068443,0.002949128,0.026222537,0.000409668,0.070188981,0.016363636
0.091803279,0.22195122,0.090238102,0.129429892,0.27254902,0.085900673,0.061061484,0.112590799,0.082722761,0.175217812,0.084251969,0.056628764,0.099220411,0.212208111,0.070188981,0.046818182
0.007991803,0.009756098,0.090238102,0.029275809,0.114419306,0.085900673,0.010723861,0.001210654,0.006617821,0.003872217,0.0,0.01179651,0.09362514,0.001638673,0.0,0.015
0.035245902,0.032926829,0.021459227,0.083204931,0.011764706,0.037037037,0.061061484,0.03874092,0.063105649,0.051306873,0.042519685,0.034652249,0.060240964,0.030725113,0.064705882,0.064457882
0.004303279,0.003658537,0.090238102,0.006163328,0.114419306,0.085900673,0.061061484,0.006053269,0.003545261,0.061854279,0.003937008,0.004177931,0.09362514,0.006964359,0.070188981,0.064457882
0.001229508,0.004878049,0.090238102,0.009244992,0.0,0.016203704,0.061061484,0.003631961,0.005199716,0.061854279,0.047068443,0.00786434,0.09362514,0.057421822,0.0,0.000909091
0.150409836,0.143902439,0.090238102,0.215716487,0.235294118,0.166666667,0.147453083,0.141646489,0.082013708,0.151984511,0.281889764,0.199803391,0.367115521,0.07374027,0.179411765,0.172727273
0.029918033,0.032926829,0.008583691,0.110939908,0.114419306,0.064814815,0.061061484,0.031476998,0.02552588,0.029041626,0.016535433,0.040550504,0.110559887,0.053256862,0.023529412,0.015
0.200409836,0.281707317,0.274678112,0.340523883,0.256862745,0.388888889,0.313672922,0.233656174,0.237768849,0.286544046,0.198425197,0.143032686,0.485471297,0.168783286,0.194117647,0.141818182
0.006967213,0.01097561,0.090238102,0.009244992,0.021568627,0.085900673,0.061061484,0.006053269,0.002836209,0.014520813,0.003149606,0.00761858,0.002126152,0.057421822,0.070188981,0.005
0.017418033,0.017073171,0.004291845,0.01540832,0.114419306,0.023148148,0.021447721,0.033898305,0.019380761,0.061854279,0.004724409,0.020152372,0.007795889,0.02007374,0.008823529,0.012727273
0.016803279,0.031707317,0.017167382,0.041602465,0.098039216,0.138888889,0.021447721,0.021791768,0.019853463,0.048402711,0.01023622,0.033669206,0.043231751,0.032773454,0.002941176,0.015454545
0.009836066,0.023170732,0.090238102,0.081013312,0.021568627,0.085900673,0.061061484,0.015738499,0.005908769,0.015488867,0.047068443,0.056628764,0.09362514,0.002867677,0.070188981,0.064457882
0.008811475,0.004878049,0.0472103,0.016949153,0.114419306,0.085900673,0.053619303,0.00968523,0.018671709,0.000968054,0.011811024,0.015237159,0.016300496,0.057421822,0.070188981,0.064457882
0.029918033,0.05,0.090238102,0.040061633,0.033333333,0.037037037,0.061061484,0.030266344,0.026234933,0.010648596,0.047068443,0.028753994,0.026222537,0.057421822,0.085294118,0.036818182
0.006762295,0.006097561,0.0472103,0.012326656,0.114419306,0.085900673,0.061061484,0.003631961,0.004017963,0.019361084,0.047068443,0.005160973,0.02551382,0.017615731,0.0,0.006363636
0.012704918,0.007317073,0.090238102,0.004622496,0.114419306,0.030092593,0.010723861,0.008474576,0.005672418,0.011616651,0.004724409,0.010076186,0.033309709,0.057421822,0.070188981,0.08
