target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.048565574,0.05,0.08583691,0.081664099,0.049019608,0.043981481,0.061061484,0.066585956,0.049633656,0.069699903,0.019685039,0.0312116,0.058114812,0.034002458,0.070188981,0.064457882
0.028893443,0.034146341,0.017167382,0.053929122,0.060784314,0.020833333,0.018766756,0.023002421,0.030252895,0.031945789,0.028346457,0.034406488,0.087172218,0.018025399,0.020588235,0.016363636
0.006967213,0.018292683,0.090238102,0.003081664,0.023529412,0.094907407,0.061061484,0.004842615,0.011817537,0.021297193,0.0,0.010076186,0.09362514,0.008603032,0.070188981,0.006818182
0.013934426,0.034146341,0.004291845,0.026194145,0.001960784,0.009259259,0.021447721,0.01937046,0.020326164,0.011616651,0.047068443,0.020152372,0.09362514,0.032363785,0.023529412,0.015909091
0.015983607,0.008536585,0.012875536,0.044684129,0.001960784,0.027777778,0.018766756,0.013317191,0.00945403,0.029041626,0.047068443,0.05062669,0.045357902,0.001638673,0.017647059,0.016363636
0.052663934,0.080487805,0.090238102,0.06009245,0.049019608,0.076388889,0.048257373,0.064164649,0.070432522,0.106485963,0.018110236,0.053084296,0.254429483,0.025399426,0.041176471,0.019090909
0.018032787,0.036585366,0.017167382,0.030816641,0.023529412,0.018518519,0.061061484,0.015738499,0.018435358,0.032913843,0.008661417,0.014745638,0.033309709,0.022122081,0.014705882,0.064457882
0.001434426,0.061412569,0.004291845,0.012326656,0.114419306,0.085900673,0.061061484,0.049902101,0.000709052,0.061854279,0.047068443,0.002211846,0.029766123,0.057421822,0.070188981,0.064457882
0.062909836,0.052439024,0.090238102,0.101694915,0.058823529,0.023148148,0.040214477,0.052058111,0.068541716,0.088092933,0.025984252,0.062914721,0.053153792,0.027857435,0.026470588,0.064457882
0.016598361,0.02195122,0.090238102,0.036979969,0.068627451,0.00462963,0.058981233,0.032687651,0.022453321,0.061854279,0.037795276,0.012042271,0.086463501,0.002867677,0.011764706,0.023181818
0.006762295,0.001219512,0.090238102,0.049306626,0.114419306,0.085900673,0.061061484,0.006053269,0.006617821,0.0,0.047068443,0.002949128,0.030474841,0.057421822,0.070188981,0.000454545
0.035245902,0.092682927,0.128755365,0.143297381,0.070588235,0.039351852,0.021447721,0.04842615,0.059560388,0.040658277,0.103149606,0.026050627,0.026931254,0.072101598,0.029411765,0.011818182
0.389959016,0.347560976,0.502145923,0.719568567,0.480392157,0.412037037,0.155495979,0.361985472,0.450011818,0.329138432,0.203937008,0.412877857,0.495393338,0.305202786,0.229411765,0.092272727
0.007581967,0.004878049,0.090238102,0.01540832,0.01372549,0.034722222,0.013404826,0.012106538,0.010872134,0.011616651,0.014173228,0.005652494,0.09362514,0.057421822,0.023529412,0.013636364
0.033606557,0.019512195,0.038626609,0.069337442,0.005882353,0.016203704,0.058981233,0.024213075,0.024580477,0.033881897,0.016535433,0.029491275,0.041105599,0.011470709,0.014705882,0.064457882
1.0,0.873170732,0.802575107,0.718027735,1.0,0.909722222,0.595174263,0.811138015,0.736705271,0.656340755,0.588976378,0.864831654,1.0,1.0,0.805882353,1.0
0.03647541,0.086585366,0.090238102,0.050847458,0.064705882,0.097222222,0.077747989,0.046004843,0.034507209,0.061854279,0.047068443,0.081592529,0.081502481,0.048750512,0.079411765,0.019090909
0.036885246,0.068292683,0.042918455,0.036979969,0.041176471,0.037037037,0.104557641,0.033898305,0.032616403,0.038722168,0.040944882,0.060702875,0.09362514,0.069233921,0.088235294,0.015454545
0.025204918,0.063414634,0.090238102,0.021571649,0.084313725,0.030092593,0.061061484,0.036319613,0.010399433,0.048402711,0.047068443,0.022118457,0.019135365,0.050389185,0.070188981,0.007272727
0.007172131,0.002439024,0.004291845,0.012326656,0.114419306,0.0,0.061061484,0.00968523,0.016780903,0.061854279,0.003937008,0.009830425,0.043231751,0.057421822,0.070188981,0.003181818
0.004918033,0.001219512,0.090238102,0.00770416,0.114419306,0.00462963,0.016085791,0.0,0.003545261,0.000968054,0.047068443,0.004423691,0.09362514,0.057421822,0.070188981,0.064457882
0.031762295,0.031707317,0.055793991,0.069337442,0.01372549,0.085900673,0.032171582,0.032687651,0.029543843,0.021297193,0.056692913,0.032686164,0.057406095,0.019254404,0.014705882,0.018636364
0.0,0.0,0.090238102,0.081013312,0.114419306,0.006944444,0.061061484,0.0,0.002363507,0.004840271,0.047068443,0.000983043,0.003543586,0.057421822,0.070188981,0.064457882
0.109016393,0.024390244,0.090238102,0.023112481,0.076470588,0.069444444,0.061061484,0.016949153,0.039943276,0.01839303,0.033858268,0.072990907,0.09362514,0.043015158,0.029411765,0.039090909
0.00307377,0.004878049,0.090238102,0.030816641,0.114419306,0.085900673,0.013404826,0.008474576,0.00638147,0.003872217,0.000787402,0.004423691,0.004961021,0.001638673,0.014705882,0.064457882
0.039959016,0.084146341,0.034334764,0.050847458,0.050980392,0.085900673,0.032171582,0.053268765,0.033325455,0.104549855,0.047068443,0.048169083,0.072997874,0.086439984,0.029411765,0.036363636
0.021311475,0.014634146,0.025751073,0.044684129,0.114419306,0.085900673,0.00536193,0.010895884,0.020326164,0.061854279,0.002362205,0.018677808,0.041814316,0.057421822,0.070188981,0.064457882
0.006967213,0.002439024,0.090238102,0.049306626,0.114419306,0.085900673,0.008042895,0.007263923,0.009926731,0.061854279,0.047068443,0.002949128,0.026222537,0.000409668,0.070188981,0.016363636
0.003688525,0.003658537,0.090238102,0.003081664,0.114419306,0.013888889,0.061061484,0.002421308,0.001181754,0.005808325,0.003937008,0.002949128,0.019135365,0.004096682,0.070188981,0.064457882
0.005327869,0.004878049,0.090238102,0.009244992,0.114419306,0.085900673,0.00536193,0.006053269,0.002836209,0.000968054,0.001574803,0.004915213,0.09362514,0.013928718,0.070188981,0.064457882
0.075409836,0.181707317,0.055793991,0.104776579,0.147058824,0.085900673,0.061061484,0.081113801,0.06972347,0.130687318,0.071653543,0.060211354,0.174344437,0.053256862,0.126470588,0.172727273
0.177868852,0.185365854,0.090238102,0.080123267,0.21372549,0.439814815,0.262734584,0.08716707,0.182226424,0.107454017,0.138582677,0.154583436,0.071580439,0.122490782,0.364705882,0.195
0.022745902,0.030487805,0.090238102,0.030816641,0.035294118,0.006944444,0.00536193,0.021791768,0.024816828,0.082284608,0.018897638,0.020152372,0.058823529,0.041376485,0.070188981,0.005
0.034631148,0.02804878,0.090238102,0.101694915,0.114419306,0.013888889,0.058981233,0.023002421,0.024344127,0.019361084,0.013385827,0.025804866,0.151665485,0.008603032,0.023529412,0.031818182
0.016598361,0.036585366,0.042918455,0.021571649,0.037254902,0.020833333,0.002680965,0.010895884,0.014890097,0.044530494,0.0,0.012288031,0.019844082,0.037689472,0.070188981,0.032727273
0.052459016,0.097560976,0.090238102,0.063174114,0.098039216,0.236111111,0.058981233,0.060532688,0.040415977,0.123910939,0.037795276,0.032194642,0.112686038,0.074559607,0.041176471,0.041818182
0.012090164,0.029268293,0.090238102,0.018489985,0.039215686,0.018518519,0.061061484,0.016949153,0.015599149,0.009680542,0.006299213,0.008110101,0.024096386,0.027857435,0.005882353,0.064457882
0.016598361,0.015853659,0.090238102,0.024653313,0.114419306,0.0,0.00536193,0.014527845,0.005908769,0.012584705,0.003937008,0.072007864,0.017009213,0.004916018,0.005882353,0.013181818
0.002663934,0.013414634,0.0,0.003081664,0.0,0.085900673,0.061061484,0.002421308,0.007326873,0.017424976,0.006299213,0.009830425,0.009922041,0.002867677,0.070188981,0.064457882
0.016803279,0.031707317,0.017167382,0.041602465,0.098039216,0.138888889,0.021447721,0.021791768,0.019853463,0.048402711,0.01023622,0.033669206,0.043231751,0.032773454,0.002941176,0.015454545
0.017622951,0.009756098,0.021459227,0.020030817,0.056862745,0.011574074,0.016085791,0.012106538,0.013235642,0.024201355,0.006299213,0.01941509,0.036853296,0.0090127,0.0,0.039090909
0.006762295,0.001219512,0.090238102,0.020030817,0.114419306,0.085900673,0.061061484,0.004842615,0.00307256,0.061854279,0.000787402,0.00393217,0.09362514,0.057421822,0.070188981,0.064457882
0.002663934,0.061412569,0.004291845,0.013867488,0.114419306,0.085900673,0.0,0.002421308,0.054954801,0.001936108,0.047068443,0.005652494,0.020552799,0.001229005,0.005882353,0.064457882
0.050552524,0.002439024,0.090238102,0.027734977,0.114419306,0.085900673,0.069705094,0.014527845,0.04112503,0.061854279,0.01023622,0.009093143,0.014174344,0.057421822,0.002941176,0.005
