MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5,22,4.916,1.012,733,2.932,38.57,-121.31
3.1733,19,3.599260173,1.056720099,1866,2.300863132,34.16,-118.26
3.1563,17,6.095384615,1.141538462,773,2.378461538,39.34,-123.81
3.6169,28,4.111702128,1.026595745,1369,2.427304965,33.87,-118.35
1.9362,33,4.21021611,0.958742633,1732,3.402750491,35.6,-119.34
5.3081,12,3.686580882,1.321691176,1673,1.537683824,34.06,-118.25
2.2401,24,4.873345936,1.096408318,1217,2.300567108,33.83,-118.0
3.375,52,5.180778032,1.004576659,1031,2.359267735,34.08,-117.65
3.625,33,10.90909091,2.227272727,63,2.863636364,40.63,-120.35
6.5253,14,6.559139785,1.016726404,2415,2.885304659,38.51,-121.55
5.2815,30,6.392434988,1.007092199,1289,3.047281324,33.69,-117.91
5.6139,19,6.808823529,0.985294118,866,3.183823529,37.27,-121.86
6.2715,20,6.90990991,1.058558559,871,3.923423423,32.78,-115.57
1.625,25,6.338842975,1.702479339,301,2.487603306,40.77,-123.28
2.8021,33,6.235602094,1.036649215,554,2.90052356,38.55,-121.36
4.3571,41,5.732240437,1.081967213,428,2.338797814,36.63,-121.93
2.5517,52,5.845117845,1.205387205,638,2.148148148,38.05,-122.23
6.3809,18,7.113013699,1.020547945,937,3.20890411,37.94,-122.01
2.1875,16,5.491712707,1.022099448,495,2.73480663,40.44,-122.42
3.8732,21,3.668500688,1.097661623,1433,1.971114168,37.38,-122.03
4.2458,52,3.912998976,1.064483112,1830,1.87308086,37.8,-122.42
2.3846,32,2.80155642,1.034046693,3646,3.546692607,34.08,-118.3
3.5,24,5.926470588,1.235294118,323,2.375,34.82,-118.93
2.7153,16,5.582914573,1.135678392,317,1.592964824,37.3,-121.93
