MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.925,12,6.089795918,1.03537415,2255,3.068027211,34.52,-117.2
2.6827,43,4.035294118,0.988235294,613,2.403921569,34.19,-118.34
4.0417,5,7.64021164,1.530864198,1420,2.504409171,33.98,-116.5
3.7039,39,4.907096774,1.04,1567,2.021935484,32.74,-117.17
2.5444,30,4.847953216,1.016374269,3668,4.29005848,37.79,-122.28
5.318,27,6.321568627,0.917647059,630,2.470588235,38.01,-121.33
4.2132,2,6.20030581,1.123853211,1730,2.645259939,36.83,-119.88
6.1824,36,6.9,1.119047619,621,2.957142857,34.21,-118.13
2.1607,35,4.144486692,1.015209125,1339,5.091254753,33.94,-118.23
3.8512,30,5.189309577,0.93986637,1255,2.795100223,34.64,-120.45
3.7813,18,5.357142857,1.052631579,753,2.830827068,36.58,-119.45
1.6483,39,4.390781563,0.987975952,1307,2.619238477,40.18,-122.24
4.4375,24,5.791304348,1.095652174,625,2.717391304,33.89,-117.96
6.0145,14,6.156748911,1.082728592,1858,2.696661829,34.23,-118.87
2.4583,31,5.325925926,1.185185185,816,3.022222222,34.65,-120.47
3.7796,21,5.256997455,1.037319763,2827,2.397794741,38.67,-121.16
5.4829,15,6.075165807,1.038319823,4453,3.281503316,34.43,-118.49
2.1845,34,4.987951807,0.987951807,1110,3.343373494,37.23,-120.25
3.9118,32,5.527058824,1.063529412,1479,3.48,33.94,-117.44
2.3464,30,4.141618497,1.147398844,1110,3.208092486,34.08,-118.14
2.6364,22,3.587412587,0.993006993,1254,2.192307692,34.18,-118.43
1.998,27,21.80565371,4.64664311,1300,2.296819788,34.24,-116.94
2.9309,29,4.495388669,1.089591568,1574,2.073781291,36.61,-121.9
4.5432,2,7.621649843,1.222763662,8652,3.011486251,38.72,-121.35
1.6341,38,3.355481728,1.046511628,1157,3.843853821,33.99,-118.18
5.2741,7,6.855371901,0.979338843,862,3.561983471,32.76,-116.92
1.9676,33,5.175895765,0.957654723,1102,3.589576547,36.6,-119.63
4.8359,25,6.198419666,1.017559263,3903,3.426690079,33.68,-117.9
2.5902,17,4.307913669,1.197122302,1571,2.260431655,34.68,-118.16
7.1053,15,6.520547945,0.917808219,213,2.917808219,38.36,-122.01
2.8,42,4.791666667,1.149305556,1290,4.479166667,33.96,-118.22
6.6783,16,6.456876457,0.946386946,1269,2.958041958,32.77,-116.92
1.925,41,4.01242236,1.037267081,1150,3.571428571,34.03,-118.2
4.125,52,3.125,0.5625,60,3.75,34.07,-117.37
2.55,52,6.00877193,1.131578947,617,2.706140351,39.15,-123.21
5.3428,14,6.326007326,1.106227106,1116,4.087912088,37.59,-122.04
1.6172,9,3.657894737,0.989473684,810,4.263157895,37.29,-120.32
3.9265,39,5.885714286,1.091428571,537,3.068571429,37.27,-121.94
2.6346,44,5.013586957,1.099184783,1922,2.611413043,38.3,-122.3
4.6304,39,5.038961039,0.861471861,619,2.67965368,37.32,-121.95
3.2156,10,5.390501319,1.096306069,2111,2.784960422,39.46,-123.4
2.24,30,3.930232558,1.058823529,1593,2.179206566,32.64,-117.07
5.0012,8,5.528095238,1.01952381,5696,2.712380952,35.32,-119.08
4.0982,36,5.880769231,1.023076923,683,2.626923077,32.79,-117.09
3.8657,31,4.366433566,1.016783217,1885,2.636363636,33.88,-118.34
5.2881,17,6.573389652,0.990496304,3064,3.235480465,38.56,-121.36
3.0074,10,3.680555556,1.152777778,1025,3.559027778,34.14,-118.27
2.567,21,5.091935484,1.027419355,2268,3.658064516,37.38,-120.64
4.4271,25,5.082514735,1.00589391,1219,2.394891945,33.82,-118.32
2.7411,27,4.684210526,1.058823529,1346,4.167182663,35.78,-119.25
3.5909,25,4.126506024,1.064759036,1420,2.138554217,34.07,-118.32
5.0599,35,5.271428571,0.985714286,641,3.052380952,33.83,-117.95
2.5677,16,4.326133909,1.151187905,5110,3.678905688,34.07,-117.62
2.6765,26,5.415349887,1.169300226,1037,2.340857788,40.26,-120.2
2.214,27,4.655907037,1.036797934,4828,3.11684958,38.51,-121.44
6.3427,15,8.166666667,1.075757576,287,4.348484848,33.71,-117.9
4.4004,24,5.706373293,1.034901366,3970,3.012139605,37.24,-121.9
2.8684,20,6.766101695,1.745762712,659,2.233898305,33.41,-116.01
1.7393,12,7.848837209,1.744186047,423,2.459302326,40.56,-122.86
4.7557,7,6.874717833,1.039503386,2916,3.291196388,38.41,-121.38
4.1862,15,5.538551402,1.11682243,2043,2.386682243,38.33,-122.3
2.9781,35,5.565537555,1.04712813,2493,3.671575847,38.0,-122.33
4.8088,32,5.285546416,1.012925969,1818,2.136310223,37.9,-122.05
1.3904,30,3.919753086,1.12654321,840,2.592592593,40.44,-122.29
5.6533,35,5.209923664,0.977099237,662,2.526717557,37.37,-122.05
2.75,52,3.485,0.9875,1700,4.25,37.8,-122.41
2.1108,44,3.810160428,1.171122995,1121,2.997326203,34.08,-118.25
3.9929,19,5.968660969,0.982905983,1973,2.810541311,35.14,-119.47
4.2381,43,4.805309735,0.969026549,715,3.163716814,37.35,-121.88
