MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
7.8532,8,6.961538462,1.043956044,1527,4.195054945,37.44,-121.89
4.2708,15,5.146302251,1.088424437,1510,2.427652733,33.7,-117.92
2.425,52,5.590804598,1.137931034,928,2.133333333,39.22,-121.07
2.1056,34,4.260194175,1.00776699,1326,2.574757282,34.9,-117.01
5.3185,52,6.210023866,0.997613365,1137,2.713603819,34.18,-118.28
1.6875,19,5.279176201,1.201372998,1266,2.897025172,33.92,-116.77
1.8008,48,3.863636364,1.363636364,545,4.128787879,32.7,-117.14
11.8603,39,7.911111111,0.984126984,808,2.565079365,37.82,-122.22
2.625,31,4.416666667,0.93452381,1163,3.461309524,37.96,-121.22
2.319,41,5.36626506,1.113253012,1129,2.720481928,36.78,-119.79
4.625,42,5.304878049,1.036585366,546,3.329268293,34.12,-118.0
1.9556,44,4.223728814,1.044067797,1031,3.494915254,33.97,-118.26
2.4583,31,5.325925926,1.185185185,816,3.022222222,34.65,-120.47
5.6739,14,7.896272285,1.063209076,2085,3.379254457,36.82,-119.64
2.3929,16,5.32712766,1.059840426,2028,2.696808511,39.91,-122.12
4.5461,33,4.696132597,1.019337017,981,2.709944751,33.93,-117.97
6.4823,13,6.911804613,1.036635007,2230,3.02578019,34.23,-118.85
2.0161,11,3.823129252,1.115646259,504,3.428571429,34.64,-120.46
6.1943,13,6.532467532,0.909090909,267,3.467532468,38.68,-121.25
4.0945,13,5.733197556,1.089613035,1492,3.038696538,34.53,-117.98
3.968,8,5.995402299,0.983908046,1530,3.517241379,37.37,-120.62
2.025,52,8.375,1.833333333,130,5.416666667,33.98,-117.37
3.4583,52,4.421568627,0.895424837,852,2.784313725,34.16,-118.11
3.9028,28,4.853277836,1.082206035,1963,2.042663892,34.16,-118.42
1.82,19,16.52267819,4.105831533,1129,2.438444924,34.4,-114.47
2.7153,22,4.736245955,1.030744337,2546,4.1197411,36.43,-121.32
2.3438,18,4.970394737,1.036184211,1062,3.493421053,38.61,-121.48
2.625,33,3.964285714,0.997252747,2650,3.64010989,34.0,-118.11
4.7068,6,5.810319767,1.059593023,4771,3.467296512,32.62,-116.98
2.6458,10,4.360526316,0.944736842,958,2.521052632,36.71,-119.57
5.3369,18,5.340277778,1.475694444,425,1.475694444,33.61,-117.92
4.0,49,6.866295265,1.036211699,1018,2.835654596,34.0,-118.34
3.3438,34,5.057239057,0.949494949,860,2.895622896,38.36,-122.0
2.1743,30,3.364394993,0.994436718,3208,4.461752434,33.97,-118.16
3.11,40,5.368085106,1.038297872,976,2.076595745,32.76,-117.02
1.9706,41,3.891992551,0.986964618,2043,3.804469274,34.09,-118.19
2.7757,17,5.267948718,1.133333333,2544,3.261538462,34.11,-117.43
2.662,13,7.107883817,1.410788382,643,2.668049793,37.57,-119.82
4.25,33,4.637583893,0.852348993,431,2.89261745,37.63,-122.08
3.2656,15,5.242792109,1.106221548,2014,3.056145675,37.36,-120.62
6.5858,32,6.086956522,0.961352657,560,2.70531401,37.29,-121.92
4.6182,42,5.8583878,1.111111111,1023,2.22875817,36.59,-121.9
3.75,22,4.16211878,1.02247191,1249,2.004815409,37.29,-121.94
6.7546,36,7.154471545,1.150406504,562,2.284552846,37.9,-122.56
3.4875,31,5.199186992,0.989837398,1938,3.93902439,32.69,-117.08
1.9671,41,4.287394958,0.998319328,1342,2.255462185,35.36,-119.03
3.8719,29,5.48467433,1.022988506,1392,2.666666667,32.8,-117.12
5.9683,33,6.112980769,1.055288462,1098,2.639423077,33.88,-118.39
2.7652,13,4.670020121,1.084507042,1066,2.144869215,38.62,-121.27
5.5362,30,5.498666667,1.056,1089,2.904,34.22,-118.25
2.2926,17,4.860896445,1.071097372,1560,2.411128284,39.2,-123.21
3.6988,28,4.213174748,1.086916743,2558,2.340347667,33.87,-118.34
3.0882,14,7.001727116,1.359240069,1581,2.730569948,34.95,-119.16
2.6875,45,4.212765957,1.079787234,872,4.638297872,34.02,-118.21
3.025,22,4.006802721,0.982993197,865,2.942176871,33.85,-117.91
4.4637,31,5.887356322,0.951724138,1204,2.767816092,34.11,-117.62
1.5455,13,5.822222222,1.433333333,215,2.388888889,38.94,-122.62
3.1607,20,5.223168654,1.127768313,2595,2.210391823,38.51,-121.53
7.4056,26,8.044230769,1.036538462,1504,2.892307692,33.68,-117.94
5.2366,43,6.116,1.244,570,2.28,37.16,-121.9
1.9531,29,4.190972222,1.045138889,804,2.791666667,32.84,-115.57
1.742,24,6.928961749,1.469945355,636,3.475409836,36.49,-118.96
3.6563,19,5.125,0.979166667,1346,2.804166667,38.59,-121.29
2.7917,40,4.173333333,1.093333333,337,2.246666667,36.6,-121.89
5.2699,8,7.386811024,1.071850394,3325,3.272637795,37.98,-121.84
3.0859,13,4.497902098,1.06993007,1627,2.275524476,37.95,-121.96
3.0299,14,5.814102564,1.33974359,1356,2.897435897,40.95,-122.07
5.2319,23,5.950173812,1.05561993,2351,2.724217845,37.37,-122.04
6.4745,8,8.052173913,1.085217391,2048,3.56173913,32.73,-116.91
4.1429,52,5.460829493,1.089861751,1053,2.426267281,34.08,-118.32
5.4449,16,6.504237288,1.008474576,768,3.254237288,35.34,-119.08
2.6667,52,5.652173913,1.038647343,604,2.917874396,37.34,-121.87
