target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.003783102,0.017488076,0.01986755,0.020408163,0.01863354,0.0,0.12195122,0.073170732,0.066666667,0.066666667,0.0,0.0
0.0,0.004769475,0.01986755,0.034013605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.033112583,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.013871375,0.033386328,0.205298013,0.034013605,0.031055901,0.056603774,0.073170732,0.0,0.066666667,0.0,0.0,0.0
0.003783102,0.014308426,0.01986755,0.020408163,0.01863354,0.169811321,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.039745628,0.033112583,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.016393443,0.058823529,0.059602649,0.034013605,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.003783102,0.007949126,0.0,0.0,0.01863354,0.056603774,0.0,0.073170732,0.0,0.066666667,0.157894737,0.0
0.017654477,0.049284579,0.033112583,0.034013605,0.055900621,0.056603774,0.12195122,0.12195122,0.066666667,0.066666667,0.0,0.157894737
0.0,0.007949126,0.01986755,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.054224464,0.109697933,0.072847682,0.034013605,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.263157895,0.0
0.133669609,0.125596184,0.19205298,0.278911565,0.801242236,0.358490566,0.463414634,0.12195122,0.066666667,0.0,0.157894737,0.157894737
0.001261034,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113493064,0.125596184,0.125827815,0.034013605,0.01863354,0.169811321,0.219512195,0.219512195,0.111111111,0.111111111,0.473684211,1.0
0.016393443,0.007949126,0.01986755,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.157894737,0.157894737
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023959647,0.023847377,0.033112583,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01986755,0.034013605,0.0,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.378310214,0.456279809,0.61589404,0.197278912,0.118012422,0.358490566,0.365853659,0.268292683,1.0,0.333333333,1.0,1.0
0.016393443,0.055643879,0.072847682,0.034013605,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.005044136,0.004769475,0.01986755,0.034013605,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.013871375,0.014308426,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.017488076,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.007949126,0.059602649,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.026481715,0.014308426,0.01986755,0.0,0.01863354,0.0,0.12195122,0.219512195,0.0,0.066666667,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007949126,0.0,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.011349306,0.014308426,0.01986755,0.020408163,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.0,0.014308426,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.007949126,0.01986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04035309,0.014308426,0.033112583,0.129251701,0.01863354,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.027742749,0.007949126,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.157894737,0.157894737
0.007566204,0.004769475,0.01986755,0.020408163,0.0,0.056603774,0.12195122,0.0,0.066666667,0.066666667,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031525851,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.073170732,0.073170732,0.066666667,0.111111111,0.157894737,0.157894737
0.001261034,0.017488076,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027742749,0.007949126,0.059602649,0.0,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.0,0.0,0.0
0.005044136,0.014308426,0.033112583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737
0.0,0.004769475,0.0,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.033112583,0.06122449,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.020176545,0.023847377,0.231788079,0.034013605,0.055900621,0.094339623,0.12195122,0.12195122,0.2,0.066666667,0.157894737,0.157894737
0.013871375,0.017488076,0.19205298,0.034013605,0.068322981,0.169811321,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.01986755,0.034013605,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.004769475,0.01986755,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023959647,0.046104928,0.205298013,0.387755102,0.068322981,0.169811321,0.219512195,0.219512195,0.111111111,0.2,0.473684211,0.157894737
0.010088272,0.014308426,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.157894737
0.0,0.023847377,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.056603774,0.0,0.0,0.066666667,0.0,0.0,0.0
0.005044136,0.004769475,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.003783102,0.07154213,0.033112583,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.157894737,0.157894737
0.04665826,0.023847377,0.059602649,0.06122449,0.055900621,0.056603774,0.073170732,0.0,0.066666667,0.111111111,0.157894737,0.0
0.005044136,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.073170732,0.066666667,0.066666667,0.157894737,0.263157895
