target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.007566204,0.004769475,0.0,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.133669609,0.125596184,0.19205298,0.278911565,0.801242236,0.358490566,0.463414634,0.12195122,0.066666667,0.0,0.157894737,0.157894737
0.021437579,0.090620032,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.001261034,0.004769475,0.01986755,0.034013605,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.030206677,0.033112583,0.020408163,0.01863354,0.056603774,0.0,0.073170732,0.0,0.0,0.0,0.0
0.011349306,0.007949126,0.01986755,0.0,0.0,0.0,0.073170732,0.12195122,0.0,0.066666667,0.0,0.0
0.0,0.030206677,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.007566204,0.017488076,0.033112583,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.066666667,0.157894737,0.157894737
0.013871375,0.014308426,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.110970996,0.023847377,0.01986755,0.020408163,0.01863354,0.094339623,0.12195122,0.073170732,0.066666667,0.066666667,0.578947368,0.157894737
0.010088272,0.004769475,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.011349306,0.014308426,0.01986755,0.020408163,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.049284579,0.099337748,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.013871375,0.030206677,0.139072848,0.020408163,0.01863354,0.056603774,0.0,0.0,0.066666667,0.066666667,0.263157895,0.157894737
0.021437579,0.017488076,0.099337748,0.06122449,0.055900621,0.094339623,0.12195122,0.073170732,0.066666667,0.111111111,0.157894737,0.157894737
0.013871375,0.004769475,0.01986755,0.06122449,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.066666667,0.0,0.157894737
0.027742749,0.007949126,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.157894737,0.157894737
0.001261034,0.0,0.01986755,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.007566204,0.004769475,0.01986755,0.020408163,0.0,0.056603774,0.12195122,0.0,0.066666667,0.066666667,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.014308426,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.157894737,0.578947368
0.0,0.0,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.020408163,0.0,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.0,0.0,0.01986755,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.026481715,0.039745628,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.0,0.0,0.066666667,0.0,0.0
0.016393443,0.017488076,0.099337748,0.06122449,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.157894737,0.157894737
0.007566204,0.014308426,0.0,0.0,0.0,0.056603774,0.0,0.073170732,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.023847377,0.033112583,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014308426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023959647,0.023847377,0.033112583,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.017654477,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.014308426,0.033112583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737
0.020176545,0.033386328,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.111111111,0.066666667,0.157894737,0.0
0.05296343,0.030206677,0.231788079,0.06122449,0.068322981,0.094339623,0.073170732,0.073170732,0.111111111,0.066666667,0.157894737,0.157894737
0.003783102,0.007949126,0.01986755,0.0,0.01863354,0.056603774,0.0,0.073170732,0.0,0.066666667,0.157894737,0.157894737
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.001261034,0.014308426,0.165562914,0.020408163,0.031055901,0.056603774,0.073170732,0.0,0.0,0.0,0.157894737,0.0
0.010088272,0.014308426,0.099337748,0.020408163,0.01863354,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.001261034,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.662042875,0.163751987,0.735099338,1.0,0.130434783,0.358490566,0.268292683,0.268292683,0.111111111,0.244444444,0.473684211,0.473684211
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.004769475,0.01986755,0.0,0.0,0.056603774,0.12195122,0.0,0.0,0.0,0.0,0.0
0.021437579,0.017488076,0.099337748,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.084489281,0.259141494,0.19205298,0.074829932,0.055900621,0.094339623,0.12195122,0.12195122,0.111111111,0.066666667,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034047919,0.096979332,0.099337748,0.06122449,0.055900621,0.056603774,0.073170732,0.463414634,0.111111111,0.111111111,0.263157895,0.263157895
