target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.003783102,0.014308426,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,0.0
0.020176545,0.049284579,0.099337748,0.074829932,0.031055901,0.094339623,0.12195122,0.12195122,0.111111111,0.066666667,0.157894737,0.157894737
0.005044136,0.014308426,0.01986755,0.020408163,0.0,0.0,0.073170732,0.12195122,0.0,0.0,0.157894737,0.0
0.003783102,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.027742749,0.084260731,0.072847682,0.020408163,0.01863354,0.056603774,0.0,0.0,0.066666667,0.066666667,0.157894737,0.473684211
0.0,0.007949126,0.0,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068095839,0.049284579,0.099337748,0.074829932,0.068322981,0.169811321,0.073170732,0.073170732,0.066666667,0.111111111,0.0,0.0
0.005044136,0.004769475,0.01986755,0.020408163,0.01863354,0.0,0.073170732,0.0,0.0,0.066666667,0.157894737,0.157894737
0.001261034,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.001261034,0.033386328,0.033112583,0.06122449,0.055900621,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.023847377,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.020176545,0.023847377,0.19205298,0.06122449,0.055900621,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.0,0.004769475,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.01986755,0.034013605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.184110971,0.138314785,0.205298013,0.632653061,1.0,0.471698113,0.463414634,0.12195122,0.066666667,0.0,0.157894737,0.0
0.001261034,0.004769475,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.011349306,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.066666667,0.066666667,0.0,0.0
0.0,0.007949126,0.0,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113493064,0.125596184,0.125827815,0.034013605,0.01863354,0.169811321,0.219512195,0.219512195,0.111111111,0.111111111,0.473684211,1.0
0.283732661,0.682034976,0.509933775,0.414965986,0.279503106,0.471698113,0.365853659,0.707317073,0.333333333,0.333333333,0.578947368,0.263157895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007566204,0.014308426,0.0,0.0,0.0,0.056603774,0.0,0.073170732,0.0,0.0,0.0,0.0
0.001261034,0.007949126,0.059602649,0.020408163,0.031055901,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.023847377,0.033112583,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.005044136,0.017488076,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017654477,0.007949126,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.005044136,0.014308426,0.033112583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737
0.003783102,0.007949126,0.01986755,0.06122449,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.0,0.0,0.0,0.0,0.0,0.073170732,0.0,0.066666667,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.014308426,0.165562914,0.020408163,0.031055901,0.056603774,0.073170732,0.0,0.0,0.0,0.157894737,0.0
0.017654477,0.049284579,0.033112583,0.034013605,0.055900621,0.056603774,0.12195122,0.12195122,0.066666667,0.066666667,0.0,0.157894737
0.020176545,0.023847377,0.231788079,0.034013605,0.055900621,0.094339623,0.12195122,0.12195122,0.2,0.066666667,0.157894737,0.157894737
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007566204,0.004769475,0.0,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.066666667,0.0,0.0
0.0,0.017488076,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.033112583,0.06122449,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
