target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.003783102,0.014308426,0.072847682,0.034013605,0.055900621,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.0,0.0
0.007566204,0.023847377,0.01986755,0.034013605,0.01863354,0.0,0.073170732,0.073170732,0.111111111,0.0,0.0,0.0
0.001261034,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.332912989,0.786963434,0.894039735,0.80952381,0.552795031,0.849056604,0.463414634,0.463414634,0.822222222,0.333333333,1.0,0.789473684
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007566204,0.049284579,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.021437579,0.014308426,0.01986755,0.0,0.0,0.0,0.073170732,0.073170732,0.0,0.0,0.157894737,0.0
0.020176545,0.033386328,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.111111111,0.066666667,0.157894737,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.036569987,0.07154213,0.099337748,0.034013605,0.031055901,0.056603774,0.12195122,0.463414634,0.066666667,0.111111111,0.263157895,0.157894737
0.005044136,0.030206677,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037831021,0.017488076,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.066666667,0.066666667,0.0,0.0
0.007566204,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.089533417,0.07154213,0.033112583,0.034013605,0.01863354,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.0
0.020176545,0.081081081,0.139072848,0.074829932,0.093167702,0.094339623,0.073170732,0.0,0.0,0.066666667,0.157894737,0.0
0.003783102,0.017488076,0.099337748,0.020408163,0.01863354,0.0,0.0,0.0,0.066666667,0.0,0.0,0.0
0.010088272,0.004769475,0.01986755,0.0,0.0,0.056603774,0.12195122,0.0,0.0,0.0,0.0,0.0
0.017654477,0.007949126,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.023959647,0.046104928,0.205298013,0.278911565,0.068322981,0.169811321,0.219512195,0.12195122,0.066666667,0.111111111,0.263157895,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.0,0.0,0.0,0.0,0.0,0.073170732,0.0,0.066666667,0.0,0.0,0.0
