0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.1819229649250499,0.4943642271592075,0.7116811833098634,0.9976726570373609,0.8437940228187168,0.4088655117989725,0.6593507511968103,0.5421727382047619,0.8295187221736544,0.0660897581049034,0.6200102792690612,0.1312614610664443,0.918763025979408,0.8759259362808532,0.2963217029451496,0.6498850365130542,0.1247145455253,0.2083813503268175
0.0672019727851471,0.7885683358155398,0.6117210383837423,0.2696988521117924,0.741784287414824,0.4416978820628072,0.0593324928531526,0.8359508138072367,0.119859882502351,0.7172432446878196,0.3410041146847005,0.3227440625222193,0.1342452697106637,0.7221107606840734,0.0693933591634656,0.3160766990790661,0.7442631079944679,0.4416867418835561
0.9373115348746068,0.5258006862028399,0.1853450518541245,0.7491363194072619,0.8504864431581356,0.3930211995094497,0.1619233607586163,0.8250451025604788,0.0712641801788575,0.0814830098650418,0.2844310899497941,0.002434601522206,0.1363147801486775,0.8449584879589058,0.1924742594878707,0.3025277091824036,0.1583793954134712,0.4903552980873631
0.1252490004149473,0.7225785229781952,0.7314308101246652,0.1393217725795694,0.5059546619873597,0.4604110558918263,0.4424576199522966,0.3404733806732111,0.4485500593320467,0.9131617513187746,0.1029026457781179,0.1964102949843639,0.8011763038036104,0.6548648334561019,0.8407644564441095,0.5547805834070055,0.9025964322693956,0.9662729635550124
0.8963767880586804,0.1955399422104367,0.4614621574990452,0.7090335148516008,0.8802155465275671,0.3231557894795616,0.2998184146864029,0.9476493395114732,0.9857665913632244,0.1658240024323782,0.6773656610321875,0.1999107092606007,0.0774494477521835,0.1242032390294804,0.7561404804776732,0.2205926988286794,0.3278882008252872,0.5563213657173846
0.5749714837784673,0.1524171723091664,0.0503066986760435,0.5499819441,0.5192821934185405,0.8633785078353766,0.9989300758461468,0.7118632529331889,0.7142079873812489,0.7042386969331549,0.9654403129204489,0.6690183899365366,0.1391690501387024,0.8910367418572099,0.4898562720756875,0.2335130361736649,0.6544088149844255,0.7469541342075293
0.6199201665728147,0.1858501936593611,0.2529274871559917,0.1991473806465769,0.941072468942083,0.5187825136869733,0.3194705276064471,0.7021233313781624,0.2894061220641662,0.1449646992039763,0.9014735626988112,0.4876877816575062,0.6550426351708464,0.1446131540902166,0.4275848404426749,0.5876801313897078,0.5696693643578328,0.9039723086843474
0.6554864239283941,0.6384210341247833,0.371066434484803,0.4567091866008317,0.555876554552621,0.3817094316072244,0.6449567352667348,0.1533380655287248,0.5008246162220732,0.2817473595793773,0.2392468965263106,0.4147484936803166,0.7602377047102588,0.1323347478872165,0.9473335804327184,0.9876513954484836,0.0434699250333425,0.4063299928028654
0.0191845812239787,0.8606246787032837,0.8738017847968472,0.7822247426517099,0.4648661240198029,0.9101338524617152,0.1961067579078695,0.8440970624111489,0.268916188875058,0.019087041752775,0.4359616784844548,0.8826066480393314,0.2985362066874384,0.5182069521474963,0.9442522224478628,0.9227315263874416,0.0298528408903318,0.1531594136988537
0.4887384130852297,0.926273821038194,0.755187514049208,0.8703318491810933,0.915586146501462,0.4758668486391091,0.3873467588266876,0.9044653256126266,0.1354987804351064,0.0084419999452721,0.0198752677585515,0.0579607449277925,0.1700534720801645,0.8807125649893552,0.2308181914785463,0.3934481173275142,0.6657579917279589,0.0102265757068784
0.9840476723232616,0.4214753988612857,0.2603174200760098,0.4416225600315051,0.1940551866906592,0.5731105371856959,0.6391192113502056,0.1157259942006527,0.1559977029747744,0.0513205458617044,0.2318222420910994,0.8114627694504128,0.6248248750266309,0.8819089341184331,0.8215354247988822,0.7775054250817953,0.9565320790939345,0.8877270727586519
0.2069354123513525,0.8545028676020189,0.2756515857194447,0.8508382574461091,0.7174638663431526,0.0885882188397873,0.974357609437882,0.2235612769016168,0.2572848048487989,0.5537718378511879,0.2459793670012409,0.8269267556723208,0.6820797674991708,0.7040992823571691,0.1680936177481069,0.7844674456580024,0.0040930578058275,0.4986450073373918
0.9067363505937264,0.8456112965592183,0.0338895881380368,0.3829484335004559,0.6456349287647755,0.9327914134353504,0.0400954224880681,0.5496315000009621,0.2177787850002965,0.923008111287426,0.3533178526442498,0.8285811663644078,0.8652057941821921,0.0840831930632703,0.3674326341961408,0.5371264153703427,0.0875757645246469,0.272303462225116
0.4984385574650433,0.5182901911967849,0.0158442908083088,0.0393335459753871,0.8033730241392429,0.7417960085104116,0.9049285240031572,0.0380762213530639,0.2709159235547607,0.6616550430771895,0.1419623849124441,0.804405574197881,0.4782407975509866,0.9799432573503712,0.727646319334033,0.3476588371015775,0.9888525328288476,0.447937339240323
0.6930582498704704,0.058344210878325,0.6964379620039836,0.474131481425785,0.868194896002145,0.8099911908955417,0.8903171447015161,0.9849344813251972,0.3510778104058571,0.4349438487448626,0.1314959410940194,0.1402736920695234,0.7104614352548703,0.1126053711283021,0.6333210187990012,0.4423304191027354,0.9654425705524368,0.9506727937906464
0.5617778742970485,0.9593241269325112,0.03537770348808,0.2261615619322078,0.2807736932494057,0.5805134566190343,0.9856928890001856,0.6137490562577215,0.2266606440858191,0.5031579150365562,0.565574909063677,0.7895644778670329,0.7176204127802824,0.4129613671180172,0.3607621190034681,0.5022121486435127,0.0419726728215917,0.8439211295426099
0.6673643345634144,0.0238662327833784,0.3429762095316417,0.3828930850994463,0.7626266469739171,0.2628394291218784,0.5967107380248813,0.7155016364219289,0.0045042672026385,0.3582666327918155,0.967503465499936,0.1569447840512213,0.5129265353613948,0.697204847950747,0.883171435396394,0.909625719274239,0.2155035140691325,0.5894535047972265
0.1178775775129907,0.5063617005491525,0.938070723745558,0.8620552086853422,0.5345690552248723,0.4384187274392591,0.7398692747914336,0.1861364275462822,0.5811280885193911,0.2499956115200702,0.7693513114082938,0.6306003030583572,0.0169729329852594,0.8115807776248807,0.7981767162978133,0.5417344124534995,0.1687661269214004,0.7746916288548771
0.8817131416432352,0.2718590674365663,0.4419963626734291,0.0026523183682002,0.7310246281778544,0.5851399702459781,0.0114191899671115,0.3594996960950084,0.5603523718930471,0.2746505623347023,0.0336028624481211,0.1058308664592914,0.8127321579364232,0.5560779878352251,0.5527249844537842,0.3715858515895282,0.5410095437222885,0.1315487854531966
0.1108175046703157,0.3343670875959409,0.9052928828246272,0.1028791131425856,0.0659350985622344,0.6343377356805527,0.0549303011813511,0.3298813590094344,0.4590062577626668,0.0977691516099083,0.6030971812213667,0.9207237724538168,0.4330056444043294,0.2617965087359254,0.2191904910413238,0.598292501442807,0.8892051863859202,0.0044571805098611
0.6060410252371287,0.4577283627625244,0.3594484227670667,0.3069573767716065,0.8433307671777179,0.934850661151318,0.4445724883608314,0.8280149253395697,0.296617752717187,0.6168699015410514,0.9757855814040846,0.9143436669954098,0.845247141927636,0.8641518680676301,0.3467126889826937,0.3565734170881721,0.4384471887114665,0.5122561439056882
0.5379343654520603,0.4763143089380012,0.4706526225432754,0.1988433808541029,0.0081542511638771,0.7236731423621273,0.6664795875458771,0.0016807463304657,0.0443496236254254,0.3283802533147132,0.6601039811981738,0.6279663406079635,0.725477948730501,0.9346886225704414,0.7179046917706728,0.4925092605033166,0.8170874865829116,0.2862951722319445
0.6346282617706391,0.6620477420290828,0.7437999703843767,0.9144647600724258,0.4908521112132197,0.085907222818221,0.2628640442970209,0.7313679929719203,0.2281446759744237,0.5743276127627017,0.3324455667106021,0.4782318616971477,0.5055879281174079,0.1774530108035025,0.5479720717722861,0.5851510185838884,0.3345231099403463,0.9914065844224146
0.0012544331554737,0.9358952511787518,0.7696105507267123,0.7926170418439952,0.3531927945506242,0.6674483025097289,0.8161398445372471,0.96418013305067,0.7112454757896356,0.5840916875840372,0.1652946413986178,0.8093501967895362,0.2876081259158026,0.9918668700252764,0.8899274672963657,0.5300992809947477,0.8982295120380716,0.8802784127351414
0.0963635689074484,0.4051123354803874,0.3836838365273758,0.7282001862004918,0.5574727738534825,0.2265948806268474,0.5723848513780266,0.0148808824933237,0.1032357954420149,0.412294300170874,0.472705858913509,0.6516125186074836,0.6089061926144901,0.6748140650219284,0.8582654843003387,0.8062899460809099,0.8457354737316362,0.1258287494950411
0.0755300085564764,0.7868330232553288,0.3496901162369694,0.2914201310602949,0.883441369539489,0.7767768583092322,0.1199311007137617,0.0098446180707671,0.1875412639540931,0.4963791041376276,0.7888868036175457,0.33976406462801,0.4481527558708978,0.3949416070154662,0.4285494208801538,0.2842026416742657,0.4676042170716553,0.1611742363039715
0.6779272182055542,0.1035841397695347,0.2613112079509948,0.8759340160603946,0.2765591684677121,0.8243331505541898,0.0597026800762655,0.3925849912882162,0.8484950454038982,0.8998556302381784,0.5905191835817984,0.0244803229191651,0.1225790856600118,0.0626290580904525,0.9164492743050991,0.9594774177142728,0.6711321643191493,0.5589836526597436
0.5967531181419164,0.0292221671966318,0.5763733411324211,0.6623612003931258,0.0512341831358046,0.2006516072407572,0.0928075416880246,0.6423290617906282,0.0587159944167878,0.2045007609917472,0.0373601929970189,0.3978352540211442,0.5656328057779724,0.6967780374960664,0.8106412915525855,0.1118236431502737,0.7424333402654156,0.6652915274491533
0.0860312692238949,0.0777606142581337,0.0588959037222796,0.4363459720651413,0.3315095113823189,0.7717291082475438,0.6722495300630625,0.2933450783732244,0.0512080362377067,0.6432129531102773,0.1748576626867159,0.836967313889828,0.3955644875519082,0.5614367445232347,0.2798245976394456,0.6319736683314355,0.1956633812916051,0.9988201442510924
0.2332282064935296,0.0894427121862665,0.920091002002462,0.956944611902711,0.4879164725852509,0.497787460761093,0.1104689054462748,0.6023689395709273,0.5482946037056132,0.8908430545306247,0.5355738447500497,0.3988234910130915,0.8370269297234093,0.1970591794583015,0.6618358568857527,0.0253520201775245,0.094054727055805,0.1130958394651922
0.3355223497776832,0.2399358731966156,0.0655726290760665,0.7404597678894385,0.3096877798256982,0.8033562139931343,0.4673249584376916,0.0861005415053417,0.1761073273360833,0.9949178040946006,0.375472363917571,0.0522028040761749,0.630007189748964,0.9827221372682188,0.6172131128234065,0.1201983455490942,0.2647877898726923,0.119263965362269
0.3177524499038958,0.6095833871112619,0.3194895766882433,0.2119624782767561,0.6680938702684621,0.7836700707570546,0.1529532128841513,0.8214824089482944,0.9837288752832036,0.8583487518765551,0.0521266289042412,0.5124015611130744,0.1001021165568899,0.7152347046778434,0.1837368899012088,0.8300065057158159,0.9895243363118628,0.2444265645204319
0.6556260785320773,0.4139307171921246,0.805288477992225,0.1634858637608381,0.8619016950781871,0.9475945318001324,0.5465636756814396,0.4261410062472957,0.4170803090984312,0.9456095739267768,0.3253875090068,0.6665268083633338,0.3742700553525032,0.1002913507425951,0.2132902799756266,0.2228596709539286,0.0072862125014782,0.4200273619990589
0.0239211814490974,0.7885004460126058,0.3927449688211911,0.8621120787768936,0.8153758760515808,0.6310749787656176,0.4700863089580606,0.5285640542679984,0.9795345583051028,0.6494641840289761,0.384347490935276,0.1756527658202685,0.3442393312618757,0.7013590334617119,0.3019363255550464,0.9392676529603908,0.3164151098204052,0.7017660633867814
0.5542289361409429,0.6403165996695559,0.1791992550444168,0.9438155466056842,0.965435005156582,0.9079784386946508,0.2883467354152041,0.1372209085772435,0.931199004058726,0.450723416372461,0.931248329700126,0.2686735004988602,0.7164559769806349,0.7691752132248237,0.7762138085090555,0.9693633506281508,0.5915929164064841,0.8523211039473406
0.5858760413558534,0.5329379601171239,0.7446647551738553,0.9458122232295056,0.4107667122799386,0.6550214411483871,0.519346071815946,0.0525960802553325,0.2034527921531764,0.1342723907540656,0.8686578660155647,0.5201604559771821,0.9713573859176702,0.4621819994671064,0.3553266045301118,0.4109299079126989,0.0804039202746935,0.3980835052168308
0.6556466452544555,0.7120066880752953,0.6433060509385542,0.6022479625884444,0.5483317770244969,0.4785963441154713,0.6918019935553376,0.7416601738465641,0.6268789891347599,0.715417396163361,0.0988678937752006,0.4504705264336533,0.0133308288925844,0.2879646320827305,0.811485806821535,0.6115148331995847,0.2737156795687042,0.3666195366635089
0.950045833831084,0.2690549597842619,0.2785547299983187,0.6262700907058186,0.8596630799532351,0.7126927861723945,0.2387481355069516,0.8470785726417994,0.0053256093627876,0.3595301954709511,0.2733768950022447,0.6499895730249895,0.1083892321589196,0.9013324467801592,0.1664539837200815,0.5852722798086082,0.6242973820138206,0.441298075271253
0.97882723598741,0.1413868462796219,0.9515468017120536,0.0901054754930858,0.0168743134450374,0.2567405497771688,0.0078205211527852,0.2966040027896977,0.7389428331439073,0.9754250253524838,0.4722257623487773,0.1335565927037452,0.4690966527715015,0.0913889844772509,0.4879266648501572,0.4043878801981919,0.8337865472512527,0.8584346980037583
0.8898558676074674,0.3370138639765274,0.2676670222142194,0.1462934566687586,0.6110265669024859,0.6079794626605387,0.9328840208032894,0.1008472823524951,0.6479921652327499,0.6393999826020769,0.493840715856964,0.2788807453587651,0.8386525696298729,0.0485406965107864,0.5764649355331333,0.1333344165429783,0.7270123429454138,0.0247790232003252
0.3661138479960048,0.1621446078410372,0.5592301809319502,0.8880082649838491,0.334936440210893,0.0899157586727394,0.4662949913504741,0.6527526688697334,0.5412121144938282,0.4756137988064438,0.3735460162136911,0.7096230177260522,0.6130646492574467,0.8846604330309978,0.8756521564235704,0.5493563059549262,0.1664648927450698,0.5377650788817038
0.6977299880753789,0.2803881881862051,0.254877779186548,0.5640689308250634,0.9946513745894966,0.8139542183968135,0.6574296274002538,0.7258465616459338,0.7525686137171255,0.5851671717918685,0.5540805667030833,0.9014416625231711,0.8307885255367081,0.3039785837263076,0.6889333114584183,0.1321295839786116,0.4014614540514433,0.678472547115396
0.2555373652178484,0.5220003350366218,0.3222534151579667,0.4676000350232546,0.2480877097463235,0.3008185077277529,0.6535957270482969,0.591870584535516,0.9137456437676316,0.0254957839303339,0.061848070172386,0.9370630259263432,0.6669927877192904,0.614952875871677,0.7665383163296308,0.9127405447225708,0.1756764498629814,0.4620955739817065
0.1661427347519849,0.2802683039801195,0.0688179513374861,0.7343317991859901,0.5341255986209338,0.0138682135445479,0.1456052924066575,0.5786645372230043,0.8952567579599822,0.8654055622535655,0.5505635548589959,0.5053799579010552,0.7519076535387689,0.3346147056099856,0.7675934382442696,0.1080966957650768,0.6024843803024851,0.9030972503060992
0.0779063737032831,0.8510786048110781,0.1252690351348267,0.4598082010556633,0.2717116831323235,0.0602654092815808,0.5867486761533656,0.0100033359951339,0.0701241708205391,0.635019979347837,0.926638031728928,0.4236263165108135,0.5299149262925817,0.0578352476431367,0.0873502135043964,0.80182273028703,0.5173108034262744,0.2977030661991901
0.2479171663044124,0.249633703503706,0.642273373878561,0.5120686520473101,0.5319208508719587,0.584409841708839,0.3053189842521937,0.3083970913741117,0.9064816763404652,0.3042172691539033,0.4999180554399371,0.0830275770302655,0.6580091815894573,0.8360514909624019,0.1527013394800532,0.336783674843092,0.8109020662713899,0.0412556591741223
0.1931190019460498,0.7948679151349806,0.1859318389130446,0.4041780838057296,0.2340195857441156,0.3334960122282307,0.6323812867657075,0.5173633931670338,0.6032690681452448,0.3296600428901406,0.2860563318051088,0.1745494173593923,0.5582478114326175,0.3393542984785098,0.1624667676825387,0.2089161945105945,0.260998994705733,0.6437834862050498
0.5241301293937594,0.0174524317573135,0.9229321322908316,0.7278691964482682,0.5946227069814793,0.7044749305661148,0.9250704046882068,0.1707891682576802,0.6489566786615696,0.0020147853000606,0.6966464535837682,0.9172040244370392,0.1810278592644156,0.0567803886007621,0.5729459775663499,0.7357565342345173,0.259846523248901,0.9667210648599496
0.8187283236352313,0.8040594170943627,0.9322929646134274,0.1061623609456648,0.4553061274746951,0.8467319871868111,0.4009918336549567,0.1958471769234165,0.1515875580940499,0.9100656107132736,0.9722283671002112,0.2599639014560833,0.5871381430084714,0.8405640638187631,0.7800175810465589,0.6663702050172207,0.2178027761142908,0.8665164934057329
0.8921359993077608,0.83426494844025,0.7324011378313623,0.3750621612778761,0.7202751084489541,0.9392967787752342,0.224490946619254,0.8604460950100071,0.8667635688907467,0.8306759325179479,0.9897707187014424,0.5752316386348362,0.4419438340998669,0.3257600512433176,0.009096808048586,0.9474934683129608,0.8450730615023834,0.6392935721837503
0.8743197372894631,0.9592620453654996,0.51106201400851,0.1714164315076131,0.4486441924611831,0.4709770275318685,0.1714609042185152,0.3876746161349325,0.8190780125429026,0.1452292028284218,0.023651822648632,0.1494232126201193,0.8275790725550097,0.8109769148312302,0.9747197787975892,0.3129528517407986,0.4938114665332251,0.2418780240644184
0.2827787712048222,0.4006294959599877,0.6339528036898829,0.1593101520466411,0.3480354589229036,0.8002586581433814,0.797377390274778,0.9488598069628804,0.4248434064547635,0.8518409160470279,0.0317222751702906,0.4887606671338694,0.6297542074423593,0.1789816811383288,0.0616911579156294,0.2079200238002361,0.1213848770259776,0.4261378825267053
0.1373776763160195,0.6580099832305374,0.0343489142794472,0.0928176418360736,0.2512712301634666,0.8739110788770227,0.4936781590752718,0.1087779085475227,0.6940765132558429,0.1647732251065059,0.49658252861506,0.7684892286210218,0.4309678727489276,0.2009273901685245,0.4591930952026612,0.1623496397023296,0.1127437077527348,0.0532354960916563
0.4532874681184896,0.227814193661066,0.8689639318812018,0.8395467701212813,0.1333494249834783,0.9513395729060804,0.1790809543609309,0.0231524301990349,0.1448468379417641,0.6742691755747526,0.0832725958381262,0.4372392175344026,0.2313822548474289,0.4245534347150371,0.5786210627346817,0.1402842371181275,0.5389089785749093,0.6203919735504314
0.2980756776213336,0.427443580421257,0.6748603012024736,0.4411251886463207,0.0102473038119367,0.6114716536701761,0.2078118039657258,0.1414540840545669,0.5155046795805296,0.96235161979631,0.7279048693198195,0.7440728819864388,0.5695580607202525,0.862871124503565,0.9778914987523524,0.2987327336993379,0.4282993903254262,0.3823024746328075
0.5080784285518651,0.5689522842811938,0.0109882859927084,0.3516618256780526,0.895744628384192,0.6824881916218954,0.9984589496692126,0.4383826702910786,0.3004045794472202,0.3380914797282054,0.1798094254517411,0.2290322710514172,0.1887104397807788,0.8441929459804669,0.3907627670560032,0.2831389478149099,0.5000864993806722,0.3070065807486471
0.1422444600210939,0.2994894964969717,0.0694613689349757,0.7672050643414777,0.3507324301456619,0.3916130105046452,0.350758043227769,0.9958092753025186,0.9259273417669142,0.1101816606410365,0.2931524734737145,0.1684233424603008,0.6878184994022983,0.4848381341525561,0.8651797212880209,0.5039128026808612,0.18935331319614,0.1905757347794456
0.7496663065239166,0.2274094633628718,0.0011810939319224,0.0722952889653647,0.4998995987517346,0.1410086573373216,0.6700438306886807,0.9985064845144128,0.0302959726140317,0.9605728687860796,0.4721906242840406,0.8731038048863411,0.2334973655253028,0.274365534060376,0.2678556823844297,0.5073570464608362,0.4673920952883135,0.934694260755916
0.815117011362842,0.5879423634757082,0.5626187493274403,0.2717229655594565,0.7613602740159776,0.2324168046884653,0.6380373785918992,0.2010225856896593,0.9822147705954396,0.3708010410683023,0.84955635421987,0.3322433007079073,0.589064189816256,0.4830822469291484,0.2275729916304247,0.0027489615992332,0.6799754474467288,0.5168672346898044
0.4426983825655447,0.1812148891880901,0.7850574629756415,0.6772755966702889,0.8388439444204172,0.1592112701166318,0.0301163977413024,0.2218798896142592,0.5755606940598228,0.4351467973966566,0.4299594249783291,0.1470924047973111,0.871213284379337,0.1395508476869307,0.5868081722072223,0.0417739048897702,0.6270382195297215,0.3822053976098282
0.7818735774153741,0.3632613843811365,0.1188122429600399,0.6698444515841807,0.1639717864532334,0.4233822350467866,0.6518114992883056,0.5422613848789801,0.1161654179902851,0.1242334482764515,0.3188533834104116,0.766789038373261,0.4856389256737506,0.6904757820406101,0.2948314748342252,0.6866341334056213,0.2748411271358944,0.575015748937666
0.9865889945300296,0.6647328235752261,0.8661246105524091,0.7143856111978595,0.2170520153207084,0.9733783289285688,0.8667799748855436,0.7140383383944734,0.3323349283270848,0.8565525391708232,0.7988969234271079,0.4548305107060717,0.2254316502936288,0.0391146373960913,0.6513928407285776,0.8870896448200155,0.7189861018805661,0.603561763803009
0.5431267153756278,0.2150301865897038,0.3079885122314509,0.4821869814975394,0.4278606530718713,0.2071597939512382,0.5530837830388919,0.3702332948774307,0.3089710388216189,0.2019162768989595,0.088625509219451,0.1724788166647259,0.8497448361310591,0.9182582429467908,0.1663469405663717,0.7903804075904192,0.9574294532351714,0.2751464620465413
0.8513859050076765,0.9977590543101542,0.580561083171051,0.6791209693907554,0.5302268524279093,0.1841327879008734,0.4003078572853055,0.3541616625281879,0.3116985878402678,0.9585063787461776,0.6752657112057528,0.2185022645927448,0.4488451022344331,0.3066717163181036,0.6251889424398541,0.6576744260939045,0.2498161509917635,0.7037576269668838
0.0516203632423033,0.3109125513402332,0.9092925575367796,0.7191174679254699,0.4331670819238449,0.9971417491621752,0.2313817085918143,0.7715889360432306,0.5930693719975857,0.109138528102388,0.2151174598489888,0.051819287548359,0.2935260403422743,0.7518454991811369,0.9224807585253276,0.606573033767442,0.3182088333984009,0.7188535135911984
0.9773051679160238,0.5972177399348261,0.3090784820132992,0.9835144243720506,0.2794997818185948,0.90033483221325,0.7601576566993673,0.2049498797394335,0.5643390680391652,0.7554810121655464,0.8623973530225664,0.7031690789089124,0.5545443350229309,0.32793200349875,0.8292219729524934,0.0549884025718913,0.9777086737772656,0.5047563558897107
0.6630389858101908,0.2666486610231611,0.1050458122174152,0.9221500283430538,0.2326579813780781,0.1201865515400035,0.0222084362434947,0.3672093600720271,0.9369070741800696,0.5950621450229341,0.5932291940915295,0.4183467316195472,0.3313393241609447,0.4816101340421786,0.1946372011094354,0.7629999902914278,0.2199250115624939,0.2334152875235304
0.2004677837507592,0.5101348702627648,0.3445134495928263,0.7601320440505838,0.7272479656566349,0.4110247619113782,0.8065566292808701,0.180774296366144,0.6528967960129699,0.072635133669246,0.5855220621270646,0.6339598082691534,0.2460195581376967,0.9111781882497276,0.7133218877108044,0.2324321945327231,0.1787034318019222,0.726347592806754
0.7363513993526188,0.1313836122216243,0.6209931097497854,0.8307932241043697,0.9126233742921612,0.62816795831184,0.0046584950035644,0.1604713983600959,0.0032309825920189,0.6478580260791609,0.5421819581158666,0.8010941267466276,0.2381824591468709,0.7215474118879582,0.3045813473264893,0.3642321865979789,0.1988450354637785,0.2831924169091508
0.8590362064372231,0.9278245357602524,0.2528656223672442,0.298838311199668,0.1705212998954166,0.7359360409137379,0.4283254278810799,0.5679469417703027,0.4743695999935477,0.2456748547110086,0.1042258652974851,0.8690907029810155,0.9975184956319734,0.4486200774528293,0.3075217871189428,0.8583103652138057,0.7969972396308247,0.8698930381357464
0.6299261700361967,0.0089943654886964,0.5798330479805979,0.7540402909003509,0.3249196683030783,0.3648200930859376,0.0937815434907356,0.6964639239866908,0.0742784108203422,0.8161836977220244,0.8440583330773128,0.5788369180026671,0.0998531100922264,0.8122969887077084,0.858279773248877,0.6048155119720225,0.5273962125906514,0.3803902036083552
0.2428771474683243,0.7736870176055366,0.2617153166068925,0.0831718179151519,0.9514135517516278,0.2006398696193679,0.3330361004867073,0.63157141958234,0.2793193177449413,0.5387946718385339,0.2128727360835506,0.6304390728396053,0.8167307736947098,0.0658772634406988,0.6142481334054739,0.1130251648745293,0.1483199326851819,0.0901061417935933
0.9253432239987888,0.3385944763431326,0.7867513812082406,0.8690509168780409,0.8756769992385267,0.8667831005308674,0.0510652244414409,0.8212188549973588,0.4990820432094754,0.3098580679623411,0.5618102639253872,0.9505945168694276,0.1662751896475028,0.3678025180241093,0.5584097834821377,0.6798875836500278,0.0200548539610786,0.4653131529662966
