0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5637156828565316,0.093467170808516,0.1609321727365669,0.9683843681834536,0.5984494064481826,0.9925048260742592,0.5270066926191147,0.0379660071274783,0.911902207970464,0.0131050905109279,0.3896014818611244,0.3086446226535676,0.6738695406975846,0.5734868946601638,0.2521393843434958,0.4005301408844793,0.0464086410059179,0.7964315935684783
0.5006828589300211,0.3604467024056551,0.9391097979814124,0.1499945639981888,0.5790399178603871,0.2974902469173281,0.9056083239395069,0.7652321836755922,0.0268787287628381,0.6087480291232674,0.3162488893592834,0.8426026382004946,0.3844317662891829,0.6009998129939453,0.9414882096772392,0.9816748876189296,0.2250527151912037,0.6926438495154597
0.9177811001414538,0.3128222434367571,0.620248792536505,0.3870471340047921,0.4433841255079541,0.8937019408577019,0.5003723820322193,0.554762873667965,0.1660146741144773,0.9119345984757982,0.409331400009493,0.5630115861900978,0.3215299621483104,0.4764388239399221,0.0849843504204828,0.4861947748564287,0.0672621009612663,0.8636097419502524
0.6556466452544555,0.7120066880752953,0.6433060509385542,0.6022479625884444,0.5483317770244969,0.4785963441154713,0.6918019935553376,0.7416601738465641,0.6268789891347599,0.715417396163361,0.0988678937752006,0.4504705264336533,0.0133308288925844,0.2879646320827305,0.811485806821535,0.6115148331995847,0.2737156795687042,0.3666195366635089
0.7819843369316206,0.0656028794939629,0.7564448379665717,0.7186163469670444,0.9517566177373132,0.9328110957854532,0.2288927734402629,0.8988550961573816,0.8164999257773161,0.8707508546921114,0.0032819919365768,0.549940068820595,0.7758428653339959,0.9775961817979502,0.083731013094075,0.16922039030275,0.0709453412797302,0.2920326281041424
0.2555373652178484,0.5220003350366218,0.3222534151579667,0.4676000350232546,0.2480877097463235,0.3008185077277529,0.6535957270482969,0.591870584535516,0.9137456437676316,0.0254957839303339,0.061848070172386,0.9370630259263432,0.6669927877192904,0.614952875871677,0.7665383163296308,0.9127405447225708,0.1756764498629814,0.4620955739817065
0.0012544331554737,0.9358952511787518,0.7696105507267123,0.7926170418439952,0.3531927945506242,0.6674483025097289,0.8161398445372471,0.96418013305067,0.7112454757896356,0.5840916875840372,0.1652946413986178,0.8093501967895362,0.2876081259158026,0.9918668700252764,0.8899274672963657,0.5300992809947477,0.8982295120380716,0.8802784127351414
0.3416889567975886,0.3886867767833691,0.8906694189968727,0.320719509677858,0.4357948440631541,0.5602280898161958,0.4878014467902378,0.0914086825679987,0.288359496573038,0.8109323547713252,0.1517687884172321,0.7810683739384533,0.914449662523758,0.5448963227448985,0.7336216416287547,0.4980406528700971,0.4400397810153663,0.9800879992273016
0.4532874681184896,0.227814193661066,0.8689639318812018,0.8395467701212813,0.1333494249834783,0.9513395729060804,0.1790809543609309,0.0231524301990349,0.1448468379417641,0.6742691755747526,0.0832725958381262,0.4372392175344026,0.2313822548474289,0.4245534347150371,0.5786210627346817,0.1402842371181275,0.5389089785749093,0.6203919735504314
0.3505467794667412,0.3417302014021617,0.1246779021457769,0.1033809052482765,0.6955230578909525,0.8861135845344204,0.279653488823937,0.4547895732594447,0.7193536092747106,0.7101893499519469,0.4796940865577199,0.1035234904873909,0.1053273913799785,0.1574669497359234,0.5530352366001656,0.2957297742483206,0.9230931254168456,0.0644976492673676
0.7354569747681834,0.3762170173602903,0.4246986578826585,0.707017113634437,0.3153550731199276,0.9557236412630624,0.2383548406586568,0.2357622117347394,0.2214417548500933,0.2325897090913107,0.7912939524472071,0.9461850141097482,0.4159750463272859,0.8072905701623919,0.9566806164169168,0.1089212175937266,0.9904526820380448,0.4308772962928439
0.1059812117264503,0.1699654995890645,0.6131168208227287,0.6998321720942233,0.0410217594898616,0.4742446410935373,0.9423672177751238,0.9829116965372426,0.3069412966155344,0.92429381950836,0.6589437217412827,0.5339352340579757,0.3004248471878883,0.8595066081965342,0.4107673120801337,0.2668831064572765,0.8842191141680815,0.2122631371202361
0.5678304864740413,0.9448285146991516,0.4131113128089864,0.4156887976517384,0.6998377845027587,0.2069780827745692,0.3463033741999728,0.8592485795806473,0.5236717596494903,0.2868344287853688,0.079056315373681,0.9329474173848414,0.6412611486144468,0.1340668988297694,0.9651258158963174,0.124220007568753,0.5521043496426299,0.99071249900929
0.8648775539283331,0.7104337377499582,0.9207995914103878,0.3040122790184493,0.964131992637542,0.6984963179462486,0.3073169099749066,0.0192509654521321,0.3020578028297879,0.0434151694139776,0.0710860502582767,0.3611001247462506,0.1330855361405864,0.5804870404471228,0.5238231885609114,0.6085690041279628,0.1609362964570109,0.8376370648931092
0.3661138479960048,0.1621446078410372,0.5592301809319502,0.8880082649838491,0.334936440210893,0.0899157586727394,0.4662949913504741,0.6527526688697334,0.5412121144938282,0.4756137988064438,0.3735460162136911,0.7096230177260522,0.6130646492574467,0.8846604330309978,0.8756521564235704,0.5493563059549262,0.1664648927450698,0.5377650788817038
0.4730988714818119,0.9791956145316364,0.2563435013988056,0.0119558514160518,0.5531948514994129,0.5547622300904348,0.5831264475218227,0.9225510486104112,0.4682775983677453,0.7685336177056242,0.9134890214604742,0.1837611396137315,0.8393400672887866,0.2858044673274788,0.9070197269643864,0.4617652572600895,0.6351964888447481,0.0210742535328285
0.1611533729579403,0.9261493350844828,0.3097203635442485,0.8213546586197077,0.5879633151395764,0.0276801245882072,0.2579154573846609,0.5622558769045605,0.4687349939977543,0.4439253459800966,0.8785351525293663,0.4102267787520153,0.4736805993947201,0.4775242013313498,0.3471701531658052,0.6500512103459591,0.5626904429816123,0.4272253194746251
0.1793630555504933,0.4040921481183937,0.4167801225700209,0.5977724194927658,0.9055772985085948,0.7512179050491088,0.8655770351709281,0.1863327701239743,0.1103664382024565,0.3723106584576373,0.7018234024548696,0.7448251237821144,0.2724178906090351,0.0328353425255045,0.8272680333763776,0.2614785661080128,0.3224075416917913,0.9200818669645944
0.1371941267655024,0.4515363605110906,0.6290575176852549,0.2398153140377771,0.9901600400024716,0.3567581496537767,0.3132266118734454,0.5947767893744943,0.2157198602566495,0.6863765298712274,0.6899500912857346,0.7196567975941839,0.1731511773373414,0.3648549568981657,0.4284545331857064,0.9169778170012352,0.7506961921747359,0.1577000022193209
0.0191845812239787,0.8606246787032837,0.8738017847968472,0.7822247426517099,0.4648661240198029,0.9101338524617152,0.1961067579078695,0.8440970624111489,0.268916188875058,0.019087041752775,0.4359616784844548,0.8826066480393314,0.2985362066874384,0.5182069521474963,0.9442522224478628,0.9227315263874416,0.0298528408903318,0.1531594136988537
0.3819920103311435,0.951734543486964,0.0922091049193922,0.9240311115967214,0.1987905947388046,0.6412327064252976,0.1173149679347666,0.8758362924705984,0.6322731834124877,0.447458085773461,0.7536777329062008,0.260018258931167,0.5630172363094365,0.6198290507451425,0.0374261950957588,0.7201330852242084,0.7578400884224619,0.4318457520929062
0.728289292994628,0.7832552102277986,0.959955337496164,0.0549775271107339,0.4223018928612065,0.1895588729517638,0.7685128439114326,0.8980060162164996,0.9401327714530958,0.6962448004465033,0.0142543004308309,0.8487225995230903,0.2691966836780517,0.3173348703447522,0.3653863515174534,0.7324668472037755,0.4458719431383846,0.0031839535675115
0.6772130614987368,0.6355687801700292,0.1097933309320878,0.6153710988595978,0.2320590710370905,0.1419343161784734,0.0703424166952673,0.8043579579654357,0.1969041681175845,0.5309506946553787,0.1928086681019825,0.4294507139284785,0.8091204903101445,0.231021423119172,0.5173884194214933,0.6208418316311307,0.9961287471103586,0.3022586631252327
0.3478708372800611,0.2475133678151502,0.8250869604435543,0.1043815977793808,0.6443724846907167,0.348581449345996,0.8171598050704536,0.5727190844856928,0.7389676008244149,0.231946078420151,0.1345472678011801,0.4706827557464648,0.2730345550148437,0.6941229525177429,0.8527581468651382,0.2923416171805002,0.7724363107337721,0.1483104156304358
0.2216765937240174,0.7679227267611876,0.3659552288784956,0.8594190235288504,0.7462081453969909,0.7471489102320953,0.9592173790533304,0.658292788435291,0.1300172867020592,0.0304887069906625,0.9376470788110358,0.1659219432182403,0.0634363928745086,0.0128097334281644,0.8513203665859893,0.8333757136857862,0.8578475816860899,0.6783803648806902
0.5209779084375542,0.4361077208240103,0.2355933540332545,0.132018679763294,0.1252366762854056,0.2914050995139406,0.7661142408731394,0.6589321954835516,0.9400071404408664,0.0220473388934301,0.4842129334471085,0.0160435520190124,0.7098732481594198,0.8911535629084231,0.1036971769541399,0.0488551557283952,0.7051705636614417,0.2515683308670608
0.7955715313075215,0.5813069779089549,0.3148346368999531,0.4758050485216599,0.1018298860057257,0.5956864971848619,0.4324612293276005,0.3113030510281937,0.6696654842261018,0.9844230684205992,0.4803795704126565,0.7582729398428152,0.115298557946355,0.742109231308051,0.0583879684770686,0.5593894183299399,0.8134388905316073,0.4657095840045561
0.3459043846219881,0.0120850848693711,0.3335973253939301,0.385833816540738,0.2224162499782526,0.5474081166049777,0.5832427751363463,0.7005081067844812,0.7256903475900698,0.0370737485070195,0.1901966946820418,0.3868820333801624,0.8101912022749376,0.2480629960450137,0.7033832070598793,0.8337055459941944,0.8733436556597655,0.9539056572869108
0.0183409095638328,0.4890458829235286,0.6458488682116796,0.2213464897397595,0.5936072147541887,0.5097851879351462,0.3978311354773016,0.3400452209222648,0.3628645062808775,0.2306302434738932,0.0613303912958751,0.7228169678516375,0.80341503579273,0.9737756394147355,0.4378150706321726,0.0442846303973864,0.11259080049349,0.6383566279611033
0.3606082657972972,0.5571164204493269,0.9442521581917794,0.4787994808827837,0.7319107400020586,0.5135679704745094,0.9612043093928756,0.917350997950416,0.0118530674953945,0.4594382995118698,0.3785522757887116,0.4605351658900165,0.0275542501166152,0.2483236367154556,0.7858678404578111,0.8745456790254037,0.9627347744354564,0.2474638852239069
0.9279266671743244,0.621088990844631,0.4985114722771363,0.3032242123296277,0.1624277336729897,0.4323690857557166,0.1019638088893973,0.910234615010106,0.805387151766465,0.4611476108548231,0.6404793279491262,0.0198308575484487,0.335794981644075,0.4664788023245314,0.2436795492772944,0.9676895047240476,0.093832504556566,0.4373969672377118
0.5326351314666681,0.8224218178074808,0.2475631585823269,0.3130425451155235,0.6203627425905628,0.2165408068879818,0.8775796783751705,0.1367966448099145,0.2535541137473451,0.6832115358841192,0.2037436902794677,0.2884974018463658,0.8329597340922597,0.6048626049098351,0.886001668808361,0.6946958786950239,0.90913478473279,0.4132998303988845
0.5916562324687321,0.0530594616248789,0.0670099107186413,0.2097776469270078,0.5956234016015919,0.8873551361262799,0.2914943171613333,0.2836374100828026,0.5482131481325876,0.6205992396222427,0.6445063372491859,0.7597364195622504,0.7158215145774497,0.192595749520438,0.8495928224344323,0.3058541598445219,0.2770563383418549,0.4039762615704806
0.0860312692238949,0.0777606142581337,0.0588959037222796,0.4363459720651413,0.3315095113823189,0.7717291082475438,0.6722495300630625,0.2933450783732244,0.0512080362377067,0.6432129531102773,0.1748576626867159,0.836967313889828,0.3955644875519082,0.5614367445232347,0.2798245976394456,0.6319736683314355,0.1956633812916051,0.9988201442510924
0.0764744579403971,0.710955665832282,0.8837877778194121,0.1229968210281287,0.9052775766972142,0.2361931500788261,0.3670332572280637,0.7815910069013221,0.3445649086329569,0.8173507494127584,0.7126813969005728,0.5490262946670151,0.8511873316006838,0.3068646466734612,0.2053982152732917,0.6457441791322911,0.8832856167224236,0.7522488942085248
0.2501013950418888,0.7347718454160107,0.9376927608145504,0.8929695532372636,0.2355619149903456,0.9824204849544912,0.5329028287242787,0.3984518675715663,0.1956297740456648,0.8982784586803367,0.7360311695917819,0.8890631711304499,0.9784840930227398,0.8286471653600327,0.4426064770164279,0.4520430455579319,0.7698833579676123,0.4358657300924986
0.7307840858405042,0.1044659332514534,0.5718495679204352,0.8444589526871116,0.8462279806482709,0.6206912496618721,0.5623667909285157,0.0408429679357343,0.3960137313658683,0.8820544729203296,0.1232745054462511,0.4077434643883155,0.0356241391932902,0.3139512779747343,0.7241866374530622,0.4852707968390961,0.1147085283624215,0.7812517646428508
0.2842754306491568,0.1613834703638632,0.1814997159009282,0.2462882629957878,0.2208931999604425,0.8616146348429741,0.5307520629113747,0.3745820350453465,0.1571140432303461,0.5901040293625556,0.0832021505481356,0.8926976256745144,0.9951643457092966,0.3993424320865113,0.2966753462394182,0.4540719801896355,0.946802668093652,0.5695753407457637
0.980464927971156,0.4479951854277817,0.2303805887970763,0.6271972165559418,0.8811813048850228,0.9414632870776888,0.2808226810315521,0.8311339829712072,0.5094597612999172,0.5407239207040725,0.9211777156167148,0.1478692534690102,0.5826665132707503,0.8708302050634908,0.2080593735859212,0.780205555834497,0.7550966144617026,0.0683730512107205
0.8966837515666459,0.8499927366178276,0.6231342467207772,0.9014387912013464,0.7119375824773063,0.91577434697473,0.3354500595441399,0.1668428616585313,0.7711585586437852,0.841244277655561,0.1604713061720961,0.8414417808707286,0.0913581826581826,0.5448600182853018,0.3463104293681681,0.0664180696282225,0.3331098326856995,0.5799605322342056
0.453812782423726,0.5825111809768715,0.1993681081130894,0.3127363703006671,0.7177422869174431,0.1943831094734681,0.1278795348234578,0.9746180396009648,0.0145203804817154,0.3612894736049283,0.4455168961521445,0.8012766320956871,0.7961968782564832,0.2736946562447379,0.988026466307282,0.4452513256744068,0.454492584136056,0.1050269327359274
0.6916437023746159,0.4830726920782278,0.6309964473630922,0.3988579094306463,0.8214476799566506,0.0991034625977691,0.0206334174662414,0.6718351097402371,0.9873286392488,0.4913782002869994,0.3150623458217726,0.1929112239003492,0.3283657716988172,0.9264872644976196,0.8707709480555625,0.6754320584910198,0.3144718665034614,0.0852165083737216
0.9902125390259446,0.294129654166237,0.3153428319375962,0.9946817329606144,0.7779056354839768,0.1227454575024442,0.1808228374135473,0.7810109703310041,0.5981159681997572,0.7128017200700318,0.8798418963858341,0.2541837449987522,0.42344595348954,0.5387739579814176,0.1275775233813976,0.721180919080507,0.9967896850546822,0.4180221973426847
0.2714180707233027,0.6531086767622684,0.9927996928156873,0.7798366853695673,0.462740724769214,0.2256615278388684,0.5708286468870938,0.5234503337686571,0.2231285845472788,0.1519258239267704,0.459888825011957,0.1895876620275279,0.6733394470854871,0.1095511969230655,0.5347343748396572,0.7101321581220772,0.8314597939684367,0.8981939430245095
0.7196550405506665,0.5896805867604498,0.7371384847456487,0.4849712970407887,0.2585699578643673,0.5971871175350518,0.2431366932953501,0.4451224390391468,0.5120034667960782,0.1750294114876952,0.2064723339837252,0.8985397206645253,0.5906599990726035,0.7883724586223252,0.4450751340288359,0.9032164443103184,0.7889648833208615,0.8206605688565307
0.5748375398805365,0.7226655232551922,0.979289894081497,0.8762427776870835,0.0008583829272538,0.3172254807057066,0.7769879169710395,0.2375875761473758,0.8787266796946318,0.405012408099396,0.8598164147309338,0.0866073550268386,0.5682758246263903,0.9493903023850484,0.2453010634583835,0.0182499826316618,0.4730286223969112,0.3422456138883718
0.6898102471100477,0.3286868555755872,0.9771213060749384,0.1568976569157611,0.902543601882644,0.8124708198437778,0.0741665540689913,0.4184592804612799,0.7241831769507068,0.6838459307289062,0.9680011671282248,0.6641030773921456,0.8477286250809104,0.6400995939853602,0.5820071533490491,0.4200254456476412,0.0950279093955436,0.5143971514797563
0.5080784285518651,0.5689522842811938,0.0109882859927084,0.3516618256780526,0.895744628384192,0.6824881916218954,0.9984589496692126,0.4383826702910786,0.3004045794472202,0.3380914797282054,0.1798094254517411,0.2290322710514172,0.1887104397807788,0.8441929459804669,0.3907627670560032,0.2831389478149099,0.5000864993806722,0.3070065807486471
0.3507271582403014,0.8753981435063503,0.5043039958199693,0.1093129830797099,0.4228573837951343,0.2304398601396113,0.5460249164555636,0.487095694814343,0.9725840221340252,0.0040655813037624,0.6350605028060575,0.4472713335145576,0.2432124024140649,0.6195021161098136,0.6513368699415071,0.7727934740121579,0.9532538078233808,0.6194639077953373
0.8176848732866346,0.6805690300896661,0.3202770185204119,0.4677482995760834,0.3466476404858339,0.232796650685163,0.2915502365225823,0.1902478044322278,0.5710484184971493,0.6224636515563664,0.2525826262219602,0.3626256580943138,0.1554479921120219,0.8923212072204074,0.4701851101708598,0.5824679854688132,0.3498104270431213,0.6990328273127994
0.939355733347798,0.7510891029468945,0.7042356336851502,0.9705514745631566,0.6428961277163278,0.5676507277207242,0.1938477369141765,0.1616192918852903,0.4822172881168728,0.6647829661533857,0.8887022768418926,0.6767109105686865,0.9333862278584598,0.0380853026135203,0.5291679013740375,0.0975876120992729,0.9261384349898436,0.2342135981721286
0.4062495307854584,0.5131992969299771,0.0618115770100202,0.6358367185561089,0.8447975169867277,0.4415022265256589,0.1919264511554502,0.4875461161201303,0.3585335812259776,0.5515432350816102,0.7438765191563612,0.3123494343301799,0.6502228327173118,0.5222610158289576,0.043544764827109,0.3766601113511974,0.2800977588864044,0.1322828760745728
0.128827133452675,0.1159577557894712,0.5061601264531621,0.74875410690438,0.65256845599118,0.8581285680851175,0.0414399279475522,0.6922753508163927,0.5981768375792954,0.1437133578350767,0.7127215456023502,0.5625386800228929,0.2081505022490294,0.9112699510309742,0.6476412627884808,0.32951069755816,0.7211613127573704,0.6997561492025852
0.9865889945300296,0.6647328235752261,0.8661246105524091,0.7143856111978595,0.2170520153207084,0.9733783289285688,0.8667799748855436,0.7140383383944734,0.3323349283270848,0.8565525391708232,0.7988969234271079,0.4548305107060717,0.2254316502936288,0.0391146373960913,0.6513928407285776,0.8870896448200155,0.7189861018805661,0.603561763803009
0.1178775775129907,0.5063617005491525,0.938070723745558,0.8620552086853422,0.5345690552248723,0.4384187274392591,0.7398692747914336,0.1861364275462822,0.5811280885193911,0.2499956115200702,0.7693513114082938,0.6306003030583572,0.0169729329852594,0.8115807776248807,0.7981767162978133,0.5417344124534995,0.1687661269214004,0.7746916288548771
0.9458906277884832,0.1940522848395631,0.3950199038682816,0.5593838872375071,0.6405663837200135,0.8807209581317794,0.8580984765392108,0.4573881782979394,0.9595838174974132,0.5187413093090679,0.8145874887226253,0.4949408903459294,0.7740039048211959,0.8768698802968073,0.1821197422738705,0.7597965441333749,0.4786241164741417,0.5830292516426805
0.0694384799545837,0.1174200290257836,0.1928794902594139,0.1932869639920278,0.1200901040781496,0.5730271960155936,0.3233647664491501,0.7058693941242786,0.8075836458010599,0.7000054839287058,0.8458738181908201,0.5343973082917122,0.4621616923496024,0.629270680309532,0.5084037871966656,0.6248568823444657,0.2895780118285782,0.6646562163006617
0.8745125469919811,0.6923914174471671,0.5333482869577387,0.2643266741807263,0.3878741346855855,0.1501085374193887,0.6652782712869035,0.6004763269020865,0.9971720195155488,0.0276048496663053,0.3642510852789403,0.1545474951362444,0.7908884990869816,0.9581967673678364,0.7301985257098245,0.9740026061668888,0.9128815392795432,0.6748368768888112
0.3355223497776832,0.2399358731966156,0.0655726290760665,0.7404597678894385,0.3096877798256982,0.8033562139931343,0.4673249584376916,0.0861005415053417,0.1761073273360833,0.9949178040946006,0.375472363917571,0.0522028040761749,0.630007189748964,0.9827221372682188,0.6172131128234065,0.1201983455490942,0.2647877898726923,0.119263965362269
0.6494657449398397,0.1492446419006835,0.6861132025059002,0.9771181869799168,0.2541177334884803,0.6846113408424167,0.4375005652274316,0.4466676238199903,0.7147132877984809,0.6002326756909799,0.0561576971124547,0.390560373390973,0.3348966194678926,0.2670619150610744,0.4292551963020944,0.8391172060484273,0.304012100962508,0.8229399063326936
0.1288371301243185,0.9545300634474392,0.688979975770538,0.6163479293890608,0.4430687621610964,0.2594309296407219,0.8320162842722817,0.3893828107367477,0.9646210368645068,0.9995359712357944,0.9506610785106508,0.7012935992537274,0.7429456693896404,0.4750391612023426,0.4998116823973962,0.2784660066180449,0.5360520071130143,0.3331339197996486
0.8033711809561485,0.7238276819685577,0.3367139021555583,0.3568062467629918,0.7753770485455688,0.177713790775225,0.4964149313914176,0.9544280148758036,0.6090870314484671,0.6763259382271726,0.2224991160561331,0.7085614283103496,0.421192209655419,0.9878473665629928,0.8984100592128622,0.9474928492524972,0.7587220491427514,0.9386188259710454
0.6715868655967321,0.7302045525982976,0.9498885288149016,0.2741129639092833,0.8213635727970137,0.9904504732785022,0.0458886793724054,0.1151009094590942,0.1683432772716818,0.0095198988979164,0.8238032215352481,0.5328302034073406,0.6034781022450059,0.0764250968220747,0.2408446441520937,0.438137699802044,0.8661150934717929,0.1090188212886763
0.8428196376758731,0.8778394877315602,0.2668090539777445,0.5843632603400489,0.1610490165469754,0.6764960143495248,0.782775891220404,0.306580265192315,0.6727875069469318,0.8855930200299352,0.2203315309248865,0.3046885649958211,0.6552971077462038,0.1538239522656012,0.9449774990841332,0.7364239771565837,0.5967040979639731,0.713909471721854
0.5222107101800956,0.5609676889480195,0.0483225468546152,0.8091889231931418,0.9309703323964236,0.7867568971084741,0.0689395895783996,0.7300297716723031,0.7820701967200472,0.2024494690212628,0.2791060139438034,0.3724091919876324,0.4126486936765206,0.6472675968077966,0.6791323715368183,0.8999885765641618,0.8039167251774214,0.0251707874122075
0.9158937899007772,0.8427200389133456,0.5189467905347961,0.0906216984537119,0.3369811584021793,0.8935760324031841,0.9787026870361945,0.6748679740315614,0.2633980485132068,0.7981083075063199,0.3535461527644657,0.0447958718286827,0.9908996256417596,0.3470274911055135,0.5124990522382885,0.8105494891810748,0.5933316812928146,0.1425646001291979
0.310352089008989,0.5513526075222116,0.3302331047999258,0.6999990012716605,0.4512012883943195,0.0012147924655841,0.5153017086584846,0.2472037713599599,0.0862826670028476,0.2945011854443389,0.9817311005524568,0.8555537175826935,0.2218545981450006,0.5734231915725914,0.2177690482659576,0.5024103835173365,0.3367156677556017,0.5502970994786464
0.6679511877100192,0.9604582538375528,0.3757739532506094,0.8873353572833973,0.4056815092076754,0.1658998123383046,0.6958765412693739,0.2678052794886753,0.3527913913260111,0.4820859123965622,0.6316417329815319,0.1812339952228487,0.357764259494272,0.933785098641076,0.9794598993353754,0.5477733315796488,0.6994148636780058,0.5378795085811161
0.4640118964753735,0.9051791200815288,0.1495960363355051,0.8763145498737382,0.8344504352296807,0.1633865421741373,0.8249344146137851,0.098668853762663,0.5295029645281223,0.0125165091672291,0.8617228152980615,0.4133694264313413,0.1928683304434849,0.7914766110712663,0.8766203056775137,0.3219763340674237,0.5462001078335259,0.7844683802621957
0.9773051679160238,0.5972177399348261,0.3090784820132992,0.9835144243720506,0.2794997818185948,0.90033483221325,0.7601576566993673,0.2049498797394335,0.5643390680391652,0.7554810121655464,0.8623973530225664,0.7031690789089124,0.5545443350229309,0.32793200349875,0.8292219729524934,0.0549884025718913,0.9777086737772656,0.5047563558897107
0.893569583069378,0.3552122037806031,0.0661326497702652,0.2546347645758134,0.2391653812490404,0.1472235294459905,0.255414268700406,0.8680109139467176,0.0760271413950249,0.6128714784371874,0.5817595354811703,0.434276497294195,0.5514491462485037,0.1628189098633205,0.6577561572789111,0.8521780277227259,0.9627802489118444,0.5602924099321374
0.3350751635411547,0.7574773194190736,0.1771054575853567,0.944253673126352,0.673287748269892,0.3692253773436985,0.6801398665256178,0.2572378750243742,0.5527748825882252,0.8719269708846696,0.737960609379742,0.7776747543765749,0.3181565472041257,0.7254106422756902,0.9316434412690192,0.4937999986435494,0.7897522048429692,0.5983897932559356
0.3418508123619379,0.3942782339109625,0.2002516285878503,0.865861183380346,0.2759186640899215,0.06985134833958,0.8386118974989384,0.4641183040415248,0.4538348853872675,0.546628566134152,0.0225111944109408,0.1204938881952936,0.7904986690354742,0.2147928313494453,0.8228995584727576,0.4092291997538672,0.4414057626815823,0.2576749982558088
