0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.7142875281731702,0.7924183045216423,0.7899535990708197,0.9067483896402538,0.863045883201994,0.3867048189341505,0.5933172419887139,0.8816424498774318,0.6220438919030129,0.8366720126346788,0.257203953821833,0.4590366331821618,0.4010022237444193,0.0393134228846368,0.5918840875124766,0.4324478945216268,0.4074218076472688,0.1758433029922243
0.5678304864740413,0.9448285146991516,0.4131113128089864,0.4156887976517384,0.6998377845027587,0.2069780827745692,0.3463033741999728,0.8592485795806473,0.5236717596494903,0.2868344287853688,0.079056315373681,0.9329474173848414,0.6412611486144468,0.1340668988297694,0.9651258158963174,0.124220007568753,0.5521043496426299,0.99071249900929
0.2750355493251442,0.4065227256441075,0.776124291246136,0.9655665877702024,0.6115843171046841,0.4535959142415474,0.7667466151903177,0.4010930420093549,0.0889033920985336,0.3772493165245073,0.5365992593320293,0.331557787124378,0.561674039826418,0.0871585234120074,0.4528820598886038,0.9863036746818884,0.3061879023547388,0.1525651350539798
0.3661138479960048,0.1621446078410372,0.5592301809319502,0.8880082649838491,0.334936440210893,0.0899157586727394,0.4662949913504741,0.6527526688697334,0.5412121144938282,0.4756137988064438,0.3735460162136911,0.7096230177260522,0.6130646492574467,0.8846604330309978,0.8756521564235704,0.5493563059549262,0.1664648927450698,0.5377650788817038
0.9773051679160238,0.5972177399348261,0.3090784820132992,0.9835144243720506,0.2794997818185948,0.90033483221325,0.7601576566993673,0.2049498797394335,0.5643390680391652,0.7554810121655464,0.8623973530225664,0.7031690789089124,0.5545443350229309,0.32793200349875,0.8292219729524934,0.0549884025718913,0.9777086737772656,0.5047563558897107
0.7681185985566117,0.5167427542244292,0.2981012376620331,0.0453734544261048,0.9590626685724905,0.6788915768770191,0.2118295110878535,0.5043236063625146,0.1259853109432798,0.0390683971578255,0.6854547742404975,0.6272768014860857,0.0744642482022755,0.1963782552034698,0.7900585752161634,0.1083337270577128,0.1411905007579157,0.9074720076518134
0.2479171663044124,0.249633703503706,0.642273373878561,0.5120686520473101,0.5319208508719587,0.584409841708839,0.3053189842521937,0.3083970913741117,0.9064816763404652,0.3042172691539033,0.4999180554399371,0.0830275770302655,0.6580091815894573,0.8360514909624019,0.1527013394800532,0.336783674843092,0.8109020662713899,0.0412556591741223
0.6848607024074429,0.4680956636374403,0.7095340278452367,0.9643692704008168,0.6737978600987441,0.1310016792293431,0.7088036284820798,0.6190740407056486,0.5242854727445068,0.2258109222916472,0.0168697111036938,0.2374309277950993,0.6836109708464291,0.3157218249424154,0.250014568594957,0.0466227523465123,0.7447353212214592,0.7631532348019796
0.8898558676074674,0.3370138639765274,0.2676670222142194,0.1462934566687586,0.6110265669024859,0.6079794626605387,0.9328840208032894,0.1008472823524951,0.6479921652327499,0.6393999826020769,0.493840715856964,0.2788807453587651,0.8386525696298729,0.0485406965107864,0.5764649355331333,0.1333344165429783,0.7270123429454138,0.0247790232003252
0.9177811001414538,0.3128222434367571,0.620248792536505,0.3870471340047921,0.4433841255079541,0.8937019408577019,0.5003723820322193,0.554762873667965,0.1660146741144773,0.9119345984757982,0.409331400009493,0.5630115861900978,0.3215299621483104,0.4764388239399221,0.0849843504204828,0.4861947748564287,0.0672621009612663,0.8636097419502524
0.8590362064372231,0.9278245357602524,0.2528656223672442,0.298838311199668,0.1705212998954166,0.7359360409137379,0.4283254278810799,0.5679469417703027,0.4743695999935477,0.2456748547110086,0.1042258652974851,0.8690907029810155,0.9975184956319734,0.4486200774528293,0.3075217871189428,0.8583103652138057,0.7969972396308247,0.8698930381357464
0.2765538813326405,0.1443027768051252,0.8650700078138875,0.5813774304205759,0.4211054454298897,0.7372914984783469,0.5301977351113843,0.4580400543765993,0.0239281967010659,0.9029650537853336,0.4049126292501266,0.1121299986468835,0.2822521710716602,0.5330922006823433,0.228942576296524,0.4985566728321525,0.9488073004681308,0.6000907170469872
0.1819229649250499,0.4943642271592075,0.7116811833098634,0.9976726570373609,0.8437940228187168,0.4088655117989725,0.6593507511968103,0.5421727382047619,0.8295187221736544,0.0660897581049034,0.6200102792690612,0.1312614610664443,0.918763025979408,0.8759259362808532,0.2963217029451496,0.6498850365130542,0.1247145455253,0.2083813503268175
0.3478708372800611,0.2475133678151502,0.8250869604435543,0.1043815977793808,0.6443724846907167,0.348581449345996,0.8171598050704536,0.5727190844856928,0.7389676008244149,0.231946078420151,0.1345472678011801,0.4706827557464648,0.2730345550148437,0.6941229525177429,0.8527581468651382,0.2923416171805002,0.7724363107337721,0.1483104156304358
0.5209779084375542,0.4361077208240103,0.2355933540332545,0.132018679763294,0.1252366762854056,0.2914050995139406,0.7661142408731394,0.6589321954835516,0.9400071404408664,0.0220473388934301,0.4842129334471085,0.0160435520190124,0.7098732481594198,0.8911535629084231,0.1036971769541399,0.0488551557283952,0.7051705636614417,0.2515683308670608
0.2069354123513525,0.8545028676020189,0.2756515857194447,0.8508382574461091,0.7174638663431526,0.0885882188397873,0.974357609437882,0.2235612769016168,0.2572848048487989,0.5537718378511879,0.2459793670012409,0.8269267556723208,0.6820797674991708,0.7040992823571691,0.1680936177481069,0.7844674456580024,0.0040930578058275,0.4986450073373918
0.3459043846219881,0.0120850848693711,0.3335973253939301,0.385833816540738,0.2224162499782526,0.5474081166049777,0.5832427751363463,0.7005081067844812,0.7256903475900698,0.0370737485070195,0.1901966946820418,0.3868820333801624,0.8101912022749376,0.2480629960450137,0.7033832070598793,0.8337055459941944,0.8733436556597655,0.9539056572869108
0.7640974709285527,0.1386293100425973,0.4558286176813353,0.846745330223348,0.8108205000016218,0.7081670860527084,0.9142985019108488,0.317887279474073,0.3245607571469413,0.8391839743074444,0.9265698551381422,0.3865754066009282,0.9629149232396028,0.7128829080702013,0.2935814620668276,0.6655439648880727,0.9007444298244082,0.7974353487551626
0.0911617049520524,0.0748673374104934,0.1650897672399879,0.3483579337635698,0.7570308926592891,0.8803636886088901,0.0347813659334658,0.5590665453837977,0.8621274422388524,0.97520288173368,0.8633114659253301,0.8205391320994951,0.3628661291660845,0.8202668075773141,0.6745256244735276,0.6036502586069724,0.9884951841538876,0.9132953815291532
0.1254991481610988,0.7077296716859565,0.4796237698626808,0.1650735892200222,0.1584088050217057,0.4660251543055186,0.7019448320795265,0.1467341762669902,0.5885498816871809,0.2156810023291554,0.1573641588135312,0.870027658479133,0.5389495910313498,0.7712054852447991,0.2567120169858552,0.8998927737689681,0.629011519815928,0.2231819105321645
0.7363513993526188,0.1313836122216243,0.6209931097497854,0.8307932241043697,0.9126233742921612,0.62816795831184,0.0046584950035644,0.1604713983600959,0.0032309825920189,0.6478580260791609,0.5421819581158666,0.8010941267466276,0.2381824591468709,0.7215474118879582,0.3045813473264893,0.3642321865979789,0.1988450354637785,0.2831924169091508
0.4887384130852297,0.926273821038194,0.755187514049208,0.8703318491810933,0.915586146501462,0.4758668486391091,0.3873467588266876,0.9044653256126266,0.1354987804351064,0.0084419999452721,0.0198752677585515,0.0579607449277925,0.1700534720801645,0.8807125649893552,0.2308181914785463,0.3934481173275142,0.6657579917279589,0.0102265757068784
0.0493997118215904,0.0492700201381618,0.7592164224608697,0.6645195157241283,0.7740612231130298,0.8639788690786292,0.5967923950106423,0.8794195722064209,0.5878732304942484,0.2128544856574283,0.3097005329806254,0.5881911019044411,0.6718510956826828,0.4379207030158593,0.0830065030617536,0.8781775338432959,0.1066930418174403,0.0855589542977719
0.559647826217891,0.2119790997188021,0.6940736993215978,0.1507179776193678,0.1265376261202619,0.1625452213649017,0.2542312209468542,0.8128824676011897,0.9256247026406024,0.9014385106210184,0.6138461750854428,0.2658091400530086,0.4073084888268366,0.7271836044460845,0.8705126716820006,0.2308882497160488,0.6622402053326368,0.1766937937574564
0.4202773962350976,0.3718718620832078,0.7422117704952447,0.0630451507103215,0.1891598793251129,0.8461390996895111,0.8742334448318515,0.1438190310029313,0.1562955231185899,0.3538353600759163,0.3931206922538372,0.6338434558439379,0.7883711917299984,0.8562844863290796,0.6020186010179006,0.1686308213237984,0.5345217399661326,0.9875127185808702
0.7635499044230933,0.5665355162268194,0.8052733808031514,0.5025552319737876,0.0787130392686877,0.5896898859607367,0.7125776021767201,0.3792677957900903,0.0329231617157347,0.418418697155236,0.0004979231886358,0.2263763354741968,0.7657834624638782,0.701266673546181,0.7208033465909668,0.6639445661463671,0.0615653131170094,0.3189085200907559
0.2842754306491568,0.1613834703638632,0.1814997159009282,0.2462882629957878,0.2208931999604425,0.8616146348429741,0.5307520629113747,0.3745820350453465,0.1571140432303461,0.5901040293625556,0.0832021505481356,0.8926976256745144,0.9951643457092966,0.3993424320865113,0.2966753462394182,0.4540719801896355,0.946802668093652,0.5695753407457637
0.5712112990945267,0.7111343839632658,0.8307304323650897,0.8047684489361321,0.5249329923548632,0.4371845849725004,0.1366915715198653,0.4982619719528076,0.8532083494368837,0.5204505671397783,0.5967329700891343,0.3547514647814549,0.4723492826089367,0.2568891574227665,0.7555005582036554,0.2481159195821319,0.4153370214664999,0.2067837752699335
0.8966837515666459,0.8499927366178276,0.6231342467207772,0.9014387912013464,0.7119375824773063,0.91577434697473,0.3354500595441399,0.1668428616585313,0.7711585586437852,0.841244277655561,0.1604713061720961,0.8414417808707286,0.0913581826581826,0.5448600182853018,0.3463104293681681,0.0664180696282225,0.3331098326856995,0.5799605322342056
0.9651883929424608,0.0434451843754181,0.7556480290859731,0.2350547761307098,0.7089733948077386,0.0742652700334373,0.6696740212048301,0.2920615304377862,0.3895575543231745,0.9852632735196192,0.9414915640683224,0.8163245756541275,0.6085437931547253,0.2098852423019708,0.134386219688329,0.3254390353608566,0.6052705260433463,0.983264060156782
0.5431267153756278,0.2150301865897038,0.3079885122314509,0.4821869814975394,0.4278606530718713,0.2071597939512382,0.5530837830388919,0.3702332948774307,0.3089710388216189,0.2019162768989595,0.088625509219451,0.1724788166647259,0.8497448361310591,0.9182582429467908,0.1663469405663717,0.7903804075904192,0.9574294532351714,0.2751464620465413
0.6122652901918628,0.5292432000821767,0.5154841299737908,0.7676600544933334,0.5392670984470492,0.7002741441686845,0.3265169396698993,0.1976041670914532,0.1810029951971956,0.0312337070651766,0.2377617909159097,0.8722886456241314,0.7283429843321857,0.6938596767554474,0.7864354584896419,0.2890003936119481,0.8822649026289582,0.8457234463356953
0.6442591725745136,0.9690217203344218,0.8156324476766814,0.5612096510504165,0.7781057633847619,0.454346596610008,0.9183610221280508,0.8099181747930642,0.2547016369618683,0.4193131534279221,0.7809021508631607,0.0153046507504768,0.4322294405661524,0.7725088098047612,0.5220239636436519,0.0772065170794828,0.1728646782446756,0.8473593436737752
0.4235523902009138,0.4088442909996957,0.8495788356923084,0.4891676128221055,0.0339347723871469,0.2408711183363468,0.3494797406097253,0.7952646235612014,0.1408543724282127,0.0395518685768668,0.8082444373595838,0.9288960271359732,0.30501395326056,0.909719695302192,0.7958696349834403,0.3315070169641533,0.9195583545188938,0.5055778871549086
0.4451762142410088,0.990442737596782,0.8180595337659017,0.5874113941125365,0.5410933981390876,0.4322644189789167,0.1394585333842163,0.3811739022817671,0.8734013085369952,0.3895122503021008,0.6325758200695014,0.1161968305642303,0.4031967293277073,0.8669835349040417,0.8786781291425642,0.1552910896561419,0.1242949211607791,0.5682751219719648
0.3909097989413163,0.4814509818123447,0.7294424899905507,0.7941226909027642,0.0973207914503291,0.0795869042087967,0.0642917764696499,0.0931710123718302,0.6801817166243888,0.9654431270694154,0.7625953826005571,0.5248854671009919,0.4275810440109732,0.3071969796398965,0.7049171862024297,0.7078613068960193,0.4883672134873147,0.585032740870439
0.0239211814490974,0.7885004460126058,0.3927449688211911,0.8621120787768936,0.8153758760515808,0.6310749787656176,0.4700863089580606,0.5285640542679984,0.9795345583051028,0.6494641840289761,0.384347490935276,0.1756527658202685,0.3442393312618757,0.7013590334617119,0.3019363255550464,0.9392676529603908,0.3164151098204052,0.7017660633867814
0.3507271582403014,0.8753981435063503,0.5043039958199693,0.1093129830797099,0.4228573837951343,0.2304398601396113,0.5460249164555636,0.487095694814343,0.9725840221340252,0.0040655813037624,0.6350605028060575,0.4472713335145576,0.2432124024140649,0.6195021161098136,0.6513368699415071,0.7727934740121579,0.9532538078233808,0.6194639077953373
0.3716941284481436,0.3051456624900715,0.6085350070898939,0.4034264038329841,0.1828330053145894,0.956845469138999,0.9290405412553808,0.222592599318725,0.8451239820142897,0.7779375624506631,0.0570445602604498,0.0498131652892981,0.9878307834177072,0.7830732346357157,0.2857591397814556,0.1022999573628315,0.3024308033675576,0.22931520923998
0.9158937899007772,0.8427200389133456,0.5189467905347961,0.0906216984537119,0.3369811584021793,0.8935760324031841,0.9787026870361945,0.6748679740315614,0.2633980485132068,0.7981083075063199,0.3535461527644657,0.0447958718286827,0.9908996256417596,0.3470274911055135,0.5124990522382885,0.8105494891810748,0.5933316812928146,0.1425646001291979
0.6060410252371287,0.4577283627625244,0.3594484227670667,0.3069573767716065,0.8433307671777179,0.934850661151318,0.4445724883608314,0.8280149253395697,0.296617752717187,0.6168699015410514,0.9757855814040846,0.9143436669954098,0.845247141927636,0.8641518680676301,0.3467126889826937,0.3565734170881721,0.4384471887114665,0.5122561439056882
0.5803799441963848,0.5351167849032208,0.1910197790556898,0.2874960420446263,0.6025654716507739,0.3258915033864064,0.1283320815418847,0.1423692298600347,0.6659254954985551,0.7938414187429267,0.0224133094695086,0.6404500969646809,0.761145716553761,0.2823741815686743,0.6869950424983271,0.2595231621720208,0.0166322194311457,0.4438896676279708
0.0183409095638328,0.4890458829235286,0.6458488682116796,0.2213464897397595,0.5936072147541887,0.5097851879351462,0.3978311354773016,0.3400452209222648,0.3628645062808775,0.2306302434738932,0.0613303912958751,0.7228169678516375,0.80341503579273,0.9737756394147355,0.4378150706321726,0.0442846303973864,0.11259080049349,0.6383566279611033
0.2702094191271397,0.8127424748368665,0.586661739484407,0.0271608880436461,0.6811719122756686,0.5350652795116831,0.7499292184883315,0.6837637707500511,0.0992928202147595,0.8365605809376575,0.8190283756793684,0.0850014958491859,0.9081947482216896,0.854771239857655,0.6686149965130932,0.1905611895167062,0.3818272905450107,0.2858916954512501
0.7588670001740361,0.75256386869587,0.085465920516031,0.9279654258487022,0.729706400336646,0.6955303089343943,0.6310808057508742,0.5341987355237102,0.4021233726137629,0.3224826621499637,0.4507209813804366,0.1561003988104251,0.7357163530257014,0.6883227787122855,0.1883661528881122,0.7963188425404951,0.6605495008575316,0.9162863114758188
0.0086408043590684,0.4325230458828931,0.9982628346058644,0.1101701262833861,0.6710085245728907,0.1708075946183979,0.207668858127565,0.7030762603765147,0.6111801656027739,0.6326723303451823,0.9483081467798912,0.6690690055204971,0.9201493658293556,0.2708585116197355,0.0482593638563735,0.8261944224527624,0.7378049318549327,0.733418989308282
0.449740451200503,0.191086764632362,0.8592390358098784,0.8944084440474399,0.6363064956243356,0.4131661364394758,0.905387840341104,0.2063922404428013,0.9374022632087065,0.7055919573306003,0.2593770910882288,0.3179791445339409,0.0043322100459287,0.4498145199160919,0.0498938287284949,0.4416786500821925,0.3116152587049227,0.7801211946915525
0.5376773428210678,0.4475572342609263,0.8440694036324405,0.1770220217954678,0.0372798143523848,0.5291615950241167,0.7530031105361155,0.1618669250346203,0.7938607565282534,0.918550392057902,0.3462417259889965,0.7901463888805464,0.7595604476376644,0.3199820465654031,0.8290804145508447,0.3886482872301713,0.350352249835204,0.7156730057658731
0.7215175952736496,0.7644300413369719,0.8471492898327091,0.051405759987473,0.6497404104150418,0.2351013211261792,0.2317722595257995,0.314433382725757,0.8166770272875308,0.1767887166352011,0.1096721893189371,0.4907046226642302,0.1468939757440239,0.4694552857001933,0.4339230127166957,0.6455156661298437,0.6506235942373879,0.959569005562096
0.5732365291177607,0.3965483010850019,0.4463416660553776,0.9340377769601118,0.9566745091087392,0.4024332505004067,0.9477882879281728,0.7683678096276708,0.7781955480924808,0.4142961618050726,0.1774942541236265,0.3989805457233969,0.0184645317119753,0.8999734238799041,0.3399889623086589,0.5349718201012972,0.1924043071727889,0.1999808190002417
0.0472298906934965,0.6699310634259342,0.9606150374295088,0.4502891278786895,0.1883303988052325,0.8394003375174685,0.1690673647991692,0.617891867863687,0.850730134434222,0.1161602594139468,0.8874631862932196,0.6358181095074138,0.1995372114030437,0.6796446744675956,0.8260396126787075,0.7481269064837963,0.3226008297500408,0.8450372461734029
0.6715868655967321,0.7302045525982976,0.9498885288149016,0.2741129639092833,0.8213635727970137,0.9904504732785022,0.0458886793724054,0.1151009094590942,0.1683432772716818,0.0095198988979164,0.8238032215352481,0.5328302034073406,0.6034781022450059,0.0764250968220747,0.2408446441520937,0.438137699802044,0.8661150934717929,0.1090188212886763
0.9907474172767252,0.6118564375094139,0.2024246803924648,0.2314007479542246,0.0490951282722461,0.1735472924399397,0.3347433139738213,0.9186307423385895,0.4358088743575435,0.0121436972352158,0.6422185002658001,0.5394113699879703,0.6247223053360358,0.2787047052807692,0.6871707421158337,0.0299483764037076,0.9565255070920102,0.5927595620522172
0.5222107101800956,0.5609676889480195,0.0483225468546152,0.8091889231931418,0.9309703323964236,0.7867568971084741,0.0689395895783996,0.7300297716723031,0.7820701967200472,0.2024494690212628,0.2791060139438034,0.3724091919876324,0.4126486936765206,0.6472675968077966,0.6791323715368183,0.8999885765641618,0.8039167251774214,0.0251707874122075
0.62656317718534,0.8163327736805918,0.161814451440134,0.4813141519966949,0.7622601340175607,0.083241012907173,0.0125618708837363,0.4187436081469059,0.6847054480872531,0.9797271328163334,0.0994495070293649,0.4886976328691364,0.6435331442781415,0.1818497348227538,0.1068403517478146,0.3910560437219425,0.5673272386943508,0.7266305879521597
0.2589059110394576,0.7181179599163847,0.2379758382203161,0.2568368558487338,0.2904914698485906,0.2790409800001524,0.3862123757471434,0.0651320917712938,0.88402883280198,0.4307302437826164,0.7234152775542396,0.522959928563796,0.6920421891858698,0.5785699643582727,0.7508513515621114,0.8091932960656575,0.9300439321733496,0.0547072008394429
0.3315345409326255,0.5112445069800339,0.2361375110521395,0.6333668014241589,0.6150598893459472,0.622595650947187,0.9057280716137028,0.9320175248547458,0.2499823343151042,0.3268471452174708,0.2147027927618991,0.7514368775649928,0.7308802418035663,0.6359755757213053,0.4867522927208079,0.2760669576159368,0.1510710370429378,0.8740933320834301
0.3036749833159976,0.6130918338752559,0.5465106639985202,0.5702209131714577,0.013702315365016,0.7981134055803221,0.3544903083613867,0.5110059493609393,0.6895375583954673,0.9233406759229386,0.4579806247609667,0.6515235086023394,0.497468723244189,0.3747831729926273,0.7982849612392279,0.9634633541792736,0.6422041812691734,0.5536693013868191
0.6164693868977743,0.7415955742976318,0.7816557313431985,0.0334201529182286,0.2397465863446188,0.1497453983627363,0.4052328861383204,0.9377970188105892,0.0630709324045003,0.0340824269340373,0.633758383442182,0.3193700639776782,0.9929117090340394,0.4087461577961221,0.3858535729478009,0.5544302419125516,0.4555470654184723,0.2504764986871224
0.6878128749266681,0.3447744003704025,0.8248135988885124,0.4181176166101876,0.8588321519653417,0.7460621943891359,0.8739556882349361,0.7084338664995611,0.6795453693148577,0.7533644867258974,0.2399125536075897,0.4303838722575974,0.3711590711790551,0.4852398991326077,0.3315979910768672,0.438787170393496,0.2694615950083567,0.3404671614601588
0.8279604911713655,0.0635903269841542,0.9361399144399912,0.2880642718169838,0.350027484279902,0.3119473981890931,0.1701074335103234,0.7639196495266839,0.1296317276247363,0.1353773505038892,0.1458048272438141,0.9563082472408294,0.3965934900851507,0.3561576508127877,0.6874918877263554,0.5491323759016168,0.7171275649478452,0.630370561464224
0.8756653158576228,0.31292314403173,0.8138079930484916,0.0296661732588998,0.8252110300236383,0.3405288962647319,0.8465905641140934,0.1474621860957187,0.9800272000436154,0.3525131188811631,0.999941788369324,0.0075295827610211,0.5222897197753709,0.94934310738851,0.6461183353068515,0.9955788616414388,0.020406103786081,0.4742833284816395
