0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.9067363505937264,0.8456112965592183,0.0338895881380368,0.3829484335004559,0.6456349287647755,0.9327914134353504,0.0400954224880681,0.5496315000009621,0.2177787850002965,0.923008111287426,0.3533178526442498,0.8285811663644078,0.8652057941821921,0.0840831930632703,0.3674326341961408,0.5371264153703427,0.0875757645246469,0.272303462225116
0.7819843369316206,0.0656028794939629,0.7564448379665717,0.7186163469670444,0.9517566177373132,0.9328110957854532,0.2288927734402629,0.8988550961573816,0.8164999257773161,0.8707508546921114,0.0032819919365768,0.549940068820595,0.7758428653339959,0.9775961817979502,0.083731013094075,0.16922039030275,0.0709453412797302,0.2920326281041424
0.1793630555504933,0.4040921481183937,0.4167801225700209,0.5977724194927658,0.9055772985085948,0.7512179050491088,0.8655770351709281,0.1863327701239743,0.1103664382024565,0.3723106584576373,0.7018234024548696,0.7448251237821144,0.2724178906090351,0.0328353425255045,0.8272680333763776,0.2614785661080128,0.3224075416917913,0.9200818669645944
0.4670262793971536,0.4476492627252204,0.5655710230995383,0.3615935167155436,0.6520160883121814,0.8016296911079229,0.7506469361302959,0.9551249217009172,0.5342332489943753,0.8755527828522544,0.4442254584735363,0.1288679048613025,0.9076143969600606,0.3587591852772878,0.8954760706013379,0.7555247745761234,0.7642451619936361,0.7786318741001499
0.6153744712187391,0.4690746911348672,0.3659866069663419,0.3283235287397272,0.1178927372778869,0.382982276505532,0.3906127259316337,0.3656726753209821,0.6281028365380027,0.344545012289503,0.1164924658576234,0.8666132967388775,0.9778928787059462,0.5040135817899782,0.0906861268527185,0.8905455494221921,0.0240717490061393,0.7092109323479235
0.0086408043590684,0.4325230458828931,0.9982628346058644,0.1101701262833861,0.6710085245728907,0.1708075946183979,0.207668858127565,0.7030762603765147,0.6111801656027739,0.6326723303451823,0.9483081467798912,0.6690690055204971,0.9201493658293556,0.2708585116197355,0.0482593638563735,0.8261944224527624,0.7378049318549327,0.733418989308282
0.8590362064372231,0.9278245357602524,0.2528656223672442,0.298838311199668,0.1705212998954166,0.7359360409137379,0.4283254278810799,0.5679469417703027,0.4743695999935477,0.2456748547110086,0.1042258652974851,0.8690907029810155,0.9975184956319734,0.4486200774528293,0.3075217871189428,0.8583103652138057,0.7969972396308247,0.8698930381357464
0.3141756752247198,0.225147681344404,0.6265704793273471,0.5016090651107434,0.6864878756226972,0.8929837041017082,0.2412669550795626,0.0575826971390698,0.4997648410382681,0.4462371907675536,0.3393791192793287,0.417584256195308,0.8257646766607649,0.772926977977881,0.7446125389270795,0.2798625265998352,0.2028188720345497,0.6376817612326704
0.6291645226637936,0.9360718150299768,0.9521693982067518,0.2972758506295375,0.5441341232521356,0.7949667670259564,0.8485828929205632,0.2975033849477768,0.5676488095997936,0.4089729309560627,0.0694862862699665,0.5439883905074869,0.3702881516979283,0.8367687404957703,0.6789094387294932,0.8522409919946868,0.8608595822097009,0.7920583088765853
0.9840476723232616,0.4214753988612857,0.2603174200760098,0.4416225600315051,0.1940551866906592,0.5731105371856959,0.6391192113502056,0.1157259942006527,0.1559977029747744,0.0513205458617044,0.2318222420910994,0.8114627694504128,0.6248248750266309,0.8819089341184331,0.8215354247988822,0.7775054250817953,0.9565320790939345,0.8877270727586519
0.0506512295881596,0.3671072958166608,0.4507525999409457,0.7357899081272384,0.4743523363075737,0.5606071372671674,0.0846640928932983,0.6026863797865291,0.8036541206425885,0.3479070642096405,0.7128633206128143,0.5564198408327583,0.981934741614128,0.5313482853648667,0.9639576143714496,0.936405719927926,0.0470844052512095,0.876196470464735
0.2482968547135695,0.7397710663408765,0.6585405064798477,0.9939712468599384,0.1520271594312766,0.1967826722694251,0.1068309993534866,0.7959671678642433,0.3330857754232259,0.0892066868888731,0.8058631949592382,0.607908362059647,0.0570022645070114,0.7511653152902403,0.6011992054474022,0.9337428112760084,0.6934684101000635,0.169114696713061
0.3507271582403014,0.8753981435063503,0.5043039958199693,0.1093129830797099,0.4228573837951343,0.2304398601396113,0.5460249164555636,0.487095694814343,0.9725840221340252,0.0040655813037624,0.6350605028060575,0.4472713335145576,0.2432124024140649,0.6195021161098136,0.6513368699415071,0.7727934740121579,0.9532538078233808,0.6194639077953373
0.2039308332941598,0.9003009189592882,0.8497521604501849,0.8228519221547889,0.074883521546144,0.4533699115699468,0.9114661984003356,0.2498963454686519,0.0429546386106974,0.1770467623149873,0.1725829992702024,0.7949384703055128,0.7067945794693922,0.7972366258075151,0.1398736746140963,0.0141081845620647,0.3601885680691339,0.5776461158788557
0.8461930842798514,0.3897837130740906,0.9160411283386768,0.9644591628703184,0.7809759789443989,0.9756417384254746,0.8412425384416969,0.9132310872845766,0.3898704858069929,0.7486070566357942,0.8769163907816013,0.5716271984235693,0.3266694513912727,0.0749392240916171,0.9940882026062656,0.8410216453989657,0.0781826859805732,0.0755432959775337
0.4783911964054116,0.0348844169703726,0.428486453426174,0.8683663543287872,0.1317001656163484,0.2430243737788664,0.4251763181722102,0.275613721441995,0.1793926919396553,0.8179781673683061,0.2396883618008966,0.519286182384369,0.0322733432132129,0.5666914858583671,0.5002220721630793,0.2947964055631827,0.4478849315149193,0.6933196252638785
0.3047167389459597,0.6463147744523465,0.2148291132723292,0.913767830010814,0.5087405309456193,0.2499353918544431,0.0547976632382617,0.023960441767445,0.9327132151138762,0.8440226104511466,0.6831911479692079,0.3364065916135183,0.0548960562976491,0.4910341197185012,0.8811474246981864,0.4580978192091505,0.2424793343176134,0.8104628491616395
0.453812782423726,0.5825111809768715,0.1993681081130894,0.3127363703006671,0.7177422869174431,0.1943831094734681,0.1278795348234578,0.9746180396009648,0.0145203804817154,0.3612894736049283,0.4455168961521445,0.8012766320956871,0.7961968782564832,0.2736946562447379,0.988026466307282,0.4452513256744068,0.454492584136056,0.1050269327359274
0.0493997118215904,0.0492700201381618,0.7592164224608697,0.6645195157241283,0.7740612231130298,0.8639788690786292,0.5967923950106423,0.8794195722064209,0.5878732304942484,0.2128544856574283,0.3097005329806254,0.5881911019044411,0.6718510956826828,0.4379207030158593,0.0830065030617536,0.8781775338432959,0.1066930418174403,0.0855589542977719
0.7047644125465822,0.8282533254694298,0.4546224813106367,0.2358308374480758,0.7527585113434018,0.1001372966967109,0.2035206203051429,0.5114958669860952,0.4106460359891773,0.5705827776653071,0.9651008272271914,0.2782232694599467,0.5345522611233819,0.6721975445359325,0.8621296081071099,0.0101624616421759,0.7139275988175845,0.2458964806683879
0.6785962219725157,0.11573812718141,0.5291370653430931,0.1883754719113414,0.4182221199683328,0.3333276383630517,0.1383300190894968,0.1202003792820809,0.5325800076592714,0.9673502283908116,0.1587513839916533,0.4747535024058178,0.1429479521324134,0.1642710695922789,0.8090679135613351,0.7688097018050031,0.9360326196041164,0.4023352949246247
0.4040261984531147,0.4401764578483481,0.8107924671688428,0.115725758652358,0.8297821597312578,0.5726146893925034,0.6887440942861658,0.896275296956042,0.3665437081026741,0.3267098342948076,0.408179844811093,0.7950698143285182,0.3532708675820485,0.7810101345983438,0.4840994428118898,0.9025631305878052,0.7714494067658153,0.2222277518969754
0.8335252471785579,0.0893573216356647,0.8849530607824111,0.3208354259478963,0.1325477818609216,0.3187716445833859,0.1561288688280102,0.8149043304030783,0.1418147251630823,0.7003942810464651,0.8752986903069541,0.3766623769925597,0.6757160075590947,0.9773315714141873,0.0118209872278384,0.0609655533542132,0.8421101135951985,0.2846733253358656
0.5712112990945267,0.7111343839632658,0.8307304323650897,0.8047684489361321,0.5249329923548632,0.4371845849725004,0.1366915715198653,0.4982619719528076,0.8532083494368837,0.5204505671397783,0.5967329700891343,0.3547514647814549,0.4723492826089367,0.2568891574227665,0.7555005582036554,0.2481159195821319,0.4153370214664999,0.2067837752699335
0.8966837515666459,0.8499927366178276,0.6231342467207772,0.9014387912013464,0.7119375824773063,0.91577434697473,0.3354500595441399,0.1668428616585313,0.7711585586437852,0.841244277655561,0.1604713061720961,0.8414417808707286,0.0913581826581826,0.5448600182853018,0.3463104293681681,0.0664180696282225,0.3331098326856995,0.5799605322342056
0.4416644593312715,0.198645349624308,0.9672230113672816,0.8223796449756872,0.2125413199188188,0.8550795779382396,0.7571200251850921,0.7394489299531819,0.6041850105535963,0.4110635766048088,0.5321102103891058,0.2602993204724044,0.0813258303859685,0.0734258785494603,0.664073756427711,0.3730993981046292,0.4852725872368966,0.4532152330153622
0.7030692919752458,0.4562927529435708,0.0491598195887895,0.2133794826662375,0.237306703795265,0.1982555107989659,0.2846127641594244,0.8939727759674295,0.4070536915976037,0.4876567229977809,0.1168543422077265,0.4405308103382898,0.1871464345513636,0.9997948201062778,0.0278665120221881,0.9283943654865856,0.4351566235754742,0.8930597611120903
0.5842136431304324,0.2251390291300292,0.9570366884982732,0.1814742376238832,0.5514168880711724,0.7537159336446267,0.1416110640689213,0.4670297648227359,0.9922547724123838,0.8066044170267156,0.8714757226110023,0.1833099324450207,0.9237654332149152,0.0317365252089479,0.2684893295130071,0.8896192875664889,0.6239254943509069,0.8096021542429096
0.7907570659984939,0.0964385099333918,0.3761660320800729,0.3234351745806635,0.2716446053741189,0.9157584612037882,0.0965771597279753,0.6722090783839425,0.9112000804898952,0.3217881984323159,0.2367708336975839,0.4030097954492602,0.6197758666770016,0.5020645078633809,0.998482551601612,0.1608388513546541,0.264850494503561,0.4786641842918471
0.5379343654520603,0.4763143089380012,0.4706526225432754,0.1988433808541029,0.0081542511638771,0.7236731423621273,0.6664795875458771,0.0016807463304657,0.0443496236254254,0.3283802533147132,0.6601039811981738,0.6279663406079635,0.725477948730501,0.9346886225704414,0.7179046917706728,0.4925092605033166,0.8170874865829116,0.2862951722319445
0.7196550405506665,0.5896805867604498,0.7371384847456487,0.4849712970407887,0.2585699578643673,0.5971871175350518,0.2431366932953501,0.4451224390391468,0.5120034667960782,0.1750294114876952,0.2064723339837252,0.8985397206645253,0.5906599990726035,0.7883724586223252,0.4450751340288359,0.9032164443103184,0.7889648833208615,0.8206605688565307
0.3909097989413163,0.4814509818123447,0.7294424899905507,0.7941226909027642,0.0973207914503291,0.0795869042087967,0.0642917764696499,0.0931710123718302,0.6801817166243888,0.9654431270694154,0.7625953826005571,0.5248854671009919,0.4275810440109732,0.3071969796398965,0.7049171862024297,0.7078613068960193,0.4883672134873147,0.585032740870439
0.6930582498704704,0.058344210878325,0.6964379620039836,0.474131481425785,0.868194896002145,0.8099911908955417,0.8903171447015161,0.9849344813251972,0.3510778104058571,0.4349438487448626,0.1314959410940194,0.1402736920695234,0.7104614352548703,0.1126053711283021,0.6333210187990012,0.4423304191027354,0.9654425705524368,0.9506727937906464
0.4755929460878381,0.9673907904730488,0.8797682836470712,0.7445214221279861,0.3599342593742121,0.5109140256665543,0.069008288713586,0.6503826980013401,0.7014438878111025,0.0542628332144684,0.1708570754582373,0.3662443813324596,0.5581118868198246,0.6807741765243313,0.9766035034191898,0.3880416362533449,0.8184460363402548,0.3080504198105903
0.5748375398805365,0.7226655232551922,0.979289894081497,0.8762427776870835,0.0008583829272538,0.3172254807057066,0.7769879169710395,0.2375875761473758,0.8787266796946318,0.405012408099396,0.8598164147309338,0.0866073550268386,0.5682758246263903,0.9493903023850484,0.2453010634583835,0.0182499826316618,0.4730286223969112,0.3422456138883718
0.5827956339189162,0.7700863611974961,0.33305285618537,0.0348034443463095,0.3077718038435301,0.6803835078672921,0.1740431339247152,0.263834528451682,0.3744127871520403,0.3301807331296409,0.9105938229373552,0.5526729453186919,0.4795878533196326,0.4063254236735196,0.7432480677354357,0.2430033639849474,0.0834289178472115,0.3992010260000826
0.6060410252371287,0.4577283627625244,0.3594484227670667,0.3069573767716065,0.8433307671777179,0.934850661151318,0.4445724883608314,0.8280149253395697,0.296617752717187,0.6168699015410514,0.9757855814040846,0.9143436669954098,0.845247141927636,0.8641518680676301,0.3467126889826937,0.3565734170881721,0.4384471887114665,0.5122561439056882
0.9936267749354658,0.5230051451582566,0.7989294740306732,0.8415376687965667,0.7456689267923745,0.0310989491020639,0.8281872514428364,0.1687330064312038,0.7329750808188693,0.2923635239971595,0.5967951218300085,0.3525757833047667,0.8964315304480908,0.9682698216483308,0.6118540621608393,0.3928667244022815,0.8042170259312521,0.0316998588115287
0.8033711809561485,0.7238276819685577,0.3367139021555583,0.3568062467629918,0.7753770485455688,0.177713790775225,0.4964149313914176,0.9544280148758036,0.6090870314484671,0.6763259382271726,0.2224991160561331,0.7085614283103496,0.421192209655419,0.9878473665629928,0.8984100592128622,0.9474928492524972,0.7587220491427514,0.9386188259710454
0.728878398905767,0.99837165935767,0.3813723562013668,0.4066677594699689,0.593533239439906,0.8207672888374267,0.116271301630574,0.5284487443044782,0.8405493848142215,0.9605448451281215,0.6767393933027052,0.4754265968286847,0.8724873693077825,0.5073606325507474,0.4113803001857984,0.7408194492687472,0.7864221411912391,0.1958583249917461
0.6210896731768217,0.6480569489998743,0.7228533453657292,0.2126473602476633,0.1554590896651563,0.6351970061789163,0.8392424896320638,0.9821606274163868,0.7634055023146277,0.692677372716005,0.3832701850579017,0.4234897863792462,0.4382824622715513,0.5878139114757587,0.7470198341658235,0.4704576013609767,0.6762410147917561,0.1631185250925935
0.7818735774153741,0.3632613843811365,0.1188122429600399,0.6698444515841807,0.1639717864532334,0.4233822350467866,0.6518114992883056,0.5422613848789801,0.1161654179902851,0.1242334482764515,0.3188533834104116,0.766789038373261,0.4856389256737506,0.6904757820406101,0.2948314748342252,0.6866341334056213,0.2748411271358944,0.575015748937666
0.0755300085564764,0.7868330232553288,0.3496901162369694,0.2914201310602949,0.883441369539489,0.7767768583092322,0.1199311007137617,0.0098446180707671,0.1875412639540931,0.4963791041376276,0.7888868036175457,0.33976406462801,0.4481527558708978,0.3949416070154662,0.4285494208801538,0.2842026416742657,0.4676042170716553,0.1611742363039715
0.9664935376326969,0.2586278301624892,0.9679741294200844,0.7265835670017017,0.4409606943592533,0.6337080467673433,0.2795311733200732,0.0218219369818042,0.3409586240188219,0.6199314570856385,0.1780485929416803,0.936478253615658,0.5184949044228739,0.6140062807360664,0.4392525855322472,0.1029057016544458,0.300663320975016,0.7671938764979132
0.0004140132779462,0.6485764212065583,0.4571654410166148,0.6388941395678558,0.9679810670269136,0.7936073568921227,0.6337091629173502,0.6383547187821629,0.0080000053987734,0.4527023463742808,0.8606759540749611,0.1394531152702661,0.2285165386649573,0.1683292648250548,0.2515637138703217,0.7314343081644944,0.4799182014914954,0.0777562868186376
0.9593017244983154,0.34369842395471,0.8890826851271818,0.2636509291219732,0.9292596155738768,0.5976216925411588,0.3028884501636235,0.987758736758648,0.6267665294710444,0.2071544383691314,0.3223710959027004,0.0295511817055133,0.9512276721769012,0.4505556651753271,0.1929781213700254,0.1583416448401598,0.5732563085388392,0.3228647841063018
0.5585151379643423,0.3042982363025657,0.2068902460806486,0.9377259082600682,0.1721366760967714,0.0985988814616576,0.2767638041715448,0.8382336065574135,0.8070548484826254,0.7671968687985403,0.9498630531507338,0.3877421048055921,0.704444857666062,0.8992912577478112,0.7354232950938038,0.7536260871294265,0.0088228547570502,0.6872835497966864
0.5222107101800956,0.5609676889480195,0.0483225468546152,0.8091889231931418,0.9309703323964236,0.7867568971084741,0.0689395895783996,0.7300297716723031,0.7820701967200472,0.2024494690212628,0.2791060139438034,0.3724091919876324,0.4126486936765206,0.6472675968077966,0.6791323715368183,0.8999885765641618,0.8039167251774214,0.0251707874122075
0.9371263467887828,0.6733818685545379,0.6192432374473558,0.3675318918966999,0.8528417376335709,0.0088991497061215,0.4961729257872018,0.7536648910091672,0.242608347950348,0.6725405190334035,0.6319083624454732,0.1658906035681462,0.9858019459992649,0.3255166659972424,0.806718058750913,0.0681216694000694,0.8714816030334785,0.8865603427156911
0.8921359993077608,0.83426494844025,0.7324011378313623,0.3750621612778761,0.7202751084489541,0.9392967787752342,0.224490946619254,0.8604460950100071,0.8667635688907467,0.8306759325179479,0.9897707187014424,0.5752316386348362,0.4419438340998669,0.3257600512433176,0.009096808048586,0.9474934683129608,0.8450730615023834,0.6392935721837503
0.9907474172767252,0.6118564375094139,0.2024246803924648,0.2314007479542246,0.0490951282722461,0.1735472924399397,0.3347433139738213,0.9186307423385895,0.4358088743575435,0.0121436972352158,0.6422185002658001,0.5394113699879703,0.6247223053360358,0.2787047052807692,0.6871707421158337,0.0299483764037076,0.9565255070920102,0.5927595620522172
0.0604713997428512,0.0334731140872463,0.2745717190270726,0.3360154631741656,0.0593980477579558,0.875912177340231,0.6998084998715461,0.404412807433659,0.8602472340300059,0.1565617600869801,0.8887663213199833,0.2104676482254743,0.5752199379520284,0.6523411255446263,0.210176416597743,0.5765515630560307,0.6528192987044652,0.1913102773548518
0.6554864239283941,0.6384210341247833,0.371066434484803,0.4567091866008317,0.555876554552621,0.3817094316072244,0.6449567352667348,0.1533380655287248,0.5008246162220732,0.2817473595793773,0.2392468965263106,0.4147484936803166,0.7602377047102588,0.1323347478872165,0.9473335804327184,0.9876513954484836,0.0434699250333425,0.4063299928028654
0.2246187325683422,0.0732256769370805,0.9516109185823654,0.4287159835790388,0.8119554791754733,0.5032046715819484,0.4132788308559814,0.0604261896495396,0.1120600975403148,0.083197283590885,0.1871954485347184,0.0983556515149151,0.6560666069466,0.2224364218948823,0.1489177664703069,0.7644587863831678,0.8132590998054691,0.9078343984981376
0.6164693868977743,0.7415955742976318,0.7816557313431985,0.0334201529182286,0.2397465863446188,0.1497453983627363,0.4052328861383204,0.9377970188105892,0.0630709324045003,0.0340824269340373,0.633758383442182,0.3193700639776782,0.9929117090340394,0.4087461577961221,0.3858535729478009,0.5544302419125516,0.4555470654184723,0.2504764986871224
0.1337153315143142,0.9792263430646724,0.050065139946269,0.7932097402375399,0.9077370830721015,0.8173251025766755,0.2977323539128217,0.5441319802297383,0.5199167710625464,0.9438463309210622,0.1290479079095854,0.2433850544608302,0.4422250056160718,0.2860800314241917,0.2765927661766505,0.5147832951599008,0.7843827204106169,0.4688840822549537
0.1288371301243185,0.9545300634474392,0.688979975770538,0.6163479293890608,0.4430687621610964,0.2594309296407219,0.8320162842722817,0.3893828107367477,0.9646210368645068,0.9995359712357944,0.9506610785106508,0.7012935992537274,0.7429456693896404,0.4750391612023426,0.4998116823973962,0.2784660066180449,0.5360520071130143,0.3331339197996486
0.2074525819806796,0.0555607729617299,0.7958268483725583,0.6995855380017828,0.4004747356107045,0.1102731912241628,0.6758653996266528,0.8213926954181968,0.3198970857231567,0.4291689780928816,0.5939775177691546,0.0394814632367342,0.4872415759005687,0.9651487570915682,0.4821387952452319,0.0053808343751976,0.0129638578393496,0.9227391356343612
