0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6442591725745136,0.9690217203344218,0.8156324476766814,0.5612096510504165,0.7781057633847619,0.454346596610008,0.9183610221280508,0.8099181747930642,0.2547016369618683,0.4193131534279221,0.7809021508631607,0.0153046507504768,0.4322294405661524,0.7725088098047612,0.5220239636436519,0.0772065170794828,0.1728646782446756,0.8473593436737752
0.7047644125465822,0.8282533254694298,0.4546224813106367,0.2358308374480758,0.7527585113434018,0.1001372966967109,0.2035206203051429,0.5114958669860952,0.4106460359891773,0.5705827776653071,0.9651008272271914,0.2782232694599467,0.5345522611233819,0.6721975445359325,0.8621296081071099,0.0101624616421759,0.7139275988175845,0.2458964806683879
0.3050380560310764,0.2406702391479889,0.8307389870518819,0.0219907879829406,0.9985495738374692,0.2944183734129183,0.716169724535818,0.4155495755594328,0.9214149832285734,0.1394679710941596,0.0692558190384362,0.9814476887579076,0.2058756603251418,0.1942184632320681,0.5011334203507027,0.181757552212932,0.6910838689021249,0.6157911777936129
0.407445527787786,0.0989318222648257,0.2580772745177254,0.496045273087091,0.0253344964559396,0.8692841568793584,0.3203195377240061,0.8551040479292472,0.9684432716897896,0.8487472105305642,0.2667787698692539,0.7663670665481025,0.4105088016005337,0.6031670856069671,0.3247409662723335,0.2631741129534526,0.024065645399969,0.6956763561802088
0.2451299975716716,0.3802056653683798,0.2739279301423166,0.0259225740679539,0.8399739715193087,0.9366263230447658,0.6322047223453411,0.9629140287184984,0.1074150477561893,0.9325782653009002,0.6966304418682638,0.7517857668196991,0.0129643286384331,0.3340982258694971,0.8315526639654612,0.6199042560209314,0.6977592308151845,0.774440095145514
0.5712112990945267,0.7111343839632658,0.8307304323650897,0.8047684489361321,0.5249329923548632,0.4371845849725004,0.1366915715198653,0.4982619719528076,0.8532083494368837,0.5204505671397783,0.5967329700891343,0.3547514647814549,0.4723492826089367,0.2568891574227665,0.7555005582036554,0.2481159195821319,0.4153370214664999,0.2067837752699335
0.3176333526446898,0.7439688327955083,0.6491122570044051,0.544491027666825,0.4165031756468428,0.776086317608133,0.9543019478054096,0.3981137064828848,0.6879197129889184,0.1813124648476434,0.6218726858975263,0.1254439282696694,0.1977677545975894,0.1602620856163816,0.3920569674564629,0.1015577477299505,0.8529936173840219,0.4606630385879221
0.453812782423726,0.5825111809768715,0.1993681081130894,0.3127363703006671,0.7177422869174431,0.1943831094734681,0.1278795348234578,0.9746180396009648,0.0145203804817154,0.3612894736049283,0.4455168961521445,0.8012766320956871,0.7961968782564832,0.2736946562447379,0.988026466307282,0.4452513256744068,0.454492584136056,0.1050269327359274
0.5732365291177607,0.3965483010850019,0.4463416660553776,0.9340377769601118,0.9566745091087392,0.4024332505004067,0.9477882879281728,0.7683678096276708,0.7781955480924808,0.4142961618050726,0.1774942541236265,0.3989805457233969,0.0184645317119753,0.8999734238799041,0.3399889623086589,0.5349718201012972,0.1924043071727889,0.1999808190002417
0.1767037154097731,0.1208445395601706,0.5928733781575122,0.6177572104148567,0.7977619566476076,0.4714824165489214,0.3785508322231989,0.922884981202272,0.7428609028652621,0.8040322436731205,0.0165141449749676,0.7805881088366732,0.9670540508193276,0.104963225148256,0.1810934123324437,0.2555840279311977,0.3490211551685611,0.548139922025924
0.5006828589300211,0.3604467024056551,0.9391097979814124,0.1499945639981888,0.5790399178603871,0.2974902469173281,0.9056083239395069,0.7652321836755922,0.0268787287628381,0.6087480291232674,0.3162488893592834,0.8426026382004946,0.3844317662891829,0.6009998129939453,0.9414882096772392,0.9816748876189296,0.2250527151912037,0.6926438495154597
0.1445324507192709,0.6202450345192726,0.9740899034025562,0.2447641786019732,0.9387317355683384,0.0686895083196254,0.1274765613217217,0.0165207191978374,0.2435531452026529,0.9105575172553976,0.9107589450056872,0.2193316094874818,0.0295628962585599,0.5672948144673784,0.9684558959949452,0.2942099517366539,0.1548620676363094,0.9293359007776922
0.4235523902009138,0.4088442909996957,0.8495788356923084,0.4891676128221055,0.0339347723871469,0.2408711183363468,0.3494797406097253,0.7952646235612014,0.1408543724282127,0.0395518685768668,0.8082444373595838,0.9288960271359732,0.30501395326056,0.909719695302192,0.7958696349834403,0.3315070169641533,0.9195583545188938,0.5055778871549086
0.5749714837784673,0.1524171723091664,0.0503066986760435,0.5499819441,0.5192821934185405,0.8633785078353766,0.9989300758461468,0.7118632529331889,0.7142079873812489,0.7042386969331549,0.9654403129204489,0.6690183899365366,0.1391690501387024,0.8910367418572099,0.4898562720756875,0.2335130361736649,0.6544088149844255,0.7469541342075293
0.950045833831084,0.2690549597842619,0.2785547299983187,0.6262700907058186,0.8596630799532351,0.7126927861723945,0.2387481355069516,0.8470785726417994,0.0053256093627876,0.3595301954709511,0.2733768950022447,0.6499895730249895,0.1083892321589196,0.9013324467801592,0.1664539837200815,0.5852722798086082,0.6242973820138206,0.441298075271253
0.6977299880753789,0.2803881881862051,0.254877779186548,0.5640689308250634,0.9946513745894966,0.8139542183968135,0.6574296274002538,0.7258465616459338,0.7525686137171255,0.5851671717918685,0.5540805667030833,0.9014416625231711,0.8307885255367081,0.3039785837263076,0.6889333114584183,0.1321295839786116,0.4014614540514433,0.678472547115396
0.8299848792194907,0.1787561905208147,0.7122294851320071,0.5923654167550719,0.4135836540811902,0.7623640722957337,0.6266880202624533,0.7523477705894038,0.6808826409435521,0.7939113642774627,0.1998706637894631,0.9224353751581577,0.8289862134623238,0.2303771404898725,0.4988151780083879,0.5217761170558839,0.951901378777499,0.0561212696329069
0.5827956339189162,0.7700863611974961,0.33305285618537,0.0348034443463095,0.3077718038435301,0.6803835078672921,0.1740431339247152,0.263834528451682,0.3744127871520403,0.3301807331296409,0.9105938229373552,0.5526729453186919,0.4795878533196326,0.4063254236735196,0.7432480677354357,0.2430033639849474,0.0834289178472115,0.3992010260000826
0.6060410252371287,0.4577283627625244,0.3594484227670667,0.3069573767716065,0.8433307671777179,0.934850661151318,0.4445724883608314,0.8280149253395697,0.296617752717187,0.6168699015410514,0.9757855814040846,0.9143436669954098,0.845247141927636,0.8641518680676301,0.3467126889826937,0.3565734170881721,0.4384471887114665,0.5122561439056882
0.5803799441963848,0.5351167849032208,0.1910197790556898,0.2874960420446263,0.6025654716507739,0.3258915033864064,0.1283320815418847,0.1423692298600347,0.6659254954985551,0.7938414187429267,0.0224133094695086,0.6404500969646809,0.761145716553761,0.2823741815686743,0.6869950424983271,0.2595231621720208,0.0166322194311457,0.4438896676279708
0.1877614065047561,0.0408159041402137,0.3227888421168448,0.4486497441694762,0.074726583286085,0.3016291870050029,0.7363608395771329,0.9049577155228083,0.7069209376647552,0.96549776121974,0.7312240020139144,0.8276310047561614,0.539318705698113,0.2040303630443911,0.0236395198101591,0.5127683890194425,0.1048065788629982,0.8093006078697119
0.0390601056821954,0.7894723338876956,0.1008689143475042,0.0767583902511331,0.992930772747948,0.9839406911219056,0.204307158877297,0.4755607076002182,0.1313426564512257,0.8932821381487884,0.2220721554735469,0.0012815310800861,0.3103386266816718,0.7298148412800706,0.9379512173679864,0.8025057760351856,0.8680528549723224,0.0333634772480258
0.5748375398805365,0.7226655232551922,0.979289894081497,0.8762427776870835,0.0008583829272538,0.3172254807057066,0.7769879169710395,0.2375875761473758,0.8787266796946318,0.405012408099396,0.8598164147309338,0.0866073550268386,0.5682758246263903,0.9493903023850484,0.2453010634583835,0.0182499826316618,0.4730286223969112,0.3422456138883718
0.7496663065239166,0.2274094633628718,0.0011810939319224,0.0722952889653647,0.4998995987517346,0.1410086573373216,0.6700438306886807,0.9985064845144128,0.0302959726140317,0.9605728687860796,0.4721906242840406,0.8731038048863411,0.2334973655253028,0.274365534060376,0.2678556823844297,0.5073570464608362,0.4673920952883135,0.934694260755916
0.7819843369316206,0.0656028794939629,0.7564448379665717,0.7186163469670444,0.9517566177373132,0.9328110957854532,0.2288927734402629,0.8988550961573816,0.8164999257773161,0.8707508546921114,0.0032819919365768,0.549940068820595,0.7758428653339959,0.9775961817979502,0.083731013094075,0.16922039030275,0.0709453412797302,0.2920326281041424
0.1373776763160195,0.6580099832305374,0.0343489142794472,0.0928176418360736,0.2512712301634666,0.8739110788770227,0.4936781590752718,0.1087779085475227,0.6940765132558429,0.1647732251065059,0.49658252861506,0.7684892286210218,0.4309678727489276,0.2009273901685245,0.4591930952026612,0.1623496397023296,0.1127437077527348,0.0532354960916563
0.118541416264553,0.2572322525679031,0.7792043177216935,0.5091500927603596,0.8090312855822656,0.7349836780857812,0.7937371803046619,0.6267196656554006,0.0271844107541255,0.2526180815287969,0.9656696416903288,0.8247497018982864,0.1162296144252953,0.4357274730211227,0.4920568153288009,0.7121720906760958,0.8263757450092171,0.6472595224195782
0.4211749248297161,0.0201875393912713,0.3633182558567367,0.3237145310914558,0.601064147753641,0.7714878033678462,0.5604894210286956,0.1600761269413245,0.6069760806509295,0.6546453196477766,0.7813699598411201,0.9771208569562684,0.8606627321323485,0.508371518271613,0.0801677672878011,0.8473454691456734,0.4171813333135409,0.685659205305597
0.5967531181419164,0.0292221671966318,0.5763733411324211,0.6623612003931258,0.0512341831358046,0.2006516072407572,0.0928075416880246,0.6423290617906282,0.0587159944167878,0.2045007609917472,0.0373601929970189,0.3978352540211442,0.5656328057779724,0.6967780374960664,0.8106412915525855,0.1118236431502737,0.7424333402654156,0.6652915274491533
0.3472020388024652,0.0230736126993886,0.6656258988401128,0.9670620643352676,0.3781278304031326,0.3363710631849244,0.8215569613255663,0.9116181330380236,0.7889437453666082,0.8272067181429723,0.4924240101452193,0.5669990181108006,0.6344612583194652,0.0694074867319108,0.514058497398057,0.3193002181244083,0.430015179163052,0.3048427046677615
0.9158937899007772,0.8427200389133456,0.5189467905347961,0.0906216984537119,0.3369811584021793,0.8935760324031841,0.9787026870361945,0.6748679740315614,0.2633980485132068,0.7981083075063199,0.3535461527644657,0.0447958718286827,0.9908996256417596,0.3470274911055135,0.5124990522382885,0.8105494891810748,0.5933316812928146,0.1425646001291979
0.5956241213173296,0.7915312543433781,0.7941229378442385,0.4306672843587068,0.9167781346361152,0.8977854177329897,0.7297787675828052,0.5602039060154412,0.6589529683140831,0.8352519121266798,0.6447588656356351,0.4442190648522228,0.820039098083766,0.8780554601987306,0.2384532532124366,0.4135384403117415,0.3787264120066539,0.9730494728868104
0.8878652596678068,0.8413393637061947,0.2965200876325576,0.9532598271681412,0.8906637772710787,0.5783522014894212,0.1531672129899056,0.8837025811856923,0.3745670244369346,0.5616466815596343,0.1248575967930568,0.5586330991807498,0.2013857830561594,0.2157163947225652,0.4762435958487913,0.0834341034732966,0.2476471416936774,0.4129388350786435
0.4984385574650433,0.5182901911967849,0.0158442908083088,0.0393335459753871,0.8033730241392429,0.7417960085104116,0.9049285240031572,0.0380762213530639,0.2709159235547607,0.6616550430771895,0.1419623849124441,0.804405574197881,0.4782407975509866,0.9799432573503712,0.727646319334033,0.3476588371015775,0.9888525328288476,0.447937339240323
0.5119473973276197,0.6714757245628992,0.5381539892301791,0.2688589918284884,0.2625000332055303,0.3093557695405454,0.724382113382065,0.3542055978038762,0.4841319525510901,0.4261750515007103,0.4467616518972338,0.9977182060700014,0.3557923893185539,0.9526381484219908,0.5978463642635486,0.2140067425711701,0.948157009690638,0.4566627671657544
0.4640118964753735,0.9051791200815288,0.1495960363355051,0.8763145498737382,0.8344504352296807,0.1633865421741373,0.8249344146137851,0.098668853762663,0.5295029645281223,0.0125165091672291,0.8617228152980615,0.4133694264313413,0.1928683304434849,0.7914766110712663,0.8766203056775137,0.3219763340674237,0.5462001078335259,0.7844683802621957
0.9067363505937264,0.8456112965592183,0.0338895881380368,0.3829484335004559,0.6456349287647755,0.9327914134353504,0.0400954224880681,0.5496315000009621,0.2177787850002965,0.923008111287426,0.3533178526442498,0.8285811663644078,0.8652057941821921,0.0840831930632703,0.3674326341961408,0.5371264153703427,0.0875757645246469,0.272303462225116
0.893569583069378,0.3552122037806031,0.0661326497702652,0.2546347645758134,0.2391653812490404,0.1472235294459905,0.255414268700406,0.8680109139467176,0.0760271413950249,0.6128714784371874,0.5817595354811703,0.434276497294195,0.5514491462485037,0.1628189098633205,0.6577561572789111,0.8521780277227259,0.9627802489118444,0.5602924099321374
0.3350751635411547,0.7574773194190736,0.1771054575853567,0.944253673126352,0.673287748269892,0.3692253773436985,0.6801398665256178,0.2572378750243742,0.5527748825882252,0.8719269708846696,0.737960609379742,0.7776747543765749,0.3181565472041257,0.7254106422756902,0.9316434412690192,0.4937999986435494,0.7897522048429692,0.5983897932559356
0.8690887348648781,0.2965469151373125,0.1867834696636742,0.0086858275993209,0.5187849052741917,0.5656774083436984,0.2144672950057106,0.1937636598090952,0.6675978435371589,0.7480345149912562,0.4436550954912996,0.9668751972184206,0.5017348997230228,0.7164506735176676,0.6701636822894216,0.1913524547126144,0.1644851521265486,0.0617243326644206
