target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.335,0.363584147,0.312832643,0.373988439,0.212374582,0.19990005,0.21565578,0.320704846,0.298267327,0.328679465,0.320535195,0.334773218,0.250125818,0.437593423,0.248549323,0.297558729
0.616875,0.637564618,0.486694264,0.538728324,0.644370123,0.743128436,0.719543805,0.812334802,0.681930693,0.71611402,0.582897033,0.546436285,0.521389029,0.686098655,0.686170213,0.666973745
0.395,0.382538771,0.349497339,0.397109827,0.516164994,0.496251874,0.520476931,0.521145374,0.326732673,0.3327516,0.333333333,0.366090713,0.358329139,0.507473842,0.391199226,0.390142791
0.426875,0.51809305,0.408633944,0.504624277,0.394648829,0.434782609,0.374805599,0.486784141,0.358292079,0.461314718,0.386271088,0.451943844,0.295420232,0.520553064,0.320116054,0.370796868
0.658125,0.685812751,0.612063868,0.905780347,0.598662207,0.488255872,0.66874028,0.674008811,0.667079208,0.721349622,0.763234439,0.820734341,0.685958732,0.754857997,0.733558994,0.743436205
0.628125,0.589316485,0.535777646,0.520231214,0.556298774,0.434782609,0.423535511,0.410572687,0.650371287,0.660267597,0.663757999,0.593412527,0.515853045,0.593423019,0.463733075,0.393827729
0.335,0.33026996,0.344175044,0.356069364,0.471571906,0.415792104,0.461378953,0.468281938,0.308787129,0.327515998,0.357766143,0.348272138,0.253145445,0.424140508,0.278046422,0.267157992
0.675625,0.66513498,0.678888232,0.766473988,0.572463768,0.525237381,0.638154484,0.624229075,0.593440594,0.628272251,0.637579988,0.695464363,0.58580775,0.698056801,0.639748549,0.606172271
0.7425,0.711659966,0.61620343,0.660693642,0.546822742,0.467266367,0.427164334,0.435682819,0.607054455,0.564281559,0.531122746,0.494600432,0.462506291,0.754857997,0.395067698,0.384615385
0.365625,0.369327972,0.323477232,0.368208092,0.306020067,0.277361319,0.269569725,0.324669604,0.693688119,0.748691099,0.738219895,0.65712743,0.39859084,0.525784753,0.406189555,0.39198526
0.3125,0.322802987,0.324659965,0.328901734,0.208472687,0.16091954,0.139450492,0.222026432,0.306930693,0.342059337,0.346713205,0.347192225,0.368394565,0.506726457,0.363636364,0.332105021
0.344375,0.396323952,0.348314607,0.352023121,0.654960981,0.593703148,0.602384655,0.61277533,0.497524752,0.510762071,0.530541012,0.494060475,0.351786613,0.561659193,0.449226306,0.491478581
0.6575,0.62665135,0.735068007,0.680346821,0.510590858,0.525237381,0.529289787,0.491189427,0.434405941,0.624200116,0.673065736,0.780777538,0.652239557,0.598654709,0.70212766,0.650852142
0.41,0.394026422,0.387344766,0.410404624,0.347826087,0.344327836,0.359253499,0.373568282,0.368811881,0.403723095,0.401396161,0.39362851,0.315047811,0.487668161,0.333655706,0.367572547
0.763125,0.754164273,0.733885275,0.765895954,0.7212932,0.658670665,0.65474339,0.65814978,0.696163366,0.745782432,0.707388016,0.718142549,0.686462003,0.751494768,0.598162476,0.639336711
0.450625,0.429063756,0.419278533,0.41849711,0.377926421,0.336331834,0.382581649,0.387665198,0.457920792,0.449680047,0.470622455,0.42062635,0.366884751,0.495889387,0.380560928,0.340856748
0.715625,0.742676623,0.65523359,0.79017341,0.666109253,0.67816092,0.629341628,0.662995595,0.639851485,0.699243746,0.703897615,0.742440605,0.726220433,0.683109118,0.666827853,0.784891755
0.49125,0.476163125,0.46777055,0.510982659,0.478818283,0.48075962,0.452047693,0.474008811,0.596534653,0.618382781,0.563699825,0.691684665,0.622043281,0.695814649,0.56237911,0.583602027
0.51125,0.507179782,0.489651094,0.494219653,0.675585284,0.612193903,0.87817522,0.792511013,0.748762376,0.816172193,0.841186736,0.538336933,0.42627076,0.547832586,0.491779497,0.462920313
0.875625,0.792073521,0.819633353,0.825433526,0.889632107,0.757121439,0.77190254,0.756828194,0.814356436,0.8336242,0.791739383,0.798596112,0.762455964,0.833707025,0.724371373,0.686319668
0.368125,0.272831706,0.44529864,0.346820809,0.477703456,0.313343328,0.512182478,0.423788546,0.484529703,0.405468296,0.5823153,0.450863931,0.475591344,0.509715994,0.556092843,0.420543528
0.6525,0.638713383,0.602602011,0.731791908,0.615942029,0.733133433,0.78278901,0.834361233,0.503712871,0.518906341,0.523560209,0.557235421,0.526421741,0.712630792,0.607350097,0.660525104
0.535,0.655370477,0.70017741,0.743930636,0.540691193,0.568215892,0.610160705,0.589867841,0.655940594,0.867946481,0.741710297,0.836933045,0.556618017,0.700298954,0.531431335,0.65453708
0.338125,0.357265939,0.272028386,0.337572254,0.471571906,0.475762119,0.33748056,0.362555066,0.38490099,0.440372309,0.346131472,0.387149028,0.406139909,0.550074738,0.310444874,0.309534777
0.46625,0.48879954,0.471318746,0.546242775,0.484392419,0.47826087,0.516848108,0.539647577,0.386138614,0.503781268,0.486329261,0.534557235,0.501761449,0.623318386,0.581237911,0.568401658
0.503125,0.483055715,0.528089888,0.568208092,0.374024526,0.322838581,0.409020218,0.414977974,0.54950495,0.577079697,0.624200116,0.61987041,0.488173125,0.616591928,0.488394584,0.452326117
0.72125,0.664560597,0.552927262,0.671676301,0.454849498,0.368315842,0.343182996,0.366079295,0.505569307,0.52530541,0.415357766,0.404967603,0.399094112,0.579596413,0.322533849,0.380930447
0.6075,0.584721424,0.582495565,0.575144509,0.609253066,0.576711644,0.596682219,0.601762115,0.699876238,0.726585224,0.745200698,0.723542117,0.625062909,0.709267564,0.672147002,0.645324735
0.455,0.456634118,0.441750444,0.476300578,0.351727982,0.325337331,0.3281493,0.37753304,0.452351485,0.499709133,0.452588714,0.477321814,0.432813286,0.559043348,0.398452611,0.438968217
0.750625,0.475588742,0.748669426,0.584971098,0.87458194,0.528235882,0.646967341,0.64185022,0.713490099,0.538685282,0.742873764,0.598272138,0.740815299,0.634529148,0.714700193,0.453707969
0.371875,0.427914991,0.340626848,0.431213873,0.408026756,0.430284858,0.439606013,0.470484581,0.48019802,0.511925538,0.498545666,0.51349892,0.468042275,0.617339312,0.534332689,0.51497006
0.3675,0.340034463,0.365464222,0.366473988,0.270345596,0.225387306,0.248833593,0.302202643,0.327970297,0.325770797,0.34904014,0.347732181,0.250125818,0.414798206,0.266924565,0.249654537
0.386875,0.411257898,0.384979302,0.419075145,0.335005574,0.335832084,0.317781234,0.351982379,0.35519802,0.371146015,0.360093077,0.375269978,0.299446402,0.455530643,0.301257253,0.297558729
0.638125,0.595634693,0.571850976,0.589595376,0.32664437,0.267866067,0.290824261,0.311894273,0.519183168,0.486910995,0.484584061,0.465982721,0.434826371,0.544095665,0.421663443,0.37540304
0.57375,0.643882826,0.694263749,0.753757225,0.515607581,0.553723138,0.597200622,0.610132159,0.643564356,0.6672484,0.716695753,0.754859611,0.60543533,0.75,0.724854932,0.683095348
0.44,0.470993682,0.515079834,0.602312139,0.54960981,0.432283858,0.290305858,0.513656388,0.426980198,0.481093659,0.321698662,0.489200864,0.744338198,0.581091181,0.435686654,0.322432059
0.488125,0.467547387,0.480189237,0.434682081,0.548494983,0.487256372,0.574390876,0.502643172,0.475247525,0.455497382,0.518906341,0.443844492,0.456970307,0.561285501,0.455512573,0.43528328
0.47875,0.510051694,0.413956239,0.471676301,0.522296544,0.470264868,0.410575428,0.483259912,0.468440594,0.514834206,0.445026178,0.482721382,0.417715148,0.580717489,0.37040619,0.403961308
0.596875,0.582998277,0.553518628,0.511560694,0.675585284,0.594702649,0.624675998,0.607488987,0.577970297,0.556719023,0.559045957,0.54049676,0.478610971,0.568011958,0.448742747,0.432980193
0.73375,0.843767949,0.523950325,0.567630058,0.72909699,0.416291854,0.393986522,0.415418502,0.488861386,0.752763234,0.543920884,0.566414687,0.660795169,0.784753363,0.438104449,0.420082911
0.7625,0.712234348,0.578947368,0.757803468,0.660535117,0.63868066,0.604976672,0.584140969,0.686881188,0.641652123,0.639906923,0.640928726,0.679416205,0.754857997,0.655222437,0.566559189
0.308125,0.292935095,0.296274394,0.315028902,0.253623188,0.220389805,0.260238466,0.27753304,0.268564356,0.293775451,0.29203025,0.316954644,0.481630599,0.591554559,0.500967118,0.47673883
0.461875,0.439402642,0.437019515,0.457225434,0.660535117,0.593703148,0.641264904,0.634801762,0.441831683,0.438045375,0.452588714,0.421706263,0.632611978,0.71038864,0.713733075,0.617227084
0.56375,0.544514647,0.538143111,0.582080925,0.593088071,0.645177411,0.665111457,0.710132159,0.487623762,0.50727167,0.495055265,0.522138229,0.573225969,0.697683109,0.707446809,0.711653616
0.286875,0.278575531,0.345949143,0.424277457,0.445373467,0.397301349,0.680663556,0.68722467,0.301361386,0.315299593,0.448516579,0.450323974,0.262707599,0.423393124,0.41827853,0.42699217
0.36625,0.373923033,0.333530455,0.367052023,0.444816054,0.449775112,0.425609124,0.455066079,0.375618812,0.410703898,0.361256545,0.379589633,0.368897836,0.513826607,0.372823985,0.353293413
0.445,0.378518093,0.520993495,0.403468208,0.556856187,0.442778611,0.55002592,0.59339207,0.605816832,0.611983711,0.65095986,0.603671706,0.534474082,0.658445441,0.637814313,0.568862275
0.635,0.630672028,0.569485512,0.692485549,0.561315496,0.528235882,0.5469155,0.596475771,0.727722772,0.672484002,0.728912158,0.725161987,0.66129844,0.742899851,0.712282398,0.642100415
0.6525,0.461803561,0.415138971,0.454913295,0.432552954,0.434282859,0.483151892,0.4969163,0.329826733,0.320535195,0.3344968,0.345572354,0.320583795,0.433856502,0.324468085,0.338553662
0.545,0.543940264,0.518628031,0.521387283,0.472686734,0.524237881,0.516848108,0.594713656,0.519183168,0.53344968,0.532286213,0.617170626,0.520382486,0.628923767,0.67311412,0.628281898
0.31875,0.314761631,0.305144885,0.33699422,0.283723523,0.290354823,0.311041991,0.366519824,0.433787129,0.429901105,0.420593368,0.43574514,0.37845999,0.511958146,0.411508704,0.390142791
0.42375,0.384261918,0.392075695,0.387283237,0.695652174,0.694152924,0.661482633,0.604845815,0.403465347,0.40779523,0.423502036,0.39524838,0.378963261,0.499252616,0.438588008,0.379087978
0.350625,0.305571511,0.275576582,0.310982659,0.314381271,0.268865567,0.287713841,0.317180617,0.339727723,0.346713205,0.346131472,0.348812095,0.287367891,0.456651719,0.29303675,0.288807001
