target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.406875,0.429638139,0.396806623,0.446242775,0.511148272,0.582208896,0.697252462,0.577973568,0.391089109,0.418266434,0.407213496,0.426565875,0.42627076,0.576233184,0.443423598,0.457392906
0.43375,0.414704193,0.406859846,0.430635838,0.289297659,0.249875062,0.276308968,0.31277533,0.363242574,0.40779523,0.418266434,0.4087473,0.449924509,0.564648729,0.458413926,0.430677107
0.5625,0.603101666,0.560023655,0.623699422,0.526198439,0.493753123,0.44530845,0.527753304,0.567450495,0.630017452,0.625363583,0.593952484,0.508807247,0.632286996,0.52417795,0.509442653
0.505,0.492820218,0.518628031,0.576878613,0.420847269,0.324337831,0.376360809,0.394713656,0.538985149,0.561954625,0.597440372,0.579913607,0.472068445,0.606875934,0.479206963,0.404421925
0.49625,0.51349799,0.546422235,0.557225434,0.490523969,0.451774113,0.468118196,0.505286344,0.508044554,0.507853403,0.540430483,0.569114471,0.515853045,0.593796712,0.527079304,0.527406725
0.38125,0.350947731,0.323477232,0.326589595,0.272017837,0.229885057,0.231726283,0.249779736,0.416460396,0.394997091,0.399069226,0.370950324,0.363361852,0.48019432,0.316731141,0.293873791
0.5375,0.711085583,0.276167948,0.306936416,0.559643255,0.634182909,0.302747538,0.345374449,0.851485149,0.943571844,0.393833624,0.389308855,0.634625063,0.656576981,0.294003868,0.267618609
0.679375,0.591614015,0.649319929,0.713294798,0.562430323,0.592703648,0.693623639,0.625991189,0.618811881,0.593949971,0.656195462,0.666306695,0.659788626,0.714872945,0.65377176,0.59465684
0.585,0.48420448,0.536369012,0.475722543,0.482162765,0.385807096,0.488335925,0.425550661,0.563737624,0.518906341,0.586969168,0.50161987,0.430800201,0.516068759,0.442940039,0.365269461
0.469375,0.547960942,0.526907156,0.60867052,0.618171683,0.594702649,0.54536029,0.548898678,0.535272277,0.625363583,0.53344968,0.588552916,0.375440362,0.53064275,0.328336557,0.395209581
0.56875,0.562320505,0.541691307,0.531213873,0.496655518,0.469765117,0.442716433,0.468722467,0.628712871,0.567190227,0.631180919,0.61987041,0.514343231,0.610986547,0.494197292,0.47673883
0.4525,0.460654796,0.267888823,0.317919075,0.598104794,0.626686657,0.304302748,0.338325991,0.541460396,0.519488074,0.347876672,0.382289417,0.690488173,0.762705531,0.274661509,0.298019346
0.343125,0.390005744,0.333530455,0.425433526,0.526198439,0.51974013,0.504406428,0.551982379,0.501237624,0.595113438,0.559045957,0.572354212,0.484146955,0.595665172,0.462765957,0.485951175
0.7125,0.684089604,0.619751626,0.694797688,0.641025641,0.517241379,0.482633489,0.53876652,0.524752475,0.59045957,0.477021524,0.490820734,0.801207851,0.862481315,0.672147002,0.410870567
0.411875,0.425043079,0.443524542,0.430057803,0.449832776,0.463268366,0.498185588,0.518942731,0.597772277,0.578824898,0.636998255,0.596112311,0.547055863,0.627428999,0.586073501,0.549055735
0.686875,0.619758759,0.675340035,0.806936416,0.714604236,0.663668166,0.66874028,0.540088106,0.547029703,0.561372891,0.607329843,0.543736501,0.495218923,0.742526158,0.782398453,0.46338093
0.363125,0.361286617,0.332347723,0.361271676,0.384057971,0.396301849,0.353032659,0.415418502,0.366336634,0.38336242,0.389179756,0.400107991,0.295923503,0.471599402,0.365087041,0.319207738
0.354375,0.287765652,0.412773507,0.385549133,0.492753623,0.390804598,0.5469155,0.494273128,0.481435644,0.386271088,0.532286213,0.470842333,0.488173125,0.544469357,0.579787234,0.462920313
0.444375,0.458931648,0.410408043,0.441618497,0.305462653,0.273863068,0.269569725,0.307929515,0.370049505,0.394415358,0.359511344,0.367710583,0.314041268,0.471599402,0.282398453,0.333026255
0.25375,0.251005169,0.865759905,0.420231214,0.809364548,0.738130935,0.863141524,0.904405286,0.329207921,0.339150669,0.547993019,0.917926566,0.734776044,0.795590433,0.779980658,0.752648549
0.568125,0.561746123,0.480189237,0.506358382,0.626532887,0.637681159,0.708657335,0.603964758,0.550123762,0.547411286,0.635834788,0.504859611,0.568696527,0.605754858,0.545454545,0.488254261
0.52,0.540493969,0.561797753,0.628901734,0.506688963,0.499750125,0.533437014,0.562114537,0.528465347,0.552065154,0.593368237,0.609071274,0.543029693,0.636023916,0.590909091,0.541685859
0.600625,0.587018955,0.562980485,0.583815029,0.507246377,0.44077961,0.466562986,0.487665198,0.617574257,0.621291449,0.601512507,0.584773218,0.520382486,0.621823617,0.50967118,0.471211423
0.65,0.680068926,0.603193377,0.667630058,0.512820513,0.502248876,0.489891135,0.555947137,0.641089109,0.787667248,0.751599767,0.654427646,0.686965274,0.713751868,0.722920696,0.842008291
0.3625,0.338311315,0.434062685,0.441618497,0.320512821,0.277361319,0.384655262,0.43215859,0.50990099,0.550901687,0.610820244,0.626349892,0.265223956,0.422272048,0.417311412,0.371718102
0.34375,0.337736933,0.337670018,0.360693642,0.45206243,0.371314343,0.431829964,0.452863436,0.313118812,0.3344968,0.364165212,0.350431965,0.239557121,0.412556054,0.269825919,0.254721327
0.37125,0.278001149,0.436428149,0.357225434,0.502229654,0.346326837,0.629341628,0.454185022,0.494430693,0.385689354,0.553810355,0.481641469,0.473074987,0.514200299,0.568181818,0.44357439
0.55375,0.462952326,0.435836783,0.383815029,0.509476031,0.326336832,0.294453084,0.305286344,0.680074257,0.596276905,0.553810355,0.485961123,0.454957222,0.587817638,0.334622824,0.280055274
0.36875,0.355542791,0.365464222,0.358959538,0.265328874,0.216891554,0.249351996,0.298237885,0.326113861,0.331588133,0.354275742,0.347732181,0.254151988,0.414424514,0.263056093,0.25748503
0.351875,0.342906376,0.325842697,0.355491329,0.652731327,0.5982009,0.569206843,0.625550661,0.443688119,0.477603258,0.502036067,0.466522678,0.388525415,0.55754858,0.4327853,0.474435744
0.694375,0.687535899,0.68361916,0.746242775,0.714604236,0.662668666,0.67651633,0.686784141,0.54950495,0.62478185,0.557300756,0.663066955,0.699547056,0.761958146,0.697775629,0.703823123
0.38125,0.270534176,0.463630988,0.345086705,0.445373467,0.301849075,0.474857439,0.395154185,0.512376238,0.380453752,0.587550902,0.453023758,0.442878712,0.484304933,0.634912959,0.407185629
0.575625,0.576680069,0.510348906,0.536416185,0.313823857,0.339830085,0.327112494,0.392511013,0.435643564,0.448516579,0.453170448,0.47462203,0.333668848,0.495515695,0.343810445,0.342699217
0.745,0.774267662,0.718509758,0.860693642,0.629877369,0.449275362,0.494038362,0.525110132,0.768564356,0.779522978,0.821989529,0.865550756,0.587317564,0.774289985,0.424564797,0.788576693
0.610625,0.562894888,0.596096984,0.669942197,0.497212932,0.490254873,0.493001555,0.489427313,0.52970297,0.556719023,0.547411286,0.515658747,0.518872672,0.649850523,0.546905222,0.465684017
0.44375,0.408385985,0.373743347,0.406936416,0.39632107,0.343828086,0.381026439,0.425550661,0.441831683,0.456079116,0.445026178,0.430345572,0.363361852,0.495142003,0.37040619,0.347305389
0.745625,0.810453762,0.786516854,0.780924855,0.825529543,0.733133433,0.777086573,0.666960352,0.756188119,0.844095404,0.757417103,0.821274298,0.698037242,0.863602392,0.76934236,0.638876094
0.345,0.341757611,0.358959196,0.378034682,0.462095875,0.394802599,0.45619492,0.448898678,0.349628713,0.377545084,0.387434555,0.407667387,0.469552089,0.588938714,0.474371373,0.454629203
0.470625,0.460080414,0.389710231,0.413872832,0.38851728,0.334332834,0.31881804,0.357709251,0.464108911,0.479930192,0.439790576,0.443844492,0.36235531,0.513452915,0.339941973,0.319668356
0.51625,0.509477312,0.460082791,0.508092486,0.432552954,0.393303348,0.484188699,0.502643172,0.42759901,0.519488074,0.531122746,0.51511879,0.450427781,0.600149477,0.53384913,0.585905113
0.47625,0.48879954,0.482554701,0.530057803,0.505574136,0.476761619,0.501814412,0.561674009,0.446782178,0.503781268,0.506689936,0.584233261,0.518369401,0.626307922,0.58172147,0.580377706
0.635625,0.632969558,0.576581904,0.628901734,0.430880713,0.373813093,0.363919129,0.404405286,0.485767327,0.513670739,0.389179756,0.412526998,0.518872672,0.650971599,0.430851064,0.419161677
0.566875,0.55427915,0.597279716,0.579768786,0.488294314,0.431284358,0.4375324,0.446696035,0.59529703,0.602094241,0.597440372,0.584773218,0.671363865,0.757473842,0.651837524,0.620451405
0.703125,0.7105112,0.589591957,0.582080925,0.723522854,0.614192904,0.523587351,0.524229075,0.750618812,0.713205352,0.658522397,0.659287257,0.351786613,0.612855007,0.296905222,0.274527867
0.673125,0.652498564,0.620934358,0.653179191,0.306020067,0.254872564,0.277864178,0.301321586,0.725247525,0.710878418,0.785340314,0.660367171,0.499748364,0.6132287,0.47582205,0.434362045
0.569375,0.591614015,0.531046718,0.626011561,0.536789298,0.568215892,0.594090202,0.607929515,0.516707921,0.550901687,0.520069808,0.526457883,0.459989935,0.611360239,0.479690522,0.549516352
0.69875,0.63584147,0.694263749,0.806936416,0.713489409,0.593703148,0.661482633,0.567400881,0.57240099,0.654450262,0.622454916,0.700323974,0.613990941,0.718609865,0.673597679,0.556886228
0.440625,0.431361287,0.391484329,0.435260116,0.239687848,0.271864068,0.230171073,0.260792952,0.369430693,0.386271088,0.351948807,0.363930886,0.308002013,0.458520179,0.323984526,0.303546753
0.495,0.502584721,0.463630988,0.538150289,0.485507246,0.463268366,0.476412649,0.511894273,0.501856436,0.520651542,0.503781268,0.512419006,0.485656769,0.632286996,0.522727273,0.551819438
0.54125,0.533601379,0.533412182,0.572254335,0.606465998,0.627186407,0.672887506,0.709251101,0.484529703,0.50901687,0.500290867,0.512419006,0.67337695,0.7122571,0.715667311,0.696453247
0.718125,0.621481907,0.631578947,0.694219653,0.43812709,0.574212894,0.467599793,0.459471366,0.60210396,0.601512507,0.530541012,0.530237581,0.340714645,0.506352765,0.328336557,0.272224781
0.496875,0.433658817,0.541099941,0.576300578,0.361204013,0.32133933,0.433385174,0.425991189,0.67759901,0.671320535,0.721349622,0.677645788,0.519375944,0.629671151,0.554642166,0.510363888
0.5425,0.51120046,0.525133057,0.529479769,0.713489409,0.609695152,0.687402799,0.660352423,0.561262376,0.519488074,0.596858639,0.590712743,0.518369401,0.612481315,0.630560928,0.582220175
0.66125,0.797242964,0.669426375,0.70867052,0.505574136,0.444277861,0.380508035,0.474008811,0.440594059,0.456079116,0.47469459,0.504859611,0.591847006,0.697683109,0.62040619,0.640718563
0.405,0.388282596,0.295091662,0.324277457,0.347826087,0.288855572,0.270088129,0.300881057,0.511138614,0.506689936,0.453170448,0.453023758,0.331655762,0.504484305,0.315280464,0.302625518
0.6325,0.641585296,0.725014784,0.603468208,0.27703456,0.207896052,0.274753758,0.334361233,0.67759901,0.753926702,0.747527632,0.786177106,0.586814293,0.630044843,0.514990329,0.437125749
0.394375,0.277426766,0.452986399,0.346820809,0.437569677,0.302848576,0.467599793,0.387665198,0.507425743,0.381035486,0.5840605,0.454643629,0.448917967,0.48916293,0.592843327,0.37540304
0.77625,0.741527858,0.637492608,0.683236994,0.719063545,0.661669165,0.664593053,0.578414097,0.702970297,0.753344968,0.74229203,0.731641469,0.579768495,0.682361734,0.595261122,0.61123906
0.54875,0.586444572,0.520993495,0.54566474,0.569119287,0.547226387,0.617418351,0.63876652,0.579207921,0.589877836,0.668411867,0.536717063,0.543532964,0.596412556,0.587040619,0.61630585
0.671875,0.675473866,0.630396215,0.665317919,0.759197324,0.444277861,0.488854329,0.500440529,0.712871287,0.766143106,0.5840605,0.586393089,0.713638651,0.761584454,0.508220503,0.479963151
0.511875,0.48190695,0.46777055,0.463583815,0.511148272,0.451274363,0.479523069,0.479735683,0.454207921,0.453752182,0.465386853,0.4325054,0.467539004,0.559043348,0.461798839,0.400736988
0.333125,0.33716255,0.332347723,0.341040462,0.355629877,0.309345327,0.33903577,0.345374449,0.293316832,0.290866783,0.311809191,0.285637149,0.335681933,0.47309417,0.343326886,0.302625518
0.611875,0.676622631,0.591957422,0.63583815,0.599219621,0.593703148,0.582166926,0.630396476,0.527846535,0.587550902,0.547993019,0.613390929,0.619023654,0.659566517,0.607833656,0.647167204
0.24375,0.248133257,0.212300414,0.243930636,0.294871795,0.257871064,0.271124935,0.342290749,0.264232673,0.385107621,0.371727749,0.312095032,0.163059889,0.41554559,0.325435203,0.384154767
0.5725,0.55657668,0.542282673,0.597687861,0.535117057,0.48075962,0.495075168,0.508370044,0.521658416,0.527050611,0.521815009,0.510259179,0.486663312,0.59715994,0.49516441,0.468908337
0.495,0.476737507,0.459491425,0.50982659,0.531215162,0.456271864,0.523068948,0.499559471,0.554455446,0.570098895,0.564281559,0.558855292,0.474584801,0.598654709,0.490812379,0.475356978
0.48375,0.547960942,0.450029568,0.523121387,0.498327759,0.622188906,0.589942976,0.600440529,0.522277228,0.61663758,0.56602676,0.55075594,0.443885254,0.622197309,0.500483559,0.548595117
0.650625,0.659391155,0.639266706,0.648554913,0.571906355,0.526236882,0.471228616,0.518502203,0.675123762,0.734729494,0.670738802,0.681425486,0.531957725,0.712630792,0.614119923,0.578995854
0.53125,0.498564044,0.471318746,0.498843931,0.566889632,0.539230385,0.524624158,0.587665198,0.449257426,0.453170448,0.47469459,0.445464363,0.473074987,0.570627803,0.501934236,0.437125749
0.58375,0.641010913,0.55174453,0.640462428,0.590301003,0.504747626,0.577501296,0.618061674,0.506188119,0.583478767,0.579988365,0.644168467,0.747861097,0.695067265,0.606866538,0.894518655
0.57625,0.549109707,0.531638084,0.534104046,0.586956522,0.510244878,0.531881804,0.533039648,0.576732673,0.578243165,0.540430483,0.562095032,0.421238047,0.557174888,0.430851064,0.402579456
0.6425,0.635267088,0.636309876,0.691907514,0.369007804,0.354322839,0.341627786,0.409251101,0.331064356,0.378126818,0.368819081,0.424946004,0.51383996,0.6132287,0.498549323,0.502072778
0.42875,0.418724871,0.429331756,0.448554913,0.526198439,0.475762119,0.525660964,0.543612335,0.353341584,0.336823735,0.381617219,0.362850972,0.290387519,0.44245142,0.325435203,0.319207738
0.585625,0.567489948,0.542282673,0.541040462,0.636008919,0.543728136,0.565059616,0.53215859,0.545173267,0.553810355,0.540430483,0.528617711,0.38248616,0.501494768,0.384912959,0.331183786
0.599375,0.603101666,0.552335896,0.603468208,0.577480491,0.588205897,0.613271125,0.633920705,0.52970297,0.586387435,0.543920884,0.556695464,0.408152994,0.554932735,0.40377176,0.423767849
0.52625,0.516369902,0.489651094,0.584393064,0.476588629,0.493253373,0.487817522,0.539647577,0.480816832,0.518324607,0.551483421,0.605831533,0.540010065,0.667040359,0.581237911,0.562874251
0.65125,0.639287766,0.662921348,0.689017341,0.469899666,0.376311844,0.463452566,0.45154185,0.337871287,0.356020942,0.335660268,0.434665227,0.500251636,0.61509716,0.565764023,0.498848457
0.455625,0.452039058,0.42282673,0.456069364,0.411928651,0.386806597,0.395541731,0.421585903,0.386138614,0.397905759,0.394997091,0.389308855,0.480624056,0.598281016,0.488878143,0.46844772
0.36625,0.373923033,0.333530455,0.367052023,0.444816054,0.449775112,0.425609124,0.455066079,0.375618812,0.410703898,0.361256545,0.379589633,0.368897836,0.513826607,0.372823985,0.353293413
0.448125,0.488225158,0.430514488,0.471676301,0.515050167,0.495752124,0.451010886,0.505286344,0.513613861,0.593368237,0.498545666,0.554535637,0.38248616,0.53961136,0.381044487,0.411331184
0.68,0.63584147,0.57717327,0.612138728,0.379598662,0.282358821,0.313634007,0.327753304,0.630569307,0.605584642,0.636416521,0.56587473,0.472571716,0.571748879,0.463733075,0.411331184
0.54125,0.578977599,0.534003548,0.558959538,0.46599777,0.568715642,0.530844997,0.585462555,0.517326733,0.620709715,0.598603839,0.595032397,0.541016608,0.618086697,0.639748549,0.547673883
0.618125,0.610568639,0.576581904,0.593641618,0.313266444,0.237881059,0.267496112,0.2969163,0.343440594,0.34904014,0.340314136,0.321814255,0.344740815,0.477578475,0.341876209,0.318286504
0.619375,0.616312464,0.674748669,0.690751445,0.3606466,0.416291854,0.523587351,0.48061674,0.742574257,0.803374055,0.705061082,0.710583153,0.618520382,0.75896861,0.613636364,0.649009673
0.365,0.355542791,0.347723241,0.379190751,0.482720178,0.422788606,0.479004666,0.494713656,0.329207921,0.3344968,0.368237347,0.371490281,0.269250126,0.428624813,0.302224371,0.280055274
0.38625,0.398047099,0.357185098,0.428323699,0.440356745,0.39830085,0.421980301,0.462555066,0.47029703,0.478184991,0.515997673,0.511339093,0.480624056,0.582585949,0.484526112,0.474896361
