target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.356875,0.309017806,0.29982259,0.284393064,0.254180602,0.207396302,0.21721099,0.248898678,0.413366337,0.411285631,0.396742292,0.367710583,0.301962758,0.438714499,0.282882012,0.245508982
0.4,0.388856979,0.382022472,0.407514451,0.31270903,0.296351824,0.313115604,0.354185022,0.354579208,0.362420012,0.374636417,0.360151188,0.292400604,0.450672646,0.298839458,0.319668356
0.40875,0.423894314,0.573033708,0.613872832,0.284280936,0.569715142,0.524624158,0.668281938,0.350866337,0.355439209,0.632344386,0.642008639,0.33870156,0.602391629,0.692940039,0.369415016
0.29125,0.295232625,0.235955056,0.24566474,0.314938685,0.897551224,0.963711768,0.313656388,0.30259901,0.583478767,0.265270506,0.30237581,0.487669854,0.459641256,0.96615087,0.272685398
0.42,0.411257898,0.382613838,0.410982659,0.492753623,0.474762619,0.45463971,0.456387665,0.410272277,0.37521815,0.400814427,0.429265659,0.487166583,0.598654709,0.471953578,0.446338093
0.54125,0.591039632,0.578356002,0.67283237,0.615384615,0.60169915,0.622602385,0.644933921,0.444925743,0.498545666,0.487492728,0.586933045,0.460996477,0.630044843,0.522243714,0.53661907
0.685,0.651924182,0.630396215,0.616763006,0.56187291,0.538230885,0.522550544,0.495594714,0.722153465,0.703315881,0.752763234,0.68412527,0.536990438,0.618460389,0.581237911,0.473975127
0.721875,0.712234348,0.697811946,0.749710983,0.857302118,0.783108446,0.809745982,0.785462555,0.811262376,0.73240256,0.795229785,0.805615551,0.750880725,0.783258595,0.654738878,0.674804238
0.3925,0.376220563,0.371969249,0.38150289,0.356744705,0.291854073,0.324520477,0.35154185,0.40470297,0.375799884,0.418848168,0.399028078,0.335681933,0.461883408,0.347678917,0.302164901
0.396875,0.41183228,0.276167948,0.334104046,0.453734671,0.455772114,0.317781234,0.36123348,0.420173267,0.472949389,0.349621873,0.379589633,0.465525918,0.581838565,0.287234043,0.286503915
0.436875,0.340608845,0.497930219,0.497109827,0.561315496,0.414792604,0.620010368,0.526872247,0.522277228,0.437463642,0.632344386,0.633909287,0.417715148,0.505231689,0.59622824,0.503454629
0.428125,0.413555428,0.381431106,0.401734104,0.559085842,0.685657171,0.558838777,0.730837004,0.406559406,0.415357766,0.420593368,0.418466523,0.477604429,0.590807175,0.496131528,0.468908337
0.366875,0.358989087,0.356002365,0.353179191,0.384615385,0.301349325,0.279937792,0.38061674,0.563737624,0.54159395,0.435136707,0.664146868,0.336688475,0.665171898,0.389748549,0.398433901
0.64,0.622056289,0.574807806,0.675722543,0.574693423,0.540229885,0.660445827,0.573127753,0.491955446,0.532286213,0.510180337,0.519978402,0.524408656,0.647234679,0.534816248,0.539382773
0.408125,0.380815623,0.390892963,0.398843931,0.30657748,0.287856072,0.319854847,0.378414097,0.288985149,0.338568935,0.305410122,0.345032397,0.219426271,0.412556054,0.238878143,0.241363427
0.681875,0.697300402,0.667652277,0.724855491,0.837792642,0.742128936,0.701918092,0.711453744,0.800742574,0.735311227,0.770215241,0.752699784,0.728736789,0.757473842,0.633462282,0.626900046
0.394375,0.277426766,0.452986399,0.346820809,0.437569677,0.302848576,0.467599793,0.387665198,0.507425743,0.381035486,0.5840605,0.454643629,0.448917967,0.48916293,0.592843327,0.37540304
0.490625,0.425043079,0.585452395,0.75433526,0.61761427,0.457771114,0.717988595,0.51277533,0.547029703,0.5008726,0.647469459,0.547516199,0.478610971,0.545216741,0.636363636,0.584983878
0.443125,0.440551407,0.452986399,0.425433526,0.546822742,0.448275862,0.470710213,0.384140969,0.430074257,0.383944154,0.467132054,0.502699784,0.4781077,0.599402093,0.390232108,0.422846614
0.66375,0.644457209,0.565937315,0.644508671,0.491638796,0.431784108,0.32503888,0.350660793,0.625618812,0.64281559,0.552646888,0.561555076,0.554101661,0.66554559,0.431818182,0.334868724
0.604375,0.62665135,0.633353046,0.665895954,0.396878484,0.417291354,0.415241058,0.552422907,0.48700495,0.54159395,0.560209424,0.602051836,0.687468546,0.802316891,0.783365571,0.781206817
0.46875,0.549109707,0.483737433,0.514450867,0.429208473,0.621189405,0.53913945,0.529515419,0.551361386,0.609075044,0.572425829,0.602591793,0.476597886,0.671524664,0.487911025,0.543988945
0.659375,0.595634693,0.666469545,0.617919075,0.51393534,0.375812094,0.504406428,0.451101322,0.805074257,0.714950553,0.788830716,0.703563715,0.758429794,0.769058296,0.79303675,0.660064486
0.555,0.584721424,0.620934358,0.692485549,0.613154961,0.55972014,0.680663556,0.607488987,0.782178218,0.598022106,0.721931355,0.740280778,0.553095118,0.675635277,0.598162476,0.667434362
0.470625,0.505456634,0.513305736,0.574566474,0.47212932,0.437781109,0.439606013,0.484581498,0.496287129,0.518324607,0.545084351,0.548596112,0.428787116,0.584080717,0.449709865,0.466605251
0.481875,0.512349225,0.37788291,0.469364162,0.509476031,0.470264868,0.423535511,0.475770925,0.493811881,0.521233275,0.437463642,0.482181425,0.441872169,0.589312407,0.380077369,0.379548595
0.695,0.721424469,0.602010645,0.819653179,0.450947603,0.512243878,0.523587351,0.523348018,0.442450495,0.487492728,0.471204188,0.419546436,0.311021641,0.512705531,0.347195358,0.323353293
0.460625,0.385985066,0.482554701,0.431213873,0.546265329,0.532233883,0.572835666,0.591629956,0.610767327,0.565445026,0.669575334,0.594492441,0.535983895,0.64387145,0.623791103,0.555504376
0.53,0.476163125,0.606741573,0.595953757,0.599219621,0.483258371,0.693623639,0.746255507,0.524752475,0.49272833,0.75858057,0.605291577,0.455963764,0.540358744,0.572533849,0.636573008
0.67,0.733486502,0.421052632,0.440462428,0.609253066,0.673163418,0.311041991,0.351982379,0.826732673,0.716695753,0.457242583,0.457883369,0.74484147,0.81651719,0.440522244,0.424228466
0.37125,0.384261918,0.273211118,0.332369942,0.455964326,0.406296852,0.290824261,0.351982379,0.412747525,0.486329261,0.341477603,0.379049676,0.471061902,0.608370703,0.298355899,0.292491939
0.351875,0.363584147,0.310467179,0.342774566,0.380713489,0.345827086,0.376360809,0.396035242,0.41460396,0.419429901,0.479930192,0.462203024,0.358832411,0.517563528,0.318181818,0.29571626
0.333125,0.40264216,0.317563572,0.423121387,0.530100334,0.553223388,0.550544323,0.573568282,0.508663366,0.552065154,0.504944735,0.52537797,0.437845999,0.563901345,0.428916828,0.445416859
0.44875,0.446295233,0.396806623,0.428901734,0.322185061,0.288355822,0.266459305,0.324229075,0.339727723,0.394415358,0.339732403,0.346112311,0.286361349,0.445440957,0.262572534,0.325195762
0.353125,0.325674899,0.317563572,0.340462428,0.218506132,0.23888056,0.240020736,0.279295154,0.323019802,0.318789994,0.34904014,0.326673866,0.307498742,0.411061286,0.319148936,0.25748503
0.71375,0.59276278,0.613837966,0.595953757,0.261984392,0.221389305,0.233281493,0.272246696,0.324876238,0.329842932,0.325770797,0.321274298,0.306995471,0.470104634,0.303675048,0.28235836
0.645625,0.641010913,0.59077469,0.671676301,0.696767001,0.774112944,0.731985485,0.672246696,0.631806931,0.755090169,0.653286795,0.735421166,0.58983392,0.746263079,0.619439072,0.686319668
0.701875,0.665709362,0.710821999,0.726589595,0.626532887,0.581209395,0.587350959,0.618942731,0.757425743,0.806282723,0.723676556,0.829913607,0.747357826,0.903213752,0.830270793,0.803777061
0.694375,0.674899483,0.652276759,0.684393064,0.689520624,0.614692654,0.635562468,0.617180617,0.691212871,0.702734148,0.697498546,0.692764579,0.607951686,0.693572496,0.599613153,0.596499309
0.49,0.48879954,0.48728563,0.532947977,0.405239688,0.362818591,0.376879212,0.407488987,0.465346535,0.477021524,0.430482839,0.487041037,0.460996477,0.591928251,0.42794971,0.449562414
0.476875,0.446869615,0.42578356,0.426589595,0.351727982,0.32133933,0.340072576,0.427753304,0.66769802,0.656195462,0.635253054,0.660907127,0.402617011,0.534753363,0.420696325,0.382772916
0.621875,0.673750718,0.57717327,0.711560694,0.638238573,0.659670165,0.705546916,0.658590308,0.719059406,0.677137871,0.777196044,0.664686825,0.631605435,0.737294469,0.718085106,0.742054353
0.69375,0.642734061,0.657007688,0.728323699,0.700111483,0.591204398,0.663556247,0.58722467,0.576732673,0.650378127,0.614892379,0.705183585,0.61348767,0.707772795,0.606866538,0.597420544
0.555625,0.622056289,0.528681254,0.632369942,0.47826087,0.47976012,0.424053914,0.552422907,0.478341584,0.541012216,0.494473531,0.506479482,0.397584298,0.58445441,0.429883946,0.436204514
0.61625,0.59046525,0.554109994,0.54566474,0.532887402,0.443278361,0.503369622,0.482819383,0.694306931,0.685863874,0.728912158,0.656587473,0.492702567,0.600896861,0.503384913,0.468908337
0.354375,0.347501436,0.334121821,0.442196532,0.460423634,0.411294353,0.43908761,0.469162996,0.475866337,0.474112856,0.503781268,0.516198704,0.487669854,0.588565022,0.498065764,0.484108706
0.46375,0.506605399,0.432288587,0.530635838,0.335005574,0.346826587,0.311041991,0.424669604,0.443688119,0.522396742,0.470040721,0.517278618,0.397584298,0.591554559,0.415860735,0.414094887
0.555625,0.59276278,0.549379066,0.615028902,0.526198439,0.542728636,0.509072058,0.57092511,0.728960396,0.89063409,0.76672484,0.836933045,0.619526925,0.75896861,0.71131528,0.582220175
0.6,0.582998277,0.545830869,0.541618497,0.50613155,0.445277361,0.441679627,0.453744493,0.689975248,0.617219314,0.571844095,0.607451404,0.29491696,0.435724963,0.259187621,0.237217872
0.520625,0.437679495,0.525724423,0.550867052,0.437012263,0.410294853,0.491964749,0.51277533,0.51299505,0.467132054,0.591041303,0.559935205,0.506290891,0.587070254,0.57205029,0.515891294
0.52125,0.516944285,0.528089888,0.616184971,0.489409142,0.498250875,0.526179368,0.561674009,0.528465347,0.545666085,0.596276905,0.598272138,0.643180674,0.81838565,0.737427466,0.662367573
0.531875,0.514072372,0.475458309,0.510404624,0.448717949,0.381809095,0.405909798,0.416740088,0.448019802,0.454333915,0.453752182,0.445464363,0.433819829,0.558295964,0.429400387,0.403500691
0.285,0.296955773,0.27143702,0.315606936,0.279821628,0.270364818,0.314670814,0.341409692,0.331064356,0.351948807,0.369982548,0.379049676,0.244589834,0.429372197,0.277079304,0.286503915
0.290625,0.286042504,0.267888823,0.295375723,0.287068004,0.251374313,0.276827372,0.318061674,0.349009901,0.361838278,0.365910413,0.384449244,0.264217413,0.432735426,0.281914894,0.276830953
0.733125,0.69672602,0.703725606,0.777456647,0.740802676,0.705647176,0.700362882,0.721585903,0.559405941,0.610820244,0.581733566,0.604211663,0.704076497,0.790732436,0.712765957,0.72915707
0.863125,0.851809305,0.788882318,0.879190751,0.838350056,0.796101949,0.734059098,0.679295154,0.78960396,0.843513671,0.810354857,0.739740821,0.664318067,0.754110613,0.613636364,0.643942883
0.68,0.816197588,0.641040804,0.693063584,0.557413601,0.699650175,0.66096423,0.740088106,0.576113861,0.753344968,0.735311227,0.67224622,0.627075994,0.713378176,0.680851064,0.772915707
0.390625,0.376220563,0.361916026,0.365895954,0.382943144,0.32033983,0.334888543,0.370484581,0.412128713,0.418266434,0.420593368,0.402807775,0.321590337,0.476083707,0.35106383,0.321050207
0.655,0.657668007,0.579538734,0.644508671,0.754738016,0.797601199,0.743390358,0.769603524,0.589727723,0.617219314,0.655031995,0.625809935,0.6094615,0.687967115,0.669729207,0.743896822
0.60125,0.554853532,0.564163217,0.558381503,0.280936455,0.237881059,0.252462416,0.288986784,0.315594059,0.320535195,0.318789994,0.31587473,0.312531454,0.460014948,0.311411992,0.28742515
0.284375,0.276278001,0.252513306,0.278034682,0.343366778,0.296351824,0.315189217,0.346696035,0.338490099,0.347876672,0.35078534,0.350971922,0.238550579,0.405082212,0.241779497,0.22432059
0.659375,0.620333142,0.719101124,0.573988439,0.234113712,0.166916542,0.177293935,0.237004405,0.444925743,0.446189645,0.454333915,0.400107991,0.228485153,0.400224215,0.246615087,0.212344542
0.349375,0.370476738,0.334121821,0.403468208,0.613712375,0.522238881,0.626231208,0.486343612,0.528465347,0.588132635,0.513670739,0.5912527,0.470558631,0.601270553,0.454545455,0.57300783
0.298125,0.29408386,0.448846836,0.543352601,0.428651059,0.375812094,0.698807672,0.634801762,0.308168317,0.339150669,0.478184991,0.537257019,0.286361349,0.442077728,0.486460348,0.521879318
0.486875,0.484778863,0.49024246,0.538150289,0.545150502,0.503248376,0.563504406,0.636563877,0.469678218,0.481675393,0.477021524,0.500539957,0.373930549,0.527653214,0.403288201,0.421004146
0.61125,0.523262493,0.548196334,0.521387283,0.557413601,0.381809095,0.484188699,0.430837004,0.621287129,0.551483421,0.632344386,0.538336933,0.465525918,0.532884903,0.473887814,0.379548595
0.555,0.551407237,0.615020698,0.708092486,0.676142698,0.593203398,0.684810783,0.66784141,0.584158416,0.565445026,0.54159395,0.638228942,0.605938601,0.699177877,0.605415861,0.684016582
0.453125,0.502010339,0.435245417,0.462427746,0.406354515,0.341329335,0.398652151,0.436563877,0.567450495,0.546247818,0.527632344,0.52699784,0.387015601,0.539237668,0.411025145,0.416397973
0.345625,0.369327972,0.320520402,0.360693642,0.320512821,0.282358821,0.299637118,0.335682819,0.336014851,0.365328679,0.344386271,0.377429806,0.285354806,0.466367713,0.295454545,0.299861815
0.57625,0.565192418,0.501478415,0.51734104,0.630992196,0.571714143,0.641264904,0.675330396,0.579207921,0.635834788,0.621873182,0.556695464,0.578258681,0.636023916,0.664893617,0.578995854
0.521875,0.475588742,0.458900059,0.483815029,0.496098105,0.453273363,0.484707102,0.487665198,0.507425743,0.547993019,0.513089005,0.514578834,0.385505788,0.573243647,0.411025145,0.37540304
0.6175,0.579551982,0.532820816,0.58150289,0.505016722,0.44177911,0.490927942,0.489867841,0.735148515,0.720767888,0.749854567,0.669006479,0.53799698,0.629671151,0.487911025,0.47673883
0.525,0.577828834,0.500887049,0.613294798,0.47826087,0.500749625,0.487817522,0.556828194,0.378712871,0.506689936,0.399069226,0.535097192,0.324609965,0.524663677,0.338491296,0.427913404
0.338125,0.303848363,0.242460083,0.250289017,0.266443701,0.214392804,0.227060653,0.251101322,0.425742574,0.398487493,0.388598022,0.359071274,0.340714645,0.435351271,0.303191489,0.25748503
0.54875,0.620333142,0.427557658,0.62716763,0.476031215,0.453773113,0.463452566,0.594273128,0.536509901,0.596276905,0.527632344,0.646868251,0.520885757,0.695067265,0.500967118,0.577614003
0.3825,0.37334865,0.356002365,0.380924855,0.328874025,0.293353323,0.309486781,0.344933921,0.406559406,0.408958697,0.4176847,0.415226782,0.325616507,0.476457399,0.334622824,0.310456011
0.5725,0.634692705,0.562980485,0.615028902,0.559085842,0.6011994,0.593571799,0.628193833,0.608910891,0.685282141,0.677137871,0.656047516,0.588827378,0.668908819,0.713249516,0.633809304
