target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.653125,0.647903504,0.591957422,0.511560694,0.688963211,0.696651674,0.752721617,0.755947137,0.634282178,0.679464805,0.703315881,0.613390929,0.562154001,0.686472347,0.667311412,0.531091663
0.540625,0.561746123,0.522176227,0.580346821,0.580824972,0.564217891,0.43131156,0.555947137,0.597772277,0.682955207,0.618382781,0.65712743,0.475088072,0.60426009,0.407156673,0.46844772
0.4025,0.433658817,0.40626848,0.454913295,0.691750279,0.652673663,0.583722136,0.678854626,0.395420792,0.438627109,0.4159395,0.456263499,0.452944137,0.576606876,0.446324952,0.461538462
0.596875,0.547960942,0.520402129,0.568786127,0.552954292,0.48125937,0.485225505,0.505286344,0.525371287,0.526468877,0.521233275,0.511339093,0.492702567,0.591180867,0.478239845,0.473053892
0.546875,0.611717404,0.490833826,0.594219653,0.464882943,0.582208896,0.602903059,0.665198238,0.530321782,0.553228621,0.620127981,0.718682505,0.539003523,0.686846039,0.605415861,0.631966836
0.4425,0.462377944,0.350088705,0.433526012,0.58974359,0.569215392,0.554173147,0.593832599,0.515470297,0.528214078,0.547411286,0.534017279,0.4343231,0.570627803,0.450676983,0.480423768
0.295625,0.286616887,0.268480189,0.293641618,0.228539576,0.194402799,0.215137377,0.262114537,0.401608911,0.396742292,0.40779523,0.380669546,0.306492199,0.462630792,0.324951644,0.303086135
0.55375,0.539919586,0.510940272,0.540462428,0.496655518,0.43878061,0.462415759,0.483700441,0.61200495,0.615474113,0.602094241,0.592332613,0.518369401,0.62406577,0.510154739,0.485951175
0.3425,0.348650201,0.330573625,0.36300578,0.22909699,0.221389305,0.240020736,0.276211454,0.456064356,0.460151251,0.470622455,0.475701944,0.296426774,0.451793722,0.303675048,0.289267619
0.2625,0.25789776,0.240094619,0.268208092,0.188963211,0.15992004,0.182477968,0.229955947,0.400990099,0.412449098,0.404886562,0.680885529,0.557121288,0.653587444,0.689555126,0.721326578
0.530625,0.51349799,0.492016558,0.51849711,0.379598662,0.311844078,0.367547952,0.381938326,0.656559406,0.64921466,0.630017452,0.631209503,0.452944137,0.565769806,0.459864603,0.449562414
0.5375,0.473865594,0.446481372,0.372254335,0.555183946,0.290854573,0.319854847,0.309251101,0.685024752,0.559045957,0.579988365,0.50161987,0.510317061,0.583333333,0.334139265,0.269921695
0.358125,0.373923033,0.337670018,0.368208092,0.474358974,0.420789605,0.44375324,0.463876652,0.385519802,0.411285631,0.404886562,0.403347732,0.373930549,0.51793722,0.371373308,0.376324275
0.403125,0.406662837,0.534594914,0.658381503,0.525641026,0.48025987,0.691031623,0.650660793,0.465346535,0.477021524,0.645724258,0.612311015,0.501761449,0.612481315,0.719535783,0.704744357
0.408125,0.380815623,0.390892963,0.398843931,0.30657748,0.287856072,0.319854847,0.378414097,0.288985149,0.338568935,0.305410122,0.345032397,0.219426271,0.412556054,0.238878143,0.241363427
0.615,0.673750718,0.651094027,0.612716763,0.61148272,0.484257871,0.569206843,0.510132159,0.662128713,0.715532286,0.687027341,0.713282937,0.63361852,0.698056801,0.605415861,0.559189314
0.629375,0.652498564,0.224127735,0.308092486,0.622073579,0.615192404,0.239502333,0.34185022,0.755569307,0.72600349,0.326934264,0.337473002,0.532460996,0.689835575,0.263539652,0.291110088
0.67625,0.676048248,0.486694264,0.592485549,0.663322185,0.48175912,0.55780197,0.440528634,0.72710396,0.778359511,0.593949971,0.593952484,0.553095118,0.523542601,0.720019342,0.362505758
0.545,0.573808156,0.492607924,0.62716763,0.551839465,0.549225387,0.597719025,0.601762115,0.60519802,0.526468877,0.607911576,0.586393089,0.516859587,0.61696562,0.64410058,0.678949793
0.65125,0.676622631,0.581312833,0.642774566,0.602564103,0.435282359,0.426645931,0.391629956,0.715346535,0.705061082,0.630017452,0.665766739,0.453950679,0.571375187,0.303191489,0.273146016
0.585625,0.727168294,0.615612064,0.816184971,0.568561873,0.618690655,0.56091239,0.691629956,0.548267327,0.652123328,0.558464223,0.694924406,0.463009562,0.621823617,0.480174081,0.526024873
0.5775,0.573808156,0.531046718,0.543352601,0.543478261,0.468765617,0.428719544,0.48061674,0.636757426,0.678883072,0.607329843,0.603671706,0.305988928,0.465620329,0.282882012,0.249654537
0.2875,0.287765652,0.351862803,0.47283237,0.449832776,0.430284858,0.707620529,0.764757709,0.296410891,0.307737056,0.393251891,0.510799136,0.257674887,0.42077728,0.445841393,0.444956241
0.61375,0.622630672,0.535777646,0.578034682,0.532329989,0.582208896,0.593053396,0.586784141,0.655321782,0.691099476,0.576497964,0.629589633,0.563663815,0.66367713,0.516441006,0.520497467
0.73375,0.730614589,0.633353046,0.783815029,0.586956522,0.736631684,0.766200104,0.695154185,0.643564356,0.755090169,0.518324607,0.705723542,0.458983392,0.697309417,0.497098646,0.64947029
0.341875,0.346352671,0.329390893,0.367630058,0.255852843,0.220389805,0.242094349,0.304845815,0.41769802,0.452006981,0.43397324,0.452483801,0.411675893,0.535874439,0.405222437,0.38876094
0.42,0.433084434,0.418095801,0.457803468,0.376254181,0.347326337,0.350959046,0.397356828,0.375,0.387434555,0.383944154,0.389848812,0.305485657,0.468236173,0.318181818,0.311837863
0.594375,0.533026996,0.560615021,0.564739884,0.391861761,0.323838081,0.407465008,0.394713656,0.636138614,0.639906923,0.718440954,0.588552916,0.594866633,0.710014948,0.671663443,0.552740673
0.36,0.389431361,0.312241277,0.374566474,0.602006689,0.563218391,0.523587351,0.523788546,0.503712871,0.539848749,0.459569517,0.501079914,0.450427781,0.607249626,0.406189555,0.442192538
0.380625,0.361286617,0.345357776,0.367630058,0.546265329,0.511744128,0.519958528,0.515859031,0.32549505,0.381035486,0.35718441,0.34287257,0.395067942,0.5754858,0.471470019,0.415937356
0.5175,0.553704767,0.538143111,0.58150289,0.554069119,0.490754623,0.538102644,0.534361233,0.625618812,0.691099476,0.648632926,0.603671706,0.53397081,0.655829596,0.540135397,0.565637955
0.314375,0.280873061,0.328799527,0.328901734,0.420847269,0.348825587,0.423017107,0.411453744,0.392945545,0.384525887,0.432809773,0.417926566,0.550578762,0.629671151,0.532398453,0.526485491
0.56875,0.55427915,0.542282673,0.58150289,0.503901895,0.470264868,0.449455677,0.49030837,0.59529703,0.569517161,0.656777196,0.629049676,0.523402114,0.610986547,0.494197292,0.49009673
0.760625,0.831705916,0.657599054,0.700578035,0.766443701,0.636181909,0.53913945,0.507929515,0.709158416,0.674810937,0.553810355,0.546976242,0.724710619,0.830343797,0.491295938,0.502994012
0.445,0.423319931,0.401537552,0.416184971,0.336120401,0.299350325,0.327630897,0.345374449,0.456683168,0.472949389,0.460151251,0.463822894,0.302466029,0.464872945,0.325918762,0.308152925
0.61625,0.600804136,0.514488468,0.555491329,0.762541806,0.68165917,0.575427683,0.581057269,0.418316832,0.470040721,0.485165794,0.495680346,0.524408656,0.671898356,0.54787234,0.536158452
0.338125,0.329121195,0.332939089,0.375722543,0.465440357,0.417791104,0.459823743,0.462555066,0.340346535,0.358347877,0.381035486,0.384449244,0.624559638,0.653213752,0.545938104,0.469829572
0.5275,0.510626077,0.457717327,0.502890173,0.557971014,0.527736132,0.467081389,0.542731278,0.55259901,0.620709715,0.544502618,0.607451404,0.438852542,0.598281016,0.401353965,0.475817596
0.73,0.786904078,0.685393258,0.751445087,0.596432553,0.708145927,0.488854329,0.564317181,0.548267327,0.821989529,0.761489238,0.662526998,0.435832914,0.639760837,0.465667311,0.520036849
0.550625,0.508328547,0.482554701,0.503468208,0.50780379,0.47826087,0.468636599,0.468722467,0.543935644,0.560791158,0.534031414,0.521058315,0.501761449,0.589686099,0.491779497,0.454168586
0.47125,0.453762206,0.691898285,0.795375723,0.553511706,0.495752124,0.701399689,0.774449339,0.503712871,0.538103549,0.687027341,0.67224622,0.511826875,0.625186846,0.787717602,0.771073238
0.44625,0.47960942,0.384387936,0.475144509,0.38238573,0.370814593,0.320891654,0.4,0.550742574,0.587550902,0.506108202,0.566954644,0.397584298,0.721973094,0.342359768,0.371718102
0.469375,0.487650775,0.427557658,0.410404624,0.42419175,0.390804598,0.399688958,0.437885463,0.510519802,0.518324607,0.50727167,0.509179266,0.389028686,0.54671151,0.374758221,0.409488715
0.641875,0.615163699,0.609698403,0.653757225,0.565774805,0.503748126,0.548989114,0.544052863,0.63799505,0.652123328,0.643397324,0.644168467,0.755410166,0.785127055,0.73065764,0.694610778
0.563125,0.588742102,0.454169131,0.612716763,0.573578595,0.577711144,0.650596164,0.63215859,0.610148515,0.668411867,0.712041885,0.638768898,0.707096125,0.709267564,0.64893617,0.733302626
0.354375,0.347501436,0.334121821,0.442196532,0.460423634,0.411294353,0.43908761,0.469162996,0.475866337,0.474112856,0.503781268,0.516198704,0.487669854,0.588565022,0.498065764,0.484108706
0.7025,0.773118897,0.612655234,0.619075145,0.449832776,0.652173913,0.632452048,0.673568282,0.61509901,0.528795812,0.628272251,0.531317495,0.639657776,0.65470852,0.709381044,0.717181023
0.313125,0.308443423,0.286812537,0.32716763,0.308249721,0.274362819,0.300673924,0.339647577,0.403465347,0.418848168,0.401396161,0.428725702,0.334172119,0.480941704,0.345261122,0.335329341
0.66375,0.713957496,0.699586044,0.741040462,0.551282051,0.542228886,0.485743909,0.647577093,0.574876238,0.661431065,0.591041303,0.643088553,0.638651233,0.788116592,0.795454545,0.798710272
0.57,0.571510626,0.568302779,0.668208092,0.436454849,0.516241879,0.55158113,0.42907489,0.525371287,0.549156486,0.526468877,0.534017279,0.501761449,0.601270553,0.535299807,0.502072778
0.398125,0.416427341,0.419869899,0.45433526,0.428651059,0.389805097,0.438569207,0.444933921,0.456064356,0.446189645,0.479930192,0.451943844,0.401107197,0.537369208,0.468085106,0.452326117
0.465,0.493394601,0.387936132,0.450289017,0.48606466,0.423288356,0.412130638,0.464757709,0.47029703,0.494473531,0.437463642,0.458963283,0.407649723,0.569880419,0.33655706,0.360663289
0.624375,0.658242389,0.656416322,0.686705202,0.522296544,0.467766117,0.498185588,0.505726872,0.444925743,0.449098313,0.483420593,0.443844492,0.372420735,0.513452915,0.395551257,0.384154767
0.741875,0.738655945,0.64163217,0.647976879,0.54793757,0.485757121,0.42975635,0.452422907,0.625618812,0.652705061,0.578243165,0.55237581,0.550578762,0.715620329,0.410541586,0.427452787
0.54875,0.668006893,0.587817859,0.729479769,0.494425864,0.514742629,0.444790047,0.518502203,0.746905941,0.785340314,0.695753345,0.72462203,0.444891797,0.611733931,0.398452611,0.48180562
0.863125,0.851809305,0.788882318,0.879190751,0.838350056,0.796101949,0.734059098,0.679295154,0.78960396,0.843513671,0.810354857,0.739740821,0.664318067,0.754110613,0.613636364,0.643942883
0.309375,0.298104538,0.287995269,0.308092486,0.341137124,0.288355822,0.308449974,0.342290749,0.329207921,0.346131472,0.399069226,0.355291577,0.316557625,0.46038864,0.325918762,0.304467987
0.3475,0.331418725,0.298639858,0.330635838,0.260312152,0.224387806,0.229134266,0.280176211,0.707920792,0.742873764,0.688190809,0.666306695,0.333165576,0.499626308,0.335106383,0.306771073
0.831875,0.840321654,0.786516854,0.872254335,0.744704571,0.693653173,0.691550026,0.748898678,0.833539604,0.777777778,0.718440954,0.768898488,0.785103171,0.82735426,0.772727273,0.765085214
0.53875,0.579551982,0.625073921,0.654913295,0.390746934,0.376311844,0.410575428,0.516740088,0.448638614,0.495636998,0.515997673,0.555615551,0.71716155,0.791853513,0.742746615,0.765085214
0.5875,0.639862148,0.46481372,0.58150289,0.532329989,0.581709145,0.592016589,0.499118943,0.581064356,0.664339732,0.651541594,0.61663067,0.704076497,0.620702541,0.67794971,0.714877936
0.57625,0.549109707,0.531638084,0.534104046,0.586956522,0.510244878,0.531881804,0.533039648,0.576732673,0.578243165,0.540430483,0.562095032,0.421238047,0.557174888,0.430851064,0.402579456
0.655,0.645031591,0.516853933,0.616763006,0.633221851,0.635182409,0.580611716,0.573127753,0.661509901,0.65910413,0.586969168,0.606911447,0.547559134,0.691330344,0.505319149,0.53155228
0.66375,0.727742677,0.657007688,0.777456647,0.661092531,0.584707646,0.693623639,0.71277533,0.54950495,0.633507853,0.635253054,0.649568035,0.66532461,0.73206278,0.659090909,0.652694611
0.454375,0.422171166,0.423418096,0.438150289,0.643812709,0.551224388,0.624675998,0.600881057,0.385519802,0.397324026,0.428737638,0.396868251,0.575742325,0.652466368,0.624758221,0.55642561
0.4725,0.524411258,0.50680071,0.573988439,0.536789298,0.550224888,0.572835666,0.605286344,0.344678218,0.359511344,0.376963351,0.408207343,0.384499245,0.518684604,0.429400387,0.421004146
0.608125,0.473291212,0.570076878,0.484393064,0.592530658,0.531234383,0.626749611,0.489867841,0.538366337,0.463059919,0.592786504,0.505939525,0.595369904,0.634529148,0.685686654,0.469368954
0.55125,0.572659391,0.513897102,0.573410405,0.415273133,0.363818091,0.362882322,0.404845815,0.638613861,0.57591623,0.598022106,0.656587473,0.435329643,0.561659193,0.419245648,0.422385997
0.61375,0.581275129,0.533412182,0.579190751,0.506688963,0.43928036,0.489372732,0.483700441,0.732054455,0.721931355,0.752763234,0.687904968,0.534474082,0.628176383,0.514023211,0.482726854
0.645,0.546237794,0.549970432,0.613294798,0.546265329,0.568215892,0.532918611,0.605286344,0.564975248,0.562536358,0.563699825,0.634989201,0.540010065,0.665919283,0.496615087,0.554583141
0.294375,0.306145893,0.27439385,0.321387283,0.30657748,0.284857571,0.286158631,0.338325991,0.313737624,0.344386271,0.336823735,0.348812095,0.411675893,0.551195815,0.415377176,0.408106863
0.308125,0.30327398,0.287403903,0.315606936,0.306020067,0.267866067,0.278382582,0.317621145,0.346534653,0.353694008,0.351367074,0.363390929,0.329139406,0.476831091,0.317698259,0.316904652
0.36125,0.376220563,0.342400946,0.353757225,0.636008919,0.554722639,0.601347849,0.580176211,0.386757426,0.392670157,0.388016289,0.442224622,0.315551082,0.454409567,0.317698259,0.301243667
0.38375,0.347501436,0.34476641,0.384393064,0.225752508,0.184907546,0.149818559,0.224669604,0.355816832,0.367655614,0.414194299,0.410907127,0.387015601,0.524289985,0.375725338,0.3422386
0.33,0.357265939,0.333530455,0.412716763,0.390746934,0.349825087,0.386210472,0.383700441,0.431930693,0.445607912,0.456079116,0.509179266,0.44237544,0.571001495,0.540135397,0.418701059
0.338125,0.341757611,0.313424009,0.352601156,0.210702341,0.177411294,0.187143598,0.237004405,0.374381188,0.402559628,0.373472949,0.424406048,0.235530951,0.408071749,0.248549323,0.251497006
0.284375,0.29867892,0.272619752,0.300578035,0.59754738,0.557221389,0.586832556,0.555066079,0.195544554,0.232693426,0.235020361,0.239200864,0.254151988,0.400597907,0.272727273,0.238139106
