target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.449375,0.414704193,0.412773507,0.435260116,0.632107023,0.592203898,0.641783307,0.600440529,0.402846535,0.379872019,0.438627109,0.39524838,0.568696527,0.643124066,0.629110251,0.610778443
0.55375,0.572659391,0.5156712,0.58150289,0.522296544,0.460269865,0.469673406,0.518502203,0.513613861,0.573589296,0.532286213,0.549676026,0.489682939,0.642750374,0.490812379,0.490557347
0.451875,0.419299253,0.523950325,0.583236994,0.7909699,0.743628186,0.747019181,0.659911894,0.401608911,0.394997091,0.426410704,0.549136069,0.532460996,0.672272048,0.499516441,0.491939199
0.34,0.377369328,0.308693081,0.376300578,0.271460424,0.277861069,0.265422499,0.331718062,0.371905941,0.4159395,0.343804538,0.371490281,0.273276296,0.47309417,0.26934236,0.306771073
0.33,0.357265939,0.333530455,0.412716763,0.390746934,0.349825087,0.386210472,0.383700441,0.431930693,0.445607912,0.456079116,0.509179266,0.44237544,0.571001495,0.540135397,0.418701059
0.54625,0.545089029,0.526907156,0.557803468,0.711817168,0.702148926,0.7656817,0.693832599,0.517326733,0.503781268,0.507853403,0.50161987,0.475088072,0.600149477,0.507253385,0.521879318
0.368125,0.295232625,0.305144885,0.346820809,0.224080268,0.231884058,0.246241576,0.278854626,0.326732673,0.360674811,0.351948807,0.365010799,0.51383996,0.596412556,0.450193424,0.51819438
0.496875,0.502010339,0.470136014,0.528901734,0.489966555,0.447276362,0.516329705,0.495154185,0.488861386,0.524723677,0.548574753,0.583153348,0.411172622,0.557174888,0.457446809,0.434362045
0.65125,0.632969558,0.59964518,0.765317919,0.835562988,0.684157921,0.823224469,0.785903084,0.610148515,0.621873182,0.637579988,0.612850972,0.568696527,0.702167414,0.713249516,0.661446338
0.466875,0.48420448,0.476049675,0.493641618,0.599219621,0.611694153,0.628304821,0.558590308,0.464727723,0.486910995,0.477021524,0.478941685,0.481127328,0.615844544,0.486943907,0.482266237
0.603125,0.558299828,0.589591957,0.59132948,0.515050167,0.444277861,0.486780715,0.5,0.612623762,0.620127981,0.61663758,0.626889849,0.734776044,0.758221226,0.726305609,0.683555965
0.4625,0.493394601,0.398580721,0.467052023,0.471014493,0.447776112,0.469673406,0.533920705,0.522277228,0.596858639,0.543920884,0.532937365,0.406139909,0.599402093,0.473404255,0.500690926
0.516875,0.52039058,0.525724423,0.59132948,0.426978818,0.330334833,0.382063245,0.394713656,0.543935644,0.475276323,0.573007563,0.586393089,0.492702567,0.613602392,0.443907157,0.400736988
0.486875,0.484778863,0.49024246,0.538150289,0.545150502,0.503248376,0.563504406,0.636563877,0.469678218,0.481675393,0.477021524,0.500539957,0.373930549,0.527653214,0.403288201,0.421004146
0.5475,0.567489948,0.690715553,0.666473988,0.578595318,0.597201399,0.584758942,0.6030837,0.501237624,0.531704479,0.571844095,0.615010799,0.541519879,0.646860987,0.605415861,0.58636573
0.50375,0.523836875,0.488468362,0.558381503,0.574136009,0.485257371,0.592534992,0.550220264,0.482054455,0.488656195,0.485165794,0.503239741,0.353296427,0.53961136,0.398452611,0.371257485
0.3125,0.312464101,0.55174453,0.650289017,0.433110368,0.393303348,0.533437014,0.599559471,0.332920792,0.358347877,0.529377545,0.601511879,0.318067438,0.461509716,0.593810445,0.660525104
0.39,0.471568064,0.348905973,0.484971098,0.428093645,0.487756122,0.44686366,0.546696035,0.435024752,0.503199535,0.443862711,0.536177106,0.38651233,0.571748879,0.395067698,0.462920313
0.271875,0.283744974,0.244825547,0.290751445,0.371237458,0.339830085,0.346293416,0.386343612,0.282178218,0.315881326,0.289703316,0.316954644,0.220936085,0.408819133,0.246131528,0.236757255
0.648125,0.67202757,0.554109994,0.710404624,0.463210702,0.450774613,0.42820114,0.520704846,0.629331683,0.703315881,0.667830134,0.719222462,0.41821842,0.603139013,0.402804642,0.468908337
0.325625,0.326823665,0.318746304,0.33583815,0.303232999,0.276361819,0.471228616,0.353303965,0.360148515,0.362420012,0.420593368,0.361231102,0.683442375,0.630792227,0.622823985,0.521418701
0.408125,0.380815623,0.390892963,0.398843931,0.30657748,0.287856072,0.319854847,0.378414097,0.288985149,0.338568935,0.305410122,0.345032397,0.219426271,0.412556054,0.238878143,0.241363427
0.47375,0.485353245,0.437019515,0.500578035,0.359531773,0.315842079,0.293416278,0.4,0.498762376,0.502036067,0.498545666,0.516198704,0.451434323,0.565022422,0.451160542,0.409488715
0.576875,0.597932223,0.25487877,0.313872832,0.528428094,0.624687656,0.306894764,0.373127753,0.535891089,0.649796393,0.356602676,0.347192225,0.498741822,0.553064275,0.276595745,0.277291571
0.33875,0.350947731,0.291543465,0.347398844,0.267001115,0.282358821,0.242612753,0.334801762,0.358910891,0.399069226,0.379290285,0.414146868,0.328132864,0.488789238,0.341876209,0.329341317
0.18875,0.166570936,0.137788291,0.139306358,0.185618729,0.190404798,0.151373769,0.191189427,0.184405941,0.165794066,0.200116347,0.171166307,0.113236034,0.291479821,0.128626692,0.094426532
0.6925,0.703044227,0.632170313,0.683236994,0.248049052,0.273363318,0.283048212,0.3,0.586014851,0.586969168,0.737056428,0.647408207,0.468042275,0.538490284,0.494680851,0.484108706
0.683125,0.676622631,0.614429332,0.705202312,0.593645485,0.542228886,0.593053396,0.572687225,0.602722772,0.679464805,0.652123328,0.630669546,0.575742325,0.718609865,0.592359768,0.589590051
0.745625,0.701895462,0.630987581,0.715606936,0.658305463,0.631684158,0.629341628,0.631277533,0.610767327,0.737056428,0.708551483,0.636609071,0.604932058,0.760089686,0.698259188,0.744357439
0.771875,0.788052843,0.777054997,0.876878613,0.785395764,0.775612194,0.778641783,0.816299559,0.765470297,0.86620128,0.733566027,0.752159827,0.722194263,0.864349776,0.676499033,0.840165822
0.499375,0.500861574,0.47072738,0.514450867,0.632107023,0.556221889,0.582166926,0.502202643,0.554455446,0.549156486,0.541012216,0.531857451,0.402113739,0.520179372,0.363152805,0.348226624
0.58625,0.545089029,0.578356002,0.675722543,0.539576366,0.427786107,0.456713323,0.470484581,0.579826733,0.611983711,0.61663758,0.61825054,0.536990438,0.673019432,0.478239845,0.45508982
0.63,0.508902929,0.620342992,0.561849711,0.700111483,0.482758621,0.66096423,0.680176211,0.694306931,0.593949971,0.734729494,0.607991361,0.502264721,0.637144993,0.469052224,0.520036849
0.418125,0.430212522,0.352454169,0.445086705,0.362318841,0.328335832,0.358735096,0.390748899,0.597772277,0.603839442,0.601512507,0.624190065,0.228485153,0.414050822,0.226305609,0.242284661
0.27625,0.276278001,0.239503253,0.285549133,0.336120401,0.305347326,0.303265941,0.352863436,0.284034653,0.31646306,0.311809191,0.307235421,0.213387016,0.401718984,0.245647969,0.229847996
0.359375,0.392303274,0.347723241,0.406358382,0.649386845,0.55822089,0.599792639,0.523788546,0.474628713,0.464805119,0.455497382,0.525917927,0.336185204,0.560538117,0.404255319,0.37540304
0.3725,0.387133831,0.314606742,0.383236994,0.302675585,0.315342329,0.271643339,0.350220264,0.363242574,0.42582897,0.394415358,0.38336933,0.273779567,0.464499253,0.29303675,0.300783049
0.688125,0.62665135,0.575990538,0.576300578,0.362318841,0.28135932,0.308449974,0.315859031,0.613861386,0.558464223,0.591623037,0.514038877,0.46602919,0.558295964,0.433268859,0.384154767
0.53,0.478460655,0.481371969,0.498843931,0.329431438,0.284857571,0.305857957,0.341409692,0.360767327,0.372309482,0.367655614,0.364470842,0.305485657,0.457025411,0.310444874,0.288346384
0.690625,0.576105686,0.599053814,0.676878613,0.272017837,0.227886057,0.244686366,0.280176211,0.347772277,0.360093077,0.339732403,0.338552916,0.329642677,0.468983558,0.325435203,0.305849839
0.55625,0.510626077,0.616794796,0.624855491,0.692307692,0.671664168,0.684292379,0.711453744,0.413985149,0.40779523,0.490401396,0.39524838,0.688978359,0.794095665,0.608800774,0.710732381
0.79625,0.73520965,0.738024837,0.796531792,0.395206243,0.334332834,0.360290306,0.535682819,0.810643564,0.507853403,0.789412449,0.693844492,0.582284852,0.644245142,0.445841393,0.679871027
0.61625,0.600804136,0.514488468,0.555491329,0.762541806,0.68165917,0.575427683,0.581057269,0.418316832,0.470040721,0.485165794,0.495680346,0.524408656,0.671898356,0.54787234,0.536158452
0.499375,0.485927628,0.478415139,0.501734104,0.405239688,0.355322339,0.377916019,0.4030837,0.560643564,0.637579988,0.648051193,0.56425486,0.431806744,0.553064275,0.371373308,0.379548595
0.386875,0.359563469,0.370195151,0.38265896,0.516164994,0.43828086,0.482115086,0.525991189,0.371287129,0.364165212,0.367655614,0.397948164,0.413185707,0.542227205,0.418762089,0.386918471
0.4225,0.40034463,0.410408043,0.431791908,0.375696767,0.355822089,0.378952825,0.408810573,0.441212871,0.439208842,0.440954043,0.407667387,0.355812783,0.523542601,0.394584139,0.373560571
0.49,0.48879954,0.48728563,0.532947977,0.405239688,0.362818591,0.376879212,0.407488987,0.465346535,0.477021524,0.430482839,0.487041037,0.460996477,0.591928251,0.42794971,0.449562414
0.730625,0.668006893,0.651094027,0.71849711,0.386287625,0.32133933,0.303784344,0.354185022,0.65779703,0.716695753,0.656195462,0.701403888,0.533467539,0.585201794,0.535299807,0.403961308
0.368125,0.365307295,0.353045535,0.37283237,0.754180602,0.707146427,0.623639191,0.626872247,0.480816832,0.5008726,0.534613147,0.522138229,0.424760946,0.621076233,0.459381044,0.478120682
0.69375,0.642734061,0.657007688,0.728323699,0.700111483,0.591204398,0.663556247,0.58722467,0.576732673,0.650378127,0.614892379,0.705183585,0.61348767,0.707772795,0.606866538,0.597420544
0.7,0.70132108,0.659373152,0.674566474,0.675585284,0.613693153,0.737169518,0.682378855,0.646658416,0.706806283,0.673065736,0.735961123,0.645697031,0.71038864,0.636847195,0.543528328
0.503125,0.515221137,0.513305736,0.552601156,0.395763657,0.325837081,0.414204251,0.416740088,0.551361386,0.578243165,0.5840605,0.592332613,0.495218923,0.6132287,0.489361702,0.448641179
0.44625,0.473865594,0.399172088,0.469942197,0.383500557,0.394302849,0.368584759,0.414537445,0.512376238,0.535776614,0.502617801,0.544816415,0.236537494,0.431988042,0.24032882,0.264854906
0.50875,0.509477312,0.460082791,0.524277457,0.455964326,0.442778611,0.522032141,0.542290749,0.475866337,0.528795812,0.574752763,0.545896328,0.47005536,0.600149477,0.550290135,0.486872409
0.629375,0.652498564,0.224127735,0.308092486,0.622073579,0.615192404,0.239502333,0.34185022,0.755569307,0.72600349,0.326934264,0.337473002,0.532460996,0.689835575,0.263539652,0.291110088
0.623125,0.573808156,0.516262567,0.579768786,0.5,0.517241379,0.473302229,0.511894273,0.467821782,0.536358348,0.483420593,0.562095032,0.491192753,0.606875934,0.516924565,0.486411792
0.678125,0.684089604,0.630396215,0.716184971,0.398550725,0.393303348,0.389320892,0.414977974,0.60210396,0.473531123,0.63292612,0.461663067,0.391545043,0.522047833,0.394584139,0.361584523
0.479375,0.477886272,0.468361916,0.553179191,0.581382386,0.536231884,0.504406428,0.585903084,0.503094059,0.521233275,0.525887144,0.543736501,0.415702063,0.665919283,0.501934236,0.522800553
0.36625,0.390580126,0.333530455,0.406936416,0.331661093,0.273363318,0.278900985,0.339647577,0.39789604,0.433391507,0.399069226,0.431425486,0.312028183,0.464125561,0.304158607,0.3288807
0.78875,0.754738656,0.834417504,0.830057803,0.250278707,0.216891554,0.295489891,0.342290749,0.642326733,0.45840605,0.55788249,0.503239741,0.432310015,0.349775785,0.471953578,0.40856748
0.60125,0.619184377,0.552335896,0.624277457,0.35451505,0.35882059,0.306894764,0.408370044,0.472153465,0.510762071,0.504363002,0.516198704,0.283844992,0.458893871,0.309961315,0.32565638
0.491875,0.499712809,0.468953282,0.507514451,0.524526198,0.572713643,0.558320373,0.565198238,0.480816832,0.483420593,0.467132054,0.490280778,0.359838953,0.510463378,0.373307544,0.376324275
0.53125,0.507754164,0.553518628,0.632947977,0.457636566,0.468265867,0.575427683,0.513215859,0.418316832,0.500290867,0.542757417,0.574514039,0.451434323,0.628923767,0.573500967,0.611699678
0.435,0.479035037,0.379657008,0.502312139,0.40245262,0.388805597,0.337998963,0.410572687,0.536509901,0.5823153,0.579406632,0.560475162,0.508807247,0.639013453,0.348646035,0.379548595
0.4725,0.524411258,0.50680071,0.573988439,0.536789298,0.550224888,0.572835666,0.605286344,0.344678218,0.359511344,0.376963351,0.408207343,0.384499245,0.518684604,0.429400387,0.421004146
0.673125,0.777713957,0.70017741,0.788439306,0.497770346,0.470764618,0.472783826,0.516299559,0.588490099,0.627108784,0.577079697,0.60475162,0.747357826,0.733931241,0.698742747,0.744357439
0.814375,0.785755313,0.840922531,0.83699422,0.710702341,0.627686157,0.684810783,0.662995595,0.71720297,0.735311227,0.806864456,0.670086393,0.640161047,0.75,0.584622824,0.652233994
0.33,0.323951752,0.283264341,0.31734104,0.259197324,0.227386307,0.234836703,0.281057269,0.405321782,0.393833624,0.359511344,0.375809935,0.29894313,0.456651719,0.299806576,0.280515891
0.48,0.448592763,0.499704317,0.511560694,0.411371237,0.314342829,0.419906687,0.422907489,0.46720297,0.459569517,0.532867946,0.469762419,0.456970307,0.565022422,0.476305609,0.4385076
0.655,0.645031591,0.516853933,0.616763006,0.633221851,0.635182409,0.580611716,0.573127753,0.661509901,0.65910413,0.586969168,0.606911447,0.547559134,0.691330344,0.505319149,0.53155228
0.55,0.531303848,0.545239503,0.576878613,0.516722408,0.508745627,0.524105754,0.577973568,0.584777228,0.679464805,0.6655032,0.787257019,0.614494212,0.653961136,0.60589942,0.569322893
0.3375,0.378518093,0.309284447,0.391907514,0.366220736,0.366816592,0.33125972,0.402202643,0.353960396,0.430482839,0.353112275,0.409287257,0.317060896,0.490284006,0.313829787,0.341777982
0.479375,0.448592763,0.427557658,0.468786127,0.429208473,0.329835082,0.354069466,0.376211454,0.438737624,0.447934846,0.490401396,0.451403888,0.413185707,0.528026906,0.310928433,0.336250576
0.41625,0.444572085,0.367829687,0.401734104,0.498885173,0.542228886,0.561430793,0.657268722,0.520420792,0.578243165,0.558464223,0.541036717,0.408656266,0.591554559,0.479690522,0.487793643
0.273125,0.303848363,0.405677114,0.523699422,0.80657748,0.660169915,0.831000518,0.715859031,0.311881188,0.332169866,0.43397324,0.462742981,0.292903875,0.452541106,0.523694391,0.472593275
0.56,0.576105686,0.542282673,0.627745665,0.507246377,0.462268866,0.474857439,0.508370044,0.623762376,0.636998255,0.627690518,0.5912527,0.465022647,0.61509716,0.471470019,0.480884385
0.455,0.472716829,0.448846836,0.488439306,0.369565217,0.332833583,0.348885433,0.370484581,0.446782178,0.471204188,0.452588714,0.477861771,0.436839456,0.574364723,0.436653772,0.458774758
0.281875,0.268811028,0.280898876,0.297687861,0.392419175,0.340829585,0.390357698,0.398678414,0.296410891,0.315299593,0.362420012,0.367710583,0.541016608,0.575112108,0.496615087,0.513127591
0.431875,0.396323952,0.379657008,0.409248555,0.491081382,0.448275862,0.475375842,0.507929515,0.363242574,0.354857475,0.381035486,0.360151188,0.522898842,0.603512706,0.517891683,0.473053892
0.644375,0.715106261,0.729154347,0.750867052,0.482720178,0.395802099,0.373768792,0.408370044,0.621287129,0.789412449,0.804537522,0.793196544,0.591343734,0.714872945,0.369439072,0.38876094
0.6375,0.655370477,0.600827912,0.707514451,0.533444816,0.593203398,0.653706584,0.588105727,0.516089109,0.524141943,0.481675393,0.570194384,0.368394565,0.57735426,0.444874275,0.46015661
0.676875,0.682940839,0.535777646,0.634682081,0.486622074,0.417291354,0.33281493,0.366079295,0.668316832,0.666084933,0.57417103,0.585853132,0.504781077,0.677503737,0.407640232,0.391064026
0.51125,0.502584721,0.440567711,0.506936416,0.453734671,0.35832084,0.391394505,0.438325991,0.488242574,0.535194881,0.53344968,0.564794816,0.396074484,0.55754858,0.398452611,0.417319208
0.645625,0.552556002,0.611472501,0.68265896,0.261426979,0.262868566,0.269051322,0.3030837,0.756806931,0.839441536,0.713205352,0.791036717,0.481127328,0.616218236,0.472437137,0.435743897
