Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.831338903,0.31358885,0,1,0,0,0,1,0,0,0,0.611877624,0.539242483,0.107066686,0.288707205
0.142470084,0.337398374,0,0,1,0,0,1,0,0,0,0.50629874,0.577508786,0.102801081,0.210355987
0.462181079,0.540069686,0,0,1,0,0,0,1,0,0,0.709058188,0.299492386,0.254798806,0.241015159
0.095055317,0.31126597,0,1,0,0,0,1,0,0,0,0.856028794,0.562670832,0.117019764,0.227388861
0.695868142,0.584204413,0,0,1,0,0,0,0,0,1,0.349130174,0.273721203,0.208019337,0.217169136
0.315646873,0.37514518,1,0,0,0,0,1,0,0,0,0.676064787,0.567356501,0.165363287,0.227388861
0.573944457,0.747193186,0,0,1,0,0,0,0,0,1,0.23875225,0.09957048,0.069955922,0.054845852
0.65454956,0.101432443,0,1,0,0,0,1,0,0,0,0.593881224,0.533775869,0.137210294,0.418668029
0.953262587,0.150600077,0,0,1,0,0,1,0,0,0,0.398920216,0.426005467,0.053177876,0.172883665
0.461955295,0.627951994,0,0,1,0,1,0,0,0,0,0.223155369,0.072237407,0.029006114,0.030148186
0.190110634,0.364498645,0,0,1,0,0,1,0,0,0,0.604079184,0.693869582,0.097113607,0.312553228
0.671483405,0.168215254,0,0,1,0,0,0,1,0,0,0.380923815,0.304959,0.241717617,0.304888435
0.762926168,0.046070461,0,1,0,0,0,0,1,0,0,0.428914217,0.217493167,0.043224797,0.103389542
0.522917137,0.546457607,0,1,0,0,0,0,1,0,0,0.655068986,0.37914877,0.043082611,0.169477091
0.237525401,0.389663182,0,0,1,0,0,1,0,0,0,0.628074385,0.522061695,0.119863501,0.336399251
0.885301422,0.109175377,0,0,1,0,0,0,0,0,1,0.542891422,0.476766888,0.102801081,0.237608585
0.783698352,0.287456446,0,0,1,0,0,1,0,0,0,0.602879424,0.632955877,0.212284942,0.338102538
0.467374125,0.282617112,0,1,0,0,0,1,0,0,0,0.720455909,0.79929715,0.158111759,0.223130642
0.376608715,0.293650794,0,0,1,0,0,1,0,0,0,0.515896821,0.514252245,0.109910422,0.241015159
0.585685256,0.223190089,0,0,1,0,0,1,0,0,0,0.556088782,0.543147208,0.160813309,0.350025549
0.25468503,0.456639566,0,0,1,0,0,0,1,0,0,0.408518296,0.275283093,0.112754159,0.143927781
0.739896139,0.416376307,1,0,0,0,0,1,0,0,0,0.569886023,0.523623585,0.099957344,0.135411344
0.216979002,0.148277197,0,0,1,0,1,0,0,0,0,0.548290342,0.219055057,0.134082184,0.111565321
0.593587717,0.182926829,1,0,0,0,0,0,1,0,0,0.416916617,0.117532214,0.179439784,0.108158746
0.614359901,0.424312815,0,0,1,0,0,0,1,0,0,0.482903419,0.429910191,0.148300867,0.215465849
0.848272748,0.380371661,1,0,0,0,0,0,0,1,0,0.355728854,0.372120266,0.107066686,0.091125873
0.273199368,0.12485482,0,0,1,0,1,0,0,0,0,0.302339532,0.137836783,0.119863501,0.087719298
0.560171596,0.089818041,0,1,0,0,0,0,1,0,0,0.955608878,0.525185474,0.749608986,0.827456992
0.169338451,0.122144793,1,0,0,0,1,0,0,0,0,0.25314937,0.208902772,0.063415328,0.062169988
0.527432829,0.608401084,0,0,1,0,0,0,0,0,1,0.25794841,0.091761031,0.009953078,0.000851644
0.731993678,0.087108014,0,0,1,0,0,1,0,0,0,0.562087582,0.479109723,0.063699701,0.2086527
0.077895688,0.244483159,0,0,1,0,0,0,1,0,0,0.562087582,0.407262788,0.111332291,0.235905297
0.48137277,0.063685637,0,0,1,0,0,0,1,0,0,0.628074385,0.495509567,0.144035262,0.346618975
0.916459697,0.172667441,0,0,1,0,0,1,0,0,0,0.614877025,0.502538071,0.081473056,0.206949412
0.715737187,0.631823461,0,0,1,0,0,1,0,0,0,0.383323335,0.367434596,0.181003839,0.218872424
0.471664033,0.345915602,0,1,0,0,0,1,0,0,0,0.552489502,0.428348301,0.115740082,0.223811957
