Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.736283585,0.261324042,0,1,0,0,0,1,0,0,0,0.514097181,0.515814135,0.131238447,0.235905297
0.834951456,0.487998451,0,0,1,0,0,0,0,1,0,0.646070786,0.358063257,0.173894497,0.278487481
0.471664033,0.345915602,0,1,0,0,0,1,0,0,0,0.552489502,0.428348301,0.115740082,0.223811957
0.637841499,0.476771196,0,0,1,0,0,0,0,0,1,0.445110978,0.422100742,0.107066686,0.247828309
0.642357191,0.791521487,0,0,1,0,0,0,0,0,1,0.527894421,0.415853182,0.108488554,0.241015159
0.576202303,0.806813782,0,0,1,0,1,0,0,0,0,0.328134373,0.182350644,0.0399545,0.02691194
0.905622037,0.124467673,0,0,1,0,0,0,0,0,1,0.376124775,0.354158532,0.065405943,0.155850792
0.573944457,0.747193186,0,0,1,0,0,0,0,0,1,0.23875225,0.09957048,0.069955922,0.054845852
0.393768345,0.360433604,0,0,1,0,0,0,0,0,1,0.558488302,0.450995705,0.248826959,0.380173735
0.543463536,0.145180023,0,0,1,0,1,0,0,0,0,0.441511698,0.254197579,0.069671548,0.31766309
0.41070219,0.427409988,0,1,0,0,0,1,0,0,0,0.535092981,0.415072237,0.072941846,0.23011412
0.030480921,0.218350755,1,0,0,0,0,1,0,0,0,0.449910018,0.242483405,0.06554813,0.091125873
0.214946941,0.190669764,0,0,1,0,0,0,0,0,1,0.868026395,0.365091761,0.114176027,0.215465849
0.709415218,0.476577623,0,0,1,0,0,1,0,0,0,0.443911218,0.397110504,0.117019764,0.235905297
0.560171596,0.089818041,0,1,0,0,0,0,1,0,0,0.955608878,0.525185474,0.749608986,0.827456992
0.29487469,0.133759195,0,0,1,0,1,0,0,0,0,0.277144571,0.134713003,0.139769657,0.094532448
0.304357643,0.091173055,0,0,1,0,1,0,0,0,0,0.323335333,0.158922296,0.131238447,0.132004769
0.817791827,0.421215641,1,0,0,0,0,1,0,0,0,0.080983803,0.10113237,0.233612967,0.171180378
0.970196433,0.217382888,0,0,1,0,0,1,0,0,0,0.461307738,0.483014447,0.049765392,0.162663941
0.600812825,0.531939605,0,0,1,0,0,1,0,0,0,0.589082184,0.420538852,0.205175601,0.293817067
0.475276586,0.520325203,0,1,0,0,0,0,1,0,0,0.695860828,0.390862944,0.094127684,0.39703628
0.40528336,0.492450639,0,0,1,0,0,0,1,0,0,0.359928014,0.211245607,0.134793118,0.179526486
0.981937232,0.109368951,0,1,0,0,0,1,0,0,0,0.364727055,0.344006248,0.063415328,0.169477091
0.59516821,0.225900116,0,0,1,0,0,1,0,0,0,0.628074385,0.647012886,0.267453434,0.420882303
0.298487243,0.308168796,0,0,1,0,0,0,1,0,0,0.452309538,0.362748926,0.107066686,0.361948561
0.363738993,0.401277584,0,0,1,0,0,1,0,0,0,0.49790042,0.456462319,0.183847576,0.214784534
0.15601716,0.229771583,0,1,0,0,0,0,1,0,0,1.0,0.473643108,0.131238447,0.198432976
0.892300745,0.232094464,0,1,0,0,0,0,0,0,1,0.472105579,0.344006248,0.105644817,0.235905297
0.130955069,0.201897019,0,1,0,0,0,0,1,0,0,0.386322735,0.259664194,0.066827812,0.172883665
0.608037932,0.880952381,0,0,1,0,0,0,1,0,0,0.456508698,0.279968762,0.017773354,0.121785045
0.182885527,0.014518002,0,0,0,1,0,0,1,0,0,0.442711458,0.31276845,0.163941419,0.213762562
0.42786182,0.494192799,0,0,1,0,0,0,1,0,0,0.524895021,0.37758688,0.208588085,0.287685232
