Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.393768345,0.360433604,0,0,1,0,0,0,0,0,1,0.558488302,0.450995705,0.248826959,0.380173735
0.095055317,0.31126597,0,1,0,0,0,1,0,0,0,0.856028794,0.562670832,0.117019764,0.227388861
0.332806503,0.441927991,0,0,1,0,0,0,1,0,0,0.574085183,0.433033971,0.252381629,0.32975643
0.74531497,0.422570654,1,0,0,0,0,1,0,0,0,0.353929214,0.295587661,0.095691739,0.128598195
0.247459923,0.107626791,0,0,1,0,1,0,0,0,0,0.389322136,0.184693479,0.125550974,0.123488332
0.077895688,0.244483159,0,0,1,0,0,0,1,0,0,0.562087582,0.407262788,0.111332291,0.235905297
0.804470535,0.528842431,0,0,1,0,0,1,0,0,0,0.475704859,0.353377587,0.121285369,0.229092148
0.800857981,0.354239257,1,0,0,0,0,0,0,1,0,0.538092382,0.604060914,0.090004266,0.172883665
0.444795665,0.561169183,0,0,0,1,0,0,0,0,1,0.289142172,0.080046857,0.037963885,0.094532448
0.736283585,0.261324042,0,1,0,0,0,1,0,0,0,0.514097181,0.515814135,0.131238447,0.235905297
0.543463536,0.145180023,0,0,1,0,1,0,0,0,0,0.441511698,0.254197579,0.069671548,0.31766309
0.437570558,0.212156407,0,0,1,0,0,0,1,0,0,0.736052789,0.481452558,0.209441206,0.433486629
0.047414766,0.285133566,1,0,0,0,0,0,1,0,0,0.862027594,0.590003905,0.163941419,0.25975132
0.773538045,0.628919861,0,0,1,0,0,0,0,0,1,0.405518896,0.396329559,0.088582397,0.198432976
0.545721382,0.143050716,0,0,1,0,1,0,0,0,0,0.419316137,0.248730964,0.056448173,0.252597513
0.905622037,0.124467673,0,0,1,0,0,0,0,0,1,0.376124775,0.354158532,0.065405943,0.155850792
0.922781666,0.191250484,0,0,1,0,0,1,0,0,0,0.632873425,0.492385787,0.072088725,0.223982286
0.415895236,0.366434379,0,0,1,0,0,0,0,0,1,0.51169766,0.37758688,0.316081331,0.363311191
0.29487469,0.133759195,0,0,1,0,1,0,0,0,0,0.277144571,0.134713003,0.139769657,0.094532448
0.82140438,0.595625242,1,0,0,0,0,1,0,0,0,0.442711458,0.422100742,0.129816579,0.145631068
0.030480921,0.218350755,1,0,0,0,0,1,0,0,0,0.449910018,0.242483405,0.06554813,0.091125873
0.563106796,0.223577236,0,0,1,0,0,1,0,0,0,0.644271146,0.814135103,0.151997725,0.366547437
0.713705125,0.733255904,1,0,0,0,0,0,1,0,0,0.718056389,0.502538071,0.132660316,0.31084994
0.458342741,0.453542393,0,1,0,0,0,1,0,0,0,0.580083983,0.607965638,0.073510593,0.215636178
0.585685256,0.133565621,0,0,1,0,0,0,1,0,0,0.227954409,0.181569699,0.176738234,0.260602964
0.576879657,0.131823461,0,0,1,0,0,0,1,0,0,0.274745051,0.222178836,0.050049765,0.080906149
0.642357191,0.791521487,0,0,1,0,0,0,0,0,1,0.527894421,0.415853182,0.108488554,0.241015159
0.713027772,0.416182733,1,0,0,0,0,1,0,0,0,0.305938812,0.307301835,0.141191526,0.140521206
0.790923459,0.636856369,0,0,1,0,0,0,0,0,1,0.634073185,0.514252245,0.219394284,0.251234883
0.475276586,0.520325203,0,1,0,0,0,0,1,0,0,0.695860828,0.390862944,0.094127684,0.39703628
0.608037932,0.880952381,0,0,1,0,0,0,1,0,0,0.456508698,0.279968762,0.017773354,0.121785045
0.298487243,0.308168796,0,0,1,0,0,0,1,0,0,0.452309538,0.362748926,0.107066686,0.361948561
0.701964326,0.127564847,0,0,1,0,0,1,0,0,0,0.463107379,0.496290512,0.110336983,0.276273207
0.677805374,0.884243128,0,1,0,0,1,0,0,0,0,0.736052789,0.360406091,0.055595052,0.465849089
0.220591556,0.322880372,0,1,0,0,0,0,1,0,0,0.814037193,0.560327997,0.091426134,0.235905297
0.878753669,0.339721254,1,0,0,0,0,1,0,0,0,0.48890222,0.404919953,0.088582397,0.152444217
0.597200271,0.303329462,0,0,1,0,0,1,0,0,0,0.472105579,0.553299492,0.071235604,0.229943792
0.639196207,0.479481223,0,0,1,0,0,0,0,0,1,0.475104979,0.412729403,0.091426134,0.239311872
0.281553398,0.241385985,0,0,1,0,0,0,1,0,0,0.454709058,0.278406872,0.081473056,0.217169136
0.753217431,0.328106852,1,0,0,0,0,1,0,0,0,0.295140972,0.24482624,0.126972842,0.20183955
0.692707157,0.674603175,0,1,0,0,0,0,1,0,0,0.862027594,0.390081999,0.118441632,0.326179526
0.743508693,0.610336818,1,0,0,0,0,1,0,0,0,0.374925015,0.31276845,0.055595052,0.128598195
