std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.393382293,0.173913088,0.158961875,0.558823536,0.450972072,0.227642281,0.334928278,0.013157859,0.084828723,0.00395357,0.006837635,0.057324875,0.174603143,0.011323451,0.007699665,0.012531348
0.477941258,0.652173825,0.131386842,0.563725488,0.479712593,0.0,0.22009567,0.006578929,0.075040808,0.004447708,0.003418777,0.025477739,0.190476198,0.012738876,0.004812299,0.017543887
0.591911817,0.434782646,0.463909149,0.367647073,0.334319469,0.0,0.454545477,0.467105239,1.0,0.071410896,0.068376028,0.321655978,0.507936527,0.099079948,0.157523207,0.127819606
0.349264809,0.478260882,0.223844342,0.598039148,0.469146189,0.0,0.239234397,0.013157859,0.114192522,0.005436101,0.023931602,0.055732411,0.031746109,0.012738876,0.018286763,0.02631583
0.893382387,0.608695589,0.344687786,0.558823536,0.590448002,0.0,0.421052612,0.618421071,0.076672118,0.036323194,0.064957251,0.186305729,0.486772556,0.036093438,0.059672723,0.095238102
0.330882352,0.739130441,0.13787508,0.637254879,0.493660129,0.0,0.229665094,0.019736788,0.063621529,0.003212276,0.005128166,0.042993618,0.089947106,0.014154301,0.01636183,0.017543887
0.709558753,0.478260882,0.164639116,0.46078427,0.445900232,0.0,0.224880382,0.032894761,0.022838504,0.003459374,0.054700839,0.052547789,0.063492066,0.050247686,0.073788854,0.120300798
0.297794192,0.391304411,0.169505273,0.549019633,0.415891822,0.142276439,0.267942549,0.006578929,0.019575831,0.004447708,0.005128166,0.022292964,0.084656037,0.010615739,0.001924933,0.008771943
0.533088254,0.608695589,0.141930239,0.534313661,0.469568913,0.0,0.205741655,0.013157859,0.052202304,0.000988393,0.001709389,0.052547789,0.079365121,0.015569726,0.012191198,0.012531348
0.437499965,0.608695589,0.113544209,0.666666588,0.553254414,0.0,0.191387518,0.006578929,0.042414335,0.001235491,0.010256412,0.022292964,0.047619011,0.017692863,0.01732433,0.012531348
0.658088136,0.565217354,0.307380352,0.387254879,0.364750603,0.0,0.555023948,0.098684168,0.117455143,0.009389671,0.049572673,0.101910804,0.164021158,0.040339712,0.049406458,0.0288221
0.187500012,0.478260882,0.226277421,0.612745121,0.429839358,0.0,0.411483309,0.065789522,0.150081563,0.018038048,0.030769237,0.159235679,0.079365121,0.044585987,0.040744293,0.046365845
0.3639707,0.521739118,0.190592068,0.514705855,0.407438661,0.0,0.373205733,0.013157859,0.092985328,0.001976785,0.015384578,0.036624221,0.063492066,0.014154301,0.017645164,0.012531348
0.378676591,0.304347795,0.190592068,0.524509758,0.419273049,0.256097527,0.267942549,0.006578929,0.058727545,0.001729687,0.003418777,0.038216532,0.195767267,0.010615739,0.011228698,0.012531348
0.544117578,0.478260882,0.247364129,0.558823536,0.494505483,0.0,0.234449807,0.013157859,0.052202304,0.00395357,0.001709389,0.052547789,0.158730241,0.019108288,0.017003497,0.020050157
0.268382411,0.34782603,0.164639116,0.563725488,0.418427694,0.028455246,0.24401911,0.0,0.084828723,0.00420061,0.001709389,0.041401307,0.084656037,0.007784837,0.000962433,0.012531348
0.176470688,0.434782646,0.180859755,0.612745121,0.426458131,0.032520281,0.263157837,0.026315832,0.137030974,0.005930297,0.010256412,0.100318493,0.465608432,0.024769987,0.029836362,0.023809561
0.386029536,0.34782603,0.200324469,0.524509758,0.421386292,0.142276439,0.354067005,0.006578929,0.109298538,0.002965178,0.006837635,0.030254671,0.105820161,0.010615739,0.002887366,0.010025078
0.492647149,0.608695589,0.255474448,0.524509758,0.450126813,0.0,0.478468916,0.013157859,0.127243058,0.006177395,0.015384578,0.0541401,0.169312227,0.010615739,0.023099129,0.006265674
0.463235368,0.478260882,0.263584767,0.583333294,0.491969516,0.0,0.38755987,0.032894761,0.117455143,0.004447708,0.011965801,0.133757939,0.31746033,0.033970301,0.083734353,0.052631519
0.566176414,0.608695589,0.237631815,0.524509758,0.469991543,0.0,0.39234446,0.052631549,0.171288757,0.003706472,0.008547024,0.103503114,0.227513223,0.025477699,0.039140193,0.03132837
0.452205855,0.34782603,0.283860478,0.411764636,0.344463244,0.073170737,0.368421021,0.065789522,0.130505732,0.005189003,0.08034191,0.132165629,0.232804293,0.035385726,0.032082128,0.023809561
0.275735356,0.260869559,0.127331769,0.401960733,0.299661849,0.243902421,0.191387518,0.0,0.035889094,0.006424493,0.001709389,0.042993618,0.063492066,0.014154301,0.008020498,0.001253135
0.437499965,0.34782603,0.269262008,0.539215612,0.447590845,0.073170737,0.459330189,0.0,0.102773244,0.002965178,0.015384578,0.025477739,0.174603143,0.010615739,0.0016041,0.015037617
0.716911699,0.304347795,0.258718611,0.308823536,0.300084478,0.073170737,0.19617223,0.07894738,0.120717764,0.013096143,0.041025649,0.160827989,0.105820161,0.09695681,0.08084692,0.07644108
0.327205973,0.521739118,0.252230373,0.475490124,0.367286571,0.0,0.368421021,0.072368451,0.130505732,0.01507287,0.058119616,0.095541407,0.206349252,0.023354562,0.019249263,0.025062696
0.569852981,0.608695589,0.150851643,0.529411709,0.475063383,0.0,0.349282293,0.059210478,0.06525284,0.012354849,0.010256412,0.093948943,0.174603143,0.014154301,0.021174196,0.037594044
0.25367652,0.478260882,0.193025146,0.735294027,0.540574767,0.0,0.38755987,0.052631549,0.145187579,0.014825772,0.107692289,0.149681507,0.111111077,0.038216575,0.070580655,0.061403463
0.327205973,0.565217354,0.144363405,0.676470609,0.52282328,0.0,0.224880382,0.013157859,0.119086453,0.006424493,0.001709389,0.0541401,0.174603143,0.044585987,0.05614369,0.02631583
0.470588313,0.782608677,0.1557178,0.931372561,0.789095492,0.0,0.267942549,0.026315832,0.154975547,0.001729687,0.015384578,0.058917186,0.063492066,0.021939137,0.019570097,0.060150328
0.422794074,0.478260882,0.098134654,0.578431342,0.475486012,0.0,0.167464078,0.006578929,0.04893963,0.004447708,0.003418777,0.011146482,0.074074051,0.008492549,0.011870365,0.017543887
0.643382434,0.478260882,0.175993511,0.504901952,0.472104786,0.0,0.267942549,0.026315832,0.109298538,0.000988393,0.001709389,0.065286582,0.121693215,0.019108288,0.021174196,0.017543887
0.341911864,0.478260882,0.169505273,0.480392194,0.374894283,0.0,0.272727262,0.032894761,0.058727545,0.005683199,0.010256412,0.073248443,0.142857186,0.028308549,0.011870365,0.033834639
0.525735309,0.521739118,0.14760748,0.553921585,0.484784433,0.0,0.224880382,0.059210478,0.107667228,0.023968345,0.041025649,0.111464975,0.486772556,0.033970301,0.03721526,0.023809561
0.172794121,0.478260882,0.134631004,0.691176464,0.480135222,0.0,0.17224879,0.019736788,0.079934739,0.003212276,0.013675189,0.103503114,0.185185281,0.099787712,0.061597656,0.03132837
0.529411687,0.521739118,0.197891303,0.470588173,0.4125105,0.0,0.358851718,0.013157859,0.053833614,0.000988393,0.0940171,0.066878893,0.285714373,0.024062275,0.029836362,0.035087774
0.658088136,0.391304411,0.353609103,0.421568658,0.397294981,0.0,0.550239236,0.032894761,0.393148454,0.003212276,0.003418777,0.152866282,0.42328049,0.027600837,0.042027559,0.041353448
0.92279398,0.34782603,0.257096529,0.382352927,0.409551998,0.044715491,0.349282293,0.059210478,0.102773244,0.005683199,0.030769237,0.093948943,0.158730241,0.031139399,0.027911429,0.035087774
0.849264715,0.478260882,0.296837042,0.401960733,0.416314452,0.0,0.363636308,0.032894761,0.070146824,0.013590281,0.015384578,0.216560554,0.084656037,0.030431686,0.033044561,0.065162867
0.474264691,0.608695589,0.140308245,0.495098048,0.420118308,0.0,0.19617223,0.052631549,0.060358908,0.00815418,0.006837635,0.0541401,0.206349252,0.014154301,0.030157195,0.036340909
0.797794098,0.521739118,0.191403065,0.514705855,0.520287407,0.0,0.334928278,0.006578929,0.030995109,0.001482589,0.006837635,0.030254671,0.089947106,0.019816,0.019249263,0.012531348
0.305147137,0.565217354,0.062449302,0.549019633,0.418005065,0.0,0.076555031,0.0,0.029363799,0.000988393,0.003418777,0.007961707,0.031746109,0.006369412,0.0,0.007518809
0.801470476,0.34782603,0.232765659,0.338235245,0.342772631,0.0,0.301435414,0.243421071,0.019575831,0.043488981,0.018803436,0.100318493,0.105820161,0.031139399,0.047802359,0.085213024
0.290441247,0.565217354,0.121654528,0.558823536,0.421386292,0.0,0.210526367,0.006578929,0.057096235,0.004447708,0.001709389,0.022292964,0.105820161,0.009907974,0.010587098,0.006265674
0.716911699,0.608695589,0.242497972,0.60784317,0.590448002,0.0,0.339712869,0.006578929,0.081566049,0.003212276,0.001709389,0.041401307,0.089947106,0.01698515,0.01636183,0.040100313
0.44485291,0.434782646,0.141930239,0.509803903,0.424767518,0.0,0.291865989,0.026315832,0.073409444,0.00271808,0.039316261,0.031847136,0.126984132,0.023354562,0.044914993,0.061403463
0.261029465,0.521739118,0.100567733,0.627450976,0.463651719,0.0,0.19617223,0.006578929,0.070146824,0.002470981,0.003418777,0.035031757,0.05291008,0.011323451,0.020853363,0.018797022
0.224264738,0.434782646,0.117599369,0.524509758,0.377430251,0.028455246,0.210526367,0.04605262,0.06525284,0.006177395,0.023931602,0.093948943,0.116402146,0.032554823,0.030157195,0.085213024
0.091911911,0.521739118,0.13787508,0.671568539,0.439983038,0.0,0.258373246,0.006578929,0.05057094,0.004694806,0.001709389,0.119426682,0.047619011,0.026185412,0.015078564,0.03132837
0.738970535,0.304347795,0.613949707,0.254901952,0.250633968,0.142276439,0.727272738,0.072368451,0.071778134,0.163083783,0.136752137,0.571655978,0.269841318,0.067940549,0.093679784,0.093984967
0.452205855,0.260869559,0.171127354,0.495098048,0.414623838,0.186991825,0.377990445,0.013157859,0.145187579,0.002223883,0.013675189,0.041401307,0.232804293,0.011323451,0.008662165,0.017543887
0.459558801,0.521739118,0.154906715,0.475490124,0.399830948,0.0,0.263157837,0.019736788,0.068515513,0.00420061,0.034188014,0.025477739,0.142857186,0.018400575,0.035290327,0.037594044
0.624999976,0.608695589,0.075425778,0.519607806,0.480980577,0.0,0.052631592,0.013157859,0.045677009,0.00395357,0.029059848,0.035031757,0.185185281,0.013446588,0.015720231,0.03132837
0.257352898,0.521739118,0.128953763,0.539215612,0.397294981,0.0,0.177033503,0.013157859,0.075040808,0.004447708,0.008547024,0.052547789,0.243386278,0.015569726,0.024061562,0.007518809
0.547794145,0.34782603,0.15166264,0.495098048,0.438715149,0.0,0.234449807,0.309210478,0.068515513,0.001235491,0.0,0.011146482,0.037037026,0.012738876,0.014436964,0.012531348
0.257352898,0.565217354,0.22060018,0.563725488,0.415469097,0.0,0.334928278,0.006578929,0.052202304,0.00420061,0.005128166,0.015923568,0.195767267,0.014862013,0.033686228,0.030075235
0.268382411,0.391304411,0.114355293,0.534313661,0.396872351,0.0,0.234449807,0.006578929,0.053833614,0.002223883,0.003418777,0.041401307,0.079365121,0.012738876,0.012512031,0.011278213
0.426470641,0.478260882,0.247364129,0.5,0.412087871,0.0,0.468899492,0.006578929,0.101141933,0.005436101,0.006837635,0.057324875,0.142857186,0.016277438,0.027911429,0.008771943
0.481617637,0.34782603,0.117599369,0.416666706,0.355029553,0.142276439,0.258373246,0.03947369,0.112561159,0.047936748,0.035897403,0.136942714,0.169312227,0.057324863,0.10009625,0.172932317
0.669117648,0.391304411,0.159772959,0.485294145,0.459847863,0.0,0.272727262,0.006578929,0.084828723,0.000988393,0.003418777,0.030254671,0.058201149,0.014154301,0.024382396,0.011278213
0.797794098,0.34782603,0.367396576,0.333333294,0.337278066,0.0,0.578947388,0.098684168,0.079934739,0.019767735,0.039316261,0.101910804,0.34391537,0.035385726,0.041706726,0.087719293
0.378676591,0.217391323,0.167883191,0.524509758,0.419273049,0.215447175,0.334928278,0.0,0.063621529,0.003212276,0.003418777,0.036624221,0.179894212,0.008492549,0.004170632,0.020050157
0.39705886,0.217391323,0.260340692,0.509803903,0.412087871,0.373983754,0.306220126,0.006578929,0.053833614,0.003459374,0.001709389,0.025477739,0.158730241,0.013446588,0.014436964,0.011278213
0.437499965,0.652173825,0.201135466,0.686274512,0.569737917,0.0,0.263157837,0.013157859,0.055464924,0.001235491,0.003418777,0.101910804,0.158730241,0.025477699,0.013474464,0.053884654
0.84191177,0.608695589,0.531224695,0.588235245,0.606931505,0.0,0.555023948,0.08552631,0.027732489,0.112181857,0.092307711,0.219745175,0.486772556,0.050955399,0.108437582,0.142857082
0.283088301,0.608695589,0.080292022,0.6029411,0.452240056,0.0,0.124401911,0.006578929,0.022838504,0.002470981,0.008547024,0.011146482,0.021163971,0.016277438,0.010266265,0.018797022
0.496323527,0.434782646,0.08678026,0.534313661,0.459425138,0.0,0.138755926,0.006578929,0.045677009,0.001235491,0.003418777,0.011146482,0.068783135,0.011323451,0.012191198,0.016290752
0.3639707,0.478260882,0.047039747,0.583333294,0.461961106,0.0,0.081339744,0.006578929,0.047308319,0.001235491,0.005128166,0.006369396,0.042328095,0.009200261,0.007378899,0.013784483
0.775735262,0.478260882,1.0,0.093137315,0.093406551,0.0,1.0,0.032894761,0.011419226,0.142821851,0.020512825,0.691082814,0.661375699,0.058032575,0.10170035,0.200501282
0.378676591,0.217391323,0.207623704,0.465686221,0.371935686,0.0,0.358851718,0.006578929,0.115823833,0.000988393,0.005128166,0.046178239,0.105820161,0.009907974,0.014116131,0.008771943
0.55514709,0.565217354,0.137064083,0.583333294,0.519442053,0.0,0.258373246,0.0,0.04893963,0.001976785,0.001709389,0.025477739,0.095238175,0.024062275,0.015720231,0.005012539
0.500000094,0.478260882,0.175993511,0.534313661,0.460693122,0.0,0.148325351,0.006578929,0.05057094,0.001235491,0.006837635,0.014331103,0.068783135,0.008492549,0.011870365,0.013784483
0.878676496,0.521739118,0.134631004,0.495098048,0.519442053,0.0,0.200956942,0.006578929,0.004893984,0.000988393,0.001709389,0.049363014,0.005291069,0.021939137,0.014116131,0.010025078
0.216911793,0.521739118,0.179237673,0.573529391,0.410819887,0.0,0.354067005,0.013157859,0.075040808,0.003459374,0.022222213,0.033439446,0.100529092,0.017692863,0.009624598,0.030075235
0.591911817,0.391304411,0.268450924,0.441176464,0.401098837,0.0,0.363636308,0.065789522,0.259380101,0.001976785,0.003418777,0.082802461,0.301587275,0.035385726,0.039140193,0.057644058
0.790441152,0.434782646,0.090024335,0.416666706,0.419695678,0.0,0.100478471,0.03947369,0.061990219,0.002965178,0.008547024,0.033439446,0.185185281,0.015569726,0.012191198,0.033834639
0.819852934,0.434782646,0.175993511,0.416666706,0.425612777,0.0,0.239234397,0.052631549,0.052202304,0.005683199,0.005128166,0.078025375,0.444444461,0.037508863,0.028232262,0.05012525
