std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.283088301,0.608695589,0.126520685,0.568627439,0.426458131,0.0,0.234449807,0.006578929,0.040783025,0.003459374,0.003418777,0.019108189,0.089947106,0.009200261,0.004491466,0.015037617
0.290441247,0.434782646,0.132197926,0.573529391,0.432375325,0.0,0.090909047,0.0,0.035889094,0.000988393,0.003418777,0.006369396,0.031746109,0.008492549,0.011228698,0.008771943
0.658088136,0.565217354,0.307380352,0.387254879,0.364750603,0.0,0.555023948,0.098684168,0.117455143,0.009389671,0.049572673,0.101910804,0.164021158,0.040339712,0.049406458,0.0288221
0.180147066,0.434782646,0.06893754,0.583333294,0.407016031,0.0,0.162679366,0.026315832,0.091354018,0.00691869,0.001709389,0.050955325,0.306878344,0.015569726,0.011549531,0.020050157
0.422794074,0.34782603,0.162206038,0.637254879,0.524091263,0.215447175,0.253588534,0.0,0.115823833,0.001976785,0.003418777,0.019108189,0.058201149,0.010615739,0.01732433,0.020050157
0.415441129,0.695652205,0.114355293,0.60784317,0.49746408,0.0,0.234449807,0.013157859,0.057096235,0.001482589,0.010256412,0.017515878,0.068783135,0.009907974,0.016041064,0.017543887
0.305147137,0.565217354,0.138686164,0.553921585,0.421808921,0.0,0.22009567,0.026315832,0.061990219,0.005189003,0.005128166,0.047770704,0.095238175,0.007784837,0.007378899,0.007518809
0.136029394,0.826086912,0.144363405,0.725490124,0.490701627,0.0,0.296650701,0.013157859,0.029363799,0.003212276,0.006837635,0.033439446,0.031746109,0.012738876,0.030478028,0.02631583
0.113970747,0.260869559,0.18815899,0.681372561,0.453508039,0.0,0.234449807,0.04605262,0.141924958,0.011860653,0.017094048,0.230891657,0.227513223,0.068648261,0.066409955,0.075187945
0.194852957,0.173913088,0.124087607,0.455882318,0.321217192,0.101625983,0.17224879,0.0,0.03425773,0.003706472,0.005128166,0.019108189,0.074074051,0.008492549,0.001924933,0.003759404
0.533088254,0.652173825,0.242497972,0.583333294,0.5126796,0.0,0.473684204,0.019736788,0.03262642,0.002965178,0.010256412,0.033439446,0.222222307,0.017692863,0.023419963,0.015037617
0.761029371,0.478260882,0.226277421,0.431372561,0.428571374,0.0,0.311004838,0.17105262,0.058727545,0.02594513,0.039316261,0.065286582,0.291005289,0.035385726,0.022457463,0.067669137
0.294117625,0.34782603,0.12327661,0.593137197,0.448436199,0.0,0.205741655,0.0,0.106035864,0.004447708,0.003418777,0.025477739,0.042328095,0.014154301,0.012832798,0.020050157
0.121323692,0.478260882,0.136253086,0.64215683,0.429839358,0.0,0.19617223,0.019736788,0.083197413,0.00420061,0.006837635,0.109872511,0.185185281,0.012738876,0.003849866,0.025062696
0.283088301,0.608695589,0.1557178,0.656862685,0.49281487,0.0,0.210526367,0.006578929,0.045677009,0.002965178,0.003418777,0.028662361,0.015873055,0.015569726,0.01989093,0.022556426
0.797794098,0.34782603,0.367396576,0.333333294,0.337278066,0.0,0.578947388,0.098684168,0.079934739,0.019767735,0.039316261,0.101910804,0.34391537,0.035385726,0.041706726,0.087719293
0.566176414,0.608695589,0.237631815,0.524509758,0.469991543,0.0,0.39234446,0.052631549,0.171288757,0.003706472,0.008547024,0.103503114,0.227513223,0.025477699,0.039140193,0.03132837
0.393382293,0.260869559,0.223844342,0.446078415,0.359678764,0.38617886,0.320574141,0.006578929,0.053833614,0.005683199,0.001709389,0.039808843,0.222222307,0.012738876,0.016682664,0.015037617
0.466911746,0.478260882,0.080292022,0.514705855,0.434911198,0.0,0.133971335,0.006578929,0.052202304,0.0,0.011965801,0.007961707,0.095238175,0.015569726,0.014436964,0.015037617
0.849264715,0.434782646,0.640713744,0.014705855,0.015638149,0.215447175,0.631578979,0.065789522,0.0146819,1.0,0.45299145,0.501592311,1.0,0.304317072,1.0,0.869674124
0.716911699,0.304347795,0.258718611,0.308823536,0.300084478,0.073170737,0.19617223,0.07894738,0.120717764,0.013096143,0.041025649,0.160827989,0.105820161,0.09695681,0.08084692,0.07644108
0.349264809,0.391304411,0.232765659,0.382352927,0.299661849,0.073170737,0.277511974,0.098684168,0.133768353,0.015319968,0.029059848,0.179936332,0.031746109,0.032554823,0.019570097,0.072681676
0.606617707,0.217391323,0.297648039,0.147058782,0.134826719,0.215447175,0.449760764,0.072368451,0.083197413,0.036323194,0.046153815,0.310509496,0.095238175,0.055909438,0.080526153,0.162907239
0.580882304,0.391304411,0.324411988,0.294117682,0.265426858,0.142276439,0.468899492,0.04605262,0.013050589,0.295774669,0.131623891,0.173566782,0.338624301,0.067232837,0.146936109,0.147869621
0.477941258,0.434782646,0.30332528,0.490196097,0.416737081,0.0,0.464114901,0.013157859,0.182707983,0.001729687,0.018803436,0.055732411,0.280423304,0.011323451,0.011228698,0.008771943
0.566176414,0.521739118,0.111111131,0.524509758,0.469991543,0.0,0.148325351,0.006578929,0.040783025,0.001976785,0.001709389,0.015923568,0.068783135,0.009200261,0.003529033,0.023809561
0.702205808,0.565217354,0.154095718,0.436274512,0.420540937,0.0,0.263157837,0.006578929,0.047308319,0.005930297,0.003418777,0.044585928,0.063492066,0.016277438,0.016682664,0.018797022
0.724264644,0.652173825,0.259529608,0.632352927,0.616652555,0.0,0.325358853,0.032894761,0.06525284,0.017049655,0.015384578,0.173566782,0.238095209,0.029016261,0.035290327,0.042606441
0.757352993,0.260869559,0.272506084,0.328431342,0.325443773,0.0,0.411483309,0.07894738,0.008156605,0.002223883,0.001709389,0.122611457,0.62962959,0.02264685,0.010587098,0.018797022
0.136029394,0.217391323,0.107055971,0.676470609,0.457734525,0.0,0.157894775,0.013157859,0.140293648,0.005189003,0.017094048,0.063694271,0.359788424,0.026185412,0.024382396,0.048872115
0.514705985,0.434782646,0.392538531,0.387254879,0.336432807,0.073170737,0.5837321,0.07894738,0.102773244,0.024709639,0.037606872,0.278662361,0.433862476,0.05661715,0.110041681,0.114035124
0.665441081,0.391304411,0.13787508,0.485294145,0.459002509,0.0,0.24401911,0.032894761,0.097879259,0.001729687,0.059829086,0.039808843,0.095238175,0.014154301,0.021815796,0.023809561
0.893382387,0.608695589,0.344687786,0.558823536,0.590448002,0.0,0.421052612,0.618421071,0.076672118,0.036323194,0.064957251,0.186305729,0.486772556,0.036093438,0.059672723,0.095238102
0.172794121,0.478260882,0.134631004,0.691176464,0.480135222,0.0,0.17224879,0.019736788,0.079934739,0.003212276,0.013675189,0.103503114,0.185185281,0.099787712,0.061597656,0.03132837
0.452205855,0.260869559,0.171127354,0.495098048,0.414623838,0.186991825,0.377990445,0.013157859,0.145187579,0.002223883,0.013675189,0.041401307,0.232804293,0.011323451,0.008662165,0.017543887
0.569852981,0.608695589,0.21248986,0.495098048,0.444632248,0.0,0.301435414,0.032894761,0.078303429,0.002470981,0.015384578,0.030254671,0.301587275,0.021231425,0.034969494,0.011278213
0.566176414,0.434782646,0.189781071,0.411764636,0.368977184,0.0,0.430622037,0.032894761,0.079934739,0.001729687,0.029059848,0.035031757,0.105820161,0.015569726,0.022136629,0.018797022
0.356617755,0.304347795,0.267639927,0.519607806,0.409129274,0.186991825,0.454545477,0.0,0.101141933,0.00271808,0.008547024,0.038216532,0.174603143,0.010615739,0.004812299,0.015037617
0.117647125,0.260869559,0.180859755,0.666666588,0.445054878,0.044715491,0.258373246,0.04605262,0.168026083,0.008895475,0.008547024,0.227707036,0.253968264,0.062986562,0.046198259,0.043859576
0.702205808,0.565217354,0.197080306,0.519607806,0.500845307,0.0,0.277511974,0.098684168,0.125611748,0.007165788,0.02735046,0.085987236,0.253968264,0.024769987,0.06031439,0.061403463
0.761029371,0.434782646,0.236009734,0.25,0.248520725,0.130081333,0.277511974,0.013157859,0.061990219,0.002965178,0.041025649,0.173566782,0.301587275,0.088464261,0.051331391,0.051378385
0.415441129,0.652173825,0.193025146,0.735294027,0.601859665,0.0,0.24401911,0.052631549,0.053833614,0.027921915,0.032478626,0.119426682,0.084656037,0.024062275,0.025986495,0.040100313
0.79411753,0.304347795,0.673965931,0.259803903,0.262468261,0.085365842,0.765550315,0.407894761,0.086460034,0.10625156,0.241025649,0.420382161,0.312169413,0.089879686,0.105870982,0.129072741
0.165441176,0.521739118,0.209245785,0.754901952,0.521555296,0.085365842,0.263157837,0.03947369,0.179445362,0.00691869,0.015384578,0.226114571,0.354497355,0.040339712,0.030157195,0.051378385
0.327205973,0.34782603,0.094079495,0.544117682,0.420540937,0.044715491,0.17224879,0.026315832,0.084828723,0.002965178,0.010256412,0.052547789,0.269841318,0.027600837,0.027269762,0.018797022
0.297794192,0.565217354,0.07866994,0.622549024,0.471682156,0.0,0.100478471,0.032894761,0.084828723,0.005683199,0.020512825,0.038216532,0.349206439,0.046709124,0.089829918,0.07894735
0.694852863,0.521739118,0.081103019,0.465686221,0.447168216,0.0,0.057416304,0.013157859,0.045677009,0.003706472,0.005128166,0.030254671,0.201058183,0.015569726,0.009303765,0.025062696
0.74632348,0.695652205,0.25304137,0.529411709,0.52197802,0.0,0.421052612,0.0,0.022838504,0.003212276,0.005128166,0.033439446,0.179894212,0.021231425,0.017965997,0.011278213
0.400735238,0.434782646,0.053527985,0.524509758,0.425190148,0.044715491,0.066985607,0.006578929,0.037520404,0.001976785,0.001709389,0.011146482,0.037037026,0.012738876,0.009945431,0.020050157
0.569852981,0.565217354,0.208434701,0.372549024,0.334319469,0.0,0.449760764,0.07894738,0.039151714,0.004694806,0.008547024,0.023885275,0.137566117,0.03680115,0.03721526,0.038847178
0.812499988,0.34782603,0.742903471,0.245098048,0.249788614,0.215447175,0.80382777,0.322368451,0.079934739,0.255745003,0.213675189,0.525477739,0.238095209,0.052370823,0.092717351,0.112781989
0.547794145,0.086956616,0.170316357,0.009803903,0.008453067,0.642276386,0.186602806,0.072368451,0.004893984,0.261922398,0.099145265,0.132165629,0.65608463,0.13658881,0.170035238,0.553884725
0.25367652,0.652173825,0.197080306,0.583333294,0.428571374,0.0,0.339712869,0.013157859,0.04893963,0.000988393,0.008547024,0.025477739,0.158730241,0.011323451,0.005133132,0.022556426
0.547794145,0.478260882,0.111922128,0.509803903,0.451817426,0.0,0.153110063,0.006578929,0.075040808,0.003459374,0.010256412,0.085987236,0.153439172,0.03680115,0.029515528,0.008771943
0.573529359,0.173913088,0.159772959,0.367647073,0.330515613,0.073170737,0.22009567,0.105263098,0.151712873,0.004447708,0.042735038,0.113057286,0.269841318,0.052370823,0.045556592,0.063909732
0.408088183,0.34782603,0.257096529,0.377450976,0.307269656,0.0,0.349282293,0.111842141,0.130505732,0.011613554,0.023931602,0.22292995,0.05291008,0.047416837,0.058068623,0.091478698
0.275735356,0.565217354,0.218167101,0.622549024,0.464496978,0.0,0.306220126,0.006578929,0.117455143,0.000988393,0.006837635,0.046178239,0.190476198,0.016277438,0.017003497,0.015037617
0.654411758,0.434782646,0.192214149,0.406862685,0.382502091,0.0,0.358851718,0.03947369,0.05057094,0.006424493,0.005128166,0.084394925,0.238095209,0.047416837,0.114853981,0.156641565
0.367647078,0.260869559,0.18004867,0.495098048,0.39264577,0.073170737,0.354067005,0.013157859,0.115823833,0.001482589,0.010256412,0.036624221,0.111111077,0.013446588,0.019249263,0.010025078
0.529411687,0.34782603,0.163017035,0.406862685,0.356720167,0.085365842,0.24401911,0.026315832,0.109298538,0.007907082,0.032478626,0.216560554,0.328042315,0.061571137,0.05871029,0.087719293
0.650735379,0.521739118,0.211678863,0.406862685,0.381656736,0.0,0.430622037,0.157894761,0.078303429,0.005436101,0.085470076,0.052547789,0.137566117,0.025477699,0.027269762,0.045112711
0.812499988,0.521739118,0.38686129,0.333333294,0.339391309,0.0,0.5837321,0.092105239,0.086460034,0.038052881,0.02735046,0.101910804,0.433862476,0.035385726,0.056464524,0.061403463
0.378676591,0.391304411,0.255474448,0.529411709,0.423076905,0.142276439,0.24401911,0.006578929,0.110929848,0.003706472,0.011965801,0.038216532,0.201058183,0.007077124,0.008662165,0.016290752
0.687499917,0.521739118,0.07866994,0.446078415,0.426880761,0.0,0.124401911,0.019736788,0.060358908,0.006424493,0.001709389,0.035031757,0.291005289,0.018400575,0.011870365,0.022556426
0.863970606,0.086956616,0.237631815,0.421568658,0.439560408,0.044715491,0.354067005,0.052631549,0.104404554,0.004694806,0.029059848,0.092356632,0.121693215,0.032554823,0.033686228,0.0288221
0.753676425,0.478260882,0.457420911,0.406862685,0.40278945,0.0,0.674641147,0.184210478,0.104404554,0.256733395,0.046153815,0.689490504,0.460317516,0.088464261,0.098812917,0.211779495
0.716911699,0.608695589,0.242497972,0.60784317,0.590448002,0.0,0.339712869,0.006578929,0.081566049,0.003212276,0.001709389,0.041401307,0.089947106,0.01698515,0.01636183,0.040100313
0.437499965,0.478260882,0.120032447,0.6029411,0.500422582,0.0,0.205741655,0.006578929,0.037520404,0.001482589,0.018803436,0.02707005,0.137566117,0.019108288,0.043952493,0.022556426
0.628676543,0.478260882,0.211678863,0.441176464,0.409129274,0.0,0.296650701,0.032894761,0.120717764,0.016061263,0.02564099,0.082802461,0.142857186,0.02264685,0.02149503,0.057644058
0.658088136,0.565217354,0.094890492,0.583333294,0.549450558,0.0,0.133971335,0.006578929,0.040783025,0.002965178,0.001709389,0.007961707,0.047619011,0.016277438,0.011549531,0.027568965
0.573529359,0.304347795,0.201946463,0.382352927,0.344040519,0.073170737,0.301435414,0.019736788,0.092985328,0.009636769,0.001709389,0.079617839,0.269841318,0.304317072,0.159768973,0.156641565
0.503676473,0.260869559,0.175182514,0.343137197,0.296280622,0.085365842,0.272727262,0.111842141,0.039151714,0.006177395,0.001709389,0.046178239,0.174603143,0.046001412,0.048123192,0.150375891
0.39705886,0.260869559,0.178426589,0.441176464,0.356720167,0.113821088,0.368421021,0.006578929,0.071778134,0.000988393,0.005128166,0.028662361,0.084656037,0.010615739,0.017645164,0.016290752
