std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.393382293,0.173913088,0.224655339,0.352941218,0.284446329,0.073170737,0.368421021,0.690789408,0.114192522,0.077835448,0.121367478,0.254777086,0.158730241,0.113941961,0.153994174,0.333333286
0.330882352,0.478260882,0.227088418,0.465686221,0.360524023,0.0,0.363636308,0.059210478,0.146818942,0.008895475,0.022222213,0.084394925,0.121693215,0.021939137,0.049406458,0.036340909
0.272058789,0.217391323,0.0827251,0.583333294,0.434065939,0.0,0.119617199,0.0,0.107667228,0.003459374,0.003418777,0.020700654,0.042328095,0.008492549,0.004812299,0.011278213
0.50735304,0.434782646,0.201135466,0.455882318,0.394759108,0.0,0.382775157,0.065789522,0.158238168,0.00395357,0.111111147,0.066878893,0.095238175,0.074309961,0.066409955,0.066416002
0.661764703,0.391304411,0.22060018,0.666666588,0.629332203,0.0,0.363636308,0.013157859,0.044045699,0.001976785,0.003418777,0.042993618,0.089947106,0.035385726,0.017965997,0.041353448
0.3639707,0.695652205,0.135442001,0.504901952,0.399830948,0.0,0.191387518,0.026315832,0.106035864,0.007165788,0.005128166,0.050955325,0.105820161,0.05661715,0.035290327,0.109022585
0.261029465,0.434782646,0.111922128,0.563725488,0.416314452,0.0,0.076555031,0.0,0.035889094,0.000988393,0.011965801,0.007961707,0.02645504,0.009907974,0.001924933,0.006265674
0.466911746,0.565217354,0.112733212,0.514705855,0.434911198,0.0,0.162679366,0.006578929,0.05057094,0.003459374,0.008547024,0.009554171,0.164021158,0.014154301,0.029515528,0.010025078
0.569852981,0.608695589,0.150851643,0.529411709,0.475063383,0.0,0.349282293,0.059210478,0.06525284,0.012354849,0.010256412,0.093948943,0.174603143,0.014154301,0.021174196,0.037594044
0.658088136,0.521739118,0.164639116,0.539215612,0.508030389,0.0,0.234449807,0.006578929,0.05057094,0.001235491,0.001709389,0.031847136,0.074074051,0.013446588,0.023419963,0.008771943
0.573529359,0.391304411,0.159772959,0.465686221,0.418850324,0.0,0.272727262,0.0,0.04893963,0.000741294,0.001709389,0.025477739,0.079365121,0.013446588,0.012832798,0.011278213
0.305147137,0.391304411,0.107867055,0.553921585,0.421808921,0.044715491,0.210526367,0.269736788,0.076672118,0.002965178,0.011965801,0.0541401,0.253968264,0.017692863,0.027590595,0.016290752
0.503676473,0.304347795,0.225466336,0.352941218,0.304733689,0.142276439,0.363636308,0.072368451,0.132137043,0.010130966,0.02735046,0.128980854,0.089947106,0.023354562,0.045877426,0.062656598
0.643382434,0.608695589,0.252230373,0.6029411,0.563820723,0.0,0.4162679,0.111842141,0.194127261,0.005436101,0.015384578,0.132165629,0.285714373,0.020523712,0.049727292,0.033834639
0.735294157,0.869565148,0.500405499,0.205882318,0.202028717,0.215447175,0.722488026,0.092105239,0.078303429,0.052137358,0.22564099,0.273885275,0.582010579,0.033262588,0.071543155,0.070175406
0.327205973,0.217391323,0.439578278,0.343137197,0.265004229,0.101625983,0.421052612,0.098684168,0.130505732,0.119100546,0.140170914,0.270700654,0.312169413,0.108987974,0.18190567,0.404761827
0.665441081,0.391304411,0.188969987,0.323529391,0.306001672,0.0,0.277511974,0.065789522,0.055464924,0.014578674,0.018803436,0.068471357,0.158730241,0.031139399,0.033686228,0.081453619
0.283088301,0.608695589,0.126520685,0.568627439,0.426458131,0.0,0.234449807,0.006578929,0.040783025,0.003459374,0.003418777,0.019108189,0.089947106,0.009200261,0.004491466,0.015037617
0.863970606,0.478260882,0.206812707,0.553921585,0.577345725,0.0,0.24401911,0.052631549,0.138662337,0.00420061,0.034188014,0.235668743,0.365079341,0.057324863,0.051331391,0.042606441
0.430147019,0.34782603,0.187347993,0.514705855,0.425190148,0.357723509,0.253588534,0.006578929,0.140293648,0.001976785,0.003418777,0.030254671,0.126984132,0.010615739,0.006737232,0.016290752
0.227941306,0.521739118,0.116788372,0.681372561,0.491969516,0.0,0.133971335,0.0,0.039151714,0.002965178,0.001709389,0.020700654,0.047619011,0.009907974,0.008020498,0.023809561
0.514705985,0.391304411,0.143552321,0.495098048,0.430261988,0.0,0.210526367,0.006578929,0.055464924,0.001976785,0.008547024,0.015923568,0.238095209,0.009200261,0.005453966,0.005012539
0.378676591,0.391304411,0.070559621,0.544117682,0.434911198,0.0,0.090909047,0.0,0.029363799,0.004941904,0.003418777,0.017515878,0.031746109,0.008492549,0.0016041,0.018797022
0.525735309,0.34782603,0.141930239,0.362745121,0.317413336,0.0,0.177033503,0.08552631,0.063621529,0.005436101,0.017094048,0.100318493,0.079365121,0.053078536,0.069297388,0.146616487
0.591911817,0.565217354,0.107867055,0.563725488,0.51225697,0.0,0.124401911,0.006578929,0.045677009,0.003706472,0.001709389,0.011146482,0.042328095,0.012738876,0.008982999,0.02631583
0.238970629,0.217391323,0.184914827,0.490196097,0.356297537,0.215447175,0.239234397,0.052631549,0.094616639,0.013590281,0.023931602,0.224522261,0.502645611,0.053786248,0.067051622,0.116541393
0.305147137,0.565217354,0.062449302,0.549019633,0.418005065,0.0,0.076555031,0.0,0.029363799,0.000988393,0.003418777,0.007961707,0.031746109,0.006369412,0.0,0.007518809
0.327205973,0.391304411,0.188969987,0.504901952,0.390109898,0.130081333,0.272727262,0.0,0.083197413,0.003706472,0.005128166,0.028662361,0.095238175,0.009200261,0.003208199,0.007518809
0.393382293,0.217391323,0.217356104,0.401960733,0.324175789,0.142276439,0.287081398,0.006578929,0.115823833,0.00420061,0.003418777,0.044585928,0.148148103,0.01698515,0.011870365,0.010025078
0.194852957,0.34782603,0.206001622,0.446078415,0.314454739,0.113821088,0.320574141,0.04605262,0.148450253,0.038794175,0.056410227,0.184713418,0.132275201,0.060863425,0.062880923,0.116541393
0.790441152,0.478260882,0.144363405,0.426470609,0.429839358,0.0,0.205741655,0.006578929,0.040783025,0.00395357,0.005128166,0.02707005,0.100529092,0.016277438,0.014116131,0.021303291
0.400735238,0.434782646,0.26277377,0.46078427,0.373626394,0.0,0.377990445,0.065789522,0.132137043,0.006424493,0.13333336,0.101910804,0.190476198,0.027600837,0.024061562,0.02631583
0.400735238,0.478260882,0.107055971,0.534313661,0.433220585,0.0,0.17224879,0.013157859,0.058727545,0.001976785,0.006837635,0.022292964,0.074074051,0.014154301,0.021174196,0.0288221
0.628676543,0.478260882,0.271695087,0.35784317,0.331783597,0.0,0.444976052,0.03947369,0.094616639,0.127007687,0.141880303,0.070063668,0.142857186,0.043170562,0.054539591,0.075187945
0.654411758,0.565217354,0.228710499,0.544117682,0.511834246,0.0,0.368421021,0.052631549,0.120717764,0.002965178,0.090598323,0.16878985,0.02645504,0.036093438,0.035290327,0.041353448
0.783088207,0.739130441,0.246553132,0.637254879,0.639475882,0.0,0.382775157,0.013157859,0.075040808,0.005189003,0.104273512,0.128980854,0.084656037,0.030431686,0.019570097,0.040100313
0.812499988,0.521739118,0.38686129,0.333333294,0.339391309,0.0,0.5837321,0.092105239,0.086460034,0.038052881,0.02735046,0.101910804,0.433862476,0.035385726,0.056464524,0.061403463
0.55514709,0.434782646,0.202757547,0.470588173,0.418850324,0.073170737,0.277511974,0.0,0.053833614,0.004941904,0.005128166,0.031847136,0.068783135,0.012738876,0.006737232,0.006265674
0.503676473,0.391304411,0.273317168,0.411764636,0.355452183,0.0,0.526315796,0.08552631,0.132137043,0.053125751,0.064957251,0.111464975,0.349206439,0.046001412,0.035290327,0.10526318
0.569852981,0.434782646,0.150040559,0.411764636,0.369399814,0.01626014,0.296650701,0.059210478,0.110929848,0.007412886,0.010256412,0.076433064,0.153439172,0.034678013,0.051331391,0.040100313
0.28676468,0.34782603,0.157339881,0.637254879,0.479289868,0.028455246,0.330143566,0.0,0.106035864,0.003212276,0.010256412,0.046178239,0.089947106,0.013446588,0.006416399,0.017543887
0.231617684,0.565217354,0.117599369,0.647058782,0.468300929,0.0,0.177033503,0.013157859,0.104404554,0.004447708,0.006837635,0.030254671,0.079365121,0.012738876,0.005774732,0.013784483
0.488970582,0.130434852,0.179237673,0.338235245,0.289518169,0.028455246,0.296650701,0.03947369,0.068515513,0.011613554,0.005128166,0.13535025,0.243386278,0.384996444,0.314084048,0.236842049
0.849264715,0.478260882,0.296837042,0.401960733,0.416314452,0.0,0.363636308,0.032894761,0.070146824,0.013590281,0.015384578,0.216560554,0.084656037,0.030431686,0.033044561,0.065162867
0.643382434,0.478260882,0.175993511,0.504901952,0.472104786,0.0,0.267942549,0.026315832,0.109298538,0.000988393,0.001709389,0.065286582,0.121693215,0.019108288,0.021174196,0.017543887
0.735294157,0.434782646,0.091646416,0.411764636,0.403634804,0.0,0.105263183,0.256578929,0.052202304,0.00420061,0.003418777,0.041401307,0.201058183,0.014862013,0.014116131,0.030075235
0.55514709,0.34782603,0.223844342,0.431372561,0.383770074,0.105691018,0.325358853,0.0,0.053833614,0.003706472,0.010256412,0.02707005,0.084656037,0.012738876,0.011228698,0.00250627
0.805147043,0.521739118,0.300892114,0.455882318,0.462383735,0.0,0.38755987,0.118421071,0.159869478,0.010130966,0.005128166,0.143312111,0.105820161,0.021939137,0.034648661,0.040100313
0.44485291,0.565217354,0.261962686,0.549019633,0.457734525,0.044715491,0.425837325,0.0,0.123980438,0.006424493,0.011965801,0.035031757,0.158730241,0.013446588,0.005774732,0.016290752
0.577205926,0.304347795,0.22060018,0.431372561,0.388841914,0.0,0.291865989,0.019736788,0.109298538,0.006177395,0.005128166,0.047770704,0.121693215,0.01698515,0.010266265,0.013784483
0.257352898,0.521739118,0.128953763,0.539215612,0.397294981,0.0,0.177033503,0.013157859,0.075040808,0.004447708,0.008547024,0.052547789,0.243386278,0.015569726,0.024061562,0.007518809
0.709558753,0.521739118,0.150040559,0.588235245,0.569315288,0.0,0.229665094,0.032894761,0.099510623,0.026686424,0.044444426,0.070063668,0.222222307,0.029016261,0.034969494,0.082706754
0.437499965,0.652173825,0.201135466,0.686274512,0.569737917,0.0,0.263157837,0.013157859,0.055464924,0.001235491,0.003418777,0.101910804,0.158730241,0.025477699,0.013474464,0.053884654
0.930146925,0.521739118,0.134631004,0.534313661,0.573541774,0.0,0.200956942,0.006578929,0.026101125,0.005683199,0.008547024,0.033439446,0.137566117,0.016277438,0.015078564,0.032581504
0.613970653,0.478260882,0.362530419,0.647058782,0.595519842,0.0,0.483253629,0.28947369,0.04893963,0.05040773,0.042735038,0.33121015,0.455026447,0.033970301,0.088225818,0.142857082
0.28676468,0.391304411,0.091646416,0.578431342,0.434911198,0.0,0.143540638,0.006578929,0.083197413,0.001235491,0.001709389,0.019108189,0.074074051,0.008492549,0.007058065,0.03132837
0.297794192,0.565217354,0.157339881,0.588235245,0.445477602,0.0,0.224880382,0.013157859,0.053833614,0.005189003,0.005128166,0.030254671,0.105820161,0.011323451,0.006737232,0.013784483
0.095588289,0.478260882,0.158150878,0.338235245,0.221470817,0.0,0.253588534,0.0,0.008156605,0.001729687,0.001709389,0.028662361,0.058201149,0.031139399,0.025344829,0.010025078
0.187500012,0.521739118,0.121654528,0.617647073,0.433220585,0.0,0.200956942,0.013157859,0.096247949,0.003459374,0.006837635,0.028662361,0.058201149,0.014154301,0.003849866,0.016290752
0.687499917,0.521739118,0.07866994,0.446078415,0.426880761,0.0,0.124401911,0.019736788,0.060358908,0.006424493,0.001709389,0.035031757,0.291005289,0.018400575,0.011870365,0.022556426
0.716911699,0.608695589,0.254663451,0.514705855,0.499999953,0.0,0.368421021,0.013157859,0.104404554,0.001729687,0.018803436,0.039808843,0.190476198,0.017692863,0.026948996,0.011278213
0.867646984,0.608695589,0.113544209,0.519607806,0.54268801,0.0,0.167464078,0.006578929,0.003262621,0.000988393,0.001709389,0.031847136,0.037037026,0.01698515,0.014436964,0.011278213
0.297794192,0.565217354,0.07866994,0.622549024,0.471682156,0.0,0.100478471,0.032894761,0.084828723,0.005683199,0.020512825,0.038216532,0.349206439,0.046709124,0.089829918,0.07894735
0.25367652,0.565217354,0.162206038,0.632352927,0.464919703,0.0,0.267942549,0.019736788,0.075040808,0.001235491,0.008547024,0.046178239,0.116402146,0.015569726,0.005774732,0.016290752
0.371323645,0.652173825,0.1557178,0.573529391,0.456043912,0.0,0.253588534,0.013157859,0.053833614,0.001235491,0.003418777,0.063694271,0.05291008,0.019108288,0.02053253,0.025062696
0.613970653,0.565217354,0.077047859,0.504901952,0.464496978,0.0,0.215310958,0.019736788,0.094616639,0.000988393,0.005128166,0.030254671,0.100529092,0.013446588,0.023099129,0.022556426
0.297794192,0.565217354,0.141119242,0.60784317,0.460693122,0.0,0.22009567,0.019736788,0.143556268,0.004694806,0.003418777,0.044585928,0.164021158,0.018400575,0.026628162,0.021303291
0.209558848,0.478260882,0.162206038,0.598039148,0.426035502,0.0,0.239234397,0.013157859,0.078303429,0.005436101,0.001709389,0.076433064,0.142857186,0.014154301,0.020853363,0.015037617
0.386029536,0.434782646,0.163017035,0.553921585,0.445054878,0.036585316,0.224880382,0.019736788,0.130505732,0.007659984,0.008547024,0.082802461,0.280423304,0.019108288,0.027269762,0.037594044
0.312500083,0.391304411,0.122465525,0.60784317,0.465342332,0.0,0.248803822,0.006578929,0.058727545,0.00271808,0.006837635,0.0541401,0.047619011,0.018400575,0.030157195,0.023809561
0.591911817,0.043478236,0.070559621,0.308823536,0.280642378,0.471544702,0.052631592,0.019736788,0.01794452,0.004447708,0.015384578,0.124203768,0.470899502,0.075725386,0.061597656,0.062656598
0.22058836,0.478260882,0.168694276,0.568627439,0.408284015,0.0,0.263157837,0.019736788,0.070146824,0.014825772,0.023931602,0.063694271,0.333333384,0.025477699,0.034648661,0.033834639
1.0,0.826086912,0.160583956,0.75,0.828824952,0.0,0.22009567,0.08552631,0.060358908,0.00420061,0.008547024,0.124203768,0.455026447,0.048832261,0.050368891,0.071428541
0.386029536,0.34782603,0.181670752,0.5,0.401521561,0.085365842,0.258373246,0.04605262,0.203915177,0.013096143,0.06666664,0.363057286,0.666666768,0.024062275,0.032723728,0.015037617
0.643382434,0.391304411,0.275750246,0.450980367,0.421808921,0.0,0.248803822,0.032894761,0.094616639,0.002223883,0.018803436,0.078025375,0.079365121,0.003538562,0.006416399,0.022556426
0.349264809,0.391304411,0.232765659,0.382352927,0.299661849,0.073170737,0.277511974,0.098684168,0.133768353,0.015319968,0.029059848,0.179936332,0.031746109,0.032554823,0.019570097,0.072681676
0.308823516,0.434782646,0.169505273,0.465686221,0.355452183,0.044715491,0.253588534,0.006578929,0.096247949,0.005683199,0.006837635,0.028662361,0.058201149,0.010615739,0.009945431,0.003759404
0.44485291,0.260869559,0.193025146,0.475490124,0.396449722,0.073170737,0.301435414,0.072368451,0.106035864,0.001729687,0.013675189,0.031847136,0.116402146,0.010615739,0.01636183,0.005012539
0.599264762,0.521739118,0.177615592,0.431372561,0.393491125,0.0,0.291865989,0.138157859,0.115823833,0.004447708,0.075213663,0.100318493,0.153439172,0.029723974,0.044273326,0.032581504
0.74632348,0.260869559,0.178426589,0.372549024,0.367286571,0.402439,0.205741655,0.07894738,0.099510623,0.008648377,0.034188014,0.270700654,0.968254043,0.074309961,0.069297388,0.023809561
0.599264762,0.217391323,0.24493105,0.264705855,0.241335547,0.142276439,0.363636308,0.03947369,0.117455143,0.01779095,0.029059848,0.103503114,0.137566117,0.038216575,0.027911429,0.072681676
0.812499988,0.217391323,0.241686975,0.39215683,0.399408224,0.056910596,0.38755987,0.03947369,0.101141933,0.005930297,0.064957251,0.133757939,0.185185281,0.093418248,0.053577158,0.058897193
0.389705914,0.260869559,0.225466336,0.480392194,0.386728671,0.313008123,0.330143566,0.006578929,0.078303429,0.00271808,0.001709389,0.031847136,0.201058183,0.010615739,0.007378899,0.018797022
0.422794074,0.391304411,0.170316357,0.529411709,0.435333828,0.113821088,0.373205733,0.006578929,0.127243058,0.00271808,0.015384578,0.042993618,0.153439172,0.012738876,0.012512031,0.018797022
0.500000094,0.478260882,0.175993511,0.534313661,0.460693122,0.0,0.148325351,0.006578929,0.05057094,0.001235491,0.006837635,0.014331103,0.068783135,0.008492549,0.011870365,0.013784483
0.573529359,0.173913088,0.159772959,0.367647073,0.330515613,0.073170737,0.22009567,0.105263098,0.151712873,0.004447708,0.042735038,0.113057286,0.269841318,0.052370823,0.045556592,0.063909732
0.797794098,0.521739118,0.191403065,0.514705855,0.520287407,0.0,0.334928278,0.006578929,0.030995109,0.001482589,0.006837635,0.030254671,0.089947106,0.019816,0.019249263,0.012531348
0.672794027,0.478260882,0.407948085,0.333333294,0.316567982,0.0,0.593301403,0.03947369,0.078303429,0.020756127,0.056410227,0.152866282,0.497354542,0.028308549,0.045556592,0.038847178
0.408088183,0.434782646,0.289537719,0.553921585,0.450972072,0.085365842,0.483253629,0.006578929,0.106035864,0.002470981,0.017094048,0.052547789,0.153439172,0.012031163,0.005133132,0.016290752
0.562500035,0.652173825,0.072992699,0.524509758,0.468723559,0.0,0.095693759,0.019736788,0.05057094,0.001976785,0.005128166,0.025477739,0.185185281,0.012738876,0.004812299,0.022556426
