std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.415441129,0.434782646,0.071370705,0.544117682,0.445054878,0.0,0.081339744,0.006578929,0.039151714,0.000988393,0.003418777,0.017515878,0.047619011,0.007784837,0.005453966,0.017543887
0.356617755,0.34782603,0.092457413,0.519607806,0.409129274,0.0,0.229665094,0.006578929,0.123980438,0.001729687,0.010256412,0.039808843,0.095238175,0.010615739,0.012512031,0.012531348
0.261029465,0.304347795,0.102189814,0.470588173,0.347421746,0.101625983,0.138755926,0.0,0.03262642,0.000988393,0.001709389,0.02707005,0.047619011,0.015569726,0.005774732,0.005012539
0.187500012,0.565217354,0.034874356,0.588235245,0.4125105,0.0,0.033492864,0.0,0.035889094,0.005683199,0.005128166,0.006369396,0.021163971,0.008492549,0.001283266,0.006265674
0.566176414,0.478260882,0.201135466,0.558823536,0.500845307,0.0,0.272727262,0.006578929,0.053833614,0.00420061,0.003418777,0.033439446,0.063492066,0.015569726,0.011549531,0.013784483
0.474264691,0.565217354,0.124898604,0.529411709,0.449281458,0.0,0.200956942,0.019736788,0.061990219,0.001729687,0.006837635,0.025477739,0.095238175,0.014862013,0.013474464,0.032581504
0.716911699,0.304347795,0.258718611,0.308823536,0.300084478,0.073170737,0.19617223,0.07894738,0.120717764,0.013096143,0.041025649,0.160827989,0.105820161,0.09695681,0.08084692,0.07644108
0.334558919,0.217391323,0.167072194,0.553921585,0.430261988,0.073170737,0.287081398,0.006578929,0.057096235,0.000988393,0.003418777,0.022292964,0.095238175,0.008492549,0.002566533,0.021303291
0.503676473,0.434782646,0.163017035,0.578431342,0.499577323,0.0,0.282296686,0.019736788,0.115823833,0.001976785,0.013675189,0.049363014,0.111111077,0.014862013,0.029515528,0.027568965
0.580882304,0.391304411,0.324411988,0.294117682,0.265426858,0.142276439,0.468899492,0.04605262,0.013050589,0.295774669,0.131623891,0.173566782,0.338624301,0.067232837,0.146936109,0.147869621
0.621323598,0.434782646,0.238442812,0.490196097,0.452662685,0.0,0.425837325,0.125,0.117455143,0.005436101,0.099145265,0.140127336,0.206349252,0.10191085,0.130253445,0.073934811
0.349264809,0.217391323,0.059205226,0.539215612,0.422654275,0.0,0.090909047,0.0,0.035889094,0.004447708,0.001709389,0.009554171,0.031746109,0.011323451,0.007378899,0.012531348
0.812499988,0.565217354,0.283049481,0.539215612,0.549027833,0.0,0.411483309,0.03947369,0.246329512,0.002470981,0.001709389,0.192675125,0.253968264,0.053078536,0.087584219,0.23182951
0.319853028,0.34782603,0.140308245,0.529411709,0.407016031,0.0,0.296650701,0.0,0.086460034,0.002223883,0.003418777,0.022292964,0.095238175,0.007784837,0.003529033,0.007518809
0.71323532,0.434782646,0.240875891,0.455882318,0.442096376,0.0,0.44019134,0.157894761,0.128874369,0.011860653,0.102564123,0.149681507,0.222222307,0.109695686,0.086300885,0.073934811
0.573529359,0.391304411,0.153284721,0.495098048,0.445477602,0.0,0.210526367,0.006578929,0.063621529,0.001235491,0.010256412,0.030254671,0.074074051,0.014154301,0.012191198,0.008771943
0.716911699,0.608695589,0.26277377,0.387254879,0.376162267,0.0,0.4162679,0.065789522,0.063621529,0.00815418,0.051282062,0.0541401,0.153439172,0.032554823,0.041706726,0.02631583
0.606617707,0.521739118,0.10137873,0.553921585,0.50760776,0.0,0.191387518,0.006578929,0.058727545,0.000988393,0.005128166,0.014331103,0.068783135,0.009200261,0.016682664,0.018797022
0.658088136,0.391304411,0.353609103,0.421568658,0.397294981,0.0,0.550239236,0.032894761,0.393148454,0.003212276,0.003418777,0.152866282,0.42328049,0.027600837,0.042027559,0.041353448
0.628676543,0.478260882,0.211678863,0.441176464,0.409129274,0.0,0.296650701,0.032894761,0.120717764,0.016061263,0.02564099,0.082802461,0.142857186,0.02264685,0.02149503,0.057644058
0.540441199,0.565217354,0.085158178,0.5,0.441251022,0.0,0.100478471,0.013157859,0.058727545,0.001976785,0.005128166,0.033439446,0.206349252,0.011323451,0.007058065,0.016290752
0.283088301,0.391304411,0.143552321,0.558823536,0.419273049,0.056910596,0.24401911,0.0,0.097879259,0.002965178,0.005128166,0.033439446,0.100529092,0.010615739,0.004170632,0.008771943
0.797794098,0.521739118,0.191403065,0.514705855,0.520287407,0.0,0.334928278,0.006578929,0.030995109,0.001482589,0.006837635,0.030254671,0.089947106,0.019816,0.019249263,0.012531348
0.452205855,0.260869559,0.171127354,0.495098048,0.414623838,0.186991825,0.377990445,0.013157859,0.145187579,0.002223883,0.013675189,0.041401307,0.232804293,0.011323451,0.008662165,0.017543887
0.349264809,0.391304411,0.176804595,0.470588173,0.368977184,0.036585316,0.253588534,0.006578929,0.094616639,0.005189003,0.003418777,0.028662361,0.058201149,0.009907974,0.004491466,0.001253135
0.235294251,0.478260882,0.125709688,0.656862685,0.476753996,0.0,0.224880382,0.013157859,0.058727545,0.002470981,0.010256412,0.068471357,0.02645504,0.018400575,0.009303765,0.03132837
0.606617707,0.608695589,0.240875891,0.514705855,0.471682156,0.0,0.368421021,0.04605262,0.182707983,0.024956737,0.005128166,0.087579546,0.306878344,0.028308549,0.015078564,0.040100313
0.915441223,0.173913088,0.415247407,0.10784317,0.115384619,0.284552877,0.258373246,0.059210478,0.004893984,0.096614791,0.201709389,0.504777086,0.661375699,0.051663111,0.070901488,0.216792034
0.312500083,0.478260882,0.069748624,0.534313661,0.408706644,0.0,0.071770319,0.006578929,0.030995109,0.003706472,0.001709389,0.009554171,0.037037026,0.016277438,0.010266265,0.011278213
0.74632348,0.34782603,0.21248986,0.25,0.246407387,0.0,0.349282293,0.019736788,0.026101125,0.002965178,0.008547024,0.035031757,0.100529092,0.021939137,0.012191198,0.020050157
0.091911911,0.521739118,0.13787508,0.671568539,0.439983038,0.0,0.258373246,0.006578929,0.05057094,0.004694806,0.001709389,0.119426682,0.047619011,0.026185412,0.015078564,0.03132837
0.3639707,0.695652205,0.135442001,0.504901952,0.399830948,0.0,0.191387518,0.026315832,0.106035864,0.007165788,0.005128166,0.050955325,0.105820161,0.05661715,0.035290327,0.109022585
0.378676591,0.304347795,0.190592068,0.524509758,0.419273049,0.256097527,0.267942549,0.006578929,0.058727545,0.001729687,0.003418777,0.038216532,0.195767267,0.010615739,0.011228698,0.012531348
0.095588289,0.478260882,0.158150878,0.338235245,0.221470817,0.0,0.253588534,0.0,0.008156605,0.001729687,0.001709389,0.028662361,0.058201149,0.031139399,0.025344829,0.010025078
0.481617637,0.652173825,0.156528797,0.431372561,0.3677092,0.028455246,0.277511974,0.144736788,0.05057094,0.067457385,0.010256412,0.095541407,0.222222307,0.045293699,0.040744293,0.030075235
0.636029489,0.260869559,0.483373863,0.215686221,0.200760733,0.357723509,0.617224843,0.105263098,0.068515513,0.068939974,0.107692289,0.205413918,0.619047605,0.05661715,0.097850484,0.106516315
0.441176532,0.695652205,0.139497161,0.514705855,0.428148745,0.0,0.287081398,0.013157859,0.052202304,0.001235491,0.001709389,0.014331103,0.153439172,0.017692863,0.028553095,0.032581504
0.319853028,0.565217354,0.238442812,0.612745121,0.471259526,0.0,0.368421021,0.006578929,0.057096235,0.000494196,0.008547024,0.039808843,0.227513223,0.019108288,0.011870365,0.012531348
0.650735379,0.391304411,0.131386842,0.411764636,0.386305947,0.0,0.162679366,0.072368451,0.096247949,0.006671591,0.010256412,0.122611457,0.306878344,0.054493961,0.039140193,0.0288221
0.569852981,0.478260882,0.146796483,0.490196097,0.439983038,0.0,0.258373246,0.006578929,0.037520404,0.002223883,0.001709389,0.020700654,0.058201149,0.014154301,0.014436964,0.016290752
0.28676468,0.652173825,0.169505273,0.578431342,0.434911198,0.0,0.287081398,0.019736788,0.070146824,0.00395357,0.008547024,0.02707005,0.095238175,0.019108288,0.022778296,0.0288221
0.393382293,0.304347795,0.182481749,0.529411709,0.427303486,0.073170737,0.330143566,0.690789408,0.109298538,0.001482589,0.008547024,0.023885275,0.105820161,0.014154301,0.019249263,0.008771943
0.305147137,0.565217354,0.114355293,0.622549024,0.474218028,0.0,0.17224879,0.019736788,0.092985328,0.005683199,0.001709389,0.025477739,0.174603143,0.013446588,0.007378899,0.017543887
0.294117625,0.608695589,0.079480937,0.583333294,0.440828392,0.0,0.119617199,0.0,0.030995109,0.000988393,0.001709389,0.031847136,0.037037026,0.012031163,0.005453966,0.012531348
0.761029371,0.434782646,0.27737224,0.397058782,0.394336384,0.0,0.373205733,0.08552631,0.078303429,0.009142573,0.011965801,0.138535025,0.100529092,0.029016261,0.031761295,0.075187945
0.613970653,0.695652205,0.133008923,0.6029411,0.554945027,0.0,0.22009567,0.092105239,0.047308319,0.001482589,0.003418777,0.031847136,0.058201149,0.024062275,0.019570097,0.025062696
0.691176484,0.608695589,0.111111131,0.6029411,0.578190984,0.0,0.224880382,0.006578929,0.00163131,0.000988393,0.001709389,0.023885275,0.015873055,0.01698515,0.024382396,0.020050157
0.15808823,0.304347795,0.104622892,0.514705855,0.35333894,0.028455246,0.162679366,0.026315832,0.05057094,0.009636769,0.015384578,0.125796078,0.158730241,0.038216575,0.038498527,0.046365845
0.172794121,0.434782646,0.064071383,0.617647073,0.428994099,0.0,0.157894775,0.019736788,0.070146824,0.005930297,0.001709389,0.030254671,0.264550249,0.014154301,0.011549531,0.023809561
0.073529453,0.652173825,0.095701576,0.764705855,0.494505483,0.0,0.200956942,0.006578929,0.044045699,0.004447708,0.001709389,0.02707005,0.063492066,0.010615739,0.015720231,0.018797022
0.264705843,0.478260882,0.098134654,0.598039148,0.442941635,0.0,0.157894775,0.0,0.061990219,0.005189003,0.001709389,0.023885275,0.095238175,0.011323451,0.006416399,0.008771943
0.547794145,0.391304411,0.283049481,0.338235245,0.299661849,0.0,0.502392356,0.118421071,0.171288757,0.080553469,0.063247863,0.111464975,0.39682545,0.046001412,0.047802359,0.067669137
0.687499917,0.173913088,0.309002434,0.230392194,0.220625463,0.142276439,0.401913885,0.230263098,0.044045699,0.080800568,0.05299145,0.146496732,0.126984132,0.05661715,0.056464524,0.096491237
0.242647196,0.521739118,0.182481749,0.578431342,0.421808921,0.0,0.248803822,0.072368451,0.172920067,0.024956737,0.018803436,0.105095579,0.380952395,0.021231425,0.038177693,0.033834639
0.481617637,0.34782603,0.117599369,0.416666706,0.355029553,0.142276439,0.258373246,0.03947369,0.112561159,0.047936748,0.035897403,0.136942714,0.169312227,0.057324863,0.10009625,0.172932317
0.694852863,0.434782646,0.226277421,0.431372561,0.414201114,0.0,0.411483309,0.026315832,0.089722654,0.006424493,0.023931602,0.046178239,0.285714373,0.031847111,0.049406458,0.048872115
0.92279398,0.565217354,0.195458225,0.553921585,0.592561244,0.0,0.311004838,0.013157859,0.035889094,0.006424493,0.001709389,0.052547789,0.042328095,0.021939137,0.01636183,0.03132837
0.3639707,0.565217354,0.138686164,0.573529391,0.453930669,0.0,0.239234397,0.019736788,0.058727545,0.005930297,0.003418777,0.030254671,0.063492066,0.113234248,0.077317887,0.065162867
0.209558848,0.478260882,0.162206038,0.598039148,0.426035502,0.0,0.239234397,0.013157859,0.078303429,0.005436101,0.001709389,0.076433064,0.142857186,0.014154301,0.020853363,0.015037617
