Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.0275949999999999,-0.004703,0.046188,0.027382,0.07207,0.0115819999999999,-0.0566429999999999,-0.0230389999999999,-0.010342,0.047486,0.034687,-0.050896,-0.030357,-0.0035399999999999,0.055337,-0.002282,-0.062511,-0.0497279999999999,-0.011824,-0.019865,0.0629779999999999,0.087222,0.039823,-0.0144699999999999,0.006598,-0.1203089999999999,-0.0504029999999999,-0.0138979999999999,-0.037951,-0.112794,-0.039606,-0.162152,0.139727,-0.092838,-0.172947,-0.001118,-0.002821,0.062828,-0.040081,-0.084545,-0.01316,0.035265,0.014528,0.0598519999999999,-0.069025,-0.017397,0.090607,-0.015958,-0.023316,-0.0012029999999999,0.026108,0.0288459999999999,0.0227729999999999,-0.155748,-0.007949,0.08383,-0.132943,-0.06276,0.031546,-0.002968,-0.030319,-0.075587,-0.043922,-0.005546,0.032162,-0.101211,-0.014428,-0.043833,0.012818,0.729621,0.074974,0.081647,0.099064,0.017996,0.162186,-0.072852,-0.071681,0.017908,-0.0213229999999999,-0.015953,0.01326,-0.056539,-0.02846,-0.071766,-0.003261,0.01627,-0.030718,-0.0476339999999999,-0.041676,-0.052826,-0.0524419999999999,0.020974,-0.040597,-0.017054,-0.037875,-0.035162,-0.03879,-0.02384,-0.030357,0.312314,0.081784,-0.002447,0.066393
-0.053158,-0.036014,-0.045168,-0.02967,0.091119,-0.032435,-0.1625359999999999,-0.0308519999999999,0.057246,0.082388,0.1002639999999999,0.058036,0.009353,0.079077,0.004721,0.015895,-0.005852,-0.010609,-0.1435779999999999,0.089116,0.122589,0.109024,0.1131799999999999,0.096752,0.154655,0.222686,0.156463,0.163263,0.059145,0.056426,0.16648,0.2157239999999999,-0.181814,0.05753,0.032046,-0.005313,-0.007219,-0.0155889999999999,0.010327,-0.054563,-0.048987,-0.024269,0.00606,0.1082849999999999,0.007079,-0.062225,-0.034041,0.081638,-0.071104,0.033888,0.144043,0.140863,0.120749,-0.135641,0.251098,0.098755,-0.108259,-0.162885,0.050938,-0.067638,-0.065475,0.032512,-0.0003129999999999,-0.131607,0.002023,-0.057258,0.080433,0.027058,-0.0643799999999999,-0.126932,-0.088173,-0.174673,0.055074,0.040057,-0.100612,-0.1211569999999999,-0.129437,-0.130428,-0.118978,0.101422,0.174729,-0.082231,0.066613,-0.082158,-0.074446,-0.079183,-0.0520809999999999,-0.065552,-0.076689,-0.109232,-0.1078,-0.110792,0.121668,-0.111661,0.138155,-0.050363,0.098194,0.122594,-0.027631,-0.045195,-0.0415149999999999,0.088982,0.055774
-0.03088,-0.084957,-0.082394,0.0194699999999999,0.0380459999999999,-0.0549659999999999,0.009256,-0.07645,-0.036624,-0.14304,-0.076588,-0.203211,-0.132959,0.0799049999999999,-0.072306,0.0128849999999999,-0.129327,-0.21664,-0.027856,-0.117367,0.098444,0.1249339999999999,0.0136009999999999,0.04981,0.0894409999999999,0.164122,0.017796,0.036416,-0.0418329999999999,0.137678,-0.033698,0.095093,0.104479,-0.096219,-0.131579,0.105129,0.123655,0.196185,-0.195127,0.109466,0.190972,-0.010202,0.175284,0.099366,0.202745,0.170228,0.175471,-0.012412,-0.056461,0.071836,0.022066,-0.0788,-0.074603,-0.192,-0.0489029999999999,0.0024809999999999,-0.032895,0.083111,-0.047525,-0.010364,0.010822,0.039589,0.051961,0.107138,0.065307,-0.160771,-0.008675,-0.044393,-0.187752,0.121946,-0.1519829999999999,-0.0168639999999999,0.056022,-0.063173,-0.1075859999999999,-0.290939,-0.045717,-0.074253,0.042574,0.074774,-0.048165,-0.027792,-0.0169379999999999,-0.03547,0.024884,-0.03447,-0.040436,-0.054623,-0.052335,0.0702059999999999,0.0780759999999999,0.01721,-0.037667,-0.041074,0.001655,-0.018996,-0.0471279999999999,-0.047319,-0.031785,-0.05866,0.1182569999999999,-0.015143,0.099006
0.0183879999999999,-0.086736,0.080057,0.011758,0.0175889999999999,-0.1211859999999999,0.02325,-0.010739,-0.012412,-0.003437,-0.072987,0.015829,-0.131353,0.091074,-0.1052819999999999,-0.009744,-0.086869,0.181281,0.2124719999999999,0.157904,-0.040684,0.121119,-0.125917,-0.1409109999999999,-0.103736,0.075139,0.1081829999999999,-0.0480709999999999,-0.2423969999999999,0.043893,0.17206,-0.175957,0.155148,0.169901,0.192993,0.003763,0.061849,0.07253,0.064272,-0.070903,-0.0959049999999999,0.038142,-0.003549,-0.267526,0.049224,-0.081238,-0.06971,-0.090274,-0.0551309999999999,0.080373,-0.036045,0.022295,0.138645,-0.0984309999999999,-0.153073,0.0337089999999999,-0.079574,-0.004064,-0.027366,0.198956,0.128306,0.187398,0.071141,-0.136198,-0.074641,0.0527,-0.024353,-0.095343,0.159911,0.016627,0.046803,-0.047381,-0.010281,-0.047846,-0.08107,-0.090132,-0.12735,-0.171019,-0.038662,-0.018251,0.020627,-0.029117,-0.073125,-0.022437,-0.0259889999999999,-0.0166009999999999,0.003717,-0.013702,-0.020037,-0.076074,-0.081296,-0.064103,-0.037404,-0.016703,-0.022565,0.1489619999999999,-0.039838,-0.050983,-0.002614,0.200955,-0.006654,-0.010523,0.083248
-0.010282,0.020953,-0.0237199999999999,-0.1104329999999999,-0.071244,-0.091107,-0.004149,-0.057675,-0.084725,-0.124188,-0.056669,-0.129084,-0.016465,-0.074632,0.013297,-0.1373579999999999,-0.008732,0.097949,0.065943,-0.11117,-0.116283,-0.086327,0.019853,0.027472,-0.1056349999999999,-0.002963,-0.018364,-0.025031,0.030538,0.0390029999999999,-0.1072559999999999,0.018278,-0.159342,-0.148614,-0.016278,-0.044752,-0.118767,-0.243691,-0.106555,0.0661,0.033898,-0.078343,-0.1837619999999999,-0.250354,-0.1839599999999999,-0.111229,-0.090036,-0.07119,-0.00458,0.075668,0.208834,0.226481,0.206368,-0.0217979999999999,0.2431219999999999,0.14757,-0.0311149999999999,0.070354,-0.090227,0.065079,0.150522,0.029651,-0.0402449999999999,-0.028268,0.208267,0.103921,0.2287179999999999,0.273815,-0.089563,0.013992,-0.063078,-0.002386,-0.02267,0.028804,-0.093982,-0.04951,-0.111732,0.080897,0.062685,-0.008965,-0.0204449999999999,-0.020564,-0.027619,-0.060458,0.006354,-0.012958,0.030337,-0.043074,-0.002538,-0.009756,-0.017842,-0.011777,-0.009703,-0.017063,-0.025499,0.013427,-0.019105,-0.01724,0.002266,-0.021368,-0.021167,0.010416,0.125462
0.5202720000000001,0.11294,0.018493,0.020344,-0.022716,-0.034295,-0.05952,-0.012996,-0.063361,-0.073279,-0.039493,-0.022954,-0.024685,-0.005947,-0.046771,-0.012093,-0.012592,0.017455,-0.048643,-0.010876,-0.02431,0.052552,-0.014416,-0.021429,-0.017804,-0.124428,-0.129816,-0.133274,-0.0895779999999999,-0.158692,-0.1213549999999999,-0.167741,0.014134,-0.040437,-0.081429,-0.05472,-0.103707,-0.078971,0.099366,0.011259,-0.0649049999999999,-0.187471,0.000968,-0.012766,-0.163002,-0.022673,-0.038467,-0.057888,0.029026,0.008943,0.179345,0.1753559999999999,0.193992,-0.223692,0.109322,0.029018,0.033254,0.153631,0.000891,-0.009887,0.052836,0.016666,0.064684,0.028807,-0.057707,0.013249,-0.040503,-0.027302,-0.005248,-0.021121,0.005458,0.012089,-0.116246,-0.117824,-0.041374,-0.006542,-0.041574,0.014821,0.049632,-0.052321,-0.019145,-0.072823,0.20636,-0.09935,-0.022432,-0.062599,-0.0651,-0.073257,-0.062848,-0.05612,-0.0560549999999999,0.08114,0.207769,0.027185,-0.03806,-0.064686,-0.068725,0.038761,0.231013,-0.078791,-0.057271,0.063012,0.031836
0.071461,-0.002157,0.023748,0.037098,-0.003106,-0.077022,0.027766,-0.004967,0.043543,-0.030372,0.009921,-0.00962,-0.0264149999999999,-0.102386,-0.03853,-0.010091,-0.010265,-0.02916,0.224663,0.10577,-0.014286,-0.028576,-0.145871,-0.115213,-0.064208,-0.13657,-0.07406,-0.058914,0.005989,0.042696,0.020366,-0.074246,-0.077525,0.049844,-0.120502,-0.012631,-0.12814,-0.041364,-0.088006,0.064053,-0.305888,-0.264966,-0.054816,0.041256,-0.196704,-0.019332,-0.108984,0.131324,0.14319,0.225963,0.1090609999999999,0.0565779999999999,0.0271509999999999,-0.080901,-0.00155,-0.149989,0.1330829999999999,0.20372,-0.184417,-0.0190159999999999,0.002091,-0.155883,-0.146371,-0.200259,0.0956149999999999,0.201963,0.152112,0.159367,-0.147201,-0.124401,-0.087251,0.043382,0.099774,0.087404,0.082361,0.138704,-0.027458,0.114465,0.107589,0.008394,-0.029383,-0.021434,-0.013609,-0.04834,1.2e-05,0.0019329999999999,-0.018284,-0.0302649999999999,-0.029169,-0.039088,-0.018212,-0.0027489999999999,-0.0277129999999999,0.038821,-0.0277639999999999,-0.025544,-0.009651,-0.02791,-0.006402,-0.034435,0.028999,0.024202,0.133357
-0.098963,0.02792,-0.093909,-0.164661,-0.138734,-0.114451,-0.130515,-0.199952,-0.093774,-0.083962,-0.114342,-0.0699299999999999,-0.183543,-0.076471,-0.152944,-0.138288,-0.114173,-0.11298,-0.011558,0.094329,0.1042319999999999,0.023416,-0.0290779999999999,0.008811,0.01663,0.1295599999999999,0.063124,0.041741,0.022711,0.089024,0.095447,0.071851,-0.141275,-0.155947,-0.028513,0.1055519999999999,0.100788,0.135505,0.091182,0.0169099999999999,0.094107,0.046992,0.115799,0.125649,0.1135,0.158779,0.124778,-0.031376,-0.043136,-0.029653,-0.025486,-0.050207,-0.040957,-0.0034,-0.038455,-0.029892,-0.036224,-0.019096,0.00761,0.153559,0.0754789999999999,0.027093,0.024853,-0.0427769999999999,-0.074384,-0.050589,0.02603,-0.0057909999999999,0.043829,0.037828,-0.0032159999999999,-0.054308,-0.113017,-0.19688,-0.150067,0.015806,0.074991,0.125897,0.178389,-0.032475,-0.021133,-0.026499,-0.05432,0.1607569999999999,-0.04918,-0.0852639999999999,0.087285,0.090732,0.175447,-0.108662,-0.102851,-0.0514559999999999,-0.029435,-0.031524,-0.037407,0.272557,-0.022938,-0.006046,-0.071626,0.24558,0.002669,-0.075151,-0.1375
-0.131098,-0.138428,-0.011726,-0.086136,-0.052715,-0.085008,-0.022705,0.2078239999999999,-0.070012,0.0405279999999999,-0.03439,0.010247,-0.0075209999999999,0.044125,0.017934,0.151044,-0.1524859999999999,-0.024298,0.023272,-0.0283089999999999,0.008777,-0.059854,0.000607,-0.019705,-0.015478,-0.059185,0.0710269999999999,0.075297,-0.019816,0.101346,0.023556,-0.060912,-0.069663,0.0498339999999999,-0.030846,-0.022951,0.028848,-0.001849,0.023229,0.088474,0.061554,-0.099988,0.097619,0.077111,-0.152403,-0.002129,-0.011769,0.223435,0.010366,-0.074323,-0.0861799999999999,-0.111139,-0.1136619999999999,0.168942,0.049879,-0.040442,-0.068013,-0.07395,-0.075876,0.041093,0.040675,-0.131395,-0.029536,-0.082525,0.058235,0.109208,0.071258,0.02659,0.0353589999999999,-0.0265779999999999,-0.075527,-0.038887,0.092356,-0.000634,0.117267,0.1134599999999999,0.169042,0.155231,0.269129,-0.099144,-0.115533,0.1275339999999999,-0.099885,0.107614,-0.092592,-0.0802129999999999,-0.110047,0.090044,0.191931,0.154102,0.144959,0.054615,-0.117092,0.110342,-0.113549,0.093583,-0.107719,-0.109969,0.146595,0.1813779999999999,0.190498,-0.106245,-0.17477
-0.022721,0.121512,0.09244,0.005994,-0.1461569999999999,-0.038105,-0.068123,0.047691,0.060478,0.176166,0.141075,0.122775,-0.0267829999999999,0.118001,0.0771559999999999,0.177068,0.059397,0.130052,-0.02999,0.127444,-0.101931,-0.093099,-0.056282,-0.052669,0.012214,0.014071,-0.0134169999999999,-0.0071909999999999,0.031927,0.038388,0.0559559999999999,0.096966,-0.117454,-0.1097799999999999,-0.081138,-0.0067569999999999,-0.0344519999999999,-0.033962,-0.046438,-0.035077,0.082927,0.08125,0.048776,0.105428,0.074431,0.152834,0.173853,0.105755,-0.025011,-0.094944,-0.066072,-0.033241,-0.041087,0.0743289999999999,-0.002641,0.066974,-0.038474,-0.075373,0.055008,0.021102,-0.073405,-0.019278,-0.125663,-0.040003,-0.0152039999999999,-0.2363199999999999,-0.03716,-0.0573799999999999,0.029662,-0.052425,-0.1041769999999999,-0.16544,0.021234,0.1064359999999999,0.124296,0.223372,0.236036,-0.02905,-0.055971,-0.075088,0.146114,0.1038839999999999,-0.087773,0.065449,-0.0824299999999999,-0.089285,0.1181789999999999,0.150524,0.22793,-0.110364,-0.1068079999999999,-0.089286,0.129516,-0.095447,0.160135,0.077301,-0.086805,-0.085778,-0.082524,0.071224,0.106733,-0.0775059999999999,-0.157343
