Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.062448,0.272888,-0.059949,0.12013,-0.199726,0.029643,-0.096091,-0.118448,-0.10967,-0.142921,-0.049876,-0.185344,0.29011,-0.162162,0.2470929999999999,0.0131169999999999,-0.035893,-0.118076,-0.056272,-0.086105,-0.037288,-0.180542,-0.011044,0.0584679999999999,-0.121148,0.011613,-0.042092,-0.013248,0.031186,-0.053547,0.056288,-0.051819,0.06767,0.051006,0.036318,-0.215407,0.046779,0.032544,0.050574,-0.0623639999999999,-0.051947,0.013468,0.040933,-0.169917,0.035851,-0.035302,0.023718,-0.097666,0.062268,0.143095,0.216619,0.160661,0.146747,-0.107551,0.114935,-0.054472,0.063423,0.116031,-0.1223369999999999,-0.1236109999999999,-0.017613,-0.066802,-0.126042,0.246398,0.021813,-0.008987,-0.028383,-0.107516,-0.004197,-0.0528659999999999,0.042988,0.0471399999999999,-0.173002,-0.105614,-0.024309,0.026086,-0.146957,-0.010068,-0.090906,0.006816,-0.01844,-0.034822,-0.019228,-0.054133,0.019727,0.046432,-0.007558,-0.030872,-0.021161,-0.036114,-0.0364699999999999,-0.014849,-0.033315,-0.0018969999999999,-0.017011,-0.015452,-0.018869,-0.019514,-0.008287,0.018529,-0.018407,0.02765,0.122091
0.125514,-0.00362,-0.028305,-0.006464,0.042133,0.043925,0.007262,0.184101,0.106648,0.045534,0.100469,0.0404389999999999,0.086556,0.116471,0.091708,0.0424029999999999,0.046994,0.045111,-0.1099769999999999,0.037489,0.1100329999999999,0.145378,0.132395,0.073612,0.1041589999999999,0.008908,-0.0040729999999999,0.031134,0.097575,-0.023296,-0.000307,-0.008498,0.106709,0.089645,0.077064,0.050243,0.07031,0.076161,0.066413,0.000679,-0.014727,0.072935,0.071185,-0.055281,0.0270259999999999,-0.0037,-0.0121269999999999,0.090614,-0.074311,-0.12415,-0.075936,0.019934,0.03391,0.084216,0.071043,0.15583,-0.184444,-0.169376,0.001493,-0.169645,-0.187424,-0.1017899999999999,-0.0763799999999999,-0.040035,0.056822,-0.052633,-0.141951,-0.1159299999999999,0.030894,0.00917,-0.003125,0.01296,0.0495899999999999,0.028045,0.024678,-0.067335,-0.042778,-0.184832,0.041282,0.0145669999999999,0.1174359999999999,-0.150257,0.014157,-0.158874,0.007711,0.023604,0.144625,0.018244,0.051739,-0.166082,-0.160152,-0.140855,0.1145569999999999,-0.152149,0.190832,-0.125572,0.196492,0.201877,-0.131321,0.129696,-0.143531,0.214073,-0.0598429999999999
-0.027372,-0.001998,-0.0286649999999999,0.002403,-0.077762,0.0117069999999999,-0.132117,-0.049524,0.0734809999999999,0.113471,0.023056,-0.011461,0.029115,0.057735,0.067027,0.073022,0.064035,0.0279959999999999,-0.000486,0.146168,0.02259,0.130906,0.1043,0.126571,0.151564,0.186932,0.126712,0.130321,0.082195,0.028287,0.120707,0.107307,0.0493339999999999,0.072835,0.068514,0.082005,0.063594,0.030155,0.044347,0.039193,0.23189,-0.007856,0.097351,0.129558,-0.02805,-0.0288459999999999,0.0148069999999999,0.170967,-0.095022,-0.0772809999999999,-0.065182,-0.003531,0.0312589999999999,0.020703,0.100013,0.159504,-0.15089,-0.110455,0.011683,-0.1446619999999999,-0.1841539999999999,-0.128346,-0.110653,-0.143845,0.099611,0.076771,-0.009366,-0.066195,-0.149827,-0.085749,-0.133459,-0.25239,0.1047829999999999,0.049372,0.072562,0.039123,0.0401889999999999,-0.130166,-0.140281,0.181192,0.128471,-0.083867,-0.06601,-0.097692,-0.054045,-0.05314,-0.054723,-0.065944,-0.052337,-0.087943,-0.085861,-0.064444,0.167901,-0.0609899999999999,0.179226,-0.047975,0.124705,0.1220589999999999,-0.056512,-0.073236,-0.067913,-0.033991,0.056879
0.0836129999999999,0.083846,0.124751,0.0628789999999999,0.079547,0.177057,0.351401,0.2535489999999999,0.16781,0.016999,0.115994,0.046651,0.089572,-0.124356,0.108351,-0.043216,0.115058,0.020284,-0.081994,0.0164139999999999,-0.14662,-0.127879,-0.098255,-0.131069,-0.138119,-0.2357409999999999,-0.125394,-0.111425,-0.200896,-0.106639,-0.146054,-0.1785119999999999,0.010775,0.029113,0.096586,0.126396,-0.0402089999999999,-0.069332,-0.066782,0.180805,0.137881,-0.0534929999999999,-0.049451,-0.00422,0.027735,0.076719,0.092795,-0.048787,0.001449,0.016959,0.0154659999999999,0.016222,0.0181659999999999,-0.033022,0.0175449999999999,-0.0054329999999999,0.002937,-0.011946,0.001338,-0.071251,-0.033323,0.048475,-0.041935,0.0044729999999999,-0.077197,0.01815,-0.012497,0.107234,-0.0618789999999999,0.008179,0.001924,-0.059536,-0.020299,-0.018251,-0.081285,-0.039033,0.002694,-0.038017,-0.002392,0.12696,0.0624169999999999,0.1166529999999999,-0.0699169999999999,0.161321,-0.070498,-0.059777,0.12052,0.1298109999999999,-0.077355,-0.094162,-0.090648,-0.069634,-0.075804,-0.08079,-0.071974,0.15184,0.067545,-0.068448,-0.0675409999999999,0.09254,-0.08138,-0.051694,-0.041003
-0.2289429999999999,-0.0952409999999999,-0.070072,-0.136686,-0.146799,-0.210742,-0.077089,-0.162544,-0.079427,-0.049231,-7.4e-05,-0.06084,-0.054082,-0.162625,-0.154385,-0.249428,-0.1308119999999999,-0.115155,-0.030631,-0.0476889999999999,0.0429579999999999,-0.053571,-0.0838,-0.09115,-0.046876,-0.038133,0.065423,0.036798,-0.009497,0.2077119999999999,0.170324,0.15472,-0.14032,-0.0644909999999999,-0.078324,-0.057124,-0.0605809999999999,-0.0727059999999999,0.005224,-0.007026,-0.0154139999999999,0.034987,0.0524549999999999,0.185598,0.072135,0.089361,0.061608,0.0929,0.09302,0.029136,-0.005712,0.009921,0.047476,0.150404,0.007937,0.093316,0.024016,0.003699,-0.043496,0.033086,0.04151,0.01277,-0.038073,-0.045504,-0.001186,-0.111122,0.00942,-0.010698,0.1304809999999999,0.018406,-0.050315,0.071079,0.03221,0.0974169999999999,0.1096839999999999,0.150926,0.138701,0.09411,0.065803,-0.0332579999999999,-0.045215,-0.006111,-0.013262,0.226073,-0.039613,-0.038106,0.278894,-0.009051,-0.042571,-0.057746,-0.056567,-0.038652,-0.058878,-0.045304,-0.012915,0.017399,0.00202,-0.02118,-0.039184,0.292797,0.015965,-0.007871,-0.12783
0.13729,-0.014938,0.130051,0.028607,0.180939,0.0444209999999999,0.200189,0.0564529999999999,0.049564,0.12472,0.142471,-0.018447,0.091964,0.030715,0.177061,0.0918139999999999,0.095456,0.070708,-0.010877,0.008483,-0.0246699999999999,0.061839,-0.0620789999999999,-0.071161,0.00495,-0.088738,0.135096,0.094148,-0.0300639999999999,0.15114,0.141444,0.027037,-0.031049,0.0416389999999999,-0.0765769999999999,0.161937,-0.040386,0.0403269999999999,-0.001164,0.031448,0.290319,0.009386,-0.008116,0.109919,-0.106345,0.002692,-0.081432,0.013248,-0.143328,-0.113926,-0.235809,-0.267323,-0.127345,-0.0167849999999999,-0.21018,-0.051136,-0.1257049999999999,-0.090199,-0.102575,0.012414,-0.0073269999999999,0.053381,0.036285,-0.101732,-0.097023,0.076504,0.023305,-0.061825,0.243335,0.137397,0.084496,-0.06529,0.156616,0.231273,-0.004487,0.1148589999999999,0.106414,0.024849,-0.109765,-0.005391,-0.016511,-0.050232,0.004924,-0.044576,0.0312519999999999,0.015322,-0.019582,-0.042363,-0.012318,-0.0399949999999999,-0.030322,0.01909,-0.021777,0.017957,-0.005492,-0.02684,-0.025265,-0.032557,-0.009568,-0.03653,-0.034618,0.020904,0.146943
0.029774,0.0069019999999999,0.020802,0.047106,0.046869,0.036655,0.031856,-0.003492,0.00401,0.008144,-0.029064,-0.010437,-0.048851,0.018548,-0.021874,0.001755,-0.02493,-0.018716,0.103727,0.068677,0.087605,0.067886,0.0012289999999999,-0.039781,-0.065395,-0.020861,0.0339,0.014419,0.002723,0.011883,0.089115,0.08605,-0.092651,-0.1749079999999999,-0.239438,-0.148419,-0.125925,-0.181126,-0.180543,-0.215508,-0.184072,-0.022613,-0.004047,-0.0610159999999999,0.030018,0.012657,0.024084,0.042505,-0.159938,-0.050111,-0.048973,-0.04101,-0.042785,-0.067625,0.015526,0.034044,-0.011313,0.06112,0.046261,0.29148,0.265451,0.144921,0.1688579999999999,0.009029,-0.050032,0.0186689999999999,0.1061579999999999,0.06136,-0.002301,-0.0676269999999999,0.023477,0.020324,0.016243,-0.013843,-0.057351,0.012505,0.045978,0.045152,0.061036,-0.2104469999999999,-0.2195,0.056346,0.078863,0.034489,0.101671,0.111995,0.093971,0.054534,0.079983,0.084598,0.07883,0.0535519999999999,-0.2113159999999999,0.080489,0.041828,0.077655,-0.213957,-0.207086,0.098687,0.0817919999999999,0.064587,0.156923,-0.092298
-0.025189,0.12521,-0.020012,-0.095474,-0.018879,-0.069052,0.048785,-0.0033469999999999,-0.048802,-0.060587,-0.060033,-0.125923,-0.008536,-0.068398,-0.065749,0.001734,-0.048347,-0.095316,-0.2352679999999999,-0.155174,-0.157072,-0.017859,-0.033424,-0.043743,0.034504,0.019063,0.025833,0.028993,-0.019561,0.0825149999999999,0.046564,-0.047538,0.109911,0.006651,0.039075,0.026668,0.089135,0.114896,0.092822,0.0338889999999999,0.07887,0.144903,0.135119,0.133389,0.147627,0.143151,0.167597,-0.160382,0.017797,0.006748,-0.017546,0.003072,-0.003125,-0.066226,-0.197408,0.084002,-0.1380549999999999,-0.1228619999999999,-0.007922,-0.064587,-0.025093,0.048987,-0.028273,0.185313,0.02771,-0.086999,-0.060849,-0.118891,0.012545,0.03073,-0.042656,0.050376,-0.028875,-0.0006349999999999,0.129092,0.140812,-0.085374,0.038507,0.018382,-0.165565,0.086618,0.0878309999999999,0.109866,0.164374,-0.069111,-0.141791,0.160401,0.058352,0.089617,-0.097911,-0.069516,0.087002,-0.167882,0.1343,-0.179788,-0.022149,-0.171208,-0.173319,0.148481,0.120651,0.092933,0.177887,-0.084394
-0.000507,0.042706,-0.055697,-0.040443,-0.067065,0.088652,0.0430829999999999,-0.047202,0.000625,0.082665,-0.067177,-0.1236299999999999,0.035104,-0.111854,-0.2636989999999999,0.042668,0.038972,-0.0106439999999999,0.051976,-0.104268,-0.048793,-0.008431,0.0475709999999999,0.117038,0.009408,-0.009368,-0.049432,0.030316,0.249034,-0.019943,-0.026661,0.106567,-0.001419,0.14976,0.125916,-0.003215,-0.171472,0.1290089999999999,0.027862,0.292274,0.081649,-0.147636,-0.317337,0.0211389999999999,-0.141071,0.013506,-0.0497279999999999,0.034981,0.085709,-0.110901,-0.080461,0.082334,-0.070271,0.045481,-0.049825,0.1082849999999999,-0.023199,0.014504,-0.000459,-0.028024,0.045263,0.01149,0.002348,-0.000156,-0.037806,0.09922,0.014647,-0.072681,0.1667,0.028642,-0.053421,-0.043516,-0.128957,-0.098621,0.00969,-0.066613,-0.0290519999999999,0.077833,0.037416,-0.0297009999999999,0.224676,-0.023865,0.108602,-0.075821,0.047443,-0.035905,-0.040886,-0.053058,-0.051721,-0.06612,-0.064759,-0.046488,0.415274,-0.042062,-0.015933,-0.043129,-0.046594,0.035917,-0.039964,-0.056996,0.037614,-0.018517,-0.072375
-0.0971279999999999,0.126217,-0.071796,0.026262,-0.133457,0.129227,-0.0334449999999999,0.036903,-0.120351,0.139258,0.0707909999999999,0.071281,-0.119131,0.059661,-0.129326,0.074548,0.02655,0.00259,0.147109,0.032646,0.192796,-0.2993389999999999,0.049222,0.0226759999999999,0.058437,-0.113345,-0.082675,-0.095133,0.012376,-0.071891,-0.070321,-0.0651539999999999,-0.026144,0.053932,0.025011,-0.0090879999999999,-0.108025,-0.147307,-0.121988,-0.053447,0.086822,0.036973,-0.182666,0.0737049999999999,-0.050393,-0.101543,-0.05651,0.054561,0.07096,0.023102,0.141568,0.177118,0.096984,-0.0670549999999999,0.144754,-0.018017,0.081103,0.201814,-0.116089,-0.044235,-0.0520539999999999,-0.1953869999999999,-0.110926,-0.018771,0.146093,0.062628,0.022816,0.0212009999999999,-0.087961,-0.104416,-0.127172,-0.009926,-0.1162619999999999,-0.216704,-0.005014,0.096035,-0.11642,0.081382,-0.049893,-0.049895,-0.042672,-0.002895,-0.068899,0.051088,0.077407,0.161369,0.1019159999999999,-0.071962,-0.074193,-0.090745,-0.08838,0.1673369999999999,-0.063512,0.156567,-0.059118,0.055509,-0.066927,-0.056995,-0.027918,-0.023724,-0.066817,-0.022724,0.076777
0.0385519999999999,-0.005589,0.05393,0.0637269999999999,0.092515,0.081652,0.079132,0.027743,0.009857,-0.025111,-0.002098,0.002896,0.02556,0.046431,0.072353,0.035605,0.028498,-0.033434,0.064357,-0.000393,0.000679,-0.021597,-0.0230389999999999,-0.026825,0.022638,-0.020988,0.010814,-0.007873,-0.020079,0.03948,0.028641,-0.011888,-0.098165,-0.200097,-0.1874549999999999,-0.178137,-0.171263,-0.214002,-0.151516,-0.152266,-0.129388,-0.051779,-0.068909,-0.042475,-0.0177669999999999,-0.045622,-0.026907,0.019976,-0.0940049999999999,-0.059201,-0.031987,-0.058364,-0.0731639999999999,-0.011497,0.029942,-0.007628,-0.007417,0.03204,0.012683,0.154268,0.121398,0.037101,0.104574,-0.0072599999999999,0.251681,0.111774,0.332056,0.306961,0.009923,-0.080684,0.040357,0.001475,0.044363,0.029832,-0.0471139999999999,0.030299,0.0469129999999999,0.0178919999999999,0.053872,-0.193519,-0.204022,0.043299,0.074276,0.045033,0.085438,0.099037,0.067898,0.053344,0.077523,0.076069,0.069069,0.062636,-0.194138,0.083335,0.049498,0.061833,-0.1933869999999999,-0.188204,0.098145,0.057891,0.063549,0.151227,-0.08685
