Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.001265,0.019879,-0.028716,-0.071533,-0.026005,-0.048686,-0.0288329999999999,-0.017875,-0.0284899999999999,-0.03678,-0.106714,-0.078407,-0.069111,-0.076787,-0.084841,-0.01258,-0.065981,-0.088233,0.135124,-0.047797,-0.008371,-0.037407,-0.015625,-0.077245,-0.15775,-0.038337,-0.067905,-0.082025,-0.002486,-0.1132079999999999,-0.076003,0.067871,0.071019,0.05215,0.091472,0.059149,0.098718,0.068664,0.025617,-0.044317,0.000565,0.020051,0.060885,-0.087845,0.126088,0.119782,0.110303,0.085957,0.04664,0.120111,0.019714,0.028789,0.062598,-0.044944,-0.176288,-0.103907,0.1263369999999999,0.115991,-0.133293,0.019619,0.043685,0.053417,0.042169,0.05889,-0.1953,-0.103389,-0.144545,-0.234494,-0.107706,0.12035,0.082649,0.008343,-0.301679,0.055223,-0.028607,-0.137621,-0.150098,0.0829299999999999,0.087617,-0.042753,-0.040237,0.343968,0.058411,-0.011714,-0.027205,-0.020354,-0.054372,0.241553,-0.055157,-0.067704,-0.077671,0.0357629999999999,-0.01652,-0.002689,-0.058598,0.287635,-0.058427,-0.058384,-0.050419,-0.0680549999999999,-0.0007379999999999,0.005337,-0.130969
-0.050176,-0.0644769999999999,-0.125551,-0.01317,-0.162622,-0.049818,-0.062472,-0.098035,-0.005226,0.1227,0.001296,0.157915,0.012283,-0.059561,-0.044872,0.037734,-0.1038569999999999,0.011386,-0.02484,0.10412,0.123289,0.152741,0.071913,0.092093,0.041904,0.180633,0.2119329999999999,0.21189,0.092732,0.120475,0.141706,0.238678,0.005492,0.003814,-0.077708,-0.06716,-0.0223289999999999,-0.041637,-0.041497,-0.14615,-0.089284,-0.0060659999999999,-0.11438,-0.018309,-0.006458,-0.067142,-0.082553,-0.068016,-0.1358089999999999,-0.0978059999999999,-0.021815,-0.034267,0.019981,-0.133287,0.104891,0.097569,-0.08731,-0.086976,0.098075,0.039363,0.062436,0.346348,0.11302,0.019816,-0.151728,-0.069759,0.07689,-0.012407,0.295005,-0.013012,0.077098,0.165104,-0.06168,-0.172791,-0.131053,-0.053395,-0.101736,-0.088461,-0.091036,-0.033183,-0.0068629999999999,-0.054113,-0.043196,-0.03734,-0.000315,0.01264,0.061463,-0.020423,-0.031994,-0.028629,-0.0292339999999999,-0.060108,-0.017611,-0.029017,-0.001059,0.117257,-0.01066,-0.0130599999999999,-0.047249,0.0274029999999999,-0.041973,0.0043219999999999,0.106625
-0.062036,-0.027783,-0.031639,-0.0016079999999999,-0.007803,-0.075857,-0.027149,-0.007238,0.095742,-0.018293,0.330874,0.002889,-0.100659,0.026396,0.184899,0.204323,-0.069865,-0.065475,0.067371,0.041841,0.192092,0.051891,0.010626,0.00725,0.016661,-0.00884,-0.00313,-0.0088069999999999,-0.102622,0.113935,0.007998,-0.010256,0.057685,0.036358,-0.046721,0.033586,0.049617,0.130525,0.097025,-0.10595,0.004674,0.06948,-0.022974,0.109546,0.012067,-0.015083,-0.057826,0.101642,-0.0452889999999999,-0.077047,-0.109823,-0.122522,-0.020481,0.041725,-0.098736,0.019436,0.014561,-0.044904,-0.030184,0.041072,0.028043,0.132389,0.031323,0.013152,-0.079051,-0.034845,-0.140862,-0.06111,0.0567159999999999,0.059514,0.2245349999999999,0.025041,0.024731,-0.124954,-0.2903179999999999,-0.3009409999999999,-0.2455159999999999,-0.075069,0.018205,-0.068879,-0.085258,-0.071034,0.073515,-0.020643,-0.081184,-0.049419,0.15114,0.209862,-0.0912299999999999,0.035137,0.095459,0.0162639999999999,-0.057358,-0.0473639999999999,-0.0802539999999999,-0.078321,-0.082386,-0.0332839999999999,0.14345,-0.079441,-0.0302649999999999,0.182396,0.023137
-0.025935,0.025506,0.010657,-0.036064,-0.129773,-0.062254,-0.169926,-0.053849,-0.020703,0.101175,0.100299,0.0205039999999999,-0.0172189999999999,0.056332,-0.0118,0.078033,-0.0079379999999999,0.079801,0.146675,-0.045221,0.137031,-0.228903,-0.118047,-0.061646,-0.073398,0.017437,-0.017902,-0.057982,-0.006153,0.02708,-0.0008269999999999,0.1043579999999999,0.087219,0.053497,0.06383,0.039294,0.094667,0.061999,0.12057,0.065548,0.0288819999999999,0.090249,0.095226,0.016385,0.127911,0.132402,0.127342,0.174224,0.002232,-0.024041,-0.083537,-0.12818,-0.159864,0.007142,-0.120924,-0.172472,-0.006474,0.074017,0.120984,0.047397,0.046418,-0.087922,-0.061675,-0.1213559999999999,0.034199,0.125821,0.059457,0.000345,-0.116379,-0.016153,-0.121813,-0.057996,-0.2112909999999999,-0.2084079999999999,-0.060826,0.034248,-0.0807809999999999,0.120973,0.05825,-0.048938,0.112268,-0.082834,-0.066412,0.007494,0.03028,0.1318609999999999,0.107167,-0.040695,-0.063232,0.164322,-0.011572,-0.062255,-0.073601,-0.065329,-0.065009,-0.06081,0.040076,-0.064536,-0.0592669999999999,0.429634,-0.0302629999999999,-0.042698,-0.075202
-0.20277,-0.189468,-0.170914,-0.211707,-0.070625,0.161348,0.175417,0.221019,0.148867,0.161826,-0.017747,-0.104721,-0.154742,0.012107,0.059625,0.088494,0.177674,0.252673,-0.1534589999999999,-0.127582,-0.004661,-0.099251,-0.091754,-0.020758,0.05083,0.0498199999999999,0.106967,0.08821,0.082195,0.093074,0.044108,0.044335,0.008645,-0.076684,-0.02828,-0.015881,0.029033,0.059198,-0.07198,-0.128865,-0.107696,-0.013261,-0.280725,-0.02001,-0.052519,-0.192119,-0.127972,-0.035059,0.063624,-0.039932,-0.099035,-0.130191,-0.0622429999999999,0.156763,-0.073123,0.062038,0.009453,-0.021051,0.030336,0.055075,0.068822,0.074477,0.12252,0.125074,-0.074013,-0.050651,-0.056158,0.0252389999999999,0.077489,0.151029,-0.001334,0.187986,-0.071336,0.094973,0.113338,0.016444,0.086085,0.049835,0.11089,-0.007896,0.006014,-0.032132,-9e-06,-0.021909,-0.0106579999999999,-0.007598,-0.026881,-0.006168,-0.0316,-0.036208,-0.025058,-0.006352,-0.018798,0.009279,-0.000102,-0.031992,0.004484,-0.013652,-0.014762,-0.042269,0.0138009999999999,0.002932,0.1181619999999999
-0.038442,-0.015456,0.118797,0.013556,0.094329,-0.082685,-0.089878,-0.026718,0.165055,0.026944,0.317407,-0.034116,0.0534139999999999,0.058948,0.171613,0.089714,-0.146797,-0.089085,-0.149856,-0.1280599999999999,-0.12408,-0.007948,-0.0162229999999999,-0.021602,-0.110092,0.0456149999999999,-0.060587,-0.011815,-0.007879,0.047804,-0.061973,-0.064278,-0.101819,-0.1045109999999999,-0.066846,0.054067,0.009403,-0.020257,-0.047631,-0.069388,-0.058598,-0.009878,-0.043541,-0.035134,0.019416,-0.027148,0.007493,0.0261199999999999,0.24647,0.135659,0.101642,0.078514,0.102675,0.089398,-0.039298,-0.056224,0.146829,0.093088,-0.018206,-0.028162,0.02412,-0.0409999999999999,0.011525,-0.06975,0.0299839999999999,-0.111523,-0.035512,-0.0081459999999999,0.013392,-0.075319,-0.0620309999999999,-0.033996,0.1589549999999999,0.099229,0.0349149999999999,-0.092148,-0.139327,-0.1108369999999999,-0.115676,0.096132,0.040372,0.121236,-0.145376,0.122091,-0.114757,-0.165252,0.122426,0.155726,0.0807259999999999,0.032968,0.021693,-0.1585619999999999,0.0824049999999999,-0.174263,0.099105,0.088193,0.077046,-0.046282,-0.142677,0.068784,0.191003,-0.158754,-0.176197
0.072399,-0.003592,-0.040414,-0.068205,-0.012797,-0.185778,-0.161816,-0.175165,0.076623,0.003457,0.112846,-0.101669,-0.024914,0.031723,0.014266,0.031118,-0.111027,-0.089984,-0.020486,-0.131338,0.055517,-0.049762,-0.007015,-0.040967,-0.057912,-0.1091839999999999,-0.1975819999999999,-0.2383969999999999,-0.1751329999999999,-0.296545,-0.266175,-0.169214,0.020347,-0.034703,-0.0113099999999999,0.05574,0.095538,0.085078,0.063233,-0.009068,0.024993,0.06344,0.068625,0.065757,0.035538,0.010578,0.010825,0.102665,0.057023,0.074614,0.034571,0.0427009999999999,0.044966,-0.067894,0.031247,-0.043116,0.0689169999999999,0.110705,-0.003582,0.057333,0.099065,0.0264459999999999,-0.088611,0.039639,-0.139827,-0.070825,-0.0572779999999999,-0.084036,0.156958,0.147223,0.078038,0.0350759999999999,0.0248819999999999,0.11255,-0.017667,0.0780309999999999,-0.011052,0.000699,0.016272,-0.076469,-0.089723,0.0033159999999999,0.167311,-0.015327,-0.0894679999999999,-0.0401829999999999,-0.088248,-0.048242,0.022407,0.096555,0.104365,0.303845,0.171378,0.154353,-0.088763,-0.083295,-0.038853,0.001482,0.051333,-0.074931,-0.064248,-0.080659,-0.077787
-0.003912,0.019366,-0.107555,-0.056116,-0.215045,0.028182,-0.146174,0.0296089999999999,0.005485,-0.148945,-0.092592,-0.08617,-0.1125289999999999,-0.097837,-0.093401,0.036521,-0.017187,-0.006751,0.133863,0.042111,0.092239,0.059921,-0.015311,-0.060732,-0.04271,-0.106325,-0.143033,-0.145508,0.01652,-0.1602299999999999,-0.05989,-0.121601,0.0007059999999999,-0.0711789999999999,-0.0768539999999999,-0.123493,-0.112936,0.0248229999999999,1.4e-05,-0.118339,-0.117629,-0.027042,0.128221,0.089147,0.195126,0.237157,0.269723,0.088607,0.017461,0.03028,0.008099,0.030161,0.0259529999999999,-0.009864,0.0201669999999999,-0.0136099999999999,0.005429,0.045258,-0.153602,-0.036114,-0.087627,-0.1131349999999999,-0.070903,-0.034539,-0.018588,0.237484,-0.0252699999999999,0.023446,-0.114367,-0.003327,0.042234,0.023631,0.006996,0.129095,0.010463,0.075864,0.050486,0.147812,0.1506559999999999,-0.064919,0.1345049999999999,0.190041,0.180217,0.087148,-0.076559,-0.077315,-0.076963,-0.079771,-0.049101,-0.03597,0.247406,-0.045405,-0.021558,-0.084096,0.099289,-0.074047,-0.07792,-0.077571,-0.0130099999999999,-0.068365,0.088357,-0.064515,-0.029116
0.058704,-0.08374,0.204327,-0.004925,0.092621,0.014658,0.147745,-0.060565,0.146527,0.056877,0.0777429999999999,-0.071077,0.046704,0.067375,0.1187309999999999,-0.009119,0.019701,-0.162864,0.1100059999999999,-0.000732,0.004416,0.041171,-0.036241,-0.121013,-0.042204,0.049362,0.032605,-0.042723,-0.096795,0.108207,0.089091,0.073982,-0.016758,-0.161322,-0.135657,-0.052261,0.043686,0.008981,-0.050682,-0.0660419999999999,-0.070892,0.047982,0.033225,-0.121822,0.071298,0.046242,0.079513,-0.156906,-0.1107549999999999,-0.004614,0.043404,0.019587,0.00907,-0.032157,0.044853,-0.086588,-0.1135359999999999,-0.044398,0.070372,0.086114,0.163651,0.068016,0.071624,0.065704,0.130475,-0.149397,0.141115,0.210226,0.097058,0.03273,0.082612,-0.004983,-0.0572059999999999,-0.162769,-0.218768,-0.172862,-0.100165,-0.116115,-0.130555,0.067479,-0.091252,-0.111019,-0.095756,0.0548639999999999,0.185441,0.2084,0.087812,0.049447,0.069472,-0.11885,-0.116728,0.02448,-0.095391,0.04482,-0.085376,0.044689,-0.09374,-0.094707,0.228248,0.1032319999999999,-0.106595,-0.087801,-0.007829
0.1140289999999999,-0.154269,-0.136142,-0.17767,0.137882,-0.234958,0.199683,0.042745,0.1424109999999999,-0.112002,-0.063213,0.057004,0.064448,0.023028,-0.005957,-0.009762,0.108818,-0.11649,0.0265779999999999,-0.065173,-0.1223109999999999,0.117914,0.205612,0.108424,0.200408,0.070503,-0.0256829999999999,-0.082208,0.113646,-0.06631,0.136155,0.020091,0.1819599999999999,0.032945,0.0540419999999999,0.024982,0.13244,0.094443,0.090988,0.0255889999999999,0.050306,0.031646,0.182223,0.0546559999999999,-0.000826,0.054002,0.141418,-0.1557,-0.1451049999999999,-0.012955,-0.105696,-0.164922,-0.198711,0.050207,-0.030093,-0.016295,-0.235044,-0.0559159999999999,0.185891,0.085821,-0.00923,-0.0126349999999999,0.110068,0.138049,0.058644,0.007009,-0.079654,0.014934,0.093161,0.010613,0.015661,0.003989,-0.071103,-0.029087,-0.047084,-0.262803,0.0068569999999999,-0.024959,-0.121865,0.011943,-0.03475,0.005684,-0.034483,-0.0789639999999999,-0.023868,0.025327,0.0524669999999999,-0.051564,-0.025729,-0.023066,-0.002395,-0.038749,-0.037806,-0.0022789999999999,-0.013269,-0.036833,-0.008062,-0.028606,0.0108019999999999,-0.032582,0.023587,0.051011,0.132655
0.052173,-0.065791,-0.140448,-0.062819,-0.032948,0.034587,0.07253,0.02729,0.037712,0.016365,0.040798,-0.033716,0.017282,-0.011902,0.0587549999999999,0.011377,-0.012983,0.004902,-0.189609,0.145885,0.1957009999999999,0.143544,0.0852,0.0291339999999999,0.000625,-0.12107,-0.1329789999999999,-0.098196,-0.014555,-0.087759,-0.110641,-0.064478,-0.005525,-0.137451,-0.168287,0.168243,0.161137,0.159531,0.078567,0.026018,0.027535,0.0812669999999999,0.092467,-0.05173,0.004968,-0.030982,-0.005618,0.070229,0.206698,0.090773,-0.08434,-0.067274,-0.018366,0.1295059999999999,-0.254448,-0.095596,0.0850809999999999,-0.009806,0.139526,-0.003271,0.090413,0.078909,0.12841,0.044569,-0.134469,-0.181418,-0.002159,0.057365,-0.016799,-0.092937,-0.200747,-0.09909,0.135851,0.126729,-0.023149,0.039109,0.0739549999999999,-0.080585,0.002333,-0.0347899999999999,-0.0227479999999999,-0.070673,-0.031246,0.171682,-0.042689,-0.008456,0.0577409999999999,-0.059163,-0.055149,-0.073914,-0.072306,-0.043913,-0.0376709999999999,-0.048622,-0.05236,0.26159,-0.0526049999999999,-0.052703,-0.042035,0.286538,-0.044239,-0.018209,0.003104
