Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.065443,0.024756,0.085148,-0.0256029999999999,-0.062473,-0.119101,-0.119613,-0.167534,-0.194841,-0.12277,-0.1009419999999999,-0.1189809999999999,-0.140864,-0.139972,-0.107538,-0.148778,-0.19162,-0.150888,-0.030549,-0.029396,-0.030356,-0.044596,-0.01381,0.014824,0.001287,0.099139,0.101723,0.1069329999999999,0.033488,0.090201,0.114645,0.046409,-0.099924,-0.157589,-0.067576,0.070148,0.11812,0.092532,0.091662,-0.115335,0.053139,0.043737,0.0555559999999999,-0.040717,0.064975,0.07509,0.068689,-0.037576,0.038388,0.043461,-0.005145,-0.064884,-0.040501,0.006532,-0.042889,-0.130594,0.002373,-0.047579,0.032735,0.197661,0.0632559999999999,0.087733,0.140021,-0.000965,0.007946,-0.073892,0.008705,0.0300149999999999,-0.097665,-0.020623,0.041004,-0.073763,-0.054757,-0.022843,-0.0074719999999999,0.0599419999999999,0.16473,0.1536809999999999,0.185361,0.120169,0.122984,0.133484,-0.124679,-0.041226,0.015656,0.004448,0.209234,0.172974,0.097367,0.0286319999999999,0.026472,-0.140224,0.020544,-0.1503799999999999,0.040645,0.175682,-0.046175,-0.037644,-0.130287,0.1108779999999999,-0.1415819999999999,-0.134813,-0.166876
0.000486,0.1157619999999999,0.089047,-0.0198,0.015527,0.172102,0.048913,0.017997,0.0548429999999999,0.1197829999999999,0.147089,0.051314,-0.010263,0.059146,0.078543,0.121755,-0.002087,0.072935,-0.099423,0.012899,0.012145,-0.032178,-0.033063,0.08477,0.0957409999999999,0.221284,0.13495,0.20443,0.062723,0.101409,0.096725,0.091194,-0.007398,0.055963,-0.026022,-0.035177,-0.039404,-0.035867,-0.123594,-0.010587,-0.043657,-0.009902,-0.058952,0.087992,-0.186001,-0.08605,-0.198598,-0.023388,-0.172022,-0.021285,0.0521299999999999,0.075721,0.077601,-0.180113,0.130136,0.101825,-0.137142,-0.114564,0.0296279999999999,-0.068136,-0.087973,-0.05805,-0.02484,0.010926,-0.086287,-0.161418,0.041524,-0.012167,-0.011032,0.16584,-0.044075,0.045349,-0.071377,0.025893,0.092545,0.130793,-0.0198479999999999,-0.047366,-0.05139,-0.035273,-0.00905,-0.087551,-0.070025,0.2334139999999999,-0.048391,-0.054206,-0.056334,0.255608,-0.024809,0.251754,0.228607,-0.038793,-0.029526,-0.040793,0.0061979999999999,0.15654,-0.068957,-0.068796,-0.040243,-0.078466,-0.0675549999999999,-0.04711,-0.133236
0.064999,-0.034179,-0.106115,-0.077581,-0.02744,0.0004509999999999,0.053372,0.14163,0.103173,0.142919,0.022645,0.138422,0.096693,0.175539,0.035462,0.187778,0.040585,0.154469,-0.1203109999999999,0.006317,0.084366,0.110593,0.164234,0.129191,0.0761039999999999,0.073125,0.0047,0.147516,0.027551,-0.059063,-0.00566,0.0462389999999999,0.122652,0.139176,0.050911,0.038804,0.02278,0.015714,0.027548,-0.039997,-0.037319,0.0664889999999999,0.025373,0.053084,-0.0218009999999999,-0.068599,-0.044839,0.194156,-0.073483,-0.037211,-0.084905,-0.035166,-0.026808,0.0084099999999999,-0.034219,0.064051,-0.169925,-0.142901,0.059527,-0.1516549999999999,-0.046756,-0.07156,-0.004572,-0.012009,0.0082,-0.0724559999999999,-0.096616,-0.085401,0.072265,-0.04986,-0.032246,0.061008,0.095275,0.11677,0.047386,0.01351,-0.068303,-0.083857,-0.077916,0.07449,0.1155819999999999,0.032851,-0.007164,0.04793,0.054686,0.030768,0.060619,0.0339589999999999,0.061384,-0.001769,-0.006872,-0.37646,0.078608,-0.437442,0.040875,0.020571,0.102691,0.1037309999999999,-0.0038299999999999,0.031116,0.0110239999999999,0.027388,-0.0819299999999999
0.034992,-0.063247,0.080062,0.038313,0.1218099999999999,0.131225,0.023613,0.1042609999999999,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.0113599999999999,-0.03932,0.042046,-0.014362,-0.043499,-0.1504349999999999,-0.139429,-0.073063,-0.064157,-0.0327449999999999,-0.1322539999999999,0.026254,0.0436019999999999,-0.019076,-0.0389399999999999,-0.078995,-0.0320649999999999,0.038682,0.094624,0.057407,0.0249169999999999,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.1052319999999999,0.149858,-0.019583,0.077575,-0.13288,0.0138319999999999,0.045008,0.0461279999999999,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.0300959999999999,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.1055779999999999,0.31234,-0.076319,-0.0816409999999999,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.0718559999999999,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426
-0.059059,-0.0600539999999999,0.165152,0.10002,0.243204,-0.008355,0.12153,-0.170807,-0.11874,-0.043742,-0.1312559999999999,0.307032,0.187959,-0.0112319999999999,-0.052703,0.124952,-0.006127,0.0146229999999999,-0.0498199999999999,0.042825,-0.09191,-0.122675,-0.123037,-0.052158,-0.097238,0.134878,0.177014,0.080122,-0.051354,0.090647,0.152492,0.04208,-0.0140949999999999,-0.037777,-0.01364,-0.068998,0.005209,0.040558,0.0623299999999999,-0.088828,0.052676,-0.044759,0.014523,-0.096448,0.028648,-0.02852,-0.065464,-0.038487,-0.002978,0.0076159999999999,0.028907,-0.085711,-0.125373,-0.066323,-0.057622,-0.259007,0.050044,0.087055,-0.015257,0.1323609999999999,0.169795,-0.019242,0.063725,-0.195422,0.0322779999999999,-0.074916,0.302966,-0.024286,0.069437,-0.053245,0.023759,-0.201199,0.155822,0.098358,0.019725,0.126224,0.14093,-0.012728,-0.040585,-0.027066,0.007476,-0.048796,0.0357899999999999,-0.0074849999999999,1.1e-05,-0.032916,-0.039354,-0.0544669999999999,-0.051653,-0.067495,-0.050138,0.083336,0.1120039999999999,-0.0237889999999999,-0.045888,-0.020335,0.063168,-0.046726,0.023748,-0.0584809999999999,-0.039024,0.009364,0.101342
0.065562,0.03031,0.0509649999999999,0.04732,0.126992,-0.070897,0.066465,-0.056736,-0.041393,-0.054728,-0.051858,-0.044224,-0.008705,-0.081147,0.020766,-0.034312,-0.04409,-0.055858,-0.040416,-0.056322,-0.077416,-0.105253,-0.096459,-0.126363,-0.039854,-0.169933,0.045786,0.0524059999999999,-0.1721059999999999,0.008714,-0.040829,-0.088071,0.092639,0.022437,0.123368,0.077595,0.0557659999999999,-0.01684,-0.019508,-0.025497,0.000858,0.01353,-0.047165,-0.057284,-0.033819,-0.04613,-0.03505,-0.177439,-0.107081,-0.023464,0.067259,0.069642,0.062575,-0.109498,0.065854,0.044985,-0.086806,-0.103994,0.018971,0.046747,0.000421,0.196718,0.347458,0.138424,-0.168695,-0.063988,0.127045,0.099658,0.154857,0.003647,0.1852069999999999,0.084592,-0.090537,-0.082895,-0.0708179999999999,-0.059436,-0.040897,-0.141622,0.07454,0.033799,-0.065239,-0.033043,-0.064913,0.026148,-0.057911,-0.057937,0.041765,0.035411,-0.070132,-0.056889,-0.055915,0.284809,-0.071701,0.159031,-0.063694,0.393129,-0.0016129999999999,-0.063154,0.023416,-0.072384,-0.070431,-0.033843,-0.062711
0.067807,0.082506,-0.045578,-0.023403,-0.020095,-0.042938,-0.044009,-0.008601,0.064896,-0.057953,0.055998,-0.010052,-0.0378149999999999,0.115291,0.099065,0.3855659999999999,-0.038569,0.032056,0.209675,-0.1516559999999999,0.132131,-0.066482,-0.195609,-0.00854,-0.102888,-0.183822,-0.0616279999999999,-0.0821,-0.152921,0.072389,-0.093444,-0.146667,0.070503,0.036093,-0.052198,-0.002316,-0.016995,0.018601,0.036297,0.04527,0.008975,-0.018746,-0.047476,-0.025686,0.079064,0.13429,0.017124,0.131509,0.0422639999999999,-0.026048,-0.1199279999999999,-0.235105,-0.130233,0.036368,-0.185835,-0.1080619999999999,-0.000838,0.087006,0.076181,0.023005,0.075785,0.033112,-0.024905,0.17984,-0.024261,0.102716,-0.16469,-0.103152,-0.035179,-0.006951,-0.0725799999999999,-0.073733,0.301518,0.25244,0.1385839999999999,0.173447,-0.098326,0.0505279999999999,0.037749,0.005101,-0.017754,-0.030506,-0.012756,-0.053524,0.004903,0.006337,-0.0065829999999999,-0.028122,-0.020471,-0.030099,-0.036076,-0.009011,-0.025192,-0.000823,-0.008942,-0.014775,-0.001834,0.0032229999999999,-0.007376,-0.030675,-0.018917,0.035238,0.125584
-0.071276,0.022407,-0.05184,-0.1122369999999999,-0.056307,0.011152,-0.077637,-0.017282,-0.03472,0.0297279999999999,0.0297649999999999,-0.004098,-0.049648,0.037268,-0.1274,0.017682,-0.084414,0.004631,0.005272,0.030216,0.014532,-0.0926429999999999,-0.060413,0.010332,-0.081749,-0.121644,-0.1112109999999999,-0.048565,-0.105178,-0.182228,-0.055955,0.035304,-0.0873169999999999,-0.148662,-0.090938,-0.098184,-0.101296,-0.124973,-0.06494,-0.116068,-0.068637,-0.016081,-0.018535,0.032391,0.030979,0.005442,0.03725,0.057876,0.202427,0.1032339999999999,0.13884,0.196285,0.179431,0.072288,0.036326,0.076414,0.158303,0.119991,0.013841,-0.003026,0.026184,-0.003231,0.020613,-0.0088609999999999,-0.03266,-0.083422,-0.067841,-0.0134849999999999,-0.057996,-0.00514,0.034114,-0.004224,-0.100723,0.0863429999999999,-0.134284,-0.1155099999999999,-0.106013,0.0183879999999999,0.021621,-0.053894,0.0269839999999999,0.013459,0.071036,-0.093053,0.32235,-0.064338,-0.065532,-0.071007,0.003917,-0.090059,0.087577,0.02645,0.106196,0.499113,-0.068505,-0.064144,-0.067848,-0.067642,-0.063456,0.079136,0.054613,-0.050381,-0.135922
-0.059485,0.082982,0.0592059999999999,-0.0480089999999999,-0.080659,-0.040589,0.011468,0.050558,-0.095013,0.082027,-0.106519,-0.140535,-0.094982,-0.040231,-0.125773,-0.082001,-0.095713,0.007036,0.163935,0.149809,-0.2321659999999999,-0.074658,0.00875,-0.012818,-0.032746,0.075862,-0.069151,0.01163,-0.025441,-0.002651,0.064739,0.109566,-0.174832,-0.138374,-0.146829,-0.072984,-0.008107,-0.089382,0.032318,-0.019282,-0.046406,-0.017269,-0.024495,-0.127997,0.070296,0.043177,0.052259,-0.135437,-0.051163,-0.0503819999999999,-0.077033,-0.0336,0.016761,0.064432,-0.014371,0.043675,-0.041424,-0.034975,0.05314,0.1161599999999999,0.288155,0.049192,-0.0517759999999999,0.139424,0.049808,-0.096964,0.068355,0.242498,0.113803,-0.014834,0.2061599999999999,0.152611,-0.062545,-0.10081,-0.071397,0.0531919999999999,0.132372,-0.022931,-0.087944,-0.072613,0.219806,-0.053006,-0.041811,0.112594,0.17125,-0.078969,-0.127867,-0.120838,0.031691,0.086387,0.0783399999999999,0.2083159999999999,0.017469,0.097853,-0.077641,-0.115283,0.026899,-0.122838,0.0096879999999999,-0.130191,-0.073811,0.046018,0.002473
0.311818,0.175725,-0.033616,-0.175928,0.045333,-0.293169,-0.275577,-0.2344619999999999,-0.120755,-0.01286,-0.001249,-0.0577419999999999,-0.097592,-0.191646,-0.157177,-0.209015,0.01353,0.0261019999999999,-0.106816,0.047335,0.094081,0.150145,0.123266,0.111372,0.05731,-0.015328,0.014369,0.036876,0.1188119999999999,0.019895,-0.013412,0.00613,-0.034462,0.036839,0.004212,-0.058723,-0.01484,0.020564,-0.002567,-0.075507,-0.06579,0.002246,0.013876,0.070433,0.05832,0.082942,0.093521,-0.02833,-0.007442,0.038098,0.032186,0.018629,0.022008,0.0021809999999999,0.041798,0.080121,-0.033735,0.023739,-0.020461,-0.023416,0.00551,-0.0287149999999999,-0.055675,-0.0114849999999999,-0.016422,0.0011279999999999,0.015344,0.039773,-0.032972,-0.159781,-0.02536,-0.049992,0.077247,0.0955169999999999,0.1351099999999999,0.067253,0.095962,-0.02935,-0.035439,0.258434,0.038522,-0.0830429999999999,0.031678,0.118049,0.060698,-0.068137,-0.067399,-0.068969,0.263018,0.065435,0.059814,0.007709,-0.073358,0.165526,-0.067172,-0.064529,-0.067804,-0.067472,-0.059946,-0.039665,0.033347,-0.028537,-0.1062559999999999
-0.00168,-0.0019309999999999,-0.076817,-0.0568179999999999,-0.017176,0.020777,-0.025025,-0.074975,0.076903,0.1389109999999999,0.025702,0.049824,-0.0331959999999999,0.091331,0.016138,0.110677,0.021315,-0.026112,-0.029762,0.224333,0.063101,0.145747,0.079951,0.135696,0.0765,0.194769,0.09221,0.1613609999999999,0.074989,0.0981539999999999,0.121776,0.188023,0.158359,0.150973,0.160253,0.09182,-0.026698,0.0777809999999999,0.028417,0.0096569999999999,0.042761,0.025501,0.092217,-0.020322,0.059912,0.026125,0.026798,0.133473,-0.079597,-0.1229329999999999,-0.153694,-0.131017,-0.086616,0.177176,-0.070186,0.0790059999999999,-0.074042,-0.103145,-0.045045,-0.0305779999999999,-0.0902169999999999,-0.117126,-0.035739,-0.132746,0.111198,-0.047762,-0.0655159999999999,-0.074025,0.095677,-0.078435,-0.191668,-0.1405809999999999,0.1171609999999999,0.00137,-0.01342,-0.023931,-0.01979,-0.088042,-0.084988,0.033676,0.160429,-0.071535,-0.068759,-0.08016,-0.059074,-0.058792,-0.062358,-0.067865,-0.072357,-0.086865,-0.08774,-0.062581,0.183495,-0.060711,0.1943109999999999,-0.062821,0.205771,0.216683,-0.0549059999999999,-0.077413,-0.05481,-0.040531,0.019968
