Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.031047,0.017553,0.045012,-0.130503,0.024247,-0.0767019999999999,-0.102826,-0.063265,-0.030641,0.083605,-0.041155,0.027272,0.001895,-0.029992,-0.143207,0.032983,-0.204067,-0.054988,0.060938,0.136001,0.144822,0.0907299999999999,0.009965,-0.059209,0.0649629999999999,-0.029858,0.1326109999999999,0.0609049999999999,-0.017568,0.0635059999999999,-0.040221,0.108288,0.031756,0.025567,0.13288,0.091415,0.048927,0.124624,0.038538,0.040214,0.0113,0.066148,0.000588,0.151907,0.048736,0.0697919999999999,0.034132,0.071668,-0.144576,-0.164536,-0.181862,-0.0231509999999999,-0.173713,0.170929,-0.006564,0.083593,-0.0921309999999999,-0.13449,0.099974,0.018268,0.049294,0.034455,-0.00039,-0.127896,-0.05257,0.07112,0.034744,-0.040175,0.041359,0.1862059999999999,-0.053152,0.000222,-0.119218,-0.0338689999999999,-0.029531,0.021674,-0.050643,0.075775,-0.042231,-0.082184,0.210592,0.226009,-0.074555,-0.126842,-0.077864,-0.073635,-0.091313,-0.086116,-0.098544,-0.0277399999999999,-0.120331,-0.069866,0.197375,-0.068321,0.196671,-0.062739,0.174699,0.172708,-0.081568,-0.026692,0.244046,-0.085296,-0.09445
0.0092319999999999,-0.001019,0.081967,0.018352,0.023427,-0.079291,-0.010452,-0.051086,-0.042525,-0.065794,0.06894,0.000739,0.002855,-0.077956,0.082263,-0.013009,-0.004793,-0.090934,-0.026404,-0.068204,0.005664,-0.062026,-0.052524,-0.10784,-0.100117,-0.098782,-0.013981,-0.071845,-0.187977,-0.018494,-0.0263589999999999,-0.130574,-0.041743,-0.070815,-0.082962,-0.106102,-0.175706,-0.117588,-0.086326,-0.152825,-0.12987,-0.1368849999999999,-0.141196,0.0548809999999999,-0.0739539999999999,-0.054886,-0.129734,-0.12332,0.0011769999999999,0.145464,0.155921,0.168594,0.155093,-0.1684119999999999,0.048148,0.013491,0.077075,0.144536,0.100677,0.025168,0.1154039999999999,0.150543,0.035394,0.284257,-0.055739,-0.003851,-0.0052159999999999,-0.145834,0.166794,0.047888,0.2054949999999999,0.08136,-0.080485,-0.077794,-0.144011,0.009377,0.016197,-0.07251,0.012305,0.205928,0.174027,-0.046238,-0.067389,-0.1059119999999999,-0.078483,-0.088446,-0.0551399999999999,-0.067128,-0.039886,-0.081481,-0.079645,-0.079157,0.1190079999999999,-0.06154,0.171229,-0.025252,0.11432,0.112513,-0.077609,-0.073303,-0.0397589999999999,-0.018136,0.051888
-0.101938,0.008164,-0.062337,0.478658,-0.145696,-0.086307,-0.166453,0.0457399999999999,0.152816,-0.1315619999999999,0.1235,-0.090123,-0.018699,-0.0869809999999999,0.031067,0.121864,-0.056351,0.023344,-0.06154,-0.074044,-0.046782,-0.02107,-0.09156,-0.08976,-0.051217,-0.002784,-0.05397,-0.048867,-0.096808,0.022672,0.086766,-0.035244,0.017412,0.059501,0.091423,-0.050879,-0.022363,0.02681,0.019009,-0.082926,0.017612,0.045474,0.005595,0.154705,0.133231,0.080764,0.139007,-0.023584,0.12211,0.144033,0.058999,0.068695,0.087926,-0.102527,0.009222,-0.0129139999999999,0.053061,0.123039,-0.125688,-0.122197,-0.1343869999999999,-0.124642,-0.255563,-0.149111,0.025906,0.028431,-0.041147,-0.08221,-0.131487,0.088008,-0.139164,-0.0646289999999999,-0.07711,0.12658,0.05655,-0.055984,0.0125469999999999,0.018139,0.034407,-0.007979,-0.0066159999999999,-0.078311,0.220903,-0.076289,-0.029155,-0.051171,0.024404,-0.065421,-0.066294,0.0305149999999999,0.051926,0.14332,-0.069773,-0.0580309999999999,-0.0598309999999999,-0.00154,0.115252,-0.0597759999999999,-0.009361,-0.070328,-0.0284339999999999,-0.022588,0.066777
-0.125646,-0.0106629999999999,-0.057526,-0.044094,-0.056857,-0.0492149999999999,-0.1313109999999999,-0.034324,-0.051087,-0.106474,-0.084871,-0.114542,-0.113476,-0.040548,-0.0444839999999999,-0.011016,-0.070999,-0.046762,-0.104572,0.176822,0.064232,0.054018,-0.144322,-0.093073,0.052883,0.128448,0.232226,0.117147,0.034884,0.133454,0.201811,0.12295,-0.014578,-0.040049,-0.0442399999999999,-0.074907,-0.0070709999999999,0.015734,-0.035202,-0.023041,-0.040005,0.032792,-0.013665,-0.03564,0.028129,0.044312,-0.008688,0.073742,0.054757,-0.13899,-0.024763,0.002918,0.040832,0.200377,0.167751,0.197198,-0.037672,-0.209477,-0.046974,0.023371,0.049307,0.043518,-0.09934,0.0120019999999999,-0.058533,-0.080479,-0.049985,0.016905,-0.081936,-0.0292009999999999,0.018752,0.0543919999999999,-0.03328,-0.039077,-0.016047,0.012564,-0.013555,0.006973,0.285065,0.04816,-0.051522,-0.070848,-0.052795,0.005959,-0.03599,-0.041733,0.34997,0.256495,-0.0584059999999999,-0.074077,-0.0724809999999999,-0.040802,-0.063332,-0.032996,-0.052361,0.294533,-0.049934,-0.047293,-0.045655,-0.063371,-0.053238,-0.022668,-0.035401
-0.038892,-0.1819,0.111022,-0.030856,0.021421,0.202493,0.001375,0.102122,0.063961,-0.007447,0.074934,-0.049394,0.007325,0.052883,0.1095609999999999,0.014282,0.113678,0.059271,0.025594,-0.138915,-0.086755,0.002853,-0.045444,-0.110944,-0.142956,-0.056033,-0.101267,-0.1032569999999999,-0.126229,-0.058421,-0.069352,-0.20032,0.13616,0.104648,0.093484,0.053525,0.118396,0.082461,0.06254,0.249346,0.034482,0.114604,0.096741,-0.014336,0.054425,0.01385,0.007592,-0.051509,0.008356,-0.035397,-0.110152,-0.165815,-0.2183989999999999,-0.085986,-0.23028,-0.004398,-0.034221,-0.034201,-0.01805,-0.030667,0.084085,0.0047729999999999,0.052598,0.1083,0.024331,-0.079516,0.037513,0.052501,-0.057911,0.089148,0.112979,0.066455,0.077375,0.006199,0.041545,0.077931,0.087155,-0.067151,0.033846,0.187223,0.159444,-0.105489,-0.083611,-0.092204,-0.077415,-0.0759929999999999,0.140226,-0.091549,-0.099797,-0.097953,-0.0952799999999999,-0.057164,0.164567,-0.053248,0.173279,-0.065369,0.173249,0.184291,-0.057612,-0.036969,-0.099976,-0.074349,0.003766
0.069177,0.044607,-0.0958799999999999,0.02135,0.040908,0.08437,0.155869,0.024657,0.158894,0.008162,0.0303,-0.028116,0.075094,0.018147,0.026313,0.0297029999999999,-0.051458,0.055884,-0.119665,-0.018983,0.068741,0.166242,0.152201,0.071352,0.090128,-0.014874,0.100895,0.079902,0.003409,-0.072958,-0.015026,-0.060016,-0.142758,0.1323609999999999,0.149029,0.1240769999999999,0.149471,0.100993,0.0197409999999999,-0.036529,0.017217,0.112751,0.049623,0.149918,-0.002172,-0.050436,-0.06487,0.073555,-0.12168,-0.021523,0.0038439999999999,0.027844,0.012617,-0.191525,0.108759,0.061561,-0.162234,-0.094696,-0.067208,-0.101088,-0.104873,0.044043,0.026841,-0.078147,-0.011844,-0.0558009999999999,-0.041394,-0.1267,-0.014415,-0.030856,0.034835,0.114596,0.075336,0.054271,0.018055,-0.138308,-0.1463829999999999,-0.119298,-0.102558,-0.105889,0.095222,-0.1218099999999999,0.061176,-0.05236,-0.076387,-0.125617,-0.1203119999999999,-0.114872,-0.117185,-0.080467,0.106964,0.120671,0.251619,0.236646,0.026294,-0.0284529999999999,-0.117022,0.14039,0.1074,0.0768539999999999,0.232188,-0.115351,-0.123422
0.067807,0.082506,-0.045578,-0.023403,-0.020095,-0.042938,-0.044009,-0.008601,0.064896,-0.057953,0.055998,-0.010052,-0.0378149999999999,0.115291,0.099065,0.3855659999999999,-0.038569,0.032056,0.209675,-0.1516559999999999,0.132131,-0.066482,-0.195609,-0.00854,-0.102888,-0.183822,-0.0616279999999999,-0.0821,-0.152921,0.072389,-0.093444,-0.146667,0.070503,0.036093,-0.052198,-0.002316,-0.016995,0.018601,0.036297,0.04527,0.008975,-0.018746,-0.047476,-0.025686,0.079064,0.13429,0.017124,0.131509,0.0422639999999999,-0.026048,-0.1199279999999999,-0.235105,-0.130233,0.036368,-0.185835,-0.1080619999999999,-0.000838,0.087006,0.076181,0.023005,0.075785,0.033112,-0.024905,0.17984,-0.024261,0.102716,-0.16469,-0.103152,-0.035179,-0.006951,-0.0725799999999999,-0.073733,0.301518,0.25244,0.1385839999999999,0.173447,-0.098326,0.0505279999999999,0.037749,0.005101,-0.017754,-0.030506,-0.012756,-0.053524,0.004903,0.006337,-0.0065829999999999,-0.028122,-0.020471,-0.030099,-0.036076,-0.009011,-0.025192,-0.000823,-0.008942,-0.014775,-0.001834,0.0032229999999999,-0.007376,-0.030675,-0.018917,0.035238,0.125584
-0.1057849999999999,-0.095888,-0.065033,0.0323279999999999,0.027411,0.085209,0.104873,0.046294,-0.117771,-0.081911,-0.143367,-0.143705,-0.0406269999999999,-0.002373,0.046386,-0.015112,0.089101,-0.031222,-0.082703,-0.250636,-0.088285,-0.196194,-0.073034,-0.031344,0.036383,-0.018127,-0.034485,-0.152159,-0.132212,-0.103542,-0.088021,-0.197908,0.0303529999999999,0.021321,0.103964,-0.009408,0.037085,-0.060564,-0.0531419999999999,0.009571,0.049918,0.042147,0.01563,-0.081459,-0.014959,-0.027391,-0.016701,-0.095016,0.232724,0.203938,0.126638,0.149387,0.07499,0.025217,-0.008877,-0.0890799999999999,0.1133589999999999,0.057515,-0.115267,-0.041432,-0.029862,-0.027698,0.049611,0.225155,-0.0014449999999999,0.076232,0.00042,-0.0616549999999999,-0.085867,-0.030611,-0.050467,-0.0279779999999999,0.00912,-0.016852,0.084257,0.064078,0.077833,0.005072,-0.039389,-0.12163,-0.064908,0.0075049999999999,0.287389,0.063828,-0.141153,0.0063659999999999,-0.003503,-0.123788,-0.118843,-0.069697,0.021967,0.24868,0.097776,0.176392,0.091147,-0.068202,0.014936,0.095446,0.092041,-0.1333869999999999,-0.048839,-0.135855,-0.078717
-0.016936,-0.017349,0.130976,-0.023205,-0.03116,-0.168192,-0.03448,-0.115518,-0.054568,-0.110109,-0.047039,-0.025956,-0.128925,-0.169749,-0.019752,-0.101158,0.038316,-0.0393899999999999,0.203793,0.074081,-0.068728,-0.151191,-0.145788,-0.1663329999999999,-0.170106,-0.1070329999999999,-0.025394,-0.082934,-0.129965,-0.092524,0.031122,-0.0799899999999999,-0.023732,-0.022563,-0.012274,-0.00549,0.099392,0.036399,0.105798,0.074852,-0.089713,0.026837,0.048664,-0.054335,0.059324,0.049343,0.058785,-0.1183599999999999,-0.072471,-0.134221,-0.034629,-0.009265,-0.042937,-0.030242,0.035739,0.034839,-0.007398,-0.029962,0.031343,0.180152,0.054845,0.103377,0.2118679999999999,0.109972,0.00454,-0.046031,0.004979,0.057696,0.1421619999999999,0.063963,0.096562,0.319954,-0.146751,-0.129939,-0.010723,-0.152691,-0.072583,0.006327,0.049721,-0.070599,-0.064835,-0.026476,-0.045229,0.071023,-0.083303,-0.048075,-0.083853,-0.047852,-0.071867,0.103767,-0.006129,-0.088925,-0.090036,0.037903,0.229926,0.101762,-0.085039,-0.0846669999999999,-0.035251,0.10156,-0.030989,0.289278,0.032596
-0.179275,-0.0612049999999999,-0.077509,0.069828,-0.134632,0.057107,-0.196631,-0.059182,-0.081221,0.021047,0.007626,-0.216444,-0.076527,-0.155471,-0.169339,-0.135951,-0.0979309999999999,-0.094301,0.031389,0.070938,0.223484,-0.342229,-0.142414,-0.0634049999999999,0.024459,-0.004154,-0.024675,-0.050935,0.0449139999999999,0.0196639999999999,0.021025,0.0530529999999999,-0.101002,-0.146021,-0.154498,0.131871,0.013762,0.01464,-0.013683,0.083446,0.232346,0.059797,0.048186,0.120654,-0.019921,0.108952,0.0059549999999999,0.034644,0.178281,-0.0666539999999999,-0.0278829999999999,0.004538,0.014669,0.166895,-0.088761,-0.036766,0.21986,0.003799,-0.102972,-0.026795,0.083643,-0.062855,-0.102959,-0.032284,0.143017,-0.031431,0.101465,0.093093,-0.114438,0.088715,-0.057049,-0.010413,-0.077808,-0.113595,0.24991,0.120965,0.01845,0.103123,-0.0332579999999999,-0.019068,-0.030237,-0.056957,0.0127549999999999,0.0168639999999999,-0.024973,-0.023499,-0.031018,-0.0102239999999999,-0.043495,0.030604,0.0390449999999999,-0.037563,-0.047068,0.048247,0.019793,-0.0088019999999999,-0.036718,-0.039438,0.002258,-0.041426,-0.006388,0.019128,0.1115819999999999
-0.097608,-0.050426,-0.0111659999999999,-0.032663,0.071801,-0.027969,-0.149646,-0.047331,-0.067679,-0.024608,0.114163,-0.007227,-0.085244,-0.032017,0.072853,-0.047064,0.083801,0.256525,0.282525,0.011075,-0.183796,-0.132649,-0.170401,-0.26325,-0.194162,-0.138962,-0.0542169999999999,-0.103593,-0.186127,0.070712,0.057157,-0.0616559999999999,0.039807,0.086353,0.033436,-0.034142,0.000744,0.040969,0.058382,-0.001651,0.122315,0.016811,-0.080512,0.096321,0.044771,-0.057558,-0.008029,-0.096592,-0.124795,-0.051204,-0.008079,0.006944,0.09981,-0.072587,0.081368,0.1912829999999999,0.045488,0.0265089999999999,-0.020788,0.199744,-0.002714,0.07608,0.16587,0.004312,-0.221115,-0.150914,-0.063628,-0.070056,-0.022903,-0.045145,0.161599,-0.0579149999999999,-0.083855,-0.153289,-0.131539,-0.1683869999999999,0.0410279999999999,0.029743,0.125772,-0.049447,-0.072632,-0.089931,0.069118,0.047559,-0.0068959999999999,0.049474,-0.046924,-0.0499579999999999,-0.017959,0.05982,0.07768,0.031261,0.013736,0.0162539999999999,-0.05831,0.07288,-0.074755,-0.071616,0.022581,-0.017394,-0.083257,-0.053248,0.090858
