daysUntilLastIssue,source.city_initiated,source.android,source.remote_api_created,source.new_map_widget,source.iphone,tag_type.tree,tag_type.street_light,tag_type.graffiti,tag_type.pothole,tag_type.signs,tag_type.overgrowth,tag_type.traffic,tag_type.trash,tag_type.blighted_property,tag_type.sidewalk,latitude,longitude,city.Oakland,city.Chicago,city.NH,city.Richmond,distanceFromCenter,target_num_views,target_num_votes,target_num_comments
0.131868132,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.942818964,0.701060344,0,1,0,0,0.526969093,0,0,0
0.027472527,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.945748361,0.701789749,0,1,0,0,0.473074736,0.002132196,0,0
0.148351648,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.964397074,0.699478887,0,1,0,0,0.309066436,0.004264392,0,0
0.027472527,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.997737742,0.700315707,0,1,0,0,0.55987525,0,0,0
0.087912088,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.926497227,0.701535131,0,1,0,0,0.843622515,0,0,0
0.03021978,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.974804515,0.701178843,0,1,0,0,0.092861567,0.001066098,0,0
0.703296703,0,0,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012959283,0.907479047,0,0,0,1,0.145232298,0.011727079,0.047619048,0
0.142857143,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.988686515,0.700455527,0,1,0,0,0.385757505,0.001066098,0,0
0.184065934,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.932856428,0.701479421,0,1,0,0,0.719484528,0.001066098,0,0
0.10989011,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.932886264,0.701575163,0,1,0,0,0.719494908,0,0,0
0.126373626,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.940805923,0.700967009,0,1,0,0,0.5674161,0,0,0
0.200549451,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.925065765,0.701595028,0,1,0,0,0.871870138,0,0,0
0.074175824,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.958706766,0.700443875,0,1,0,0,0.257392351,0.001066098,0,0
0.912087912,0,0,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.019392854,0.90568254,0,0,0,1,0.313684601,0.011727079,0.047619048,0
0.32967033,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.016614392,0.907927112,0,0,0,1,0.092818892,0.070362473,0.047619048,0
0.126373626,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.993009201,0.697863831,0,1,0,0,0.703290962,0,0,0
0.019230769,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.95785096,0.700557722,0,1,0,0,0.262761372,0,0,0
0.75,0.5,0.5,0.5,0.5,1,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.085321713,0.001236902,1,0,0,0,0.160883772,0.104477612,0.047619048,0
0.673076923,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.062689257,0.003473949,1,0,0,0,0.567800178,0.071428571,0,0
0.228021978,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.072632488,0.000704645,1,0,0,0,0.116206138,0.00533049,0.095238095,0
0.049450549,0.5,0.5,0.5,0.5,1,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.077813612,0.00023795,1,0,0,0,0.059788169,0.007462687,0.047619048,0.05
0.843406593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845479772,0.998759093,0,0,1,0,0.000324102,0.152452026,0.238095238,0.1
0.299450549,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.075471938,6.51E-05,1,0,0,0,0.106411568,0.024520256,0.047619048,0
0.096153846,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.978865918,0.698717986,0,1,0,0,0.443688719,0,0,0
0.049450549,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.927872747,0.701384994,0,1,0,0,0.816321823,0.003198294,0,0
0.162087912,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.964147199,0.699321509,0,1,0,0,0.334007296,0,0,0
0.299450549,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.077121904,0.000141762,1,0,0,0,0.079471887,0.038379531,0.095238095,0
0.626373626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026411076,0.907228232,0,0,0,1,0.122890021,0.010660981,0.047619048,0
0.903846154,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.012221723,0.908455586,0,0,0,1,0.215342135,0.021321962,0.095238095,0.05
0.568681319,0,0,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002913382,0.906967586,0,0,0,1,0.354903225,0.019189765,0.095238095,0
0.098901099,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.975645842,0.698603593,0,1,0,0,0.440881373,0,0,0
0.107142857,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.925914551,0.70137316,0,1,0,0,0.854468974,0,0,0
0.173076923,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.963623316,0.70051949,0,1,0,0,0.17542338,0.001066098,0,0
0.368131868,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.018530247,0.907138761,0,0,0,1,0.079178926,0.02771855,0.095238095,0.05
0.074175824,1,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.019771286,0.908020852,0,0,0,1,0.071623082,0.001066098,0.047619048,0
0.054945055,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.960719149,0.700950158,0,1,0,0,0.186723121,0,0,0
0.192307692,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.985216124,0.7005911,0,1,0,0,0.315022531,0.001066098,0,0
0.057692308,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.961442887,0.69995768,0,1,0,0,0.270419868,0.003198294,0,0
0.164835165,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.97635203,0.699817192,0,1,0,0,0.266150026,0.001066098,0,0
0.063186813,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.943774369,0.69948089,0,1,0,0,0.584929142,0,0,0
0.087912088,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.961323544,0.699239663,0,1,0,0,0.367727745,0,0,0
0.151098901,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.019609602,0.906962124,0,0,0,1,0.100216722,0.018123667,0.095238095,0.05
0.184065934,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.974861115,0.69867763,0,1,0,0,0.425992288,0.002132196,0,0
0.695054945,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.076122184,0.000913304,1,0,0,0,0.068174452,0.122601279,0.095238095,0.05
0.013736264,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.993850089,0.700834147,0,1,0,0,0.467274348,0,0,0
0.472527473,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.018949265,0.907867903,0,0,0,1,0.05390589,0.008528785,0.047619048,0
0.741758242,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.073368073,0.00180998,1,0,0,0,0.222306291,0.026652452,0.047619048,0
0.153846154,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.99291004,0.700587499,0,1,0,0,0.457705842,0.001066098,0,0
0.167582418,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.941554013,0.702876352,0,1,0,0,0.599766324,0.002132196,0,0
0.013736264,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.960602219,0.700748377,0,1,0,0,0.20134462,0,0,0
0.510989011,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.018870069,0.907072168,0,0,0,1,0.086456804,0.015991471,0.047619048,0
0.090659341,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.963030549,0.699985029,0,1,0,0,0.249189457,0,0,0
0.035714286,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.967653129,0.69882445,0,1,0,0,0.395039971,0.001066098,0,0
0.142857143,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.950297667,0.700216708,0,1,0,0,0.418569084,0.001066098,0,0
0.107142857,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.936943718,0.701811151,0,1,0,0,0.643670034,0,0,0
0.071428571,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.845893964,0.9982891,0,0,1,0,0.069912608,0.017057569,0.095238095,0
0.695054945,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.076934991,0.00016011,1,0,0,0,0.078160485,0.020255864,0.095238095,0
0.203296703,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.954467445,0.70182167,0,1,0,0,0.307139125,0,0,0
0.096153846,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.989671755,0.700844848,0,1,0,0,0.386957028,0,0,0
0.206043956,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.981925407,0.700746375,0,1,0,0,0.246423632,0,0,0
0.065934066,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.986970296,0.699455564,0,1,0,0,0.440326593,0,0,0
0.961538462,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.018846376,0.908179181,0,0,0,1,0.102044841,0.02771855,0.047619048,0
0.07967033,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.961217802,0.700030543,0,1,0,0,0.264161585,0.001066098,0,0
0.096153846,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.97896815,0.69945607,0,1,0,0,0.340507791,0,0,0
0.035714286,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.995686967,0.700555214,0,1,0,0,0.511370675,0,0,0
0.038461538,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.979879239,0.699611911,0,1,0,0,0.329519464,0,0,0
0.186813187,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.970469763,0.701504707,0,1,0,0,0.021931671,0,0,0
0.096153846,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.072648284,0.002430696,1,0,0,0,0.322573762,0.014925373,0.047619048,0.05
0.18956044,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.985188044,0.700510893,0,1,0,0,0.31942732,0,0,0
0.027472527,0.5,0.5,0.5,0.5,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.020178897,0.906828736,0,0,0,1,0.12104114,0.012793177,0.047619048,0
0.057692308,0.5,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.98922685,0.700007199,0,1,0,0,0.425398294,0.001066098,0,0
