fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.5,0.67,0.0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9.0
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
8.1,0.785,0.52,2.0,0.122,37,153,0.9969,3.21,0.69,9.3
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
7.9,0.765,0.0,2.0,0.084,9,22,0.99619,3.33,0.68,10.9
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10.0
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10.0
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11.0
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7.8,0.88,0.0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
6.0,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
7.4,0.39,0.48,2.0,0.082,14,67,0.9972,3.34,0.55,9.2
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
