fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7.2,0.63,0.0,1.9,0.097,14,38,0.99675,3.37,0.58,9.0
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12.0
9.0,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
10.0,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11.0
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
7.9,0.66,0.0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
8.2,0.28,0.6,3.0,0.104,10,22,0.99828,3.39,0.68,10.6
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
7.0,0.57,0.0,2.0,0.19,12,45,0.99676,3.31,0.6,9.4
7.1,0.34,0.28,2.0,0.082,31,68,0.99694,3.45,0.48,9.4
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
8.3,0.53,0.0,1.4,0.07,6,14,0.99593,3.25,0.64,10.0
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
8.7,0.84,0.0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
7.0,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
7.6,0.52,0.12,3.0,0.067,12,53,0.9971,3.36,0.57,9.1
5.9,0.46,0.0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2
9.0,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11.0
10.7,0.46,0.39,2.0,0.061,7,15,0.9981,3.18,0.62,9.5
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
7.2,0.61,0.08,4.0,0.082,26,108,0.99641,3.25,0.51,9.4
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11.0
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3.0,1.17,9.2
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
7.8,0.88,0.0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3.0,1.59,9.5
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
