fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
7.0,0.43,0.3,2.0,0.085,6,39,0.99346,3.33,0.46,11.9
7.7,0.56,0.2,2.0,0.075,9,39,0.9987,3.48,0.62,9.3
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
8.0,0.42,0.17,2.0,0.073,6,18,0.9972,3.29,0.61,9.2
6.9,0.54,0.04,3.0,0.077,7,27,0.9987,3.69,0.91,9.4
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10.0
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
6.8,0.64,0.0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
9.2,0.52,1.0,3.4,0.61,32,69,0.9996,2.74,2.0,9.4
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
7.0,0.43,0.3,2.0,0.085,6,39,0.99346,3.33,0.46,11.9
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
7.2,0.56,0.26,2.0,0.083,13,100,0.99586,3.26,0.52,9.9
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
8.2,0.28,0.6,3.0,0.104,10,22,0.99828,3.39,0.68,10.6
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
8.0,0.42,0.17,2.0,0.073,6,18,0.9972,3.29,0.61,9.2
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
6.6,0.695,0.0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
6.0,0.42,0.19,2.0,0.075,22,47,0.99522,3.39,0.78,10.0
7.9,0.5,0.33,2.0,0.084,15,143,0.9968,3.2,0.55,9.5
