Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
30154,2013,8,29,23,11,22.0,1008.0,0.707,0.707,5.81,0,0
14250,2011,10,13,13,9,21.0,1010.0,0.0,0.0,0.89,0,0
30270,2013,9,3,23,17,22.0,1016.0,0.707,-0.707,17.44,0,0
10714,2011,5,5,22,-1,17.0,1004.0,0.707,-0.707,6.71,0,0
40498,2014,11,7,20,-3,8.0,1030.0,0.707,-0.707,4.92,0,0
40591,2014,11,11,17,-8,11.0,1018.0,-0.707,0.707,98.8,0,0
4975,2010,8,8,10,19,26.0,1004.0,-0.707,0.707,12.07,0,0
4674,2010,7,26,21,26,29.0,1007.0,0.707,-0.707,0.89,0,0
24328,2012,12,22,23,-25,-10.0,1040.0,-0.707,0.707,96.56,0,0
34094,2014,2,11,21,-12,-5.0,1028.0,0.0,0.0,1.78,0,0
28302,2013,6,13,5,15,17.0,1008.0,0.0,0.0,1.78,0,0
39362,2014,9,21,8,14,19.0,1018.0,0.707,-0.707,1.79,0,0
23877,2012,12,4,1,-13,-5.0,1024.0,-0.707,0.707,4.92,0,0
9304,2011,2,23,13,-3,7.0,1014.0,0.707,-0.707,6.26,0,0
19358,2012,5,18,9,10,21.0,1009.0,0.707,-0.707,3.58,0,0
10535,2011,4,27,18,1,18.0,1009.0,0.707,-0.707,21.0,0,0
30672,2013,9,20,19,15,21.0,1014.0,0.707,-0.707,0.89,0,0
24017,2012,12,9,22,-16,-4.0,1027.0,0.707,0.707,4.92,0,0
18531,2012,4,13,20,0,19.0,1005.0,0.707,-0.707,57.23,0,0
31544,2013,10,27,10,1,10.0,1019.0,0.707,-0.707,1.79,0,0
8041,2010,12,29,22,-20,-6.0,1027.0,-0.707,0.707,118.01,0,0
16016,2011,12,27,13,-10,1.0,1029.0,0.0,0.0,1.78,0,0
908,2010,2,11,15,-23,-2.0,1035.0,0.707,0.707,7.15,0,0
14222,2011,10,12,8,13,15.0,1019.0,0.707,0.707,1.79,0,0
