Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
25418,2013,2,11,21,-9,-4.0,1031.0,0.707,-0.707,0.89,0,0
1916,2010,3,25,19,-12,6.0,1022.0,0.0,0.0,0.89,0,0
41455,2014,12,19,1,-8,-5.0,1023.0,-0.707,0.707,2.68,0,0
31248,2013,10,15,0,-5,5.0,1033.0,-0.707,0.707,6.71,0,0
10738,2011,5,6,22,3,17.0,1004.0,-0.707,0.707,0.89,0,0
8817,2011,2,3,6,-17,-7.0,1023.0,-0.707,0.707,129.19,0,0
21199,2012,8,8,3,25,27.0,1004.0,0.707,-0.707,10.29,0,0
23929,2012,12,6,5,-19,-9.0,1023.0,0.707,-0.707,3.58,0,0
7447,2010,12,5,4,-8,-3.0,1013.0,-0.707,0.707,15.2,0,0
32682,2013,12,13,22,-20,-6.0,1025.0,-0.707,0.707,1.79,0,0
3308,2010,5,24,7,8,23.0,1003.0,-0.707,0.707,1.79,0,0
9371,2011,2,26,8,-3,-3.0,1028.0,0.707,-0.707,5.37,5,0
32478,2013,12,5,10,-17,8.0,1027.0,-0.707,0.707,10.28,0,0
32315,2013,11,28,15,-28,5.0,1024.0,-0.707,0.707,439.85,0,0
9059,2011,2,13,8,-8,-7.0,1031.0,0.707,0.707,6.26,11,0
40224,2014,10,27,9,-10,10.0,1034.0,0.0,0.0,4.01,0,0
8826,2011,2,3,15,-19,7.0,1019.0,0.707,-0.707,3.13,0,0
9700,2011,3,12,10,-5,9.0,1010.0,0.0,0.0,0.89,0,0
38764,2014,8,27,7,15,19.0,1014.0,-0.707,0.707,4.92,0,0
37625,2014,7,10,2,19,23.0,1001.0,0.0,0.0,0.89,0,0
8627,2011,1,26,8,-19,-11.0,1040.0,-0.707,0.707,20.58,0,0
28124,2013,6,5,19,17,19.0,1011.0,0.707,-0.707,1.79,0,0
26307,2013,3,21,3,-4,1.0,1016.0,0.707,-0.707,44.7,0,0
41706,2014,12,29,21,-13,0.0,1015.0,0.0,0.0,3.12,0,0
29465,2013,8,1,1,20,22.0,1001.0,-0.707,0.707,4.92,0,0
18942,2012,5,1,0,13,15.0,1011.0,0.0,0.0,0.45,0,0
22644,2012,10,12,15,6,11.0,1014.0,0.0,0.0,14.24,0,0
14044,2011,9,30,19,1,16.0,1023.0,0.707,-0.707,16.99,0,0
26482,2013,3,28,11,-20,9.0,1023.0,0.0,0.0,0.89,0,0
27804,2013,5,23,10,7,24.0,1012.0,0.0,0.0,1.78,0,0
10269,2011,4,12,22,1,15.0,1011.0,0.707,-0.707,42.47,0,0
25695,2013,2,23,11,-16,4.0,1029.0,0.707,0.707,1.79,0,0
19495,2012,5,26,4,12,14.0,1007.0,0.707,0.707,1.79,0,0
13173,2011,8,25,10,21,25.0,1015.0,0.707,-0.707,8.05,0,0
27230,2013,4,28,20,-9,20.0,1011.0,-0.707,0.707,22.79,0,0
8662,2011,1,27,19,-22,-4.0,1041.0,0.707,0.707,13.86,0,0
39650,2014,10,3,10,11,15.0,1019.0,-0.707,0.707,1.79,0,1
17295,2012,2,21,22,-6,-2.0,1018.0,0.707,-0.707,4.92,0,0
1060,2010,2,18,0,-19,-6.0,1027.0,0.0,0.0,0.45,0,0
7567,2010,12,10,4,-7,-3.0,1002.0,-0.707,0.707,21.47,0,0
30074,2013,8,26,15,12,33.0,1004.0,0.707,-0.707,12.96,0,0
14259,2011,10,13,22,7,17.0,1012.0,-0.707,0.707,10.28,0,0
30181,2013,8,31,6,10,15.0,1012.0,-0.707,0.707,9.84,0,0
10780,2011,5,8,17,11,13.0,1008.0,0.0,0.0,0.89,0,4
40494,2014,11,7,16,-4,9.0,1030.0,0.0,0.0,0.89,0,0
40590,2014,11,11,16,-8,12.0,1018.0,-0.707,0.707,90.75,0,0
5080,2010,8,12,19,23,29.0,999.0,0.707,-0.707,16.98,0,0
4766,2010,7,30,17,26,30.0,997.0,0.707,-0.707,7.16,0,0
24280,2012,12,20,22,-4,-4.0,1029.0,0.0,0.0,0.89,4,0
34062,2014,2,10,13,-22,-3.0,1034.0,0.707,-0.707,1.79,0,0
28235,2013,6,10,10,16,20.0,1014.0,0.707,0.707,1.79,0,0
39341,2014,9,20,11,18,23.0,1011.0,0.0,0.0,2.68,0,0
23864,2012,12,3,12,-19,3.0,1021.0,-0.707,0.707,59.01,0,0
9376,2011,2,26,13,-3,-1.0,1025.0,0.0,0.0,1.78,0,0
19303,2012,5,16,2,2,19.0,1002.0,-0.707,0.707,4.92,0,0
10602,2011,5,1,6,-2,17.0,1011.0,-0.707,0.707,177.01,0,0
30572,2013,9,16,15,11,26.0,1009.0,0.707,-0.707,10.28,0,0
23991,2012,12,8,19,-25,-7.0,1027.0,-0.707,0.707,225.73,0,0
18503,2012,4,12,16,-6,26.0,1005.0,-0.707,0.707,11.17,0,0
31458,2013,10,23,20,-9,11.0,1024.0,-0.707,0.707,8.94,0,0
8136,2011,1,3,21,-15,-8.0,1029.0,0.0,0.0,0.45,0,0
16023,2011,12,27,20,-9,-5.0,1030.0,0.707,-0.707,0.89,0,0
949,2010,2,13,8,-17,-10.0,1031.0,-0.707,0.707,24.15,0,0
14224,2011,10,12,10,14,18.0,1019.0,0.0,0.0,1.78,0,0
