Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
21813,2012,9,7,17,17,23.0,1015.0,0.707,-0.707,20.11,0,0
31283,2013,10,16,11,-7,16.0,1026.0,-0.707,0.707,25.48,0,0
31565,2013,10,28,7,2,5.0,1018.0,-0.707,0.707,15.2,0,0
5045,2010,8,11,8,23,25.0,1006.0,0.707,-0.707,14.32,0,0
4714,2010,7,28,13,23,34.0,999.0,0.0,0.0,3.13,0,0
24293,2012,12,21,12,-10,0.0,1028.0,0.707,0.707,4.92,0,0
15796,2011,12,18,8,-18,-5.0,1035.0,0.707,0.707,21.9,0,0
30209,2013,9,1,10,12,24.0,1014.0,0.707,0.707,9.39,0,0
33238,2014,1,6,22,-6,-1.0,1025.0,0.707,0.707,0.89,0,0
31406,2013,10,21,14,-3,19.0,1021.0,0.707,-0.707,8.94,0,0
9340,2011,2,25,1,-6,-3.0,1030.0,0.707,-0.707,22.8,0,0
40939,2014,11,26,18,1,5.0,1018.0,0.707,-0.707,3.57,0,0
10581,2011,4,30,9,12,14.0,1000.0,0.707,-0.707,18.34,0,0
16955,2012,2,7,18,-25,-4.0,1028.0,-0.707,0.707,71.07,0,0
24424,2013,1,1,6,-15,-11.0,1020.0,0.0,0.0,0.89,0,0
25088,2013,1,29,2,-6,-6.0,1024.0,0.0,0.0,0.45,0,0
28712,2013,6,30,9,22,24.0,1005.0,0.707,-0.707,7.6,0,0
8076,2010,12,31,9,-23,-8.0,1030.0,-0.707,0.707,434.08,0,0
16048,2011,12,28,21,-6,-4.0,1035.0,0.707,-0.707,23.24,0,0
926,2010,2,12,9,-22,-6.0,1038.0,0.707,0.707,4.02,0,0
14252,2011,10,13,15,11,21.0,1009.0,0.707,-0.707,4.92,0,0
