Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
8835,2011,2,4,0,-15,-6.0,1019.0,0.707,0.707,0.89,0,0
9747,2011,3,14,9,-16,6.0,1031.0,-0.707,0.707,46.04,0,0
38754,2014,8,26,21,9,30.0,1012.0,0.707,-0.707,12.07,0,0
19613,2012,5,31,4,10,12.0,1019.0,0.0,0.0,0.89,0,0
8635,2011,1,26,16,-20,0.0,1036.0,0.0,0.0,0.89,0,0
28185,2013,6,8,8,18,20.0,1008.0,0.0,0.0,2.23,0,1
18216,2012,3,31,17,-14,12.0,1018.0,0.707,-0.707,14.75,0,0
41701,2014,12,29,16,-15,11.0,1011.0,-0.707,0.707,32.63,0,0
23759,2012,11,29,3,-10,-6.0,1024.0,0.0,0.0,0.89,0,0
28669,2013,6,28,14,22,27.0,1001.0,0.707,-0.707,34.42,0,0
22713,2012,10,15,12,7,14.0,1020.0,0.0,0.0,75.65,0,0
14262,2011,10,14,1,5,16.0,1012.0,-0.707,0.707,8.04,0,0
40643,2014,11,13,22,-11,7.0,1023.0,0.707,-0.707,20.11,0,0
38779,2014,8,27,22,16,26.0,1013.0,0.707,-0.707,3.58,0,0
10299,2011,4,14,4,6,14.0,1007.0,0.0,0.0,0.89,0,0
19434,2012,5,23,13,-3,27.0,1012.0,0.0,0.0,5.81,0,0
19609,2012,5,31,0,7,15.0,1018.0,0.0,0.0,2.23,0,0
13734,2011,9,17,20,1,18.0,1021.0,0.707,-0.707,7.15,0,0
28741,2013,7,1,14,23,26.0,998.0,0.707,-0.707,1.79,0,0
8670,2011,1,28,3,-21,-8.0,1039.0,-0.707,0.707,21.91,0,0
14791,2011,11,6,8,2,8.0,1029.0,-0.707,0.707,1.79,0,0
17348,2012,2,24,3,-11,-4.0,1024.0,0.707,-0.707,32.19,0,0
1045,2010,2,17,9,-22,-2.0,1028.0,-0.707,0.707,54.53,0,0
7577,2010,12,10,14,-18,4.0,1011.0,-0.707,0.707,86.73,0,0
12361,2011,7,15,6,20,22.0,1007.0,0.707,-0.707,1.79,0,0
15957,2011,12,25,2,-14,-8.0,1030.0,0.0,0.0,0.45,0,0
13167,2011,8,25,4,20,21.0,1013.0,0.707,-0.707,3.58,0,0
21822,2012,9,8,2,18,19.0,1016.0,-0.707,0.707,1.79,0,0
31295,2013,10,16,23,2,8.0,1025.0,0.707,0.707,0.89,0,0
31578,2013,10,28,20,6,12.0,1022.0,0.707,-0.707,12.08,0,0
5067,2010,8,12,6,20,21.0,1002.0,-0.707,0.707,1.79,0,0
4769,2010,7,30,20,26,29.0,998.0,0.0,0.0,1.78,0,0
24306,2012,12,22,1,-18,-7.0,1034.0,0.707,0.707,8.04,0,0
15852,2011,12,20,16,-15,3.0,1026.0,0.0,0.0,1.79,0,0
30257,2013,9,3,10,16,24.0,1018.0,0.0,0.0,1.78,0,0
33247,2014,1,7,7,-7,-5.0,1025.0,-0.707,0.707,12.07,0,0
31421,2013,10,22,5,2,6.0,1023.0,0.0,0.0,0.89,0,0
9407,2011,2,27,20,-7,0.0,1027.0,0.707,0.707,69.27,0,0
40950,2014,11,27,5,-13,7.0,1023.0,0.707,0.707,13.86,0,0
10621,2011,5,2,1,-1,18.0,1012.0,-0.707,0.707,11.18,0,0
16983,2012,2,8,22,-20,-6.0,1026.0,0.0,0.0,0.89,0,0
24453,2013,1,2,11,-28,-9.0,1041.0,-0.707,0.707,223.09,0,0
25119,2013,1,30,10,-5,-3.0,1027.0,0.707,-0.707,7.16,0,0
28722,2013,6,30,19,24,27.0,1002.0,0.707,-0.707,4.92,0,0
8142,2011,1,4,3,-15,-9.0,1028.0,-0.707,0.707,4.92,0,0
16113,2011,12,31,14,-14,5.0,1027.0,0.707,0.707,1.79,0,0
920,2010,2,12,3,-22,-7.0,1037.0,0.707,0.707,22.79,0,0
14307,2011,10,15,22,4,17.0,1009.0,-0.707,0.707,154.67,0,0
