Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
38752,2014,8,26,19,7,30.0,1012.0,0.707,-0.707,5.81,0,0
10195,2011,4,9,18,-7,23.0,1008.0,0.707,-0.707,26.37,0,0
19345,2012,5,17,20,8,22.0,1006.0,0.707,-0.707,44.7,0,0
19529,2012,5,27,14,15,31.0,1006.0,0.707,-0.707,28.61,0,0
13666,2011,9,15,0,17,18.0,1011.0,-0.707,0.707,0.89,0,0
28604,2013,6,25,21,21,22.0,998.0,0.707,-0.707,5.81,0,0
8574,2011,1,24,3,-22,-12.0,1034.0,-0.707,0.707,271.81,0,0
14711,2011,11,3,0,7,11.0,1028.0,0.707,-0.707,5.36,0,0
17267,2012,2,20,18,-15,3.0,1019.0,0.707,-0.707,8.05,0,0
1059,2010,2,17,23,-18,-8.0,1027.0,0.707,-0.707,9.39,0,0
7496,2010,12,7,5,-19,2.0,1021.0,-0.707,0.707,1.79,0,0
12242,2011,7,10,7,18,24.0,1007.0,0.707,-0.707,8.05,0,0
15857,2011,12,20,21,-14,-5.0,1028.0,-0.707,0.707,0.89,0,0
13072,2011,8,19,17,18,30.0,1011.0,0.707,-0.707,24.13,0,0
21760,2012,9,5,12,12,26.0,1017.0,0.707,-0.707,1.79,0,0
31207,2013,10,13,7,7,15.0,1019.0,0.707,0.707,7.16,0,0
31494,2013,10,25,8,-3,11.0,1030.0,-0.707,0.707,105.95,0,0
5046,2010,8,11,9,23,26.0,1005.0,0.707,-0.707,17.45,0,0
4746,2010,7,29,21,28,30.0,997.0,-0.707,0.707,1.79,0,3
24267,2012,12,20,9,-9,-6.0,1032.0,0.707,-0.707,0.89,0,0
15753,2011,12,16,13,-23,-2.0,1038.0,-0.707,0.707,258.84,0,0
30157,2013,8,30,2,10,20.0,1011.0,0.707,0.707,21.46,0,1
33204,2014,1,5,12,-14,5.0,1025.0,0.707,0.707,3.13,0,0
31327,2013,10,18,7,3,5.0,1026.0,0.0,0.0,2.24,0,0
9290,2011,2,22,23,-5,0.0,1018.0,0.0,0.0,3.12,0,0
40933,2014,11,26,12,0,6.0,1016.0,0.0,0.0,3.56,0,0
10517,2011,4,27,0,4,7.0,1008.0,0.707,0.707,1.79,0,0
16876,2012,2,4,11,-22,0.0,1028.0,0.707,0.707,26.37,0,0
24400,2012,12,31,6,-18,-15.0,1020.0,-0.707,0.707,7.16,0,0
25046,2013,1,27,8,-9,-8.0,1030.0,0.707,-0.707,3.58,0,0
28582,2013,6,24,23,19,21.0,1002.0,0.707,0.707,1.79,0,0
8061,2010,12,30,18,-23,-6.0,1026.0,-0.707,0.707,302.65,0,0
16005,2011,12,27,2,-12,-7.0,1034.0,-0.707,0.707,3.58,0,0
942,2010,2,13,1,-18,-11.0,1031.0,-0.707,0.707,6.26,0,0
14231,2011,10,12,18,12,20.0,1014.0,0.707,-0.707,4.92,0,0
