target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.002392344,0.005813953,0.004024145,0.00232342,0.06968275,0.001906214,0.01532567,0.007619048,0.004807692,0.015600624,0.021929825,0.016580311,0.004778157,0.010864504,0.0155902,0.003644647
0.026315789,0.071705426,0.054325956,0.057156134,0.072992701,0.016393443,0.033524904,0.068571429,0.022115385,0.088923557,0.05628655,0.069430052,0.04778157,0.043458016,0.06013363,0.035990888
0.004784689,0.071731335,0.064581607,0.043538747,0.06968275,0.030543509,0.044415868,0.058343337,0.04539455,0.077453299,0.015350877,0.0,0.03890353,0.0,0.055989902,0.040367678
0.011961722,0.009689922,0.064581607,0.043538747,0.06968275,0.030543509,0.001915709,0.058343337,0.04539455,0.009360374,0.007309942,0.004145078,0.03890353,0.004656216,0.055989902,0.004555809
0.004784689,0.071731335,0.064581607,0.043538747,0.003649635,0.030543509,0.044415868,0.003809524,0.003846154,0.077453299,0.019005848,0.005181347,0.016382253,0.004345802,0.013363029,0.004555809
0.0,0.025193798,0.00804829,0.000464684,0.001824818,0.009912314,0.007662835,0.034285714,0.031730769,0.029641186,0.026315789,0.019689119,0.03890353,0.024367531,0.013363029,0.017767654
0.033492823,0.09496124,0.058350101,0.046933086,0.049270073,0.0213496,0.058429119,0.066666667,0.041346154,0.090483619,0.078216374,0.082901554,0.020477816,0.068601583,0.062360802,0.058314351
0.004784689,0.011627907,0.004024145,0.043538747,0.06968275,0.030543509,0.002873563,0.058343337,0.04539455,0.077453299,0.006578947,0.005181347,0.03890353,0.001862486,0.055989902,0.008200456
0.009569378,0.023255814,0.00804829,0.001858736,0.06968275,0.015249714,0.005747126,0.015238095,0.011538462,0.077453299,0.003654971,0.01761658,0.001365188,0.009778054,0.0,0.012756264
0.009569378,0.011627907,0.0,0.00697026,0.0,0.030543509,0.001915709,0.003809524,0.04539455,0.017160686,0.01754386,0.011398964,0.007508532,0.006829117,0.0,0.008200456
0.019138756,0.013565891,0.014084507,0.002788104,0.06968275,0.000381243,0.007662835,0.00952381,0.0,0.015600624,0.002192982,0.006217617,0.000682594,0.010243675,0.004454343,0.009111617
0.119617225,0.135658915,0.120724346,0.081784387,0.091240876,0.043461685,0.10440613,0.16,0.043269231,0.20124805,0.244152047,0.162694301,0.032081911,0.15474158,0.106904232,0.058769932
0.009569378,0.003875969,0.064581607,0.043538747,0.06968275,0.001524971,0.011494253,0.005714286,0.04539455,0.007800312,0.004385965,0.001036269,0.03890353,0.006984324,0.0,0.006378132
0.014354067,0.044573643,0.040241449,0.007899628,0.010948905,0.0346931,0.033524904,0.019047619,0.022115385,0.03900156,0.034356725,0.037305699,0.015017065,0.025764395,0.022271715,0.020045558
0.06124264,0.005813953,0.00804829,0.043538747,0.06968275,0.001906214,0.044415868,0.058343337,0.04539455,0.004680187,0.001461988,0.008290155,0.003412969,0.004501009,0.011135857,0.00546697
0.064593301,0.007751938,0.064581607,0.000929368,0.06968275,0.030543509,0.004789272,0.00952381,0.04539455,0.014040562,0.005847953,0.010362694,0.003412969,0.005742666,0.055989902,0.008200456
0.002392344,0.025193798,0.004024145,0.001394052,0.06968275,0.030543509,0.007662835,0.001904762,0.0,0.021840874,0.022660819,0.011398964,0.001365188,0.004345802,0.011135857,0.00546697
0.0215311,0.046511628,0.026156942,0.021375465,0.034671533,0.0053374,0.014367816,0.028571429,0.008653846,0.042121685,0.034356725,0.023834197,0.014334471,0.017072792,0.042316258,0.025512528
0.050239234,0.031007752,0.046277666,0.020446097,0.009124088,0.004574914,0.038314176,0.045714286,0.008653846,0.03276131,0.040935673,0.019689119,0.020477816,0.027471675,0.026726058,0.048747153
0.06124264,0.009689922,0.064581607,0.043538747,0.06968275,0.000762486,0.005747126,0.007619048,0.001923077,0.020280811,0.016081871,0.007253886,0.001365188,0.004656216,0.004454343,0.00546697
0.06124264,0.048449612,0.012072435,0.077137546,0.049270073,0.019062143,0.01532567,0.020952381,0.011538462,0.04524181,0.066520468,0.035233161,0.089419795,0.032903927,0.006681514,0.032801822
0.016746411,0.031007752,0.014084507,0.043538747,0.06968275,0.004574914,0.016283525,0.013333333,0.04539455,0.026521061,0.010964912,0.024870466,0.004095563,0.014589477,0.004454343,0.015489749
0.06124264,0.071731335,0.002012072,0.000464684,0.06968275,0.001524971,0.011494253,0.0,0.04539455,0.020280811,0.022660819,0.011398964,0.03890353,0.006829117,0.002227171,0.00501139
0.06124264,0.019379845,0.064581607,0.006505576,0.00729927,0.002287457,0.002873563,0.003809524,0.04539455,0.017160686,0.038011696,0.011398964,0.02116041,0.007139531,0.004454343,0.006378132
0.059808612,0.001937984,0.004024145,0.00232342,0.06968275,0.003431186,0.044415868,0.0,0.04539455,0.010920437,0.016812865,0.010362694,0.001365188,0.005742666,0.0,0.005922551
0.004784689,0.013565891,0.064581607,0.000464684,0.06968275,0.002287457,0.005747126,0.0,0.005769231,0.010920437,0.006578947,0.005181347,0.03890353,0.005742666,0.004454343,0.006378132
0.06124264,0.009689922,0.004024145,0.004182156,0.06968275,0.030543509,0.002873563,0.058343337,0.04539455,0.009360374,0.002192982,0.003108808,0.005460751,0.000776036,0.055989902,0.003189066
0.177033493,0.182170543,0.154929577,0.030669145,0.056569343,0.041936714,0.093869732,0.352380952,0.151923077,0.137285491,0.086988304,0.166839378,0.03890353,0.117802266,0.055989902,0.086104784
0.002392344,0.007751938,0.00804829,0.000464684,0.06968275,0.0,0.000957854,0.001904762,0.04539455,0.077453299,0.06259568,0.006217617,0.000682594,0.003104144,0.055989902,0.004100228
0.011961722,0.005813953,0.00804829,0.001394052,0.06968275,0.005718643,0.006704981,0.058343337,0.04539455,0.004680187,0.016812865,0.008290155,0.005460751,0.003259351,0.006681514,0.006378132
0.033492823,0.025193798,0.030181087,0.008828996,0.001824818,0.011056043,0.014367816,0.017142857,0.04539455,0.037441498,0.045321637,0.03626943,0.060068259,0.012882198,0.011135857,0.019589977
0.06124264,0.071731335,0.002012072,0.043538747,0.06968275,0.030543509,0.003831418,0.058343337,0.04539455,0.017160686,0.015350877,0.004145078,0.003412969,0.00667391,0.002227171,0.001822323
0.138755981,0.104651163,0.14889336,0.051115242,0.02189781,0.044224171,0.098659004,0.146666667,0.032692308,0.12324493,0.125730994,0.116062176,0.03890353,0.087226447,0.062360802,0.050569476
0.038277512,0.015503876,0.018108652,0.014405204,0.010948905,0.016774685,0.022988506,0.013333333,0.020192308,0.024960998,0.044590643,0.022797927,0.018430034,0.021263387,0.033407572,0.023234624
0.0,0.001937984,0.014084507,0.043538747,0.06968275,0.030543509,0.003831418,0.003809524,0.04539455,0.014040562,0.002923977,0.008290155,0.03890353,0.005742666,0.055989902,0.002733485
0.06124264,0.021317829,0.00804829,0.043538747,0.06968275,0.030543509,0.010536398,0.005714286,0.002884615,0.023400936,0.006578947,0.012435233,0.001365188,0.007915567,0.006681514,0.009567198
0.009569378,0.003875969,0.064581607,0.043538747,0.06968275,0.000762486,0.003831418,0.001904762,0.04539455,0.010920437,0.015350877,0.005181347,0.03890353,0.003569766,0.002227171,0.002277904
0.06124264,0.071731335,0.004024145,0.043538747,0.06968275,0.030543509,0.044415868,0.058343337,0.04539455,0.077453299,0.06259568,0.056885188,0.03890353,0.000620829,0.055989902,0.000455581
0.100478469,0.162790698,0.130784708,0.085966543,0.067518248,0.028593214,0.059386973,0.137142857,0.054807692,0.152886115,0.06505848,0.154404145,0.034812287,0.108800248,0.051224944,0.108883827
0.009569378,0.01744186,0.064581607,0.043538747,0.06968275,0.000762486,0.007662835,0.00952381,0.04539455,0.00624025,0.004385965,0.004145078,0.002730375,0.006829117,0.004454343,0.003189066
0.413875598,0.492248062,0.515090543,0.428438662,0.46350365,0.204346169,0.397509579,0.426666667,0.420192308,0.360374415,0.378654971,0.362694301,0.236177474,0.423250039,0.494432071,0.266059226
0.014354067,0.011627907,0.018108652,0.056226766,0.041970803,0.017918414,0.043103448,0.017142857,0.015384615,0.076443058,0.018274854,0.065284974,0.012969283,0.035542449,0.037861915,0.014578588
0.002392344,0.013565891,0.064581607,0.0,0.06968275,0.0,0.044415868,0.011428571,0.002884615,0.012480499,0.013157895,0.005181347,0.000682594,0.008381189,0.011135857,0.014123007
0.062200957,0.147286822,0.058350101,0.052973978,0.04379562,0.019443385,0.040229885,0.140952381,0.035576923,0.154446178,0.043859649,0.087046632,0.058703072,0.065497439,0.055679287,0.060136674
0.016746411,0.015503876,0.064581607,0.005576208,0.0,0.001143729,0.004789272,0.0,0.010576923,0.009360374,0.010964912,0.007253886,0.001365188,0.006363495,0.055989902,0.013211845
0.052631579,0.065891473,0.056338028,0.083178439,0.060218978,0.059855128,0.035440613,0.036190476,0.010576923,0.121684867,0.038011696,0.076683938,0.016382253,0.032593512,0.069042316,0.031890661
0.083732057,0.13372093,0.124748491,0.068773234,0.060218978,0.088067099,0.064176245,0.156190476,0.039423077,0.148205928,0.152046784,0.115025907,0.052559727,0.095297222,0.180400891,0.05284738
0.057416268,0.001937984,0.064581607,0.0,0.06968275,0.030543509,0.013409962,0.0,0.04539455,0.077453299,0.014619883,0.056885188,0.03890353,0.007139531,0.055989902,0.009111617
0.007177033,0.009689922,0.064581607,0.001394052,0.06968275,0.002287457,0.013409962,0.001904762,0.04539455,0.026521061,0.016812865,0.013471503,0.03890353,0.005121838,0.011135857,0.00501139
0.0215311,0.009689922,0.016096579,0.005576208,0.010948905,0.008768586,0.019157088,0.011428571,0.008653846,0.020280811,0.011695906,0.01761658,0.03890353,0.012571783,0.008908686,0.007744875
0.002392344,0.005813953,0.010060362,0.043538747,0.06968275,0.000381243,0.002873563,0.001904762,0.04539455,0.077453299,0.011695906,0.009326425,0.000682594,0.003104144,0.0,0.012756264
0.004784689,0.005813953,0.0,0.043538747,0.06968275,0.030543509,0.006704981,0.011428571,0.04539455,0.077453299,0.012426901,0.008290155,0.001365188,0.005277045,0.002227171,0.004100228
0.014354067,0.025193798,0.010060362,0.001858736,0.06968275,0.004574914,0.007662835,0.019047619,0.04539455,0.014040562,0.005847953,0.009326425,0.0,0.008536396,0.006681514,0.010933941
0.066985646,0.089147287,0.042253521,0.027416357,0.032846715,0.020587114,0.057471264,0.099047619,0.017307692,0.082683307,0.024122807,0.07253886,0.027986348,0.075741114,0.053452116,0.048747153
0.016746411,0.027131783,0.006036217,0.001858736,0.06968275,0.001906214,0.007662835,0.017142857,0.04539455,0.021840874,0.092105263,0.010362694,0.012969283,0.009467639,0.004454343,0.023234624
0.004784689,0.01744186,0.006036217,0.000464684,0.06968275,0.003431186,0.018199234,0.003809524,0.04539455,0.014040562,0.02119883,0.012435233,0.015699659,0.008691603,0.020044543,0.007744875
0.043062201,0.054263566,0.028169014,0.008364312,0.012773723,0.017155928,0.019157088,0.017142857,0.004807692,0.046801872,0.098684211,0.027979275,0.022525597,0.020952972,0.024498886,0.029612756
0.002392344,0.071731335,0.00804829,0.018587361,0.03649635,0.030543509,0.028735632,0.019047619,0.003846154,0.010920437,0.031432749,0.015544041,0.034812287,0.018624864,0.013363029,0.010022779
0.002392344,0.003875969,0.064581607,0.043538747,0.06968275,0.002287457,0.001915709,0.003809524,0.04539455,0.077453299,0.007309942,0.005181347,0.002730375,0.001552072,0.006681514,0.004555809
0.002392344,0.009689922,0.064581607,0.043538747,0.06968275,0.003812429,0.044415868,0.011428571,0.04539455,0.021840874,0.06259568,0.006217617,0.03890353,0.005432252,0.0,0.003189066
0.19138756,0.242248062,0.195171026,0.131040892,0.129562044,0.114754098,0.142720307,0.165714286,0.070192308,0.268330733,0.259502924,0.232124352,0.13105802,0.153965544,0.207126949,0.1476082
0.23923445,0.315891473,0.183098592,0.039962825,0.065693431,0.085017156,0.201149425,0.28952381,0.097115385,0.215288612,0.259502924,0.222797927,0.060068259,0.205649542,0.142538976,0.241002278
0.002392344,0.01744186,0.002012072,0.043538747,0.06968275,0.030543509,0.010536398,0.003809524,0.04539455,0.017160686,0.011695906,0.008290155,0.03890353,0.007139531,0.002227171,0.011389522
0.0215311,0.073643411,0.144869215,0.020910781,0.04379562,0.018299657,0.02394636,0.043809524,0.021153846,0.093603744,0.095760234,0.060103627,0.018430034,0.036163278,0.031180401,0.032801822
0.007177033,0.015503876,0.064581607,0.043538747,0.06968275,0.001524971,0.006704981,0.011428571,0.04539455,0.003120125,0.014619883,0.007253886,0.03890353,0.004035387,0.006681514,0.001822323
