target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.0,0.013565891,0.00804829,0.000929368,0.005474453,0.001906214,0.002873563,0.001904762,0.0,0.014040562,0.0,0.014507772,0.03890353,0.009002018,0.013363029,0.011389522
0.059808612,0.071705426,0.018108652,0.003252788,0.003649635,0.012199771,0.073754789,0.032380952,0.0125,0.056162246,0.019005848,0.042487047,0.03890353,0.035076828,0.073496659,0.03143508
0.265550239,0.484496124,0.219315895,0.213754647,0.328467153,0.091117042,0.170498084,0.188571429,0.185576923,0.419656786,0.317982456,0.373056995,0.270307167,0.259816856,0.300668151,0.261958998
0.002392344,0.071731335,0.002012072,0.001394052,0.06968275,0.002287457,0.003831418,0.058343337,0.04539455,0.077453299,0.004385965,0.005181347,0.002047782,0.001862486,0.002227171,0.00501139
0.007177033,0.071731335,0.064581607,0.043538747,0.06968275,0.030543509,0.044415868,0.058343337,0.04539455,0.077453299,0.06259568,0.056885188,0.03890353,0.0,0.055989902,0.0
0.122009569,0.222868217,0.215291751,0.102695167,0.125912409,0.040030499,0.189655172,0.171428571,0.108653846,0.157566303,0.197368421,0.168911917,0.116040956,0.169486264,0.153674833,0.14214123
0.267942584,0.319767442,0.209255533,0.154275093,0.160583942,0.155165841,0.156130268,0.300952381,0.149038462,0.369734789,0.272660819,0.242487047,0.147440273,0.173521651,0.189309577,0.167653759
0.043062201,0.007751938,0.064581607,0.043538747,0.06968275,0.001143729,0.044415868,0.007619048,0.004807692,0.010920437,0.002192982,0.007253886,0.03890353,0.014899891,0.0155902,0.016856492
0.038277512,0.054263566,0.024144869,0.00697026,0.009124088,0.0160122,0.044415868,0.022857143,0.026923077,0.071762871,0.00877193,0.031088083,0.03890353,0.02328108,0.022271715,0.017767654
0.043062201,0.054263566,0.028169014,0.008364312,0.012773723,0.017155928,0.019157088,0.017142857,0.004807692,0.046801872,0.098684211,0.027979275,0.022525597,0.020952972,0.024498886,0.029612756
0.007177033,0.009689922,0.064581607,0.001394052,0.06968275,0.002287457,0.013409962,0.001904762,0.04539455,0.026521061,0.016812865,0.013471503,0.03890353,0.005121838,0.011135857,0.00501139
0.059808612,0.058139535,0.152917505,0.052973978,0.038321168,0.037743042,0.103448276,0.085714286,0.022115385,0.138845554,0.069444444,0.120207254,0.040955631,0.088002483,0.109131403,0.079271071
0.014354067,0.025193798,0.010060362,0.001858736,0.06968275,0.004574914,0.007662835,0.019047619,0.04539455,0.014040562,0.005847953,0.009326425,0.0,0.008536396,0.006681514,0.010933941
0.004784689,0.013565891,0.004024145,0.0,0.005474453,0.030543509,0.002873563,0.005714286,0.04539455,0.077453299,0.008040936,0.009326425,0.002730375,0.006363495,0.004454343,0.009111617
0.009569378,0.01744186,0.064581607,0.000464684,0.06968275,0.001524971,0.005747126,0.0,0.000961538,0.010920437,0.005116959,0.005181347,0.002730375,0.006829117,0.0,0.00546697
0.179425837,0.370155039,0.329979879,0.148234201,0.302919708,0.10026687,0.256704981,0.32,0.152884615,0.39625585,0.149122807,0.279792746,0.184982935,0.212478659,0.318485523,0.130751708
0.002392344,0.071731335,0.064581607,0.043538747,0.06968275,0.030543509,0.004789272,0.001904762,0.003846154,0.077453299,0.000730994,0.006217617,0.0,0.003724973,0.004454343,0.00501139
0.011961722,0.052325581,0.032193159,0.00697026,0.016423358,0.012962257,0.01532567,0.015238095,0.0,0.020280811,0.040204678,0.052849741,0.021843003,0.014744684,0.013363029,0.032801822
0.019138756,0.042635659,0.028169014,0.0116171,0.001824818,0.020968357,0.002873563,0.00952381,0.036538462,0.070202808,0.010233918,0.042487047,0.006143345,0.012261369,0.026726058,0.016400911
0.007177033,0.009689922,0.014084507,0.005576208,0.001824818,0.003812429,0.014367816,0.005714286,0.011538462,0.021840874,0.04751462,0.013471503,0.018430034,0.014744684,0.026726058,0.008656036
0.023923445,0.023255814,0.00804829,0.013011152,0.003649635,0.004574914,0.03256705,0.04952381,0.008653846,0.023400936,0.040204678,0.035233161,0.010921502,0.019245693,0.022271715,0.015034169
0.045454545,0.054263566,0.116700201,0.048327138,0.085766423,0.038124285,0.046934866,0.043809524,0.052884615,0.101404056,0.079678363,0.051813472,0.042320819,0.058668322,0.053452116,0.046924829
0.588516746,0.275193798,0.257545272,0.157527881,0.191605839,0.088829584,0.135057471,0.445714286,0.04539455,0.241809672,0.513157895,0.235233161,0.159726962,0.289306224,0.247216036,0.302505695
0.925837321,1.0,0.6861167,0.378252788,0.677007299,0.241326725,0.562260536,0.855238095,0.238461538,0.664586583,1.0,0.622797927,0.391808874,0.775880801,0.427616927,1.0
0.009569378,0.071731335,0.064581607,0.043538747,0.06968275,0.007624857,0.00862069,0.001904762,0.04539455,0.077453299,0.003654971,0.005181347,0.000682594,0.002638522,0.004454343,0.000911162
0.002392344,0.005813953,0.004024145,0.00232342,0.06968275,0.001906214,0.01532567,0.007619048,0.004807692,0.015600624,0.021929825,0.016580311,0.004778157,0.010864504,0.0155902,0.003644647
0.184210526,0.143410853,0.283702213,0.166821561,0.222627737,0.060998856,0.096743295,0.255238095,0.1,0.160686427,0.10380117,0.128497409,0.055290102,0.16529567,0.100222717,0.213211845
0.002392344,0.009689922,0.064581607,0.043538747,0.06968275,0.003812429,0.044415868,0.011428571,0.04539455,0.021840874,0.06259568,0.006217617,0.03890353,0.005432252,0.0,0.003189066
0.011961722,0.005813953,0.00804829,0.001394052,0.06968275,0.005718643,0.006704981,0.058343337,0.04539455,0.004680187,0.016812865,0.008290155,0.005460751,0.003259351,0.006681514,0.006378132
0.043062201,0.067829457,0.09054326,0.019052045,0.012773723,0.025162028,0.012452107,0.04,0.064423077,0.090483619,0.031432749,0.05492228,0.010238908,0.03383517,0.042316258,0.024601367
0.06124264,0.013565891,0.006036217,0.043538747,0.06968275,0.003431186,0.007662835,0.013333333,0.002884615,0.017160686,0.010233918,0.009326425,0.03890353,0.006518702,0.004454343,0.007744875
0.0215311,0.044573643,0.038229376,0.017193309,0.02189781,0.025924514,0.045019157,0.106666667,0.04539455,0.062402496,0.072368421,0.045595855,0.028668942,0.059133944,0.06013363,0.027790433
0.033492823,0.091085271,0.064386318,0.007434944,0.00729927,0.0186809,0.039272031,0.043809524,0.007692308,0.087363495,0.079678363,0.068393782,0.027303754,0.032903927,0.035634744,0.050569476
0.035885167,0.044573643,0.112676056,0.075743494,0.091240876,0.030543509,0.073754789,0.112380952,0.014423077,0.065522621,0.10380117,0.060103627,0.045051195,0.097004501,0.066815145,0.048747153
0.007177033,0.015503876,0.014084507,0.006505576,0.06968275,0.0026687,0.002873563,0.007619048,0.04539455,0.012480499,0.06259568,0.011398964,0.000682594,0.005897874,0.055989902,0.013667426
0.057416268,0.001937984,0.064581607,0.0,0.06968275,0.030543509,0.013409962,0.0,0.04539455,0.077453299,0.014619883,0.056885188,0.03890353,0.007139531,0.055989902,0.009111617
0.002392344,0.013565891,0.064581607,0.0,0.06968275,0.0,0.044415868,0.011428571,0.002884615,0.012480499,0.013157895,0.005181347,0.000682594,0.008381189,0.011135857,0.014123007
0.002392344,0.009689922,0.004024145,0.043538747,0.06968275,0.030543509,0.005747126,0.058343337,0.04539455,0.00624025,0.005847953,0.006217617,0.03890353,0.005587459,0.013363029,0.002733485
0.002392344,0.009689922,0.010060362,0.043538747,0.06968275,0.0080061,0.001915709,0.011428571,0.04539455,0.077453299,0.000730994,0.003108808,0.004095563,0.001862486,0.004454343,0.001366743
0.002392344,0.007751938,0.00804829,0.000464684,0.06968275,0.0,0.000957854,0.001904762,0.04539455,0.077453299,0.06259568,0.006217617,0.000682594,0.003104144,0.055989902,0.004100228
0.050239234,0.036821705,0.044265594,0.0116171,0.012773723,0.030543509,0.044415868,0.074285714,0.013461538,0.042121685,0.044590643,0.033160622,0.007508532,0.021418594,0.028953229,0.024145786
0.138755981,0.104651163,0.14889336,0.051115242,0.02189781,0.044224171,0.098659004,0.146666667,0.032692308,0.12324493,0.125730994,0.116062176,0.03890353,0.087226447,0.062360802,0.050569476
0.576555024,0.627906977,0.543259557,0.291356877,0.322992701,0.153259626,0.415708812,0.453333333,0.451923077,0.577223089,0.70248538,0.566839378,0.510580205,0.442806146,0.452115813,0.370842825
0.004784689,0.009689922,0.028169014,0.043538747,0.06968275,0.030543509,0.00862069,0.0,0.04539455,0.014040562,0.019005848,0.005181347,0.03890353,0.006363495,0.006681514,0.003189066
0.06124264,0.007751938,0.002012072,0.043538747,0.06968275,0.003049943,0.00862069,0.058343337,0.04539455,0.077453299,0.02119883,0.011398964,0.004778157,0.003259351,0.055989902,0.009567198
0.160287081,0.143410853,0.112676056,0.11105948,0.147810219,0.026687,0.113984674,0.158095238,0.101923077,0.180967239,0.176900585,0.167875648,0.096928328,0.153034301,0.146993318,0.109339408
0.009569378,0.015503876,0.064581607,0.002788104,0.06968275,0.001906214,0.044415868,0.020952381,0.000961538,0.014040562,0.014619883,0.015544041,0.004095563,0.012882198,0.004454343,0.009111617
0.033492823,0.054263566,0.010060362,0.00929368,0.003649635,0.019824628,0.039272031,0.058343337,0.001923077,0.071762871,0.078216374,0.040414508,0.039590444,0.01831445,0.035634744,0.031890661
0.06124264,0.01744186,0.064581607,0.043538747,0.06968275,0.003812429,0.006704981,0.001904762,0.04539455,0.023400936,0.016081871,0.011398964,0.004778157,0.003414558,0.055989902,0.002277904
0.007177033,0.015503876,0.064581607,0.043538747,0.06968275,0.001524971,0.006704981,0.011428571,0.04539455,0.003120125,0.014619883,0.007253886,0.03890353,0.004035387,0.006681514,0.001822323
0.038277512,0.015503876,0.018108652,0.014405204,0.010948905,0.016774685,0.022988506,0.013333333,0.020192308,0.024960998,0.044590643,0.022797927,0.018430034,0.021263387,0.033407572,0.023234624
0.014354067,0.044573643,0.040241449,0.007899628,0.010948905,0.0346931,0.033524904,0.019047619,0.022115385,0.03900156,0.034356725,0.037305699,0.015017065,0.025764395,0.022271715,0.020045558
0.057416268,0.079457364,0.060362173,0.026486989,0.040145985,0.008768586,0.057471264,0.038095238,0.029807692,0.056162246,0.02997076,0.047668394,0.035494881,0.029489368,0.073496659,0.055125285
0.023923445,0.021317829,0.042253521,0.00464684,0.010948905,0.030543509,0.029693487,0.034285714,0.002884615,0.012480499,0.005116959,0.022797927,0.002047782,0.018624864,0.017817372,0.023690205
0.0,0.001937984,0.064581607,0.043538747,0.06968275,0.000762486,0.044415868,0.001904762,0.0,0.077453299,0.007309942,0.0,0.002047782,0.000931243,0.055989902,0.000455581
0.035885167,0.052325581,0.070422535,0.00697026,0.005474453,0.019443385,0.033524904,0.034285714,0.020192308,0.059282371,0.055555556,0.056994819,0.040955631,0.02995499,0.022271715,0.019134396
0.028708134,0.027131783,0.018108652,0.002788104,0.003649635,0.002287457,0.018199234,0.00952381,0.003846154,0.012480499,0.023391813,0.022797927,0.004095563,0.019866522,0.055989902,0.023234624
0.040669856,0.065891473,0.038229376,0.033457249,0.023722628,0.028593214,0.044415868,0.024761905,0.033653846,0.070202808,0.067251462,0.047668394,0.081911263,0.027006053,0.051224944,0.025056948
0.0,0.001937984,0.014084507,0.043538747,0.06968275,0.030543509,0.003831418,0.003809524,0.04539455,0.014040562,0.002923977,0.008290155,0.03890353,0.005742666,0.055989902,0.002733485
0.007177033,0.009689922,0.006036217,0.000929368,0.06968275,0.008387343,0.011494253,0.020952381,0.04539455,0.017160686,0.01754386,0.016580311,0.006825939,0.011485333,0.006681514,0.007289294
0.035885167,0.120155039,0.108651911,0.010687732,0.009124088,0.020968357,0.045977011,0.045714286,0.007692308,0.043681747,0.053362573,0.052849741,0.012969283,0.044078845,0.046770601,0.096583144
0.002392344,0.011627907,0.004024145,0.000464684,0.06968275,0.002287457,0.006704981,0.058343337,0.04539455,0.028081123,0.013157895,0.012435233,0.002730375,0.006053081,0.004454343,0.010933941
