target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.265550239,0.484496124,0.219315895,0.213754647,0.328467153,0.091117042,0.170498084,0.188571429,0.185576923,0.419656786,0.317982456,0.373056995,0.270307167,0.259816856,0.300668151,0.261958998
0.052631579,0.062015504,0.040241449,0.019052045,0.032846715,0.004956157,0.022030651,0.059047619,0.035576923,0.071762871,0.130116959,0.082901554,0.137883959,0.046251746,0.033407572,0.025512528
0.004784689,0.01744186,0.002012072,0.043538747,0.003649635,0.006862371,0.00862069,0.007619048,0.04539455,0.023400936,0.024853801,0.012435233,0.03890353,0.00884681,0.013363029,0.008200456
0.043062201,0.102713178,0.094567404,0.036710037,0.049270073,0.012962257,0.044415868,0.123809524,0.017307692,0.04524181,0.036549708,0.09119171,0.045733788,0.06767034,0.111358575,0.0523918
0.062200957,0.054263566,0.032193159,0.008828996,0.001824818,0.014868471,0.022988506,0.032380952,0.000961538,0.067082683,0.041666667,0.035233161,0.027303754,0.017538414,0.028953229,0.016856492
0.014354067,0.023255814,0.018108652,0.035780669,0.00729927,0.009149828,0.024904215,0.019047619,0.001923077,0.029641186,0.019736842,0.013471503,0.007508532,0.00884681,0.013363029,0.008656036
0.06124264,0.005813953,0.064581607,0.001394052,0.06968275,0.001906214,0.007662835,0.001904762,0.04539455,0.010920437,0.007309942,0.008290155,0.03890353,0.002483315,0.055989902,0.003189066
0.265550239,0.294573643,0.122736419,0.1133829,0.129562044,0.19519634,0.083333333,0.186666667,0.053846154,0.229329173,0.366959064,0.153367876,0.135836177,0.106627348,0.126948775,0.116173121
0.059808612,0.058139535,0.152917505,0.052973978,0.038321168,0.037743042,0.103448276,0.085714286,0.022115385,0.138845554,0.069444444,0.120207254,0.040955631,0.088002483,0.109131403,0.079271071
0.014354067,0.044573643,0.040241449,0.007899628,0.010948905,0.0346931,0.033524904,0.019047619,0.022115385,0.03900156,0.034356725,0.037305699,0.015017065,0.025764395,0.022271715,0.020045558
0.064593301,0.007751938,0.064581607,0.000929368,0.06968275,0.030543509,0.004789272,0.00952381,0.04539455,0.014040562,0.005847953,0.010362694,0.003412969,0.005742666,0.055989902,0.008200456
0.009569378,0.032945736,0.032193159,0.012546468,0.00729927,0.006862371,0.016283525,0.022857143,0.004807692,0.043681747,0.031432749,0.025906736,0.007508532,0.017693621,0.024498886,0.007289294
0.0,0.034883721,0.014084507,0.005111524,0.003649635,0.000762486,0.005747126,0.024761905,0.002884615,0.017160686,0.043859649,0.011398964,0.006143345,0.00776036,0.004454343,0.011845103
0.002392344,0.005813953,0.010060362,0.043538747,0.06968275,0.000381243,0.002873563,0.001904762,0.04539455,0.077453299,0.011695906,0.009326425,0.000682594,0.003104144,0.0,0.012756264
0.0215311,0.046511628,0.026156942,0.021375465,0.034671533,0.0053374,0.014367816,0.028571429,0.008653846,0.042121685,0.034356725,0.023834197,0.014334471,0.017072792,0.042316258,0.025512528
0.06124264,0.048449612,0.012072435,0.077137546,0.049270073,0.019062143,0.01532567,0.020952381,0.011538462,0.04524181,0.066520468,0.035233161,0.089419795,0.032903927,0.006681514,0.032801822
0.002392344,0.007751938,0.00804829,0.000464684,0.06968275,0.0,0.000957854,0.001904762,0.04539455,0.077453299,0.06259568,0.006217617,0.000682594,0.003104144,0.055989902,0.004100228
0.06124264,0.003875969,0.064581607,0.00464684,0.06968275,0.000381243,0.006704981,0.003809524,0.04539455,0.007800312,0.051169591,0.008290155,0.002730375,0.009933261,0.002227171,0.002277904
0.035885167,0.120155039,0.108651911,0.010687732,0.009124088,0.020968357,0.045977011,0.045714286,0.007692308,0.043681747,0.053362573,0.052849741,0.012969283,0.044078845,0.046770601,0.096583144
0.045454545,0.054263566,0.116700201,0.048327138,0.085766423,0.038124285,0.046934866,0.043809524,0.052884615,0.101404056,0.079678363,0.051813472,0.042320819,0.058668322,0.053452116,0.046924829
0.066985646,0.031007752,0.024144869,0.003717472,0.003649635,0.0053374,0.041187739,0.026666667,0.008653846,0.034321373,0.043859649,0.044559585,0.002730375,0.032127891,0.011135857,0.050569476
0.0215311,0.044573643,0.038229376,0.017193309,0.02189781,0.025924514,0.045019157,0.106666667,0.04539455,0.062402496,0.072368421,0.045595855,0.028668942,0.059133944,0.06013363,0.027790433
0.06124264,0.003875969,0.064581607,0.043538747,0.06968275,0.030543509,0.003831418,0.001904762,0.04539455,0.001560062,0.008040936,0.002072539,0.004095563,0.005587459,0.055989902,0.0
0.057416268,0.100775194,0.064386318,0.039498141,0.01459854,0.033168128,0.033524904,0.036190476,0.020192308,0.059282371,0.035087719,0.05388601,0.033447099,0.046096539,0.031180401,0.017312073
0.031100478,0.001937984,0.064581607,0.043538747,0.06968275,0.030543509,0.019157088,0.0,0.04539455,0.003120125,0.026315789,0.009326425,0.03890353,0.005742666,0.055989902,0.004555809
0.349282297,0.286821705,0.193158954,0.157063197,0.158759124,0.083492185,0.134099617,0.201904762,0.064423077,0.179407176,0.256578947,0.149222798,0.106484642,0.178177867,0.129175947,0.200455581
0.011961722,0.005813953,0.00804829,0.001394052,0.06968275,0.005718643,0.006704981,0.058343337,0.04539455,0.004680187,0.016812865,0.008290155,0.005460751,0.003259351,0.006681514,0.006378132
0.043062201,0.067829457,0.09054326,0.019052045,0.012773723,0.025162028,0.012452107,0.04,0.064423077,0.090483619,0.031432749,0.05492228,0.010238908,0.03383517,0.042316258,0.024601367
0.004784689,0.029069767,0.006036217,0.002788104,0.0,0.030543509,0.011494253,0.011428571,0.000961538,0.018720749,0.010964912,0.020725389,0.001365188,0.007294738,0.024498886,0.002277904
0.007177033,0.071731335,0.064581607,0.043538747,0.06968275,0.030543509,0.044415868,0.058343337,0.04539455,0.077453299,0.06259568,0.056885188,0.03890353,0.0,0.055989902,0.0
0.062200957,0.147286822,0.058350101,0.052973978,0.04379562,0.019443385,0.040229885,0.140952381,0.035576923,0.154446178,0.043859649,0.087046632,0.058703072,0.065497439,0.055679287,0.060136674
0.050239234,0.069767442,0.028169014,0.01394052,0.02919708,0.038124285,0.05651341,0.045714286,0.014423077,0.07800312,0.079678363,0.042487047,0.027986348,0.046406953,0.075723831,0.030068337
0.033492823,0.09496124,0.058350101,0.046933086,0.049270073,0.0213496,0.058429119,0.066666667,0.041346154,0.090483619,0.078216374,0.082901554,0.020477816,0.068601583,0.062360802,0.058314351
0.023923445,0.093023256,0.046277666,0.039498141,0.104014599,0.056805185,0.044061303,0.083809524,0.014423077,0.132605304,0.072368421,0.095336788,0.015017065,0.073257799,0.113585746,0.042369021
0.026315789,0.025193798,0.010060362,0.00232342,0.06968275,0.004193671,0.014367816,0.015238095,0.04539455,0.017160686,0.030701754,0.023834197,0.005460751,0.013968648,0.011135857,0.017312073
0.184210526,0.143410853,0.283702213,0.166821561,0.222627737,0.060998856,0.096743295,0.255238095,0.1,0.160686427,0.10380117,0.128497409,0.055290102,0.16529567,0.100222717,0.213211845
0.014354067,0.011627907,0.018108652,0.056226766,0.041970803,0.017918414,0.043103448,0.017142857,0.015384615,0.076443058,0.018274854,0.065284974,0.012969283,0.035542449,0.037861915,0.014578588
0.035885167,0.093023256,0.070422535,0.031598513,0.049270073,0.011437286,0.055555556,0.072380952,0.020192308,0.101404056,0.15497076,0.05388601,0.028668942,0.060841223,0.040089087,0.040546697
0.004784689,0.011627907,0.010060362,0.005111524,0.0,0.0026687,0.011494253,0.00952381,0.000961538,0.037441498,0.02119883,0.009326425,0.02116041,0.014279063,0.002227171,0.010022779
0.009569378,0.031007752,0.012072435,0.023698885,0.010948905,0.003812429,0.013409962,0.036190476,0.04539455,0.028081123,0.010233918,0.026943005,0.03890353,0.015831135,0.022271715,0.014123007
0.06937799,0.048449612,0.086519115,0.052973978,0.04379562,0.040030499,0.101532567,0.055238095,0.028846154,0.059282371,0.133040936,0.07253886,0.040955631,0.049666305,0.122494432,0.039179954
0.083732057,0.13372093,0.124748491,0.068773234,0.060218978,0.088067099,0.064176245,0.156190476,0.039423077,0.148205928,0.152046784,0.115025907,0.052559727,0.095297222,0.180400891,0.05284738
0.011961722,0.015503876,0.028169014,0.00697026,0.0,0.030543509,0.011494253,0.020952381,0.001923077,0.010920437,0.003654971,0.014507772,0.004095563,0.015675927,0.055989902,0.028246014
0.007177033,0.009689922,0.064581607,0.001394052,0.06968275,0.002287457,0.013409962,0.001904762,0.04539455,0.026521061,0.016812865,0.013471503,0.03890353,0.005121838,0.011135857,0.00501139
0.009569378,0.015503876,0.064581607,0.002788104,0.06968275,0.001906214,0.044415868,0.020952381,0.000961538,0.014040562,0.014619883,0.015544041,0.004095563,0.012882198,0.004454343,0.009111617
0.179425837,0.370155039,0.329979879,0.148234201,0.302919708,0.10026687,0.256704981,0.32,0.152884615,0.39625585,0.149122807,0.279792746,0.184982935,0.212478659,0.318485523,0.130751708
0.004784689,0.005813953,0.0,0.043538747,0.06968275,0.030543509,0.006704981,0.011428571,0.04539455,0.077453299,0.012426901,0.008290155,0.001365188,0.005277045,0.002227171,0.004100228
0.014354067,0.025193798,0.010060362,0.001858736,0.06968275,0.004574914,0.007662835,0.019047619,0.04539455,0.014040562,0.005847953,0.009326425,0.0,0.008536396,0.006681514,0.010933941
0.06124264,0.013565891,0.006036217,0.043538747,0.06968275,0.003431186,0.007662835,0.013333333,0.002884615,0.017160686,0.010233918,0.009326425,0.03890353,0.006518702,0.004454343,0.007744875
0.06124264,0.005813953,0.00804829,0.043538747,0.06968275,0.001906214,0.044415868,0.058343337,0.04539455,0.004680187,0.001461988,0.008290155,0.003412969,0.004501009,0.011135857,0.00546697
0.023923445,0.036821705,0.032193159,0.013475836,0.06968275,0.004193671,0.019157088,0.015238095,0.006730769,0.03276131,0.067251462,0.056885188,0.027986348,0.021263387,0.022271715,0.014578588
0.14354067,0.083333333,0.128772636,0.105483271,0.109489051,0.020968357,0.106321839,0.131428571,0.065384615,0.096723869,0.073830409,0.088082902,0.034812287,0.080862952,0.115812918,0.08428246
0.033492823,0.03875969,0.014084507,0.00697026,0.005474453,0.022112085,0.044415868,0.00952381,0.021153846,0.068642746,0.016812865,0.033160622,0.004778157,0.02219463,0.022271715,0.016856492
0.002392344,0.01744186,0.064581607,0.001394052,0.06968275,0.006862371,0.007662835,0.007619048,0.004807692,0.024960998,0.010233918,0.011398964,0.001365188,0.006363495,0.055989902,0.004555809
0.009569378,0.093023256,0.030181087,0.051115242,0.034671533,0.029736942,0.020114943,0.013333333,0.009615385,0.087363495,0.078216374,0.050777202,0.063481229,0.018624864,0.024498886,0.015489749
0.0,0.013565891,0.00804829,0.000929368,0.005474453,0.001906214,0.002873563,0.001904762,0.0,0.014040562,0.0,0.014507772,0.03890353,0.009002018,0.013363029,0.011389522
0.004784689,0.046511628,0.004024145,0.0116171,0.009124088,0.030543509,0.034482759,0.019047619,0.004807692,0.04524181,0.012426901,0.026943005,0.03890353,0.015675927,0.022271715,0.025056948
0.06124264,0.067829457,0.048289738,0.019052045,0.016423358,0.007243614,0.05651341,0.041904762,0.011538462,0.056162246,0.02997076,0.041450777,0.042320819,0.035232035,0.031180401,0.047835991
0.045454545,0.065891473,0.044265594,0.026951673,0.025547445,0.041174228,0.04789272,0.041904762,0.024038462,0.093603744,0.036549708,0.047668394,0.010921502,0.039577836,0.062360802,0.02642369
0.002392344,0.011627907,0.004024145,0.000464684,0.06968275,0.002287457,0.006704981,0.058343337,0.04539455,0.028081123,0.013157895,0.012435233,0.002730375,0.006053081,0.004454343,0.010933941
