target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.06124264,0.071731335,0.064581607,0.000929368,0.06968275,0.030543509,0.003831418,0.007619048,0.04539455,0.077453299,0.016081871,0.005181347,0.001365188,0.003414558,0.002227171,0.000455581
0.06124264,0.015503876,0.010060362,0.043538747,0.06968275,0.008387343,0.016283525,0.007619048,0.000961538,0.018720749,0.013157895,0.012435233,0.03890353,0.009002018,0.013363029,0.00501139
0.002392344,0.003875969,0.006036217,0.043538747,0.06968275,0.001143729,0.044415868,0.001904762,0.001923077,0.077453299,0.015350877,0.003108808,0.001365188,0.003724973,0.055989902,0.005922551
0.011961722,0.015503876,0.002012072,0.000464684,0.06968275,0.000381243,0.044415868,0.058343337,0.006730769,0.015600624,0.001461988,0.011398964,0.006825939,0.01055409,0.055989902,0.00501139
0.122009569,0.176356589,0.193158954,0.204460967,0.302919708,0.035074342,0.142720307,0.144761905,0.122115385,0.140405616,0.116959064,0.156476684,0.053924915,0.149309328,0.158129176,0.086104784
0.057416268,0.100775194,0.064386318,0.039498141,0.01459854,0.033168128,0.033524904,0.036190476,0.020192308,0.059282371,0.035087719,0.05388601,0.033447099,0.046096539,0.031180401,0.017312073
0.007177033,0.005813953,0.022132797,0.004182156,0.003649635,0.014487228,0.025862069,0.017142857,0.04539455,0.031201248,0.010233918,0.020725389,0.002047782,0.017693621,0.011135857,0.016856492
0.06124264,0.071731335,0.002012072,0.043538747,0.06968275,0.030543509,0.003831418,0.058343337,0.04539455,0.017160686,0.015350877,0.004145078,0.003412969,0.00667391,0.002227171,0.001822323
0.035885167,0.120155039,0.108651911,0.010687732,0.009124088,0.020968357,0.045977011,0.045714286,0.007692308,0.043681747,0.053362573,0.052849741,0.012969283,0.044078845,0.046770601,0.096583144
0.06124264,0.025193798,0.032193159,0.006040892,0.009124088,0.011437286,0.013409962,0.011428571,0.009615385,0.03276131,0.06259568,0.025906736,0.022525597,0.01164054,0.028953229,0.023690205
0.119617225,0.135658915,0.120724346,0.081784387,0.091240876,0.043461685,0.10440613,0.16,0.043269231,0.20124805,0.244152047,0.162694301,0.032081911,0.15474158,0.106904232,0.058769932
0.004784689,0.046511628,0.004024145,0.0116171,0.009124088,0.030543509,0.034482759,0.019047619,0.004807692,0.04524181,0.012426901,0.026943005,0.03890353,0.015675927,0.022271715,0.025056948
0.002392344,0.071731335,0.002012072,0.001394052,0.06968275,0.002287457,0.003831418,0.058343337,0.04539455,0.077453299,0.004385965,0.005181347,0.002047782,0.001862486,0.002227171,0.00501139
0.177033493,0.182170543,0.154929577,0.030669145,0.056569343,0.041936714,0.093869732,0.352380952,0.151923077,0.137285491,0.086988304,0.166839378,0.03890353,0.117802266,0.055989902,0.086104784
0.071770335,0.013565891,0.004024145,0.043538747,0.06968275,0.030543509,0.010536398,0.024761905,0.005769231,0.015600624,0.054824561,0.011398964,0.000682594,0.00884681,0.008908686,0.003644647
0.349282297,0.286821705,0.193158954,0.157063197,0.158759124,0.083492185,0.134099617,0.201904762,0.064423077,0.179407176,0.256578947,0.149222798,0.106484642,0.178177867,0.129175947,0.200455581
0.035885167,0.003875969,0.004024145,0.026951673,0.005474453,0.030543509,0.005747126,0.058343337,0.04539455,0.012480499,0.00877193,0.008290155,0.000682594,0.008381189,0.055989902,0.003189066
0.007177033,0.001937984,0.064581607,0.043538747,0.06968275,0.030543509,0.009578544,0.00952381,0.004807692,0.014040562,0.004385965,0.010362694,0.03890353,0.005587459,0.011135857,0.006833713
0.179425837,0.370155039,0.329979879,0.148234201,0.302919708,0.10026687,0.256704981,0.32,0.152884615,0.39625585,0.149122807,0.279792746,0.184982935,0.212478659,0.318485523,0.130751708
0.799043062,0.88372093,0.758551308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52119883,1.0,0.278498294,1.0,0.83518931,0.309794989
0.062200957,0.15503876,0.110663984,0.087825279,0.109489051,0.045749142,0.063218391,0.04952381,0.030769231,0.11700468,0.06871345,0.133678756,0.028668942,0.065031817,0.097995546,0.10022779
0.026315789,0.031007752,0.038229376,0.019516729,0.01459854,0.005718643,0.022988506,0.019047619,0.026923077,0.037441498,0.050438596,0.044559585,0.045733788,0.024212323,0.048997773,0.030068337
0.06124264,0.007751938,0.002012072,0.043538747,0.06968275,0.003049943,0.00862069,0.058343337,0.04539455,0.077453299,0.02119883,0.011398964,0.004778157,0.003259351,0.055989902,0.009567198
0.035885167,0.093023256,0.070422535,0.031598513,0.049270073,0.011437286,0.055555556,0.072380952,0.020192308,0.101404056,0.15497076,0.05388601,0.028668942,0.060841223,0.040089087,0.040546697
0.148325359,0.294573643,0.29778672,0.133828996,0.175182482,0.072817385,0.144636015,0.215238095,0.069230769,0.327613105,0.205409357,0.215544041,0.144709898,0.15970821,0.207126949,0.132574032
0.016746411,0.032945736,0.004024145,0.004182156,0.06968275,0.027830728,0.018199234,0.005714286,0.002884615,0.03276131,0.016812865,0.032124352,0.015699659,0.015055099,0.013363029,0.028701595
0.002392344,0.003875969,0.004024145,0.003252788,0.06968275,0.030543509,0.005747126,0.005714286,0.04539455,0.00624025,0.032894737,0.009326425,0.016382253,0.004345802,0.055989902,0.003644647
0.028708134,0.063953488,0.034205231,0.017193309,0.01459854,0.015249714,0.033524904,0.038095238,0.002884615,0.106084243,0.06871345,0.05388601,0.015017065,0.029644576,0.031180401,0.020501139
0.019138756,0.019379845,0.016096579,0.00464684,0.005474453,0.030543509,0.020114943,0.017142857,0.005769231,0.03276131,0.081140351,0.029015544,0.014334471,0.015055099,0.011135857,0.008656036
0.026315789,0.071705426,0.054325956,0.057156134,0.072992701,0.016393443,0.033524904,0.068571429,0.022115385,0.088923557,0.05628655,0.069430052,0.04778157,0.043458016,0.06013363,0.035990888
0.004784689,0.009689922,0.028169014,0.043538747,0.06968275,0.030543509,0.00862069,0.0,0.04539455,0.014040562,0.019005848,0.005181347,0.03890353,0.006363495,0.006681514,0.003189066
0.014354067,0.036821705,0.042253521,0.022769517,0.020072993,0.0053374,0.006704981,0.024761905,0.001923077,0.035881435,0.061403509,0.029015544,0.004095563,0.023591495,0.022271715,0.032801822
0.0,0.009689922,0.064581607,0.043538747,0.06968275,0.000381243,0.004789272,0.0,0.04539455,0.012480499,0.001461988,0.005181347,0.03890353,0.003569766,0.0,0.008656036
0.035885167,0.013565891,0.064581607,0.0,0.06968275,0.0026687,0.013409962,0.0,0.04539455,0.012480499,0.02119883,0.009326425,0.03890353,0.008381189,0.055989902,0.040367678
0.038277512,0.054263566,0.024144869,0.00697026,0.009124088,0.0160122,0.044415868,0.022857143,0.026923077,0.071762871,0.00877193,0.031088083,0.03890353,0.02328108,0.022271715,0.017767654
0.093301435,0.228682171,0.15694165,0.125464684,0.171532847,0.085017156,0.098659004,0.142857143,0.059615385,0.227769111,0.270467836,0.226943005,0.100341297,0.13534068,0.131403118,0.217312073
0.043062201,0.042635659,0.014084507,0.00232342,0.001824818,0.004956157,0.028735632,0.060952381,0.006730769,0.035881435,0.063596491,0.025906736,0.000682594,0.022970666,0.011135857,0.043735763
0.033492823,0.034883721,0.010060362,0.00232342,0.003649635,0.030543509,0.011494253,0.013333333,0.000961538,0.035881435,0.008040936,0.025906736,0.005460751,0.012726991,0.0155902,0.015034169
0.078947368,0.073643411,0.016096579,0.018122677,0.020072993,0.017918414,0.067049808,0.064761905,0.024038462,0.054602184,0.079678363,0.051813472,0.004778157,0.04268198,0.100222717,0.0523918
0.019138756,0.025193798,0.034205231,0.00232342,0.06968275,0.014868471,0.044415868,0.005714286,0.016346154,0.026521061,0.005116959,0.026943005,0.001365188,0.014279063,0.0155902,0.015489749
0.06124264,0.007751938,0.0,0.043538747,0.06968275,0.0026687,0.003831418,0.0,0.04539455,0.077453299,0.005116959,0.007253886,0.003412969,0.003104144,0.055989902,0.00501139
0.031100478,0.079457364,0.034205231,0.025092937,0.012773723,0.006862371,0.035440613,0.060952381,0.021153846,0.093603744,0.032163743,0.052849741,0.005460751,0.043768431,0.062360802,0.032801822
0.081339713,0.096899225,0.173038229,0.121282528,0.149635036,0.199008769,0.095785441,0.135238095,0.082692308,0.160686427,0.050438596,0.106735751,0.081911263,0.088157691,0.142538976,0.065148064
0.06124264,0.013565891,0.012072435,0.006505576,0.06968275,0.006481128,0.022030651,0.015238095,0.04539455,0.020280811,0.014619883,0.01865285,0.000682594,0.012882198,0.013363029,0.013667426
0.004784689,0.005813953,0.014084507,0.005111524,0.0,0.0053374,0.007662835,0.011428571,0.005769231,0.00624025,0.005847953,0.007253886,0.001365188,0.008225982,0.013363029,0.003189066
0.344497608,0.61627907,0.474849095,0.239776952,0.417883212,0.156690812,0.232758621,0.344761905,0.301923077,0.516380655,0.349415205,0.329533679,0.120819113,0.325469502,0.380846325,0.22095672
0.028708134,0.029069767,0.036217304,0.00697026,0.003649635,0.030543509,0.022030651,0.017142857,0.025961538,0.037441498,0.036549708,0.022797927,0.03890353,0.018004035,0.042316258,0.022323462
0.004784689,0.001937984,0.004024145,0.043538747,0.06968275,0.004193671,0.000957854,0.003809524,0.010576923,0.007800312,0.06259568,0.007253886,0.03890353,0.005587459,0.004454343,0.006378132
0.016746411,0.015503876,0.064581607,0.005576208,0.0,0.001143729,0.004789272,0.0,0.010576923,0.009360374,0.010964912,0.007253886,0.001365188,0.006363495,0.055989902,0.013211845
