target_X513021_Butchers_and_Meat_Cutters,target_X292071_Medical_Records_and_Health_Information_Technicians,target_X392021_Nonfarm_Animal_Caretakers,target_X151131_Computer_Programmers,target_X151141_Database_Administrators,target_X291069_Physicians_and_Surgeons__All_Other,target_X119032_Education_Administrators__Elementary_and_Secondary_School,target_X432011_Switchboard_Operators__Including_Answering_Service,target_X419022_Real_Estate_Sales_Agents,target_X292037_Radiologic_Technologists_and_Technicians.,target_X519061_Inspectors__Testers__Sorters__Samplers__and_Weighers,target_X291051_Pharmacists,target_X172141_Mechanical_Engineers,target_X431011_First.Line_Supervisors_of_Office_and_Administrative_Support_Workers,target_X291127_Speech.Language_Pathologists,target_X412021_Counter_and_Rental_Clerks
0.083732057,0.13372093,0.124748491,0.068773234,0.060218978,0.088067099,0.064176245,0.156190476,0.039423077,0.148205928,0.152046784,0.115025907,0.052559727,0.095297222,0.180400891,0.05284738
0.06124264,0.007751938,0.002012072,0.043538747,0.06968275,0.003049943,0.00862069,0.058343337,0.04539455,0.077453299,0.02119883,0.011398964,0.004778157,0.003259351,0.055989902,0.009567198
0.059808612,0.058139535,0.152917505,0.052973978,0.038321168,0.037743042,0.103448276,0.085714286,0.022115385,0.138845554,0.069444444,0.120207254,0.040955631,0.088002483,0.109131403,0.079271071
0.016746411,0.009689922,0.064581607,0.00232342,0.06968275,0.0026687,0.007662835,0.003809524,0.04539455,0.00624025,0.021929825,0.014507772,0.002730375,0.006053081,0.011135857,0.003644647
0.119617225,0.135658915,0.120724346,0.081784387,0.091240876,0.043461685,0.10440613,0.16,0.043269231,0.20124805,0.244152047,0.162694301,0.032081911,0.15474158,0.106904232,0.058769932
0.009569378,0.005813953,0.002012072,0.002788104,0.06968275,0.030543509,0.000957854,0.058343337,0.04539455,0.007800312,0.011695906,0.008290155,0.002047782,0.003569766,0.006681514,0.007289294
0.064593301,0.007751938,0.064581607,0.000929368,0.06968275,0.030543509,0.004789272,0.00952381,0.04539455,0.014040562,0.005847953,0.010362694,0.003412969,0.005742666,0.055989902,0.008200456
0.06124264,0.007751938,0.064581607,0.00464684,0.06968275,0.004193671,0.012452107,0.003809524,0.000961538,0.010920437,0.048976608,0.012435233,0.037542662,0.006518702,0.006681514,0.019589977
0.016746411,0.027131783,0.006036217,0.001858736,0.06968275,0.001906214,0.007662835,0.017142857,0.04539455,0.021840874,0.092105263,0.010362694,0.012969283,0.009467639,0.004454343,0.023234624
0.057416268,0.079457364,0.060362173,0.026486989,0.040145985,0.008768586,0.057471264,0.038095238,0.029807692,0.056162246,0.02997076,0.047668394,0.035494881,0.029489368,0.073496659,0.055125285
0.009569378,0.003875969,0.064581607,0.043538747,0.06968275,0.001524971,0.011494253,0.005714286,0.04539455,0.007800312,0.004385965,0.001036269,0.03890353,0.006984324,0.0,0.006378132
0.06124264,0.015503876,0.024144869,0.043538747,0.06968275,0.030543509,0.01532567,0.058343337,0.04539455,0.077453299,0.01754386,0.006217617,0.001365188,0.005897874,0.0155902,0.016856492
0.002392344,0.003875969,0.064581607,0.043538747,0.06968275,0.002287457,0.001915709,0.003809524,0.04539455,0.077453299,0.007309942,0.005181347,0.002730375,0.001552072,0.006681514,0.004555809
0.148325359,0.294573643,0.29778672,0.133828996,0.175182482,0.072817385,0.144636015,0.215238095,0.069230769,0.327613105,0.205409357,0.215544041,0.144709898,0.15970821,0.207126949,0.132574032
0.011961722,0.009689922,0.064581607,0.043538747,0.06968275,0.030543509,0.001915709,0.058343337,0.04539455,0.009360374,0.007309942,0.004145078,0.03890353,0.004656216,0.055989902,0.004555809
0.0,0.001937984,0.014084507,0.043538747,0.06968275,0.030543509,0.003831418,0.003809524,0.04539455,0.014040562,0.002923977,0.008290155,0.03890353,0.005742666,0.055989902,0.002733485
0.002392344,0.01744186,0.018108652,0.00464684,0.06968275,0.030543509,0.00862069,0.005714286,0.014423077,0.009360374,0.00877193,0.015544041,0.002730375,0.017538414,0.004454343,0.006833713
0.0215311,0.073643411,0.144869215,0.020910781,0.04379562,0.018299657,0.02394636,0.043809524,0.021153846,0.093603744,0.095760234,0.060103627,0.018430034,0.036163278,0.031180401,0.032801822
0.043062201,0.034883721,0.084507042,0.106877323,0.020072993,0.007624857,0.026819923,0.026666667,0.0125,0.040561622,0.062134503,0.032124352,0.008191126,0.035232035,0.048997773,0.012300683
