day_of_yr,season,yr_since_2011,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
312,4,0,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375
289,4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037
175,3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721
18,1,0,1,0,2,1,2,0.216667,0.232333,0.861667,0.146775
329,4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871
171,2,0,6,0,1,1,2,0.635,0.595346,0.74625,0.155475
304,4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635
49,1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929
334,4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522
102,2,0,4,0,2,1,2,0.5025,0.493054,0.739167,0.274879
13,1,0,1,0,4,1,1,0.165,0.150883,0.470417,0.301
129,2,1,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029
298,4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792
298,4,0,10,0,2,1,1,0.471667,0.463375,0.622917,0.166658
35,1,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896
70,1,1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575
338,4,0,12,0,0,0,1,0.330833,0.3491,0.775833,0.0839583
339,4,0,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083
294,4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537
223,3,0,8,0,4,1,1,0.7175,0.651521,0.42375,0.164796
204,3,1,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208
310,4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325
70,1,0,3,0,5,1,2,0.316522,0.305,0.649565,0.23297
118,2,0,4,0,4,1,2,0.6175,0.578929,0.700833,0.320908
100,2,1,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196
316,4,0,11,0,6,0,1,0.356667,0.357942,0.552917,0.212062
165,2,0,6,0,2,1,1,0.604167,0.591546,0.507083,0.269283
358,1,0,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304
221,3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107
270,4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444
