day_of_yr,season,yr_since_2011,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
253,3,1,9,0,0,0,1,0.61,0.578925,0.5475,0.224496
201,3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817
273,4,1,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604
144,2,0,5,0,2,1,2,0.66,0.604813,0.740833,0.207092
204,3,1,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208
47,1,0,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791
191,3,0,7,0,0,0,1,0.7475,0.690025,0.578333,0.183471
178,3,1,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642
44,1,0,2,0,0,0,1,0.316522,0.324113,0.457391,0.260883
198,3,0,7,0,0,0,1,0.719167,0.669833,0.604167,0.245033
339,4,0,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083
354,4,0,12,0,2,1,2,0.385833,0.396454,0.595417,0.0615708
3,1,0,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309
170,2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746
156,2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833
63,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346
107,2,0,4,0,0,0,1,0.456667,0.445696,0.479583,0.303496
325,4,1,11,0,2,1,2,0.374167,0.380667,0.685,0.082725
57,1,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229
53,1,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471
90,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067
36,1,1,2,0,0,0,2,0.265833,0.264521,0.687917,0.175996
148,2,0,5,0,6,0,1,0.655833,0.612379,0.729583,0.230092
17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017
191,3,1,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975
84,2,0,3,0,5,1,1,0.264167,0.256312,0.495,0.230725
263,3,0,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954
255,3,0,9,0,1,1,1,0.644348,0.60213,0.692174,0.088913
31,1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817
137,2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512
40,1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839
257,3,0,9,0,3,1,1,0.673333,0.6269,0.697083,0.1673
207,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648
163,2,1,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713
314,4,0,11,0,4,1,2,0.38,0.373721,0.813333,0.189067
304,4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635
293,4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954
179,3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775
21,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242
331,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665
160,2,0,6,0,4,1,2,0.808333,0.757579,0.568333,0.149883
296,4,0,10,0,0,0,1,0.421667,0.422333,0.74125,0.0995125
43,1,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212
334,4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522
96,2,0,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063
14,1,0,1,0,5,1,1,0.16087,0.188413,0.537826,0.126548
128,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721
302,4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008
289,4,0,10,0,0,0,1,0.511667,0.503154,0.486667,0.281717
27,1,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667
64,1,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571
326,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792
327,4,0,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825
297,4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458
210,3,0,7,0,5,1,1,0.838333,0.785967,0.5425,0.174138
200,3,1,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442
318,4,1,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046
72,1,0,3,0,0,0,1,0.384348,0.380091,0.527391,0.270604
112,2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521
94,2,1,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133
307,4,0,11,0,4,1,1,0.408333,0.405921,0.702083,0.136817
153,2,0,6,0,4,1,1,0.715,0.643942,0.305,0.292287
350,4,0,12,0,5,1,2,0.375,0.359825,0.500417,0.260575
227,3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158
274,4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958
