symbolying,is_diesel,is_turbo,num_doors,engine_1,wheel_base,length,width,height,curb_weight,num_cylinders,engine_size,bore,stroke,compression_ratio,hp,peak_rpm,city_mpg,highway_mpg,Brand_alfa-romeo,Brand_audi,Brand_bmw,Brand_chevrolet,Brand_dodge,Brand_honda,Brand_isuzu,Brand_jaguar,Brand_mazda,Brand_mercedes-benz,Brand_mercury,Brand_mitsubishi,Brand_nissan,Brand_peugot,Brand_plymouth,Brand_porsche,Brand_renault,Brand_saab,Brand_subaru,Brand_toyota,Brand_volkswagen,Brand_volvo,body_style_convertible,body_style_hardtop,body_style_hatchback,body_style_sedan,body_style_wagon,drive_wheels_4wd,drive_wheels_fwd,drive_wheels_rwd,engine_type_dohc,engine_type_l,engine_type_ohc,engine_type_ohcf,engine_type_ohcv,engine_type_rotor,fuel_system_1bbl,fuel_system_2bbl,fuel_system_4bbl,fuel_system_idi,fuel_system_mfi,fuel_system_mpfi,fuel_system_spdi,fuel_system_spfi
2,0,0,2.0,1,98.4,176.2,65.6,52.0,2679,4,146,3.62,3.5,9.3,116.0,4800.0,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,4.0,1,107.9,186.7,68.4,56.7,3252,4,152,3.7,3.52,21.0,95.0,4150.0,28,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,4.0,1,96.5,163.4,64.0,54.5,2010,4,92,2.91,3.41,9.2,76.0,6000.0,30,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,0,0,2.0,1,94.5,165.7,64.0,51.4,2221,4,109,3.19,3.4,8.5,90.0,5500.0,24,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,4.0,1,95.7,158.7,63.6,54.5,2015,4,92,3.05,3.03,9.0,62.0,4800.0,31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,1,2.0,1,96.3,173.0,65.4,49.4,2370,4,110,3.17,3.46,7.5,116.0,5500.0,23,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1,1,1,4.0,1,110.0,190.9,70.3,58.7,3750,5,183,3.58,3.64,21.5,123.0,4350.0,22,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,4.0,1,93.7,167.3,63.8,50.8,1989,4,90,2.97,3.23,9.4,68.0,5500.0,31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2.0,1,94.5,168.7,64.0,52.6,2265,4,98,3.24,3.08,9.4,112.0,6600.0,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,4.0,1,114.2,198.9,68.4,56.7,3285,4,120,3.46,2.19,8.4,95.0,5000.0,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,4.0,1,98.8,177.8,66.5,55.5,2410,4,122,3.39,3.39,8.6,84.0,4800.0,26,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,120.9,208.1,71.7,56.7,3900,8,308,3.8,3.35,8.0,184.0,4500.0,14,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0,0,2.0,1,93.7,157.3,64.4,50.8,1918,4,92,2.97,3.23,9.4,68.0,5500.0,37,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2.0,1,101.2,176.8,64.8,54.3,2710,6,164,3.31,3.19,9.0,121.0,4250.0,21,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,1,93.1,159.1,64.2,54.1,1900,4,91,3.03,3.15,9.0,68.0,5000.0,31,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,94.3,170.7,61.8,53.5,2337,4,111,3.31,3.23,8.5,78.0,4800.0,24,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,100.4,180.2,66.9,55.1,2661,5,136,3.19,3.4,8.5,110.0,5500.0,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,2.0,1,93.0,157.3,63.8,50.8,2145,4,98,3.03,3.39,7.6,102.0,5500.0,24,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,4.0,1,93.7,167.3,63.8,50.8,2191,4,98,2.97,3.23,9.4,68.0,5500.0,31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,95.7,169.7,63.6,59.1,3110,4,92,3.05,3.03,9.0,62.0,4800.0,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2.0,1,98.4,176.2,65.6,53.0,2975,4,146,3.62,3.5,9.3,116.0,4800.0,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,1,93.7,150.0,64.0,52.6,1837,4,79,2.91,3.07,10.1,60.0,5500.0,38,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1,0,0,4.0,1,115.6,202.6,71.7,56.5,3740,8,234,3.46,3.1,8.3,155.0,4750.0,16,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,4.0,1,97.2,173.4,65.2,54.7,2302,4,120,3.33,3.47,8.5,97.0,5200.0,27,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,3.194268155,1,93.7,157.3,63.8,50.6,2191,4,98,3.03,3.39,7.6,102.0,5500.0,24,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,1,94.5,165.3,63.8,54.5,1951,4,97,3.15,3.29,9.4,69.0,5200.0,31,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2.0,1,98.4,176.2,65.6,52.0,2536,4,146,3.62,3.5,9.3,116.0,4800.0,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,4.0,1,93.7,157.3,63.8,50.6,1967,4,90,2.97,3.23,9.4,68.0,5500.0,31,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2.0,1,93.7,157.3,64.4,50.8,2004,4,92,2.97,3.23,9.4,68.0,5500.0,31,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,95.7,169.7,63.6,59.1,2280,4,92,3.05,3.03,9.0,62.0,4800.0,31,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
