symbolying,is_diesel,is_turbo,num_doors,engine_1,wheel_base,length,width,height,curb_weight,num_cylinders,engine_size,bore,stroke,compression_ratio,hp,peak_rpm,city_mpg,highway_mpg,Brand_alfa-romeo,Brand_audi,Brand_bmw,Brand_chevrolet,Brand_dodge,Brand_honda,Brand_isuzu,Brand_jaguar,Brand_mazda,Brand_mercedes-benz,Brand_mercury,Brand_mitsubishi,Brand_nissan,Brand_peugot,Brand_plymouth,Brand_porsche,Brand_renault,Brand_saab,Brand_subaru,Brand_toyota,Brand_volkswagen,Brand_volvo,body_style_convertible,body_style_hardtop,body_style_hatchback,body_style_sedan,body_style_wagon,drive_wheels_4wd,drive_wheels_fwd,drive_wheels_rwd,engine_type_dohc,engine_type_l,engine_type_ohc,engine_type_ohcf,engine_type_ohcv,engine_type_rotor,fuel_system_1bbl,fuel_system_2bbl,fuel_system_4bbl,fuel_system_idi,fuel_system_mfi,fuel_system_mpfi,fuel_system_spdi,fuel_system_spfi
1,0,0,2.0,1,94.5,168.7,64.0,52.6,2169,4,98,3.19,3.03,9.0,70.0,4800.0,29,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2.0,1,93.7,157.3,63.8,50.8,1918,4,90,2.97,3.23,9.4,68.0,5500.0,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2.0,1,98.8,177.8,66.5,53.7,2385,4,122,3.39,3.39,8.6,84.0,4800.0,26,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2.0,1,93.7,157.3,64.4,50.8,1944,4,92,2.97,3.23,9.4,68.0,5500.0,31,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,1,2.0,1,96.3,173.0,65.4,49.4,2370,4,110,3.17,3.46,7.5,116.0,5500.0,23,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2.0,1,101.2,176.8,64.8,54.3,2710,6,164,3.31,3.19,9.0,121.0,4250.0,21,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,1,93.1,159.1,64.2,54.1,1890,4,91,3.03,3.15,9.0,68.0,5000.0,30,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,96.5,175.4,65.2,54.1,2465,4,110,3.15,3.58,9.0,101.0,5800.0,24,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0,0,4.0,1,97.3,171.7,65.5,55.7,2275,4,109,3.19,3.4,9.0,85.0,5250.0,27,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,0,1,2.0,1,95.9,173.2,66.3,50.2,2833,4,156,3.58,3.86,7.0,145.0,5000.0,19,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,0,2.0,0,89.5,168.9,65.0,51.6,2756,6,194,3.74,2.9,9.5,207.0,5900.0,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,4.0,1,95.7,169.7,63.6,59.1,3110,4,92,3.05,3.03,9.0,62.0,4800.0,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2.0,1,98.4,176.2,65.6,53.0,2975,4,146,3.62,3.5,9.3,116.0,4800.0,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,1,93.7,150.0,64.0,52.6,1837,4,79,2.91,3.07,10.1,60.0,5500.0,38,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,2.0,1,112.0,199.2,72.0,55.4,3715,8,304,3.8,3.35,8.0,184.0,4500.0,14,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,0,1,2.0,1,91.3,170.7,67.9,49.7,3139,6,181,3.43,3.27,7.8,200.0,5200.0,17,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,3.194268155,1,93.7,157.3,63.8,50.6,2191,4,98,3.03,3.39,7.6,102.0,5500.0,24,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,4.0,1,97.2,173.4,65.2,54.7,2324,4,120,3.33,3.47,8.5,97.0,5200.0,27,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2.0,1,98.4,176.2,65.6,52.0,2540,4,146,3.62,3.5,9.3,116.0,4800.0,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,2.0,1,93.7,157.3,63.8,50.8,2128,4,98,3.03,3.39,7.6,102.0,5500.0,24,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,0,0,2.0,1,96.3,173.0,65.4,49.4,2328,4,122,3.35,3.46,8.5,88.0,5000.0,25,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,1,95.7,169.7,63.6,59.1,2280,4,92,3.05,3.03,9.0,62.0,4800.0,31,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
