timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.010695187,0.32,0.5,0.269358193,0.059690146,0.272818356,0.10420098,0.157992829,0.143393768,0.118941622,0.50713667,0.185481562,0.535948775,0.252324646,0.316446313,0.285203419,0.166359716,0.431739923,0.227292402,0.52711917,0.415397062,0.3115455,0.406310262,0.173400309,0.452237839,0.355628375,0.569187564,0.490930595,0.433440032,0.433828236,0.279975191,0.328425786,0.18024245,0.439633434,0.302182132,0.333757022,0.320523043,0.289196779,0.653142403,0.687975647,0.733637747,0.753223916,0.881346264,0.868321641,0.88138579,0.933823529,0.652173913,0.469565217,0.565217391,0.539130435,0.52173913,0.687943262,0.546099291,0.560283688,0.645390071,0.624113475,0.372881356,0.415254237,0.43220339,0.672268908,0.588235294
0.700534759,0.6,0.666666667,0.01773816,0.011912744,0.166133088,0.014638889,0.0200248,0.018615985,0.020406588,0.045622979,0.032453531,0.273383274,0.046076064,0.023076362,0.048287439,0.022507407,0.143012536,0.096280265,0.336285841,0.07887554,0.053612021,0.073702394,0.011729342,0.274429389,0.195161549,0.389530714,0.168426642,0.062877066,0.062483605,0.02182769,0.243420912,0.128310363,0.352436285,0.136288053,0.089763828,0.061106831,0.069432941,0.229116945,0.308980213,0.247336377,0.392145369,0.266400456,0.37722612,0.294773928,0.323004202,0.113043478,0.139130435,0.156521739,0.12173913,0.226086957,0.283687943,0.312056738,0.269503546,0.439716312,0.368794326,0.762711864,0.728813559,0.694915254,0.588235294,0.588235294
0.598930481,0.48,0.333333333,0.250816004,0.066781827,0.041479776,0.01004902,0.093080641,0.024667588,0.019283866,0.480877014,0.20747096,0.028142886,0.031973421,0.22548972,0.062182598,0.017392447,0.651083315,0.311529862,0.038277512,0.048631851,0.252410612,0.07637906,0.014377448,0.747377604,0.412589527,0.059090115,0.043603143,0.355402977,0.064655579,0.096328691,0.55770744,0.271319172,0.048366326,0.035857943,0.306654639,0.021972656,0.191146659,0.487669053,0.232115677,0.273211568,0.444314185,0.50427838,0.446842957,0.453904874,0.621848739,0.92173913,0.72173913,0.782608696,0.808695652,0.713043478,0.177304965,0.120567376,0.127659574,0.19858156,0.319148936,0.542372881,0.43220339,0.508474576,0.521008403,0.453781513
0.657754011,0.96,0.666666667,0.038990201,0.013978974,0.100572615,0.012655229,0.022941445,0.215845581,0.417099983,0.075457728,0.103507401,0.172204783,0.081792856,0.042008944,0.487522571,0.538285396,0.197314062,0.208747534,0.343734905,0.108348014,0.077968438,0.61199882,0.541745914,0.357783747,0.301085703,0.410816414,0.116230796,0.065149874,0.667981743,0.673959009,0.278922019,0.193365165,0.45045072,0.114345964,0.072030424,0.639357261,0.681511631,0.513922037,0.383561644,0.401826484,0.472450176,0.33029093,0.339989207,0.302407516,0.341911765,0.843478261,0.686956522,0.826086957,0.626086957,0.704347826,0.340425532,0.524822695,0.326241135,0.24822695,0.29787234,0.245762712,0.372881356,0.347457627,0.336134454,0.378151261
0.35828877,0.32,0.666666667,0.029988024,0.055818967,0.271184445,0.009367647,0.019393567,0.126150657,0.053849989,0.05039212,0.183448262,0.561673816,0.031540065,0.022177125,0.306314186,0.086992324,0.074975604,0.262029055,0.624577336,0.042462139,0.059257983,0.384238454,0.14619426,0.058394389,0.372568925,0.634810436,0.071891481,0.092494972,0.494853366,0.25489132,0.048877695,0.258445111,0.55814441,0.0551432,0.151000451,0.393120162,0.315281952,0.282418457,0.337138508,0.256468798,0.478898007,0.325156874,0.383702105,0.305343511,0.444327731,0.130434783,0.086956522,0.043478261,0.113043478,0.130434783,0.120567376,0.120567376,0.14893617,0.134751773,0.092198582,0.593220339,0.754237288,0.584745763,0.756302521,0.697478992
0.080213904,0.32,0.333333333,0.130289058,0.030103404,0.058525532,0.041019608,0.075271393,0.176998734,0.123969283,0.250725419,0.091246136,0.040586453,0.081396645,0.136100715,0.358205902,0.186300142,0.287070513,0.162809828,0.069502565,0.11668015,0.202450413,0.417645474,0.24295957,0.408249521,0.251144859,0.21476138,0.196558091,0.289491533,0.588846335,0.329438133,0.303310354,0.153150485,0.278398371,0.176605015,0.267784657,0.47895911,0.398321462,0.45982498,0.413242009,0.46042618,0.51992966,0.500285225,0.457636266,0.439812096,0.469537815,0.295652174,0.27826087,0.330434783,0.252173913,0.217391304,0.078014184,0.113475177,0.09929078,0.191489362,0.141843972,0.440677966,0.423728814,0.43220339,0.529411765,0.470588235
0.92513369,0.92,0.333333333,0.021230267,0.010923667,0.046194066,0.004901961,0.009488452,0.012200616,0.014317259,0.071931996,0.023346549,0.047172997,0.028089725,0.018379672,0.05691725,0.025788583,0.180820385,0.053427393,0.062592478,0.044095298,0.077861756,0.08435775,0.039516797,0.23089126,0.07946271,0.082177746,0.062152279,0.0521199,0.098929752,0.029354966,0.245518252,0.065166555,0.128675392,0.080308787,0.122678257,0.12814471,0.128351357,0.15115354,0.130898021,0.160578387,0.322977726,0.294922989,0.296276309,0.252495596,0.324054622,0.27826087,0.147826087,0.182608696,0.208695652,0.373913043,0.120567376,0.177304965,0.24822695,0.255319149,0.177304965,0.220338983,0.144067797,0.186440678,0.31092437,0.243697479
0.663101604,0.12,0.5,0.097821448,0.011928758,0.059416304,0.006148693,0.015723435,0.04201572,0.029457905,0.22459504,0.03013392,0.065019197,0.026657587,0.018622709,0.084622926,0.025722072,0.338441801,0.046136187,0.049163823,0.041070929,0.061818361,0.142397797,0.067666748,0.380270147,0.061663749,0.110526538,0.034382882,0.055665957,0.174828183,0.142123143,0.297883451,0.024666903,0.116270851,0.026568321,0.070892616,0.172027308,0.191880231,0.266507558,0.242009132,0.269406393,0.35873388,0.228750713,0.264975715,0.199647681,0.293592437,0.504347826,0.469565217,0.330434783,0.373913043,0.513043478,0.19858156,0.070921986,0.170212766,0.14893617,0.09929078,0.127118644,0.050847458,0.228813559,0.142857143,0.18487395
0.834224599,0.96,0.666666667,0.021962983,0.012394007,0.070485429,0.011228758,0.014208975,0.548332156,0.490676483,0.070911884,0.089418269,0.065327681,0.048775253,0.030567977,0.899288314,0.547337133,0.186829624,0.234318168,0.19729088,0.053795961,0.069187654,0.88166227,0.600482073,0.39259677,0.361334941,0.358102367,0.112706822,0.07544296,0.943114212,0.700868315,0.322765529,0.219387085,0.298984756,0.082306056,0.089968838,0.751160228,0.684430141,0.553699284,0.280060883,0.648401826,0.470691676,0.691956646,0.493254182,0.708749266,0.574054622,0.4,0.504347826,0.443478261,0.469565217,0.530434783,0.581560284,0.567375887,0.560283688,0.503546099,0.475177305,0.254237288,0.355932203,0.36440678,0.327731092,0.470588235
0.593582888,0.52,0.333333333,0.030484486,0.013873618,0.037900101,0.099673203,0.169167895,0.012200616,0.015165237,0.371232608,0.049189026,0.037055565,0.235056439,0.338623438,0.091803267,0.022013331,0.452981759,0.132413463,0.074561827,0.390710651,0.483492947,0.148405331,0.026798829,0.594337834,0.20262599,0.099968059,0.604180495,0.651712936,0.227291328,0.063773928,0.493617627,0.173344434,0.136761403,0.47034288,0.613370782,0.28893707,0.174948926,0.470167064,0.852359209,0.868340944,0.59144197,0.638904735,0.477603886,0.678214915,0.698529412,0.817391304,0.87826087,0.686956522,0.652173913,0.782608696,0.765957447,0.510638298,0.468085106,0.489361702,0.34751773,0.508474576,0.796610169,0.694915254,0.638655462,0.697478992
0.86631016,0.08,0.666666667,0.038187806,0.013988245,0.06908209,0.009589869,0.01426137,0.029241297,0.023030232,0.068406263,0.034430215,0.085816836,0.03050001,0.014813105,0.057541474,0.011344759,0.096109621,0.053310217,0.069502565,0.033842687,0.054153639,0.079812548,0.024331971,0.219486454,0.064895852,0.087324402,0.070588093,0.096326618,0.070499974,0.0,0.183572735,0.030408265,0.061621395,0.07407545,0.148591578,0.069026842,0.06537069,0.262529833,0.412480974,0.375190259,0.488862837,0.175128351,0.162978953,0.120963006,0.198529412,0.27826087,0.2,0.32173913,0.426086957,0.313043478,0.163120567,0.070921986,0.113475177,0.205673759,0.205673759,0.118644068,0.161016949,0.06779661,0.159663866,0.168067227
0.486631016,0.96,0.666666667,0.009887316,0.015040534,0.078850722,0.004513072,0.013116169,0.246761114,0.250522354,0.039716202,0.049475338,0.124714965,0.032452176,0.033490497,0.57968556,0.337940492,0.080756921,0.125689006,0.275045889,0.055202292,0.078231041,0.710077692,0.409827885,0.151758461,0.262595312,0.481567862,0.058314527,0.146970977,0.652095903,0.565109526,0.142858159,0.165432251,0.426354407,0.048547568,0.152896798,0.467715202,0.562657264,0.358790772,0.218417047,0.282343988,0.365767878,0.322875071,0.301672963,0.295948326,0.359243697,0.252173913,0.252173913,0.252173913,0.2,0.130434783,0.113475177,0.14893617,0.177304965,0.106382979,0.120567376,0.5,0.576271186,0.525423729,0.613445378,0.605042017
0.411764706,0.56,0.833333333,0.116494284,0.075401162,0.339800414,0.014705882,0.099308139,0.00915655,0.017709171,0.41087947,0.229643145,0.616650617,0.194481933,0.235363097,0.046414767,0.020444004,0.645009929,0.304599749,0.691532473,0.310330488,0.357246609,0.107468583,0.049339504,0.755451336,0.404065135,0.678804096,0.370137942,0.440020467,0.243030271,0.208871332,0.620804075,0.310919205,0.738414543,0.286259719,0.415166674,0.283436067,0.317253918,0.598249801,0.359969559,0.405631659,0.618405627,0.790074159,0.805180788,0.899588961,0.817752101,0.086956522,0.104347826,0.12173913,0.165217391,0.113043478,0.517730496,0.723404255,0.617021277,0.65248227,0.617021277,0.745762712,0.720338983,0.720338983,0.571428571,0.546218487
0.417112299,0.32,0.5,0.003826347,0.051544067,0.204857609,0.121133987,0.146810278,0.025675174,0.023859555,0.035482972,0.205065617,0.509477537,0.300815122,0.340403684,0.130469896,0.05747758,0.074160815,0.310912895,0.67493606,0.415329014,0.4446031,0.150385038,0.032059732,0.069977293,0.387344786,0.704133596,0.565139209,0.540000238,0.183600021,0.093784359,0.063985942,0.205797798,0.594357761,0.395914424,0.392143999,0.22051498,0.166126348,0.45505171,0.694824962,0.629375951,0.533411489,0.571021107,0.579060982,0.483264827,0.548844538,0.12173913,0.086956522,0.113043478,0.12173913,0.226086957,0.567375887,0.418439716,0.489361702,0.595744681,0.531914894,0.398305085,0.449152542,0.457627119,0.336134454,0.605042017
0.443850267,0.96,0.5,0.159127382,0.022170987,0.051152198,0.014413399,0.024243831,0.015769783,0.020132692,0.36568428,0.094481298,0.124990099,0.085284467,0.042683371,0.137523276,0.056866319,0.474031159,0.156185807,0.232212499,0.202156375,0.252837342,0.211452369,0.064818564,0.505286019,0.270059753,0.359663238,0.354642111,0.129752371,0.352819894,0.114466747,0.400066876,0.154550204,0.322811536,0.221650394,0.091393661,0.271282791,0.191754025,0.333333333,0.335616438,0.358447489,0.46014068,0.358243012,0.360496492,0.297709924,0.370273109,0.347826087,0.260869565,0.443478261,0.286956522,0.260869565,0.560283688,0.680851064,0.695035461,0.709219858,0.716312057,0.466101695,0.305084746,0.330508475,0.31092437,0.31092437
0.197860963,0.16,0.666666667,0.04681546,0.016402147,0.064440788,0.014705882,0.019468417,0.033509077,0.02618895,0.248411364,0.054802032,0.074019418,0.043203533,0.052544597,0.095026662,0.048025198,0.243396729,0.122152209,0.059333194,0.076834091,0.123907531,0.162438588,0.078565174,0.280380798,0.19889377,0.231991225,0.154572115,0.190618418,0.24881171,0.140836881,0.313900924,0.15753683,0.316157048,0.1993553,0.249507975,0.270140482,0.254561159,0.398568019,0.331811263,0.417808219,0.542790152,0.439247005,0.423637345,0.494421609,0.547268908,0.156521739,0.086956522,0.165217391,0.12173913,0.226086957,0.475177305,0.496453901,0.404255319,0.645390071,0.695035461,0.661016949,0.627118644,0.669491525,0.915966387,0.74789916
0.85026738,0.16,0.333333333,0.048646707,0.039420191,0.054146319,0.007312092,0.02015454,0.129194723,0.025120498,0.081328073,0.117127435,0.061429947,0.024012051,0.012303748,0.273477175,0.029457735,0.142390184,0.195874933,0.301837097,0.048631851,0.077352963,0.322311682,0.041995424,0.269909352,0.27995387,0.500816595,0.044266905,0.066613515,0.440275956,0.050498999,0.243795132,0.177923555,0.411518074,0.041905487,0.083459756,0.351244445,0.093329232,0.207637232,0.04261796,0.140030441,0.225674091,0.204791786,0.168915273,0.109219025,0.203256303,0.356521739,0.391304348,0.452173913,0.32173913,0.426086957,0.453900709,0.439716312,0.496453901,0.354609929,0.333333333,0.440677966,0.220338983,0.237288136,0.226890756,0.218487395
0.0,0.28,0.5,0.30430049,0.009659403,0.099275439,0.091503268,0.061883269,0.249637756,0.117770564,0.658006292,0.15699434,0.326079797,0.220103593,0.243747873,0.573185871,0.231542992,0.720045585,0.277656484,0.42051874,0.336241768,0.381865629,0.623684649,0.307380329,0.692713358,0.34020684,0.425804391,0.415249635,0.432464272,0.608698389,0.356812607,0.48356064,0.165194773,0.299140487,0.266835118,0.318268482,0.436030677,0.350745798,0.910898966,0.806697108,0.745814307,0.698710434,0.79121506,0.703723691,0.80622431,0.711134454,0.834782609,0.713043478,0.895652174,0.713043478,0.704347826,0.865248227,0.737588652,0.815602837,0.737588652,0.70212766,0.211864407,0.228813559,0.313559322,0.201680672,0.319327731
0.390374332,0.08,0.333333333,0.188784431,0.028722827,0.060086456,0.100263072,0.159220365,0.144063463,0.024665982,0.379956445,0.097329859,0.063009884,0.246880868,0.33432776,0.402839691,0.028257382,0.443392634,0.170486041,0.044079138,0.430027446,0.477715683,0.477767848,0.029206839,0.468154437,0.262341521,0.202708322,0.630417205,0.628651665,0.395456692,0.152695159,0.367340405,0.167751146,0.230720853,0.389430267,0.494485219,0.308262256,0.248278473,0.347653142,0.220700152,0.235920852,0.355216882,0.334284084,0.404749056,0.137991779,0.224789916,0.365217391,0.443478261,0.582608696,0.608695652,0.713043478,0.163120567,0.234042553,0.163120567,0.134751773,0.156028369,0.288135593,0.228813559,0.177966102,0.142857143,0.25210084
0.016042781,0.56,0.666666667,0.236254763,0.056015771,0.230320081,0.080065359,0.126753043,0.226807262,0.151689681,0.504961293,0.205402074,0.407415282,0.222051631,0.306184076,0.552653482,0.253806528,0.568047168,0.289015364,0.406388399,0.355249926,0.405467064,0.662184177,0.351393021,0.519490906,0.357169782,0.521144076,0.380528837,0.417339981,0.705823409,0.430837868,0.366906424,0.168614446,0.393261657,0.231237285,0.321323137,0.50705096,0.410875001,0.802704853,0.637747336,0.735159817,0.723329426,0.759840274,0.623313546,0.859659425,0.660714286,0.713043478,0.730434783,0.886956522,0.730434783,0.608695652,0.453900709,0.432624113,0.560283688,0.439716312,0.411347518,0.245762712,0.305084746,0.245762712,0.210084034,0.218487395
0.636363636,0.56,0.666666667,0.029395754,0.010080824,0.051170444,0.001633987,0.004498469,0.010678583,0.021101082,0.428985282,0.024871928,0.051983675,0.028651025,0.017213095,0.046696902,0.023710927,0.58938727,0.060484247,0.054482404,0.045879675,0.077878169,0.091660859,0.035284536,0.566300743,0.069087136,0.094230804,0.128612978,0.135416543,0.237783957,0.142123143,0.517510796,0.092342336,0.228684376,0.128382584,0.204415925,0.260890016,0.255909984,0.334128878,0.331050228,0.387366819,0.431418523,0.386195094,0.344846195,0.32472108,0.390231092,0.07826087,0.069565217,0.130434783,0.113043478,0.113043478,0.460992908,0.283687943,0.382978723,0.404255319,0.510638298,0.703389831,0.457627119,0.63559322,0.462184874,0.478991597
0.481283422,0.08,0.333333333,0.127120305,0.01342059,0.033809517,0.103622549,0.153753839,0.091525929,0.015898738,0.209435565,0.04110112,0.028080356,0.242753668,0.319229087,0.221663046,0.024925532,0.313572311,0.11547797,0.077327896,0.426677958,0.349040269,0.322157752,0.085301955,0.338366224,0.19889377,0.232840966,0.470836702,0.369670502,0.336115629,0.200621635,0.294683371,0.13277773,0.298852984,0.302850985,0.317632949,0.320576799,0.260899059,0.408114558,0.223744292,0.200913242,0.321219226,0.281232173,0.221262817,0.16852613,0.213760504,0.382608696,0.530434783,0.547826087,0.52173913,0.260869565,0.177304965,0.163120567,0.134751773,0.19858156,0.234042553,0.254237288,0.279661017,0.237288136,0.201680672,0.302521008
0.914438503,0.56,0.166666667,0.023952096,0.006709452,0.031264929,0.001633987,0.009488452,0.071559901,0.032124795,0.057388349,0.018454984,0.032249055,0.028403393,0.018932582,0.423185165,0.065987734,0.085079261,0.043312011,0.055763745,0.039286551,0.059602649,0.387629183,0.134587319,0.071430103,0.060801606,0.069088126,0.040127442,0.0521199,0.332217617,0.173906149,0.116896108,0.05841382,0.116905753,0.069969437,0.117122473,0.323927573,0.262591006,0.127287192,0.04109589,0.132420091,0.245603751,0.16486024,0.150566649,0.143276571,0.194852941,0.243478261,0.191304348,0.217391304,0.243478261,0.260869565,0.163120567,0.078014184,0.163120567,0.170212766,0.170212766,0.186440678,0.177966102,0.169491525,0.159663866,0.243697479
0.459893048,0.48,0.333333333,0.299801851,0.022553637,0.055846582,0.032495098,0.105355998,0.014482144,0.018989617,0.614259003,0.090236765,0.050841452,0.106861471,0.231596024,0.031570929,0.017580893,0.71905883,0.254183057,0.049163823,0.200878579,0.320531443,0.10657066,0.018444938,0.799642487,0.429668168,0.078778784,0.348209652,0.417101991,0.293436861,0.135519156,0.656850148,0.300587547,0.086891677,0.309465196,0.346129403,0.303218177,0.229745932,0.520286396,0.165905632,0.363774734,0.437280188,0.6959498,0.784673502,0.479154433,0.879201681,0.504347826,0.539130435,0.686956522,0.417391304,0.434782609,0.517730496,0.503546099,0.503546099,0.85106383,0.631205674,0.661016949,0.63559322,0.898305085,0.789915966,0.74789916
0.737967914,0.6,0.666666667,0.034415895,0.010730656,0.141891488,0.014316993,0.026918461,0.019567256,0.019426326,0.076829238,0.028317376,0.283204729,0.051090613,0.042683371,0.043924924,0.020209634,0.148903037,0.065266934,0.338990893,0.124241072,0.086437382,0.071662826,0.012998079,0.253512882,0.217901969,0.435796376,0.200009655,0.057462784,0.067656471,0.022197711,0.219443792,0.147255461,0.393111916,0.156623036,0.087365206,0.067302179,0.069823391,0.229116945,0.324961948,0.247336377,0.396834701,0.287507131,0.287101997,0.41221374,0.414915966,0.2,0.208695652,0.165217391,0.130434783,0.139130435,0.312056738,0.312056738,0.439716312,0.368794326,0.312056738,0.711864407,0.669491525,0.838983051,0.605042017,0.731092437
0.780748663,0.2,0.0,0.0143816,0.007379091,0.041909403,0.264156863,0.43319037,0.023332765,0.025170528,0.061439416,0.023548747,0.070859544,0.452015106,0.632048073,0.069024376,0.034230642,0.111762578,0.050067555,0.094925992,0.654435615,0.714222408,0.10203401,0.035562293,0.114833009,0.097687143,0.078561829,0.818636029,0.827611647,0.120119616,0.061071016,0.099837079,0.059634732,0.058644545,0.544065325,0.653255566,0.095904709,0.093159643,0.194908512,0.420852359,0.150684932,0.327667057,0.3479749,0.367512142,0.15619495,0.244747899,0.095652174,0.191304348,0.113043478,0.147826087,0.139130435,0.716312057,0.730496454,0.70212766,0.822695035,0.680851064,0.13559322,0.127118644,0.127118644,0.12605042,0.084033613
