target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.454375,0.497027348,0.462448255,0.521387283,0.44305949,0.46,0.498185588,0.502643172,0.366955446,0.42582897,0.439790576,0.468015309,0.593281654,0.708893871,0.637814313,0.67003367
0.641875,0.678359096,0.686575991,0.8,0.56203966,0.404,0.400725765,0.366079295,0.681930693,0.770796975,0.792321117,0.79825041,0.608268734,0.68348281,0.40377176,0.725348725
0.3675,0.395957194,0.314015376,0.341618497,0.295184136,0.26,0.250388802,0.29030837,0.901608911,0.893542757,0.849331006,0.628758885,0.381912145,0.513079223,0.375241779,0.377104377
0.524375,0.541022592,0.481963335,0.552601156,0.649291785,0.6235,0.705028512,0.634801762,0.608292079,0.581151832,0.622454916,0.560962274,0.341602067,0.547458894,0.454061896,0.497354497
0.438125,0.547562426,0.373743347,0.531213873,0.444192635,0.496,0.44997408,0.53215859,0.423267327,0.547411286,0.451425247,0.525970476,0.414470284,0.590059791,0.430367505,0.507455507
0.688125,0.64803805,0.575990538,0.576300578,0.368271955,0.281,0.308449974,0.315859031,0.613861386,0.558464223,0.591623037,0.517769273,0.478552972,0.558295964,0.433268859,0.401154401
0.533125,0.530915577,0.59373152,0.580346821,0.526345609,0.4515,0.510627268,0.551101322,0.493811881,0.446771379,0.510762071,0.53745216,0.611369509,0.67264574,0.67794971,0.700817701
0.31875,0.324019025,0.290360733,0.325433526,0.313314448,0.2695,0.304821151,0.329955947,0.368193069,0.357766143,0.356602676,0.365773647,0.297674419,0.436846039,0.29787234,0.273689274
0.2575,0.376337693,0.81253696,0.420231214,0.281586402,0.2795,0.476412649,0.681938326,0.286509901,0.680046539,0.470040721,0.705303445,0.174677003,0.430866966,0.290135397,0.342472342
0.511875,0.44411415,0.589591957,0.552601156,0.609631728,0.4605,0.624675998,0.591629956,0.595915842,0.514252472,0.647469459,0.604702023,0.517829457,0.544469357,0.613152805,0.511784512
0.350625,0.349583829,0.548196334,0.712716763,0.462322946,0.399,0.77812338,0.783700441,0.371287129,0.395578825,0.580570099,0.600328048,0.360723514,0.487668161,0.648452611,0.708513709
0.5425,0.529726516,0.556475458,0.526011561,0.454390935,0.5035,0.492483152,0.549339207,0.511757426,0.581733566,0.59045957,0.607435757,0.565891473,0.617713004,0.6827853,0.64983165
0.615,0.585017836,0.625665287,0.561849711,0.609631728,0.4135,0.54847071,0.462995595,0.694306931,0.575334497,0.628272251,0.580645161,0.525581395,0.546337818,0.572533849,0.433862434
0.356875,0.354934602,0.288586635,0.358381503,0.507082153,0.4215,0.383100052,0.422026432,0.436262376,0.456079116,0.382780686,0.469108803,0.450645995,0.587443946,0.372340426,0.431938432
0.551875,0.649821641,0.603193377,0.69017341,0.616430595,0.712,0.621047175,0.569603524,0.672029703,0.577079697,0.597440372,0.853471843,0.567958656,0.653213752,0.557059961,0.59018759
0.346875,0.372770511,0.347131875,0.390751445,0.407932011,0.466,0.494556765,0.51277533,0.495049505,0.559627691,0.54159395,0.551120831,0.528165375,0.669282511,0.632495164,0.6002886
0.251875,0.249108205,0.21584861,0.191907514,0.124645892,0.1115,0.103680664,0.160352423,0.20730198,0.226294357,0.225712624,0.227446692,0.248578811,0.405829596,0.242746615,0.228956229
0.4525,0.435790725,0.384979302,0.431213873,0.477053824,0.4205,0.416277864,0.475330396,0.319925743,0.292611984,0.297265852,0.344450519,0.301808786,0.482810164,0.337040619,0.367484367
0.51125,0.519619501,0.440567711,0.506936416,0.461189802,0.358,0.391394505,0.438325991,0.488242574,0.535194881,0.53344968,0.569163477,0.406718346,0.55754858,0.398452611,0.435786436
0.631875,0.509512485,0.492607924,0.624277457,0.416997167,0.3695,0.368584759,0.366960352,0.548886139,0.64281559,0.667830134,0.629305631,0.419121447,0.558295964,0.371856867,0.302549303
0.469375,0.469678954,0.425192194,0.453757225,0.361473088,0.3105,0.322446864,0.364317181,0.621287129,0.596858639,0.613147179,0.601421542,0.339018088,0.471599402,0.328820116,0.337181337
0.478125,0.730083234,0.752217623,0.855491329,0.835694051,0.1965,0.160186625,0.827753304,0.459158416,0.881326353,0.261198371,0.814106069,0.756589147,0.913303438,0.933268859,0.951418951
0.38625,0.398929845,0.361916026,0.38265896,0.403966006,0.3895,0.4375324,0.410132159,0.358292079,0.433391507,0.382198953,0.420995079,0.391731266,0.512705531,0.39410058,0.386243386
0.3925,0.38882283,0.371969249,0.38150289,0.362606232,0.2915,0.324520477,0.35154185,0.40470297,0.375799884,0.418848168,0.401312192,0.344702842,0.461883408,0.347678917,0.315536316
0.506875,0.539833532,0.492016558,0.539306358,0.57733711,0.5245,0.589942976,0.582378855,0.475866337,0.481093659,0.522978476,0.423182067,0.362273902,0.501121076,0.413926499,0.451659452
0.364375,0.297265161,0.452986399,0.395953757,0.500283286,0.3655,0.633488854,0.492070485,0.493811881,0.385107621,0.56777196,0.487151449,0.459431525,0.489536622,0.553191489,0.495911496
0.36125,0.379904875,0.321703134,0.372254335,0.382436261,0.3745,0.362882322,0.401321586,0.343440594,0.382780686,0.386271088,0.402405686,0.311111111,0.47122571,0.328336557,0.317460317
0.345625,0.362068966,0.302188054,0.31734104,0.652691218,0.5885,0.611197512,0.602202643,0.40779703,0.421756835,0.431646306,0.417714598,0.357622739,0.502242152,0.350096712,0.363636364
0.645625,0.68608799,0.723240686,0.743352601,0.392634561,0.4575,0.481078279,0.491629956,0.53279703,0.581151832,0.552065154,0.638600328,0.744186047,0.810164425,0.764023211,0.804713805
0.43,0.426872771,0.586043761,0.816763006,0.300283286,0.6945,0.766200104,0.56123348,0.268564356,0.339732403,0.333915067,0.682340077,0.660465116,0.559790732,0.368471954,0.567580568
0.398125,0.707491082,0.721466588,0.915606936,0.924645892,0.828,0.860031104,0.596475771,0.744430693,0.78301338,0.890052356,0.916347731,0.961757106,0.875560538,0.749516441,0.964405964
0.578125,0.579072533,0.506209344,0.540462428,0.306515581,0.2405,0.258164852,0.291189427,0.346534653,0.346713205,0.34089587,0.351011482,0.350904393,0.476083707,0.339458414,0.327080327
0.470625,0.488703924,0.356002365,0.411560694,0.348441926,0.3105,0.203732504,0.282819383,0.384282178,0.414776033,0.348458406,0.361946419,0.329715762,0.487668161,0.268858801,0.273208273
0.628125,0.667657551,0.642814902,0.642196532,0.644759207,0.505,0.571280456,0.554625551,0.520420792,0.479348458,0.46655032,0.523236741,0.6625323,0.737294469,0.62959381,0.647907648
0.721875,0.640309156,0.680070964,0.703468208,0.490084986,0.3825,0.459823743,0.456828194,0.810024752,0.826643397,0.731820826,0.542919628,0.702842377,0.658819133,0.545938104,0.544973545
0.5325,0.511890606,0.506209344,0.521965318,0.513314448,0.471,0.519440124,0.573568282,0.631806931,0.589877836,0.668411867,0.764352105,0.518346253,0.644245142,0.555609284,0.56036556
0.31,0.338882283,0.264931993,0.303468208,0.283286119,0.247,0.258683256,0.308810573,0.331064356,0.337987202,0.330424666,0.361946419,0.28372093,0.44955157,0.285783366,0.308321308
0.3675,0.367419738,0.326434063,0.356069364,0.500849858,0.433,0.455158113,0.462995595,0.39789604,0.404304828,0.399069226,0.392017496,0.411886305,0.52690583,0.399419729,0.38961039
0.3675,0.36979786,0.378474276,0.406358382,0.500283286,0.4185,0.467599793,0.475330396,0.371287129,0.383944154,0.404886562,0.434663751,0.439276486,0.585201794,0.469535783,0.461279461
0.314375,0.357312723,0.273211118,0.347398844,0.30368272,0.2785,0.262830482,0.35154185,0.51299505,0.556719023,0.513089005,0.571350465,0.242894057,0.427877429,0.243713733,0.264550265
0.46875,0.479785969,0.431105855,0.465895954,0.385269122,0.332,0.34059098,0.383700441,0.590346535,0.603257708,0.607911576,0.620010935,0.436175711,0.549701046,0.425048356,0.425204425
0.68,0.649821641,0.470136014,0.556069364,0.354107649,0.348,0.324520477,0.352863436,0.678836634,0.454333915,0.528795812,0.613449973,0.688372093,0.578475336,0.37959381,0.696007696
0.56,0.595719382,0.544056771,0.689595376,0.663456091,0.799,0.859512701,0.842731278,0.461014851,0.526468877,0.446189645,0.478950246,0.672868217,0.812406577,0.597678917,0.772005772
0.255,0.258026159,0.578356002,0.528323699,0.299716714,0.56,0.278382582,0.490748899,0.262376238,0.274578243,0.479930192,0.255877529,0.575193798,0.681988042,0.466634429,0.583453583
0.574375,0.739001189,0.629213483,0.77283237,0.573937677,0.567,0.573872473,0.60660793,0.814975248,0.723094823,0.781849913,0.813012575,0.789664083,0.81838565,0.735976789,0.635882636
0.44125,0.438763377,0.435836783,0.479190751,0.338243626,0.3465,0.352514256,0.395594714,0.376237624,0.406050029,0.398487493,0.416621104,0.539018088,0.634155456,0.549806576,0.577681578
0.643125,0.708680143,0.647545831,0.706358382,0.484419263,0.4305,0.458268533,0.466960352,0.567450495,0.591041303,0.578824898,0.632586113,0.582945736,0.722720478,0.612185687,0.662818663
0.38875,0.386444709,0.329390893,0.369942197,0.322379603,0.288,0.283048212,0.337885463,0.713490099,0.748691099,0.710878418,0.668671405,0.441860465,0.54857997,0.419245648,0.417989418
0.398125,0.375148633,0.612063868,0.782080925,0.734844193,0.8435,0.636599274,0.805726872,0.641707921,0.743455497,0.706806283,0.87479497,0.645478036,0.46038864,0.709864603,0.777296777
0.293125,0.305588585,0.272028386,0.295953757,0.24815864,0.226,0.217729393,0.266960352,0.364480198,0.34089587,0.343804538,0.374521597,0.29250646,0.436472347,0.267891683,0.272727273
0.329375,0.290130797,0.322885866,0.287283237,0.4101983,0.295,0.395541731,0.36784141,0.256188119,0.272833042,0.328679465,0.286495353,0.412919897,0.504857997,0.399903288,0.36026936
0.731875,0.557669441,0.261975163,0.244508671,0.203966006,0.132,0.153965785,0.201321586,0.538985149,0.867364747,0.945317045,0.261891744,0.327648579,0.619207773,0.323984526,0.428571429
0.751875,0.690249703,0.591957422,0.650867052,0.801133144,0.792,0.680145153,0.814096916,0.787747525,0.729493892,0.857475276,0.763258611,0.727648579,0.714499253,0.771276596,0.650793651
0.51625,0.526753864,0.460082791,0.508092486,0.439660057,0.393,0.484188699,0.502643172,0.42759901,0.519488074,0.531122746,0.518862767,0.4625323,0.600149477,0.53384913,0.611832612
0.454375,0.423900119,0.418095801,0.421387283,0.690084986,0.7385,0.661482633,0.588546256,0.420792079,0.400814427,0.420593368,0.396938218,0.471834625,0.51793722,0.478239845,0.432900433
0.708125,0.81391201,0.465996452,0.505202312,0.776770538,0.6705,0.43908761,0.462555066,0.725247525,0.879581152,0.542175684,0.545106616,0.796382429,0.833333333,0.510154739,0.531986532
0.479375,0.466706302,0.460082791,0.487861272,0.458356941,0.388,0.438050804,0.442731278,0.446782178,0.464223386,0.463641652,0.448879169,0.403100775,0.523168909,0.411992263,0.406926407
0.635,0.615933413,0.627439385,0.634104046,0.515014164,0.476,0.530844997,0.464317181,0.420173267,0.449098313,0.433391507,0.400218699,0.636692506,0.726831091,0.617021277,0.655122655
0.335625,0.33412604,0.309284447,0.345086705,0.198300283,0.1655,0.190254018,0.223788546,0.343440594,0.361256545,0.360674811,0.360306178,0.531782946,0.628176383,0.474371373,0.502645503
0.34125,0.343043995,0.342400946,0.371098266,0.48611898,0.4205,0.45152929,0.464317181,0.342821782,0.356602676,0.369400814,0.381629306,0.541085271,0.63303438,0.497582205,0.484367484
0.623125,0.846611177,0.555292726,0.60982659,0.768271955,0.789,0.815448419,0.836123348,0.429455446,0.741128563,0.842931937,0.591033352,0.634108527,0.728699552,0.669729207,0.723424723
0.416875,0.434007134,0.429923122,0.451445087,0.482152975,0.505,0.528771384,0.563436123,0.434405941,0.431646306,0.462478185,0.472936031,0.503875969,0.602765321,0.520309478,0.536796537
0.7475,0.581450654,0.539917209,0.573410405,0.462322946,0.4175,0.318299637,0.415859031,0.698019802,0.677137871,0.648632926,0.788955714,0.667183463,0.72309417,0.679400387,0.508417508
0.350625,0.394173603,0.322885866,0.372254335,0.483286119,0.471,0.46086055,0.48722467,0.34529703,0.333333333,0.335660268,0.339529798,0.509043928,0.609865471,0.483558994,0.508898509
0.52875,0.545184304,0.457125961,0.476300578,0.374504249,0.3695,0.341109383,0.344052863,0.493811881,0.536940081,0.419429901,0.485511208,0.388113695,0.574364723,0.350096712,0.345839346
0.735625,0.739595719,0.570076878,0.613872832,0.604532578,0.527,0.442716433,0.467400881,0.619430693,0.65095986,0.565445026,0.579551668,0.592248062,0.651345291,0.494680851,0.512265512
0.525625,0.53686088,0.452986399,0.495375723,0.350141643,0.3235,0.313115604,0.385903084,0.411509901,0.486910995,0.375799884,0.424822307,0.355555556,0.511210762,0.330754352,0.358345358
0.683125,0.696789536,0.706682436,0.744508671,0.704815864,0.5865,0.578538103,0.521585903,0.662128713,0.680628272,0.634089587,0.785128486,0.670801034,0.653213752,0.485009671,0.488215488
0.329375,0.311533888,0.301005322,0.312716763,0.30368272,0.2385,0.281493002,0.314096916,0.381188119,0.385689354,0.400814427,0.373428103,0.31369509,0.44431988,0.314796905,0.294853295
0.455,0.436385256,0.385570668,0.410982659,0.448725212,0.367,0.381026439,0.401321586,0.45730198,0.455497382,0.441535777,0.440131219,0.345219638,0.453662182,0.333655706,0.326118326
0.473125,0.678359096,0.437019515,0.779190751,0.31898017,0.5715,0.487299119,0.314537445,0.614480198,0.35892961,0.438045375,0.57572444,0.416020672,0.654334828,0.564796905,0.544011544
0.24125,0.260404281,0.180958013,0.224277457,0.346175637,0.596,0.221358217,0.315859031,0.266707921,0.293775451,0.247818499,0.26790596,0.217571059,0.397234679,0.251934236,0.266474266
0.49125,0.457193817,0.492016558,0.540462428,0.504815864,0.4855,0.501296008,0.562995595,0.454207921,0.449680047,0.534031414,0.50082012,0.4625323,0.558295964,0.540135397,0.531986532
0.65875,0.756242568,0.70609107,0.707514451,0.545609065,0.482,0.506480041,0.539647577,0.548886139,0.580570099,0.585805701,0.611809732,0.644444444,0.671150972,0.625725338,0.519480519
0.530625,0.530915577,0.527498522,0.546242775,0.667988669,0.585,0.702436496,0.66784141,0.530940594,0.521815009,0.5840605,0.563149262,0.509560724,0.626681614,0.617504836,0.628186628
0.49125,0.532699168,0.492016558,0.452023121,0.650424929,0.5845,0.675479523,0.845374449,0.599009901,0.652705061,0.668993601,0.522143248,0.409302326,0.529895366,0.46615087,0.46031746
0.4425,0.420927467,0.321111768,0.346242775,0.450424929,0.3905,0.241575946,0.275330396,0.495049505,0.521815009,0.410703898,0.434663751,0.458397933,0.591180867,0.303191489,0.281385281
0.678125,0.744351962,0.685393258,0.741040462,0.564872521,0.454,0.581130119,0.575770925,0.550742574,0.605584642,0.611401978,0.652268999,0.794315245,0.800822123,0.79787234,0.835016835
0.46875,0.467300832,0.444707274,0.465895954,0.371104816,0.3175,0.327630897,0.366519824,0.491955446,0.496800465,0.50727167,0.510661564,0.49250646,0.611733931,0.522243714,0.554112554
