target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.59125,0.458977408,0.530455352,0.429479769,0.5898017,0.4295,0.579056506,0.464757709,0.446163366,0.335660268,0.494473531,0.322033898,0.57622739,0.614723468,0.545454545,0.498797499
0.68875,0.635552913,0.463039622,0.617919075,0.593767705,0.7235,0.508035251,0.546255507,0.579826733,0.759744037,0.552065154,0.573537452,0.577260982,0.640881913,0.500483559,0.550745551
0.275,0.292508918,0.237137788,0.29132948,0.253824363,0.2895,0.256609642,0.326872247,0.321782178,0.335660268,0.293193717,0.31656643,0.225322997,0.404334828,0.237911025,0.239057239
0.481875,0.514863258,0.385570668,0.461849711,0.419830028,0.391,0.409020218,0.43215859,0.491336634,0.513089005,0.481675393,0.486057955,0.395348837,0.52690583,0.380077369,0.393458393
0.524375,0.580856124,0.53222945,0.642196532,0.49631728,0.4555,0.437013997,0.518502203,0.370668317,0.475858057,0.453752182,0.554948059,0.68372093,0.766816143,0.691489362,0.772967773
0.41,0.412009512,0.348314607,0.394797688,0.368271955,0.308,0.312597201,0.344493392,0.521658416,0.574752763,0.553810355,0.580645161,0.518863049,0.600149477,0.484526112,0.505050505
0.56375,0.57431629,0.576581904,0.659537572,0.577903683,0.524,0.55158113,0.474449339,0.511757426,0.510180337,0.513670739,0.570803718,0.525581395,0.656203288,0.584622824,0.606541607
0.39125,0.431629013,0.434654051,0.468786127,0.417563739,0.38,0.419906687,0.448898678,0.357054455,0.386271088,0.414776033,0.43138327,0.362790698,0.524663677,0.420696325,0.43049543
0.47375,0.507728894,0.468361916,0.542774566,0.397167139,0.3305,0.357698289,0.39030837,0.384282178,0.394415358,0.389761489,0.404592674,0.355555556,0.472346786,0.329787234,0.333814334
0.7425,0.721165279,0.665286813,0.57283237,0.549008499,0.4365,0.464489373,0.452422907,0.70730198,0.687609075,0.673065736,0.58775287,0.618604651,0.670029895,0.585106383,0.538239538
0.43125,0.453032105,0.38083974,0.413872832,0.275354108,0.245,0.23276309,0.281938326,0.375618812,0.410703898,0.353694008,0.364133406,0.293540052,0.446562033,0.28384913,0.286676287
0.6125,0.593935791,0.525724423,0.572254335,0.508215297,0.4315,0.481078279,0.478414097,0.725247525,0.713205352,0.755671902,0.679059595,0.541085271,0.623318386,0.523694391,0.466089466
0.395625,0.418549346,0.356002365,0.40867052,0.335410765,0.2865,0.311560394,0.357268722,0.438118812,0.449098313,0.433391507,0.449972663,0.452713178,0.542227205,0.459381044,0.459355459
0.415,0.415576694,0.366646954,0.421965318,0.285552408,0.2515,0.248833593,0.292511013,0.32549505,0.365910413,0.333915067,0.341716785,0.288888889,0.445814649,0.27417795,0.274651275
0.1,0.104637337,0.071555293,0.080924855,0.115580737,0.101,0.096423017,0.147577093,0.080445545,0.069226294,0.093077371,0.075997813,0.026356589,0.252242152,0.051257253,0.045214045
0.6375,0.59334126,0.568302779,0.654913295,0.535410765,0.5365,0.527734578,0.529955947,0.4375,0.446771379,0.493891798,0.492072171,0.538501292,0.623318386,0.683752418,0.555555556
0.344375,0.409631391,0.348314607,0.352023121,0.66572238,0.5935,0.602384655,0.61277533,0.497524752,0.510762071,0.530541012,0.497539639,0.36124031,0.561659193,0.449226306,0.513227513
0.70625,0.697978597,0.272619752,0.333526012,0.558073654,0.5485,0.304821151,0.357268722,0.509282178,0.52530541,0.343222804,0.369054128,0.602583979,0.746636771,0.289168279,0.305916306
0.77625,0.860879905,0.799526907,0.72716763,0.545609065,0.486,0.505961638,0.540088106,0.881188119,0.628853985,0.821407795,0.799890651,0.587080103,0.679745889,0.619439072,0.564694565
0.4,0.397146254,0.367238321,0.383236994,0.397733711,0.341,0.353032659,0.390748899,0.329207921,0.329261198,0.35718441,0.35483871,0.394315245,0.517563528,0.376692456,0.376623377
0.595,0.53626635,0.610881135,0.62716763,0.530878187,0.4685,0.533437014,0.539207048,0.52289604,0.49272833,0.586387435,0.569163477,0.828423773,0.795216741,0.836073501,0.889369889
0.37875,0.3882283,0.577764636,0.594219653,0.512747875,0.448,0.66718507,0.662995595,0.433168317,0.440954043,0.574752763,0.702022963,0.415503876,0.534753363,0.696324952,0.773929774
0.684375,0.618311534,0.670609107,0.732369942,0.559773371,0.4505,0.737687921,0.555947137,0.605816832,0.635253054,0.712623618,0.688901039,0.54625323,0.640508221,0.674081238,0.598845599
0.301875,0.310939358,0.277942046,0.31734104,0.249858357,0.213,0.223950233,0.278414097,0.28960396,0.319371728,0.304246655,0.319300164,0.268217054,0.422272048,0.277079304,0.287157287
0.47375,0.495243757,0.483146067,0.515606936,0.422096317,0.3855,0.43442198,0.450220264,0.44740099,0.474112856,0.49272833,0.522143248,0.460465116,0.582585949,0.454545455,0.497354497
0.505,0.544589774,0.505026611,0.586127168,0.734844193,0.471,0.707102125,0.690748899,0.433787129,0.443280977,0.510180337,0.515035539,0.557105943,0.75,0.557059961,0.714766715
0.24875,0.269322235,0.226493199,0.267630058,0.236260623,0.187,0.167962675,0.244493392,0.350866337,0.357766143,0.368819081,0.369054128,0.350387597,0.497010463,0.35106383,0.35016835
0.449375,0.502378121,0.44529864,0.530635838,0.421529745,0.422,0.445826853,0.507929515,0.419554455,0.467132054,0.489237929,0.576271186,0.40878553,0.545964126,0.469535783,0.48003848
0.563125,0.59334126,0.514488468,0.538728324,0.630594901,0.6895,0.685847589,0.734361233,0.579207921,0.669575334,0.614310646,0.558775287,0.549354005,0.641629297,0.57205029,0.623376623
0.53875,0.558263971,0.502661147,0.593063584,0.482152975,0.3725,0.413167444,0.43215859,0.381806931,0.390343223,0.379290285,0.390924002,0.463049096,0.571375187,0.442940039,0.437710438
0.400625,0.375743163,0.360141928,0.396531792,0.418696884,0.333,0.351995853,0.394713656,0.396658416,0.392088424,0.420011635,0.400765446,0.321447028,0.463378176,0.33172147,0.32034632
0.410625,0.453032105,0.390892963,0.431791908,0.292351275,0.278,0.282529808,0.324669604,0.298267327,0.354857475,0.287958115,0.335155823,0.27751938,0.446935725,0.256769826,0.255411255
0.491875,0.531510107,0.484920166,0.558959538,0.334844193,0.333,0.3437014,0.389427313,0.357054455,0.42408377,0.38336242,0.440677966,0.541085271,0.650971599,0.547388781,0.574795575
0.54625,0.586801427,0.545239503,0.593063584,0.555807365,0.45,0.518403318,0.533920705,0.47029703,0.543920884,0.490401396,0.553307818,0.491472868,0.639013453,0.509187621,0.508898509
0.6375,0.539239001,0.642223536,0.735260116,0.583569405,0.551,0.620528771,0.611894273,0.767326733,0.639906923,0.772542176,0.797703663,0.64496124,0.778026906,0.763539652,0.741702742
0.598125,0.733650416,0.496747487,0.537572254,0.835694051,0.6285,0.547952307,0.556387665,0.806930693,0.841186736,0.620127981,0.670858393,0.413436693,0.649850523,0.306576402,0.287157287
0.4625,0.446492271,0.414547605,0.43583815,0.44305949,0.378,0.469673406,0.40969163,0.556930693,0.515997673,0.543339151,0.559322034,0.468217054,0.547832586,0.469535783,0.425685426
0.45,0.489298454,0.389710231,0.455491329,0.288385269,0.2555,0.234836703,0.28722467,0.403465347,0.442699244,0.390924956,0.397484964,0.296640827,0.452167414,0.281914894,0.273208273
0.525625,0.551724138,0.493790656,0.551445087,0.445325779,0.4965,0.55313634,0.588986784,0.504331683,0.543339151,0.570680628,0.615090213,0.55245478,0.646860987,0.623791103,0.665704666
0.545,0.5921522,0.57125961,0.621965318,0.565439093,0.4985,0.506998445,0.562114537,0.543935644,0.603257708,0.607911576,0.604702023,0.510077519,0.624439462,0.472920696,0.507455507
0.38,0.461950059,0.378474276,0.441040462,0.48611898,0.4975,0.510627268,0.579735683,0.652227723,0.696916812,0.571262362,0.724439584,0.524031008,0.632660688,0.566247582,0.628186628
0.415,0.356718193,0.347723241,0.363583815,0.295184136,0.3035,0.273198548,0.308810573,0.521039604,0.51716114,0.524723677,0.513395298,0.483204134,0.576980568,0.485976789,0.461760462
0.47875,0.530321046,0.492016558,0.473410405,0.77223796,0.609,0.766200104,0.725110132,0.57240099,0.623036649,0.580570099,0.572990705,0.413953488,0.510089686,0.476789168,0.42953343
0.3175,0.356718193,0.261975163,0.55433526,0.430028329,0.2305,0.451010886,0.528193833,0.36509901,0.439790576,0.417102967,0.405686167,0.360723514,0.529895366,0.497098646,0.394420394
0.428125,0.415576694,0.373151981,0.400578035,0.394334278,0.312,0.356143079,0.383700441,0.457920792,0.456079116,0.467132054,0.43302351,0.344702842,0.478325859,0.356382979,0.354497354
0.594375,0.565992866,0.49024246,0.542196532,0.420396601,0.3655,0.382063245,0.404405286,0.714108911,0.711460151,0.720767888,0.704756698,0.422222222,0.571748879,0.398452611,0.449254449
0.455625,0.384661118,0.44529864,0.408092486,0.477053824,0.343,0.451010886,0.417621145,0.46720297,0.439790576,0.479348458,0.449425916,0.419121447,0.490284006,0.419729207,0.374218374
0.423125,0.469084423,0.369603785,0.424277457,0.423796034,0.323,0.274235355,0.345814978,0.569925743,0.673065736,0.57417103,0.713504647,0.551937984,0.639387145,0.337524178,0.512265512
0.32,0.283590963,0.585452395,0.577456647,0.534844193,0.419,0.707102125,0.717621145,0.357673267,0.333333333,0.552065154,0.480590487,0.345736434,0.4622571,0.635880077,0.665223665
0.5325,0.486325803,0.518036665,0.475722543,0.492917847,0.3865,0.498703992,0.434361233,0.528465347,0.479348458,0.541012216,0.482777474,0.470801034,0.505605381,0.461798839,0.386243386
0.37,0.375743163,0.33589592,0.365895954,0.758073654,0.7405,0.771384137,0.710132159,0.428836634,0.436300175,0.542757417,0.597594314,0.509043928,0.498878924,0.507253385,0.497354497
0.380625,0.372175981,0.359550562,0.377456647,0.288385269,0.231,0.266459305,0.274449339,0.381188119,0.388016289,0.390924956,0.38600328,0.288888889,0.449925262,0.30754352,0.297739298
0.568125,0.582045184,0.592548788,0.551445087,0.507082153,0.4515,0.46086055,0.485462555,0.429455446,0.440954043,0.428155905,0.449972663,0.486821705,0.576980568,0.489361702,0.487253487
0.45875,0.521997622,0.389710231,0.465317919,0.298016997,0.2555,0.234836703,0.290748899,0.394183168,0.439208842,0.375799884,0.413340623,0.300775194,0.446188341,0.283365571,0.274170274
0.41375,0.46254459,0.456534595,0.471098266,0.664589235,0.6735,0.618455158,0.640088106,0.435024752,0.436300175,0.430482839,0.463094587,0.456847545,0.577727952,0.446324952,0.470899471
0.469375,0.579072533,0.439976345,0.542196532,0.527478754,0.517,0.452047693,0.498237885,0.538985149,0.592786504,0.516579407,0.583378896,0.389147287,0.560538117,0.328336557,0.427128427
0.4325,0.392984542,0.426374926,0.412716763,0.460623229,0.3445,0.420425091,0.418061674,0.431311881,0.399069226,0.454915649,0.422088573,0.37002584,0.475336323,0.378626692,0.347763348
0.53,0.55529132,0.525133057,0.575144509,0.195467422,0.1725,0.172109902,0.232599119,0.640470297,0.623036649,0.583478767,0.703116457,0.494056848,0.597533632,0.482591876,0.43963444
0.311875,0.307372176,0.272619752,0.295375723,0.614164306,0.5435,0.563504406,0.545374449,0.284034653,0.315881326,0.314136126,0.328048114,0.285271318,0.423393124,0.265473888,0.274170274
0.695,0.746135553,0.659964518,0.622543353,0.504249292,0.3645,0.386728875,0.393832599,0.553217822,0.601512507,0.563699825,0.60524877,0.506976744,0.655082212,0.415377176,0.363155363
0.5925,0.607609988,0.53518628,0.571098266,0.659490085,0.6925,0.757905651,0.592511013,0.48019802,0.591041303,0.605584642,0.484964461,0.582428941,0.592675635,0.590909091,0.586339586
0.5525,0.538049941,0.560023655,0.506358382,0.446458924,0.383,0.459823743,0.462555066,0.527846535,0.531704479,0.554392088,0.545106616,0.549870801,0.666292975,0.65377176,0.636844637
0.548125,0.595124851,0.536369012,0.60982659,0.598866856,0.541,0.547433904,0.531277533,0.590965347,0.644560791,0.631762653,0.660470202,0.54005168,0.627055306,0.514990329,0.51034151
0.29125,0.293103448,0.279716144,0.299421965,0.328611898,0.2645,0.301192328,0.310572687,0.310643564,0.333333333,0.364746946,0.334609076,0.321447028,0.485799701,0.311895551,0.301106301
0.39125,0.385850178,0.323477232,0.357225434,0.316713881,0.2695,0.250907206,0.30969163,0.719678218,0.75858057,0.755090169,0.566429743,0.432041344,0.528026906,0.410541586,0.433862434
0.339375,0.362663496,0.402128918,0.521387283,0.797733711,0.6585,0.877656817,0.845374449,0.331064356,0.394997091,0.477603258,0.562602515,0.341085271,0.473841555,0.520309478,0.658970659
0.62625,0.565398335,0.594322886,0.554913295,0.267422096,0.2515,0.262830482,0.307048458,0.633663366,0.71785922,0.695171611,0.655549481,0.503359173,0.603139013,0.474854932,0.461760462
0.360625,0.366230678,0.327616795,0.391907514,0.31898017,0.2775,0.289269051,0.340528634,0.398514851,0.414776033,0.401396161,0.412793876,0.332299742,0.485799701,0.344294004,0.340548341
0.534375,0.510107015,0.483146067,0.521965318,0.507648725,0.4605,0.513219285,0.449779736,0.579207921,0.550319953,0.54973822,0.529797704,0.484237726,0.600896861,0.521276596,0.515632516
0.373125,0.36979786,0.35836783,0.370520231,0.32917847,0.2925,0.327630897,0.35814978,0.393564356,0.420593368,0.414194299,0.428102788,0.251162791,0.406203288,0.266924565,0.243867244
0.4,0.387633769,0.373151981,0.382080925,0.3898017,0.3125,0.365992742,0.375770925,0.392945545,0.373472949,0.406631763,0.382722799,0.356589147,0.463751868,0.338007737,0.324194324
0.3325,0.342449465,0.331756357,0.376878613,0.233427762,0.211,0.228615863,0.285462555,0.316831683,0.379290285,0.360674811,0.390377255,0.485271318,0.593423019,0.479206963,0.485810486
0.549375,0.624256837,0.566528681,0.612716763,0.327478754,0.321,0.286677035,0.346255507,0.311881188,0.34904014,0.34264107,0.379989065,0.524031008,0.630044843,0.527079304,0.641173641
0.59375,0.595124851,0.544648137,0.650867052,0.435694051,0.4065,0.392949715,0.450220264,0.493811881,0.514252472,0.458987784,0.536358666,0.320930233,0.445814649,0.299806576,0.322270322
0.32875,0.325802616,0.27439385,0.350289017,0.348441926,0.3,0.318299637,0.34845815,0.38490099,0.386852821,0.376963351,0.422088573,0.384496124,0.508221226,0.397001934,0.373256373
0.686875,0.61117717,0.597279716,0.668786127,0.46572238,0.3945,0.373768792,0.395154185,0.461014851,0.483420593,0.390924956,0.414434117,0.586046512,0.652466368,0.39410058,0.340548341
0.47375,0.430439952,0.36428149,0.370520231,0.554674221,0.3695,0.270088129,0.285022026,0.5625,0.547993019,0.471785922,0.514488792,0.57002584,0.693946188,0.318665377,0.292448292
0.34,0.36979786,0.305144885,0.362427746,0.318413598,0.303,0.285640228,0.356828194,0.295173267,0.326934264,0.304828389,0.346637507,0.25374677,0.428251121,0.242263056,0.275132275
0.42375,0.410820452,0.373743347,0.371098266,0.223229462,0.207,0.235355106,0.274889868,0.566212871,0.625945317,0.561954625,0.584472389,0.395865633,0.523916293,0.421663443,0.377585378
0.70875,0.800832342,0.715552927,0.791907514,0.29631728,0.2745,0.269051322,0.326872247,0.806311881,0.81559046,0.619546248,0.536358666,0.677002584,0.736547085,0.690522244,0.441077441
0.62875,0.637336504,0.651094027,0.623699422,0.368271955,0.2975,0.361845516,0.362114537,0.642945545,0.645724258,0.689936009,0.657736468,0.506976744,0.596786248,0.513056093,0.485810486
0.530625,0.553507729,0.475458309,0.484971098,0.458356941,0.4195,0.459823743,0.472687225,0.517945545,0.554392088,0.522978476,0.512301804,0.330232558,0.470852018,0.324951644,0.32996633
