target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.58375,0.590368609,0.566528681,0.66416185,0.440226629,0.46,0.587350959,0.504845815,0.537128713,0.518324607,0.532286213,0.541279388,0.515762274,0.603512706,0.491779497,0.50986051
0.655,0.689655172,0.626256653,0.734682081,0.56713881,0.533,0.55935718,0.674889868,0.525371287,0.658522397,0.559627691,0.635319847,0.446511628,0.662556054,0.482591876,0.499278499
0.66,0.727705113,0.6777055,0.725433526,0.645892351,0.5355,0.576464489,0.502202643,0.574876238,0.64921466,0.578824898,0.628758885,0.825322997,0.792227205,0.821083172,0.847041847
0.375,0.409631391,0.381431106,0.435260116,0.307082153,0.2945,0.293934681,0.36784141,0.389851485,0.417102967,0.397324026,0.414980864,0.321963824,0.468609865,0.334139265,0.343915344
0.5825,0.643876338,0.555292726,0.604624277,0.21529745,0.1845,0.176257128,0.256828194,0.588490099,0.642233857,0.630017452,0.617823948,0.434108527,0.58632287,0.462765957,0.43001443
0.574375,0.70332937,0.564163217,0.810404624,0.559206799,0.6155,0.578538103,0.618942731,0.621905941,0.760907504,0.762070971,0.957900492,0.587080103,0.71038864,0.627659574,0.634439634
0.8825,0.625445898,0.814311059,0.693641618,0.642492918,0.5375,0.731985485,0.527753304,0.545792079,0.593949971,0.480511926,0.496446145,0.777777778,0.827727952,0.721953578,0.465127465
0.65,0.604042806,0.547604967,0.606936416,0.21529745,0.1905,0.181959565,0.25814978,0.614480198,0.630017452,0.673065736,0.620557682,0.432041344,0.529895366,0.392649903,0.384319384
0.518125,0.492865636,0.474275577,0.514450867,0.479320113,0.5915,0.426127527,0.524229075,0.413366337,0.382198953,0.445026178,0.483870968,0.556072351,0.58819133,0.493230174,0.607503608
0.34125,0.330558859,0.288586635,0.340462428,0.279320113,0.2135,0.238465526,0.263876652,0.367574257,0.393251891,0.40779523,0.384909787,0.360206718,0.490657698,0.309961315,0.294853295
0.595,0.571343639,0.599053814,0.660693642,0.642492918,0.5705,0.579574909,0.583700441,0.516707921,0.43222804,0.438627109,0.474576271,0.720413437,0.777653214,0.667311412,0.632034632
0.428125,0.434601665,0.393258427,0.427745665,0.448725212,0.384,0.385173665,0.416740088,0.291460396,0.353694008,0.341477603,0.341170038,0.33126615,0.475710015,0.316731141,0.316017316
0.604375,0.57491082,0.486694264,0.571098266,0.495750708,0.453,0.505961638,0.533039648,0.381188119,0.418848168,0.424665503,0.390377255,0.450129199,0.572869955,0.58172147,0.544492544
0.695625,0.614744352,0.602010645,0.679190751,0.267422096,0.221,0.236910316,0.273568282,0.313737624,0.332169866,0.314717859,0.324220886,0.31627907,0.471599402,0.308994197,0.315055315
0.31875,0.376932224,0.282081609,0.368208092,0.314447592,0.3105,0.285121825,0.375330396,0.3125,0.410122164,0.336242001,0.394204483,0.256847545,0.479820628,0.280947776,0.325637326
0.601875,0.678359096,0.721466588,0.753757225,0.51898017,0.534,0.611197512,0.565198238,0.643564356,0.700988947,0.719604421,0.771459814,0.609819121,0.748878924,0.732591876,0.761423761
0.685625,0.579667063,0.713187463,0.583815029,0.539376771,0.4955,0.491446345,0.547136564,0.529084158,0.60849331,0.795229785,0.608529251,0.559689922,0.649850523,0.65377176,0.653198653
0.49625,0.442925089,0.450029568,0.61734104,0.753541076,0.5245,0.606531882,0.636563877,0.396658416,0.388016289,0.457824316,0.372881356,0.440310078,0.585949178,0.432301741,0.54978355
0.435,0.416171225,0.385570668,0.434682081,0.292917847,0.251,0.255572836,0.297356828,0.334158416,0.368819081,0.332169866,0.342810279,0.287338501,0.439835575,0.275145068,0.28042328
0.698125,0.683709869,0.465996452,0.558381503,0.673087819,0.575,0.518403318,0.543171806,0.672029703,0.632344386,0.602675974,0.597594314,0.33126615,0.491778774,0.284332689,0.282347282
0.669375,0.580261593,0.652868125,0.71849711,0.545042493,0.4425,0.403836185,0.459911894,0.53279703,0.600930774,0.554392088,0.556041553,0.515762274,0.648729447,0.361218569,0.395863396
0.516875,0.560047562,0.533412182,0.534682081,0.606798867,0.5405,0.529289787,0.543612335,0.594678218,0.444444444,0.439208842,0.607435757,0.605167959,0.606502242,0.592359768,0.493025493
0.580625,0.42568371,0.42874039,0.457225434,0.540509915,0.3025,0.350959046,0.416299559,0.474628713,0.469458988,0.4991274,0.505194095,0.482687339,0.600896861,0.515473888,0.477152477
0.374375,0.357907253,0.369012419,0.368208092,0.338810198,0.277,0.32192846,0.350660793,0.499381188,0.454333915,0.512507272,0.470749043,0.530749354,0.602017937,0.535299807,0.488696489
0.4375,0.484542212,0.476641041,0.545086705,0.488385269,0.473,0.508553655,0.535242291,0.340346535,0.314717859,0.464223386,0.540732641,0.495090439,0.605754858,0.530947776,0.574795575
0.604375,0.656956005,0.587226493,0.623699422,0.249858357,0.242,0.182477968,0.263436123,0.581683168,0.630599186,0.684700407,0.623838163,0.563307494,0.55568012,0.475338491,0.491582492
0.334375,0.400118906,0.335304554,0.436416185,0.622096317,0.576,0.56713323,0.65154185,0.508663366,0.565445026,0.550319953,0.552214325,0.468217054,0.62593423,0.473404255,0.528138528
0.524375,0.541022592,0.481963335,0.552601156,0.649291785,0.6235,0.705028512,0.634801762,0.608292079,0.581151832,0.622454916,0.560962274,0.341602067,0.547458894,0.454061896,0.497354497
0.58375,0.608799049,0.685393258,0.690751445,0.517280453,0.5565,0.566096423,0.644933921,0.490717822,0.447353112,0.59045957,0.709677419,0.511111111,0.629671151,0.625241779,0.697931698
0.3525,0.398929845,0.363098758,0.462427746,0.404532578,0.4705,0.479004666,0.578414097,0.475866337,0.561954625,0.537521815,0.575177693,0.532816537,0.737294469,0.628626692,0.484367484
0.41375,0.447086801,0.318154938,0.341618497,0.375637394,0.3555,0.32037325,0.40969163,0.558787129,0.581151832,0.547993019,0.533624932,0.390697674,0.518310912,0.358800774,0.372775373
0.3575,0.38882283,0.390892963,0.448554913,0.403399433,0.4875,0.479004666,0.489867841,0.48700495,0.531122746,0.537521815,0.57572444,0.59121447,0.696188341,0.6155706,0.484367484
0.758125,0.763971463,0.636901242,0.633526012,0.759773371,0.6605,0.55624676,0.555506608,0.652846535,0.628853985,0.638161722,0.533624932,0.336434109,0.560164425,0.298355899,0.285714286
0.4175,0.451843044,0.36132466,0.406358382,0.371671388,0.393,0.32037325,0.360792952,0.516707921,0.556137289,0.504944735,0.534171679,0.573126615,0.657324365,0.512572534,0.522366522
0.620625,0.547562426,0.510940272,0.547398844,0.588668555,0.61,0.462934163,0.585462555,0.415222772,0.444444444,0.449098313,0.474029524,0.541085271,0.727578475,0.614603482,0.561327561
0.395,0.373959572,0.395032525,0.415606936,0.245892351,0.2335,0.205287714,0.237885463,0.356435644,0.368237347,0.414776033,0.406779661,0.418087855,0.534379671,0.404738878,0.375180375
0.31125,0.281212842,0.280898876,0.298265896,0.349575071,0.2835,0.33125972,0.354185022,0.303836634,0.30831879,0.333915067,0.323127392,0.266666667,0.420029895,0.285783366,0.273689274
0.538125,0.620689655,0.589591957,0.668786127,0.621529745,0.606,0.621047175,0.662995595,0.420792079,0.49098313,0.495055265,0.507381083,0.476485788,0.600523169,0.515957447,0.495911496
0.335625,0.318073722,0.25487877,0.293641618,0.255524079,0.2285,0.223950233,0.266960352,0.339108911,0.372891216,0.398487493,0.376708584,0.255297158,0.408071749,0.243230174,0.238095238
0.435,0.381093936,0.325842697,0.375144509,0.245325779,0.2375,0.236910316,0.282378855,0.441212871,0.446189645,0.418266434,0.466921815,0.324547804,0.495142003,0.324951644,0.346801347
0.5225,0.541022592,0.437019515,0.476878613,0.478186969,0.435,0.391912908,0.42907489,0.516089109,0.545084351,0.474112856,0.489885183,0.452196382,0.577727952,0.381044487,0.37950938
0.306875,0.361474435,0.295091662,0.352023121,0.477053824,0.4505,0.447900467,0.46784141,0.373143564,0.386271088,0.366492147,0.395297977,0.393281654,0.531763827,0.386847195,0.3997114
0.3375,0.376337693,0.292134831,0.347398844,0.445325779,0.378,0.333851737,0.395154185,0.383663366,0.423502036,0.350203607,0.398031711,0.397932817,0.576606876,0.303675048,0.318903319
0.39875,0.374554102,0.330573625,0.359537572,0.258923513,0.2205,0.258683256,0.289867841,0.516089109,0.560209424,0.575334497,0.599781301,0.402067183,0.522421525,0.424081238,0.379028379
0.435,0.458382878,0.387936132,0.427745665,0.354674221,0.3125,0.308968377,0.332599119,0.464108911,0.480511926,0.442699244,0.454893384,0.371059432,0.505231689,0.3655706,0.374699375
0.286875,0.299643282,0.259018332,0.620809249,0.304249292,0.219,0.271124935,0.291189427,0.339727723,0.385107621,0.356602676,0.397484964,0.369509044,0.516068759,0.378143133,0.392496392
0.514375,0.546967895,0.497338853,0.577456647,0.388668555,0.396,0.284603421,0.441409692,0.489480198,0.5840605,0.505526469,0.603608529,0.383462532,0.557174888,0.317698259,0.405483405
0.403125,0.497621879,0.372560615,0.497109827,0.301416431,0.372,0.252980819,0.4,0.321163366,0.422338569,0.312972659,0.400218699,0.244444444,0.463378176,0.237427466,0.305435305
0.479375,0.456004756,0.413364873,0.432947977,0.292351275,0.247,0.252980819,0.296475771,0.45049505,0.447934846,0.441535777,0.432476763,0.360723514,0.490657698,0.36073501,0.352573353
0.504375,0.44470868,0.643997635,0.59132948,0.577903683,0.4915,0.719025402,0.705726872,0.565594059,0.508435137,0.79115765,0.652815746,0.493023256,0.559043348,0.731141199,0.791726792
0.388125,0.42508918,0.441159077,0.493641618,0.450424929,0.3645,0.436495594,0.440969163,0.47029703,0.487492728,0.485165794,0.571897212,0.482170543,0.587443946,0.596711799,0.498797499
0.639375,0.633174792,0.667060911,0.674566474,0.544475921,0.4595,0.644375324,0.575330396,0.566212871,0.584642234,0.649796393,0.604155276,0.571576227,0.643497758,0.617988395,0.575757576
0.62625,0.733055886,0.676522768,0.715028902,0.464022663,0.4935,0.667703473,0.589427313,0.504331683,0.564281559,0.545666085,0.626571897,0.603100775,0.846786248,0.885880077,0.863876864
0.3725,0.400118906,0.314606742,0.383236994,0.307648725,0.315,0.271643339,0.350220264,0.363242574,0.42582897,0.394415358,0.385456534,0.281136951,0.464499253,0.29303675,0.314093314
0.293125,0.305588585,0.272028386,0.295953757,0.24815864,0.226,0.217729393,0.266960352,0.364480198,0.34089587,0.343804538,0.374521597,0.29250646,0.436472347,0.267891683,0.272727273
0.66,0.650416171,0.633353046,0.730635838,0.585835694,0.4925,0.489891135,0.498237885,0.625618812,0.700407213,0.577079697,0.680153089,0.547803618,0.658819133,0.560928433,0.521404521
0.5975,0.607609988,0.543465405,0.624277457,0.504249292,0.463,0.482115086,0.505726872,0.410272277,0.418848168,0.411867365,0.427556042,0.423255814,0.562406577,0.451644101,0.438672439
0.495625,0.552913199,0.541099941,0.534682081,0.661756374,0.6125,0.566614826,0.569603524,0.587252475,0.611983711,0.568935428,0.554948059,0.385529716,0.541853513,0.395067698,0.412698413
0.32,0.280023781,0.455943229,0.415028902,0.487818697,0.4055,0.611197512,0.618061674,0.392326733,0.339732403,0.445026178,0.410606889,0.339018088,0.457399103,0.516924565,0.499278499
0.516875,0.538049941,0.525724423,0.59132948,0.433994334,0.33,0.382063245,0.394713656,0.543935644,0.475276323,0.573007563,0.591033352,0.505943152,0.613602392,0.443907157,0.418470418
0.281875,0.287752675,0.263749261,0.292485549,0.195467422,0.1655,0.178330741,0.233039648,0.28279703,0.322280396,0.304828389,0.313832695,0.413953488,0.521674141,0.376692456,0.386243386
0.398125,0.38941736,0.36428149,0.375722543,0.416997167,0.348,0.376360809,0.408370044,0.411509901,0.426410704,0.426410704,0.402952433,0.319896641,0.465246637,0.323984526,0.31986532
0.629375,0.665279429,0.544056771,0.632369942,0.521813031,0.5745,0.468636599,0.533039648,0.504331683,0.56602676,0.524141943,0.555494806,0.515245478,0.621449925,0.528529981,0.543049543
0.44875,0.548156956,0.366055588,0.536416185,0.457223796,0.512,0.466044583,0.54845815,0.440594059,0.562536358,0.495055265,0.534718425,0.435142119,0.610612855,0.449709865,0.537758538
0.37875,0.387039239,0.29390893,0.34566474,0.514447592,0.4255,0.329186107,0.374889868,0.431930693,0.458987784,0.34264107,0.389830508,0.429457364,0.598281016,0.300773694,0.310726311
0.490625,0.497027348,0.424009462,0.449710983,0.426628895,0.3815,0.3437014,0.37753304,0.473391089,0.493310064,0.457242583,0.459814106,0.405684755,0.544095665,0.349129594,0.343434343
0.448125,0.48216409,0.456534595,0.56300578,0.445325779,0.444,0.560393987,0.628634361,0.404084158,0.418266434,0.524141943,0.537998907,0.415503876,0.599775785,0.54303675,0.586339586
0.734375,0.744946492,0.756357185,0.711560694,0.687818697,0.6625,0.782270607,0.785022026,0.620049505,0.646305992,0.741710297,0.744669218,0.673385013,0.828849028,0.733075435,0.68975469
0.42125,0.379310345,0.33589592,0.371098266,0.25325779,0.2295,0.239502333,0.29339207,0.442450495,0.444444444,0.403141361,0.476763259,0.316795866,0.479446936,0.315280464,0.316979317
0.4825,0.453626635,0.440567711,0.432947977,0.461189802,0.3695,0.44997408,0.426872247,0.496905941,0.506689936,0.496218732,0.455986878,0.467700258,0.535874439,0.479690522,0.407888408
0.320625,0.331153389,0.295683028,0.330057803,0.270254958,0.228,0.258683256,0.293832599,0.316212871,0.329261198,0.347294939,0.332968835,0.544702842,0.638639761,0.548355899,0.541606542
0.398125,0.38882283,0.370195151,0.38150289,0.416997167,0.375,0.391394505,0.414977974,0.400990099,0.410122164,0.425247237,0.406232914,0.321447028,0.478699552,0.335106383,0.32996633
0.49625,0.582045184,0.53518628,0.60867052,0.570538244,0.576,0.595127009,0.62907489,0.357673267,0.364746946,0.392670157,0.429743029,0.412403101,0.570627803,0.422147002,0.481000481
0.371875,0.343638526,0.321111768,0.339884393,0.291784703,0.2475,0.276308968,0.299559471,0.459158416,0.467713787,0.473531123,0.369600875,0.293023256,0.436472347,0.281914894,0.279461279
0.4425,0.459571938,0.397397989,0.435260116,0.315014164,0.2785,0.265422499,0.313656388,0.264232673,0.381035486,0.276905177,0.370147622,0.265633075,0.427503737,0.21131528,0.331890332
0.298125,0.329369798,0.269071555,0.321965318,0.606798867,0.536,0.559875583,0.56784141,0.431311881,0.460732984,0.447934846,0.449425916,0.380878553,0.501121076,0.350580271,0.391053391
0.393125,0.38882283,0.371969249,0.38150289,0.35184136,0.2905,0.32503888,0.350220264,0.401608911,0.396160558,0.417102967,0.378348824,0.350387597,0.461883408,0.347678917,0.31024531
0.305625,0.300832342,0.296274394,0.312716763,0.355807365,0.307,0.347848626,0.380176211,0.367574257,0.371146015,0.393833624,0.394204483,0.495090439,0.572496263,0.476789168,0.475709476
0.41625,0.392390012,0.317563572,0.461271676,0.461189802,0.391,0.42975635,0.47753304,0.449876238,0.459569517,0.493310064,0.507927829,0.520413437,0.593796712,0.586073501,0.563732564
0.611875,0.600475624,0.559432289,0.595953757,0.558640227,0.481,0.448937273,0.42907489,0.590346535,0.603257708,0.547411286,0.532531438,0.50749354,0.686098655,0.438104449,0.407407407
0.349375,0.374554102,0.315198108,0.377456647,0.525779037,0.4545,0.472265422,0.515418502,0.318069307,0.356020942,0.360093077,0.349371241,0.490439276,0.614349776,0.519825919,0.506974507
0.331875,0.303210464,0.282672975,0.316184971,0.360906516,0.3845,0.414722654,0.454185022,0.409653465,0.410703898,0.459569517,0.452706397,0.414470284,0.560164425,0.468568665,0.492544493
0.623125,0.602259215,0.618568894,0.623699422,0.687252125,0.5725,0.630378434,0.603964758,0.661509901,0.647469459,0.704479348,0.647348278,0.674935401,0.689835575,0.678916828,0.616161616
0.523125,0.442330559,0.66114725,0.595375723,0.613597734,0.492,0.738206325,0.724669604,0.556311881,0.521815009,0.713205352,0.665390924,0.456330749,0.510463378,0.708897485,0.632996633
