target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.62375,0.612366231,0.667060911,0.707514451,0.441926346,0.461,0.473302229,0.606167401,0.503712871,0.554973822,0.564863293,0.679059595,0.750387597,0.866591928,0.852998066,0.882154882
0.66375,0.7039239,0.650502661,0.710982659,0.454957507,0.4855,0.470710213,0.52246696,0.471534653,0.534613147,0.557300756,0.536358666,0.719896641,0.718236173,0.527079304,0.621452621
0.3425,0.380499405,0.340035482,0.38265896,0.241926346,0.1855,0.253499222,0.311894273,0.422029703,0.435136707,0.448516579,0.447238928,0.394315245,0.531390135,0.294487427,0.366041366
0.635,0.582639715,0.536960378,0.50867052,0.514447592,0.467,0.43597719,0.442731278,0.71720297,0.639906923,0.698662013,0.642974303,0.530749354,0.594170404,0.471470019,0.454064454
0.2275,0.225921522,0.176227085,0.213294798,0.142776204,0.0855,0.12026957,0.174449339,0.198638614,0.20709715,0.166957533,0.205576818,0.23875969,0.387518685,0.243713733,0.262626263
0.383125,0.448275862,0.321111768,0.461849711,0.388668555,0.47,0.405391395,0.521145374,0.38799505,0.490401396,0.385689354,0.471842537,0.362273902,0.547085202,0.359284333,0.473785474
0.358125,0.38941736,0.345949143,0.374566474,0.480453258,0.4285,0.44064282,0.473568282,0.405321782,0.416521233,0.389179756,0.409513395,0.391731266,0.523168909,0.375725338,0.396344396
0.4475,0.516052319,0.401537552,0.498843931,0.367705382,0.3755,0.336443753,0.425991189,0.337871287,0.401396161,0.356020942,0.411700383,0.28630491,0.482810164,0.317698259,0.354978355
0.31875,0.303804994,0.322885866,0.340462428,0.290651558,0.223,0.287713841,0.33215859,0.29269802,0.305410122,0.332169866,0.336796063,0.544702842,0.640134529,0.566247582,0.564694565
0.368125,0.368608799,0.323477232,0.361849711,0.460056657,0.3995,0.416796267,0.435242291,0.380569307,0.390343223,0.385107621,0.387643521,0.397932817,0.525411061,0.385880077,0.380952381
0.63,0.609393579,0.559432289,0.62716763,0.265155807,0.228,0.211508554,0.2969163,0.721534653,0.680046539,0.63292612,0.58611263,0.506976744,0.592675635,0.478723404,0.462722463
0.57,0.524375743,0.44825547,0.375722543,0.51388102,0.2745,0.324520477,0.300881057,0.604579208,0.592786504,0.584642234,0.537998907,0.506976744,0.603512706,0.339941973,0.284752285
0.459375,0.461950059,0.403903016,0.451445087,0.42776204,0.408,0.378952825,0.443171806,0.494430693,0.56602676,0.480511926,0.498633133,0.693540052,0.696935725,0.525145068,0.622414622
0.744375,0.712247325,0.652868125,0.612716763,0.626628895,0.605,0.54536029,0.623788546,0.646658416,0.651541594,0.646305992,0.721159103,0.592248062,0.74103139,0.455512573,0.658008658
0.3125,0.331747919,0.424009462,0.557803468,0.767705382,0.6305,0.807672369,0.800881057,0.305693069,0.353694008,0.443862711,0.515582285,0.322997416,0.46038864,0.518858801,0.474266474
0.51375,0.448870392,0.401537552,0.449132948,0.442492918,0.4085,0.45152929,0.425110132,0.532178218,0.521233275,0.559627691,0.50956807,0.417571059,0.542227205,0.490812379,0.371813372
0.6125,0.593935791,0.525724423,0.572254335,0.508215297,0.4315,0.481078279,0.478414097,0.725247525,0.713205352,0.755671902,0.679059595,0.541085271,0.623318386,0.523694391,0.466089466
0.704375,0.698573127,0.586043761,0.647398844,0.783569405,0.7855,0.582166926,0.529955947,0.731435644,0.738801629,0.643397324,0.586659377,0.328165375,0.474962631,0.304642166,0.285714286
0.56625,0.514268728,0.490833826,0.516184971,0.515580737,0.4645,0.517366511,0.481497797,0.554455446,0.522396742,0.562536358,0.525970476,0.485788114,0.597907324,0.485976789,0.498316498
0.685625,0.579667063,0.713187463,0.583815029,0.539376771,0.4955,0.491446345,0.547136564,0.529084158,0.60849331,0.795229785,0.608529251,0.559689922,0.649850523,0.65377176,0.653198653
0.385,0.354340071,0.389710231,0.376300578,0.521246459,0.4455,0.508035251,0.528634361,0.440594059,0.42582897,0.483420593,0.464734828,0.657364341,0.711509716,0.688588008,0.668590669
0.4825,0.46254459,0.406859846,0.436416185,0.445325779,0.3425,0.376879212,0.369162996,0.5,0.509598604,0.468295521,0.391470749,0.337984496,0.483183857,0.313346228,0.321789322
0.296875,0.300832342,0.28030751,0.30867052,0.241926346,0.2535,0.289269051,0.312334802,0.35210396,0.374054683,0.364165212,0.375068343,0.289922481,0.435724963,0.289651838,0.283790284
0.65875,0.677170036,0.63571851,0.656069364,0.347308782,0.245,0.282011405,0.3030837,0.735148515,0.581151832,0.603839442,0.614543466,0.566408269,0.649476831,0.544487427,0.55988456
0.67875,0.718192628,0.583086931,0.630635838,0.260056657,0.2135,0.213063764,0.270044053,0.657178218,0.675974404,0.635834788,0.62438491,0.505943152,0.590807175,0.460831721,0.484848485
0.580625,0.42568371,0.42874039,0.457225434,0.540509915,0.3025,0.350959046,0.416299559,0.474628713,0.469458988,0.4991274,0.505194095,0.482687339,0.600896861,0.515473888,0.477152477
0.6725,0.689060642,0.635127144,0.700578035,0.463456091,0.4015,0.418869881,0.435682819,0.565594059,0.580570099,0.561372891,0.619464188,0.657881137,0.698430493,0.635880077,0.671476671
0.47,0.479785969,0.47072738,0.486705202,0.414164306,0.333,0.372731985,0.398678414,0.418316832,0.45026178,0.424665503,0.482230727,0.469767442,0.58819133,0.439555126,0.487253487
0.57625,0.549940547,0.515079834,0.510404624,0.425495751,0.3795,0.361845516,0.394713656,0.5625,0.520651542,0.560791158,0.456533625,0.356589147,0.48206278,0.327852998,0.315055315
0.695,0.714625446,0.648728563,0.68265896,0.455524079,0.4035,0.376360809,0.382819383,0.449876238,0.458987784,0.388598022,0.401312192,0.557105943,0.661434978,0.345261122,0.349206349
0.356875,0.350772889,0.353636901,0.363583815,0.436827195,0.395,0.433903577,0.453744493,0.329826733,0.327515998,0.360674811,0.348277747,0.248062016,0.415919283,0.266924565,0.267436267
0.54125,0.591557669,0.513305736,0.573410405,0.328045326,0.365,0.319854847,0.405726872,0.454826733,0.497382199,0.460732984,0.499726627,0.332299742,0.529895366,0.332205029,0.39009139
0.45625,0.465517241,0.38379657,0.432369942,0.393201133,0.357,0.390876102,0.406167401,0.541460396,0.485165794,0.467713787,0.484964461,0.402067183,0.529521674,0.408123791,0.395863396
0.4825,0.485731272,0.446481372,0.710404624,0.295184136,0.203,0.270088129,0.284140969,0.330445545,0.350203607,0.381617219,0.414980864,0.424806202,0.613976084,0.352514507,0.501683502
0.52,0.57431629,0.499704317,0.486705202,0.576203966,0.476,0.562986003,0.514537445,0.681311881,0.667830134,0.720767888,0.648988518,0.563824289,0.622197309,0.611702128,0.631072631
0.46125,0.517241379,0.426966292,0.482080925,0.513314448,0.55,0.45775013,0.540088106,0.527227723,0.60849331,0.562536358,0.609622745,0.418087855,0.568011958,0.407640232,0.448292448
0.510625,0.432818074,0.57125961,0.552601156,0.603966006,0.4505,0.632452048,0.581057269,0.595915842,0.484584061,0.648051193,0.60524877,0.502842377,0.540358744,0.622340426,0.540644541
0.475625,0.498216409,0.427557658,0.531791908,0.381869688,0.3705,0.290824261,0.381938326,0.474009901,0.527632344,0.461314718,0.541279388,0.343669251,0.523542601,0.308994197,0.335738336
0.54,0.496432818,0.500295683,0.512138728,0.632294618,0.522,0.65474339,0.55814978,0.594059406,0.532867946,0.549156486,0.542372881,0.441343669,0.506352765,0.382978723,0.354497354
0.578125,0.579072533,0.506209344,0.540462428,0.306515581,0.2405,0.258164852,0.291189427,0.346534653,0.346713205,0.34089587,0.351011482,0.350904393,0.476083707,0.339458414,0.327080327
0.615,0.66587396,0.568302779,0.698265896,0.613031161,0.612,0.648522551,0.635682819,0.474628713,0.433391507,0.445607912,0.505194095,0.499224806,0.594917788,0.524661509,0.566618567
0.56375,0.560047562,0.5156712,0.530635838,0.491784703,0.426,0.45463971,0.477092511,0.479579208,0.471204188,0.477603258,0.488791689,0.477002584,0.581464873,0.466634429,0.468013468
0.42125,0.456004756,0.418687167,0.49017341,0.350708215,0.3405,0.347848626,0.400440529,0.348391089,0.388598022,0.403141361,0.434663751,0.514211886,0.631539611,0.551740812,0.56036556
0.61125,0.643876338,0.567711413,0.654913295,0.572804533,0.547,0.56713323,0.572246696,0.478341584,0.495636998,0.503199535,0.541826134,0.557622739,0.662556054,0.551740812,0.557960558
0.439375,0.419738407,0.398580721,0.424277457,0.334844193,0.298,0.304821151,0.340969163,0.444306931,0.448516579,0.457242583,0.439584472,0.366408269,0.507473842,0.365087041,0.357383357
0.269375,0.290130797,0.241868717,0.285549133,0.344475921,0.3165,0.321410057,0.363436123,0.27289604,0.301337987,0.276323444,0.295243302,0.232041344,0.402092676,0.246615087,0.248677249
0.36125,0.328775268,0.347131875,0.349132948,0.29631728,0.244,0.289269051,0.29339207,0.423886139,0.434554974,0.452006981,0.434117004,0.295607235,0.439461883,0.30754352,0.27994228
0.19625,0.195600476,0.178001183,0.200578035,0.502549575,0.492,0.503369622,0.505286344,0.14789604,0.19255381,0.219313554,0.221979224,0.182945736,0.358744395,0.194390716,0.181337181
0.363125,0.359690844,0.372560615,0.373410405,0.45325779,0.4105,0.443234837,0.47092511,0.32240099,0.321116928,0.331006399,0.352104975,0.34005168,0.477578475,0.372340426,0.401635402
0.1575,0.168846611,0.137788291,0.139306358,0.180169972,0.183,0.149300156,0.185022026,0.154084158,0.137870855,0.168121001,0.136686714,0.07751938,0.291479821,0.104448743,0.115921116
0.591875,0.543995244,0.584861029,0.575722543,0.603966006,0.5195,0.609642302,0.55814978,0.604579208,0.579988365,0.61663758,0.599234554,0.611369509,0.649103139,0.61073501,0.588744589
0.5025,0.554102259,0.476049675,0.605202312,0.576770538,0.4695,0.559875583,0.547577093,0.563118812,0.630599186,0.661431065,0.625478403,0.566408269,0.638266069,0.500967118,0.538239538
0.673125,0.662306778,0.794204613,0.656647399,0.671954674,0.4605,0.65007776,0.7,0.597153465,0.547411286,0.507853403,0.458720612,0.699741602,0.540732436,0.479206963,0.376623377
0.4425,0.459571938,0.397397989,0.435260116,0.315014164,0.2785,0.265422499,0.313656388,0.264232673,0.381035486,0.276905177,0.370147622,0.265633075,0.427503737,0.21131528,0.331890332
0.34,0.332342449,0.323477232,0.341618497,0.282152975,0.2215,0.257128046,0.276651982,0.306930693,0.31646306,0.332169866,0.332968835,0.256847545,0.416666667,0.271760155,0.261183261
0.500625,0.476218787,0.439384979,0.448554913,0.492351275,0.4025,0.449455677,0.466079295,0.474009901,0.461896451,0.479930192,0.44177146,0.461498708,0.559790732,0.447775629,0.428090428
0.43,0.434007134,0.383205204,0.41734104,0.398300283,0.3415,0.365474339,0.392951542,0.44740099,0.452006981,0.447353112,0.443958447,0.435658915,0.544095665,0.429883946,0.415584416
0.51625,0.614744352,0.534594914,0.57283237,0.526912181,0.6175,0.55158113,0.648898678,0.57240099,0.660267597,0.702734148,0.616183707,0.510594315,0.662556054,0.58172147,0.692640693
0.505625,0.516646849,0.437610881,0.464739884,0.450424929,0.4135,0.371695179,0.406167401,0.493193069,0.528214078,0.457242583,0.476216512,0.436692506,0.566143498,0.371373308,0.366041366
0.38625,0.367419738,0.398580721,0.380924855,0.477620397,0.442,0.528771384,0.510572687,0.441831683,0.433391507,0.49098313,0.475123018,0.675968992,0.686846039,0.651353965,0.632034632
0.414375,0.44411415,0.476641041,0.604624277,0.534844193,0.464,0.597200622,0.551982379,0.397277228,0.415357766,0.423502036,0.486057955,0.436692506,0.603512706,0.453094778,0.460798461
0.50625,0.434007134,0.416913069,0.422543353,0.299150142,0.25,0.285121825,0.298237885,0.491955446,0.492146597,0.443862711,0.472936031,0.375193798,0.493273543,0.364603482,0.334776335
0.4875,0.507728894,0.362507392,0.402312139,0.386402266,0.445,0.509072058,0.438325991,0.629950495,0.623036649,0.580570099,0.553307818,0.399483204,0.510463378,0.387814313,0.373737374
0.49875,0.510107015,0.464222354,0.539884393,0.468555241,0.413,0.415759461,0.491189427,0.498143564,0.528214078,0.520651542,0.525423729,0.512144703,0.632660688,0.520309478,0.556036556
0.281875,0.293697979,0.347723241,0.433526012,0.54674221,0.5355,0.696215656,0.733920705,0.306930693,0.318208261,0.443862711,0.475669765,0.264599483,0.423766816,0.501450677,0.490620491
0.35,0.33412604,0.315789474,0.325433526,0.277053824,0.233,0.268014515,0.28061674,0.409034653,0.388598022,0.404304828,0.389830508,0.314728682,0.450672646,0.310444874,0.272727273
0.28625,0.287158145,0.253104672,0.283815029,0.224362606,0.1875,0.200103681,0.246696035,0.285272277,0.297847586,0.294357184,0.306178239,0.258914729,0.41180867,0.247582205,0.24963925
0.490625,0.412009512,0.440567711,0.424855491,0.588101983,0.4505,0.518403318,0.493832599,0.415841584,0.431646306,0.469458988,0.442864954,0.404651163,0.513079223,0.440038685,0.414141414
0.338125,0.343638526,0.309284447,0.340462428,0.618696884,0.5595,0.56868844,0.565638767,0.270420792,0.305991856,0.312390925,0.312739202,0.278036176,0.427877429,0.269825919,0.270803271
0.341875,0.385255648,0.286221171,0.347398844,0.50368272,0.5315,0.447382063,0.459030837,0.478960396,0.499709133,0.471204188,0.505194095,0.442894057,0.585949178,0.368955513,0.438672439
0.469375,0.693222354,0.261975163,0.305202312,0.474787535,0.585,0.327112494,0.366519824,0.738861386,0.829552065,0.388598022,0.400765446,0.526614987,0.622944694,0.274661509,0.309283309
0.68875,0.75980975,0.639858072,0.746820809,0.705949008,0.7775,0.574909279,0.64845815,0.559405941,0.62478185,0.59220477,0.587206124,0.649095607,0.683109118,0.582688588,0.55026455
0.46375,0.510701546,0.431697221,0.50867052,0.444759207,0.454,0.413685848,0.47753304,0.461633663,0.528214078,0.463641652,0.530891197,0.256847545,0.474962631,0.275628627,0.312650313
0.5125,0.489298454,0.445890006,0.451445087,0.493484419,0.413,0.481078279,0.485022026,0.487623762,0.460732984,0.484584061,0.432476763,0.457364341,0.552690583,0.426982592,0.421837422
0.545,0.586801427,0.544648137,0.570520231,0.308215297,0.328,0.314670814,0.381938326,0.444925743,0.499709133,0.461896451,0.495352652,0.352971576,0.523916293,0.350580271,0.412698413
0.34875,0.332342449,0.305736251,0.307514451,0.218696884,0.1795,0.193882841,0.242731278,0.347153465,0.336823735,0.325770797,0.357572444,0.398449612,0.505605381,0.378143133,0.36988937
0.30125,0.278834721,0.268480189,0.292485549,0.197167139,0.1695,0.152928979,0.223348018,0.288985149,0.303664921,0.295520652,0.295243302,0.242377261,0.408445441,0.209381044,0.207311207
0.406875,0.379310345,0.375517445,0.376878613,0.470254958,0.437,0.479523069,0.450220264,0.34529703,0.339732403,0.351948807,0.348277747,0.51369509,0.603886398,0.516924565,0.495911496
0.308125,0.312128419,0.29982259,0.329479769,0.246458924,0.2165,0.248315189,0.2969163,0.295173267,0.30017452,0.330424666,0.310005467,0.583462532,0.671150972,0.583655706,0.636844637
0.6375,0.639714625,0.609698403,0.683815029,0.614730878,0.5295,0.562986003,0.568722467,0.483910891,0.505526469,0.464223386,0.429743029,0.312144703,0.489910314,0.355415861,0.354978355
0.615625,0.668846611,0.560615021,0.691907514,0.27082153,0.242,0.384655262,0.335242291,0.73019802,0.760325771,0.678883072,0.835429196,0.734366925,0.726457399,0.626692456,0.58970659
0.3425,0.377526754,0.329982259,0.372254335,0.326912181,0.273,0.300155521,0.333039648,0.331683168,0.355439209,0.34904014,0.360852925,0.30129199,0.449177877,0.301257253,0.300625301
0.428125,0.431629013,0.386162034,0.419075145,0.315014164,0.2755,0.294971488,0.329515419,0.537128713,0.572425829,0.538103549,0.5390924,0.29870801,0.492526158,0.298839458,0.316498316
0.659375,0.584423306,0.596096984,0.889017341,0.647025496,0.574,0.680145153,0.675330396,0.560643564,0.569517161,0.550901687,0.622744669,0.638242894,0.667787743,0.67311412,0.713804714
0.541875,0.55529132,0.538143111,0.566473988,0.516713881,0.4515,0.480041472,0.498237885,0.36509901,0.377545084,0.414194299,0.365773647,0.455297158,0.584828102,0.477272727,0.522847523
0.484375,0.450653983,0.673565937,0.778612717,0.596600567,0.544,0.640746501,0.732599119,0.493193069,0.546247818,0.678301338,0.706943685,0.526614987,0.653213752,0.779980658,0.721981722
0.4175,0.456599287,0.392075695,0.421965318,0.409631728,0.339,0.353551063,0.380176211,0.599009901,0.604421175,0.599185573,0.544013122,0.336950904,0.475336323,0.344777563,0.321789322
